,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
59,0.0,0.016,0.008,0.06,0.0,0.0,0.004,0.074,0.004,0.514,0.018,0.008,0.006,0.0,0.002,0.01,0.004,0.014,0.0,0.022,0.13,0.014,0.006,0.0,0.008,0.03,0.004,0.004,0.0,0.002,0.002,0.026,0.01,0.0,0.0,0.0,0.0
60,0.0,0.048,0.028,0.038,0.002,0.004,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0.136,0.0,0.0,0.024,0.0,0.0,0.356,0.008,0.086,0.0,0.0,0.038,0.0,0.016,0.006,0.0,0.0,0.0,0.002
61,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.004,0.038,0.004,0.04,0.0,0.006,0.006,0.69,0.0,0.0,0.018,0.032,0.01,0.006,0.002,0.0,0.0,0.0,0.028,0.002,0.0,0.044,0.004,0.026,0.0,0.0,0.0,0.008
62,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.008,0.0,0.386,0.0,0.01,0.0,0.022,0.0,0.0,0.046,0.046,0.004,0.056,0.002,0.0,0.004,0.0,0.026,0.0,0.0,0.074,0.004,0.122,0.002,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.02,0.044,0.0,0.03,0.0,0.0,0.002,0.002,0.002,0.054,0.018,0.0,0.0,0.0,0.296,0.054,0.026,0.216,0.0,0.012,0.088,0.0,0.0,0.134
64,0.0,0.464,0.02,0.32,0.002,0.0,0.0,0.01,0.0,0.11,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.014,0.002,0.006,0.0,0.0,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
65,0.0,0.048,0.008,0.002,0.036,0.022,0.002,0.024,0.0,0.038,0.388,0.012,0.0,0.022,0.0,0.014,0.0,0.078,0.03,0.006,0.0,0.04,0.0,0.002,0.004,0.01,0.018,0.0,0.0,0.014,0.0,0.016,0.006,0.0,0.14,0.006,0.014
66,0.002,0.0,0.002,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.83,0.004,0.002,0.0,0.0,0.026,0.03,0.004,0.0,0.004,0.0,0.004,0.0,0.004
67,0.0,0.026,0.038,0.016,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.308,0.35,0.0,0.0,0.0,0.0,0.0,0.198,0.0,0.034,0.0,0.0,0.014,0.0,0.002,0.002,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.01,0.002,0.08,0.006,0.002,0.006,0.226,0.0,0.01,0.008,0.0,0.0,0.0,0.004
69,0.0,0.026,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
70,0.0,0.06,0.252,0.084,0.004,0.0,0.01,0.022,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.06,0.006,0.002,0.01,0.0,0.0,0.23,0.134,0.044,0.0,0.0,0.02,0.0,0.022,0.018,0.0,0.0,0.0,0.0
71,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.006,0.0,0.878,0.0,0.0,0.002,0.064,0.0,0.0,0.0,0.022,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
72,0.0,0.006,0.006,0.01,0.0,0.002,0.0,0.0,0.002,0.008,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.942,0.0
73,0.0,0.582,0.004,0.07,0.0,0.0,0.0,0.006,0.0,0.022,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.108,0.032,0.004,0.0,0.006,0.0,0.0,0.112,0.006,0.014,0.0,0.0,0.004,0.0,0.024,0.0,0.0,0.0,0.0,0.002
74,0.0,0.012,0.004,0.002,0.0,0.0,0.0,0.006,0.0,0.01,0.004,0.91,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0
75,0.006,0.004,0.002,0.042,0.0,0.0,0.0,0.062,0.0,0.046,0.01,0.0,0.1,0.0,0.002,0.004,0.002,0.002,0.0,0.022,0.484,0.002,0.04,0.0,0.002,0.022,0.0,0.04,0.0,0.0,0.068,0.006,0.032,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.014,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.208,0.026,0.0,0.0,0.0,0.178,0.022,0.016,0.09,0.0,0.008,0.324,0.0,0.0,0.09
77,0.0,0.0,0.01,0.0,0.202,0.01,0.052,0.012,0.0,0.0,0.008,0.0,0.0,0.05,0.0,0.0,0.0,0.036,0.034,0.0,0.0,0.11,0.0,0.0,0.098,0.008,0.216,0.0,0.0,0.072,0.0,0.014,0.002,0.0,0.06,0.0,0.006
78,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.578,0.0,0.088,0.0,0.0,0.002,0.022,0.008,0.038,0.0,0.0,0.0,0.0,0.108,0.022,0.008,0.056,0.0,0.002,0.004,0.0,0.0,0.006
79,0.0,0.416,0.022,0.246,0.0,0.002,0.002,0.026,0.0,0.09,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.064,0.012,0.022,0.0,0.0,0.0,0.0,0.012,0.076,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
80,0.0,0.0,0.002,0.0,0.0,0.0,0.132,0.018,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.01,0.0,0.012,0.0,0.148,0.006,0.01,0.008,0.25,0.0,0.006,0.038,0.132,0.002,0.18,0.028,0.0,0.0,0.0,0.01
81,0.0,0.0,0.0,0.0,0.016,0.31,0.0,0.0,0.004,0.002,0.024,0.006,0.0,0.014,0.0,0.004,0.088,0.012,0.084,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.408,0.01,0.0
82,0.0,0.022,0.002,0.036,0.0,0.0,0.008,0.124,0.0,0.014,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.04,0.0,0.132,0.07,0.024,0.014,0.0,0.01,0.36,0.002,0.006,0.0,0.01,0.0,0.112,0.01,0.0,0.0,0.0,0.0
83,0.0,0.028,0.008,0.032,0.0,0.0,0.0,0.032,0.004,0.804,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.026,0.01,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.0
84,0.0,0.446,0.006,0.208,0.0,0.0,0.0,0.024,0.0,0.216,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.018,0.004,0.034,0.01,0.0,0.0,0.0,0.006,0.016,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0
85,0.002,0.022,0.012,0.108,0.002,0.0,0.0,0.144,0.0,0.51,0.018,0.02,0.002,0.0,0.0,0.012,0.0,0.012,0.0,0.028,0.046,0.002,0.002,0.0,0.0,0.026,0.0,0.004,0.0,0.002,0.002,0.01,0.008,0.0,0.002,0.0,0.004
86,0.0,0.002,0.0,0.006,0.0,0.0,0.198,0.056,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.024,0.006,0.006,0.004,0.05,0.002,0.064,0.012,0.11,0.01,0.006,0.058,0.142,0.006,0.158,0.04,0.0,0.0,0.0,0.028
87,0.0,0.014,0.01,0.916,0.0,0.0,0.0,0.002,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.002,0.0,0.0,0.098,0.002,0.112,0.006,0.002,0.004,0.05,0.0,0.0,0.024,0.0,0.002,0.0,0.006,0.012,0.004,0.0,0.326,0.0,0.02,0.054,0.03,0.038,0.002,0.006,0.054,0.0,0.024,0.012,0.0,0.092,0.002,0.016
89,0.492,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.02,0.0,0.232,0.0,0.056,0.0,0.0,0.004,0.018,0.054,0.002,0.0,0.0,0.0,0.0,0.03,0.016,0.002,0.03,0.0,0.024,0.002,0.0,0.0,0.012
