,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
27,0.29,0.0,0.08,0.01,0.0,0.0,0.0,0.04,0.42,0.16
28,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
29,0.01,0.01,0.04,0.13,0.0,0.04,0.0,0.01,0.08,0.68
30,0.02,0.05,0.0,0.07,0.19,0.0,0.51,0.0,0.03,0.13
31,0.0,0.03,0.02,0.11,0.07,0.0,0.01,0.0,0.1,0.66
32,0.0,0.26,0.01,0.01,0.0,0.01,0.49,0.0,0.01,0.21
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.89
34,0.02,0.0,0.0,0.27,0.0,0.08,0.01,0.01,0.02,0.59
35,0.25,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.08,0.61
36,0.22,0.01,0.13,0.01,0.0,0.0,0.0,0.0,0.25,0.38
37,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.85
38,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.26,0.72
39,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.92
40,0.01,0.1,0.07,0.11,0.02,0.0,0.42,0.0,0.16,0.11
41,0.14,0.01,0.09,0.0,0.01,0.0,0.02,0.47,0.09,0.17
42,0.13,0.0,0.01,0.0,0.15,0.0,0.0,0.0,0.01,0.7
43,0.01,0.01,0.04,0.02,0.02,0.01,0.03,0.0,0.08,0.78
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.94
45,0.04,0.01,0.02,0.09,0.0,0.0,0.0,0.06,0.09,0.69
46,0.06,0.02,0.03,0.15,0.0,0.02,0.09,0.0,0.16,0.47
47,0.58,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4
48,0.02,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.19,0.77
49,0.0,0.05,0.0,0.06,0.0,0.09,0.09,0.0,0.0,0.71
50,0.02,0.05,0.0,0.07,0.46,0.0,0.02,0.0,0.02,0.36
51,0.06,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.16,0.75
52,0.02,0.04,0.03,0.09,0.01,0.0,0.02,0.01,0.25,0.53
53,0.11,0.03,0.0,0.0,0.02,0.0,0.0,0.01,0.06,0.77
54,0.55,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.09,0.32
55,0.43,0.04,0.03,0.01,0.01,0.0,0.0,0.0,0.28,0.2
56,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.08,0.91
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
58,0.28,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.18,0.51
59,0.21,0.08,0.01,0.01,0.2,0.0,0.0,0.0,0.02,0.47
60,0.01,0.01,0.01,0.08,0.01,0.19,0.03,0.0,0.0,0.66
61,0.24,0.02,0.0,0.0,0.14,0.0,0.0,0.0,0.03,0.57
62,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.06,0.89
63,0.0,0.24,0.0,0.07,0.01,0.02,0.5,0.0,0.0,0.16
64,0.05,0.04,0.34,0.04,0.03,0.0,0.0,0.0,0.27,0.23
65,0.02,0.01,0.03,0.02,0.0,0.0,0.02,0.0,0.79,0.11
66,0.05,0.27,0.06,0.15,0.1,0.0,0.04,0.0,0.12,0.21
67,0.54,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.05,0.35
68,0.03,0.1,0.02,0.12,0.1,0.0,0.08,0.02,0.11,0.42
69,0.12,0.05,0.03,0.04,0.0,0.01,0.05,0.14,0.13,0.43
70,0.0,0.07,0.07,0.1,0.01,0.0,0.02,0.0,0.19,0.54
71,0.38,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.24,0.3
72,0.03,0.14,0.0,0.03,0.49,0.0,0.12,0.0,0.02,0.17
73,0.0,0.14,0.32,0.18,0.01,0.0,0.03,0.0,0.17,0.15
74,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.11,0.88
75,0.01,0.22,0.05,0.07,0.0,0.04,0.17,0.0,0.01,0.43
76,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.62
77,0.01,0.02,0.0,0.01,0.0,0.06,0.02,0.0,0.01,0.87
78,0.21,0.02,0.05,0.01,0.01,0.0,0.0,0.0,0.37,0.33
79,0.0,0.02,0.96,0.0,0.0,0.0,0.0,0.0,0.01,0.01
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
81,0.52,0.0,0.01,0.0,0.02,0.0,0.0,0.01,0.17,0.27
82,0.28,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.05,0.61
83,0.61,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.35
84,0.03,0.11,0.0,0.07,0.09,0.02,0.5,0.0,0.04,0.14
85,0.03,0.07,0.02,0.0,0.06,0.03,0.56,0.01,0.02,0.2
86,0.15,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.3,0.51
87,0.0,0.01,0.0,0.04,0.0,0.1,0.11,0.0,0.01,0.73
88,0.62,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.25
89,0.02,0.07,0.84,0.01,0.0,0.0,0.01,0.0,0.03,0.02
90,0.09,0.01,0.01,0.03,0.0,0.0,0.03,0.37,0.1,0.36
91,0.16,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.17,0.62
92,0.01,0.1,0.13,0.11,0.02,0.0,0.29,0.02,0.03,0.29
93,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.65
94,0.19,0.18,0.08,0.12,0.04,0.0,0.01,0.0,0.17,0.21
95,0.03,0.05,0.0,0.15,0.05,0.0,0.0,0.0,0.31,0.41
96,0.02,0.23,0.06,0.03,0.0,0.03,0.43,0.01,0.02,0.17
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
98,0.21,0.01,0.01,0.01,0.0,0.0,0.0,0.18,0.19,0.39
99,0.13,0.01,0.01,0.0,0.0,0.0,0.02,0.01,0.61,0.21
100,0.05,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.11,0.8
101,0.07,0.07,0.02,0.1,0.48,0.0,0.0,0.0,0.01,0.25
102,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.14,0.85
103,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
104,0.24,0.01,0.03,0.02,0.02,0.0,0.0,0.0,0.33,0.35
105,0.02,0.0,0.77,0.0,0.01,0.01,0.01,0.0,0.01,0.17
106,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.76
107,0.02,0.01,0.06,0.0,0.0,0.0,0.0,0.09,0.13,0.69
108,0.02,0.01,0.0,0.43,0.0,0.03,0.0,0.03,0.05,0.43
109,0.04,0.01,0.01,0.05,0.11,0.12,0.07,0.13,0.04,0.42
110,0.02,0.05,0.32,0.18,0.0,0.0,0.01,0.0,0.01,0.41
111,0.03,0.01,0.0,0.01,0.02,0.0,0.02,0.0,0.07,0.84
112,0.02,0.0,0.02,0.05,0.44,0.0,0.0,0.0,0.03,0.44
113,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.95
114,0.08,0.03,0.03,0.04,0.03,0.0,0.01,0.02,0.22,0.54
115,0.02,0.06,0.03,0.07,0.01,0.0,0.02,0.03,0.23,0.53
116,0.01,0.01,0.01,0.06,0.0,0.05,0.03,0.02,0.0,0.81
117,0.02,0.23,0.13,0.06,0.02,0.02,0.07,0.03,0.01,0.41
118,0.82,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12
119,0.68,0.01,0.02,0.03,0.02,0.0,0.0,0.0,0.03,0.21
120,0.03,0.0,0.0,0.04,0.36,0.0,0.0,0.0,0.08,0.49
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
122,0.0,0.0,0.0,0.15,0.0,0.07,0.0,0.0,0.0,0.78
123,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.44
124,0.09,0.01,0.03,0.01,0.0,0.0,0.01,0.0,0.71,0.14
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.17,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.23,0.57
127,0.04,0.0,0.2,0.0,0.02,0.0,0.0,0.01,0.21,0.52
128,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.39,0.58
129,0.0,0.0,0.0,0.24,0.0,0.03,0.01,0.0,0.04,0.68
130,0.05,0.06,0.03,0.01,0.02,0.0,0.01,0.0,0.12,0.7
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.01,0.02,0.46,0.08,0.0,0.0,0.01,0.01,0.02,0.39
133,0.21,0.0,0.02,0.0,0.0,0.0,0.01,0.01,0.54,0.21
134,0.01,0.16,0.0,0.1,0.12,0.01,0.17,0.0,0.02,0.41
135,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
136,0.12,0.02,0.29,0.07,0.0,0.01,0.02,0.02,0.19,0.26
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
138,0.06,0.04,0.49,0.0,0.02,0.0,0.0,0.0,0.24,0.15
139,0.07,0.15,0.0,0.06,0.03,0.0,0.04,0.03,0.49,0.13
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.97
142,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
143,0.24,0.01,0.06,0.01,0.03,0.0,0.0,0.0,0.3,0.35
144,0.58,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.05,0.32
145,0.05,0.25,0.05,0.06,0.32,0.01,0.04,0.0,0.07,0.15
146,0.3,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.62
147,0.03,0.01,0.03,0.04,0.36,0.0,0.0,0.0,0.03,0.5
148,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.18,0.78
149,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
150,0.38,0.0,0.05,0.0,0.0,0.0,0.0,0.01,0.4,0.16
151,0.46,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.16,0.34
152,0.39,0.01,0.08,0.0,0.0,0.0,0.0,0.02,0.19,0.31
153,0.02,0.08,0.27,0.05,0.05,0.02,0.04,0.0,0.03,0.44
154,0.02,0.03,0.17,0.07,0.0,0.0,0.06,0.15,0.09,0.41
155,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.45,0.49
156,0.01,0.07,0.0,0.11,0.02,0.03,0.19,0.0,0.02,0.55
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
158,0.06,0.19,0.05,0.08,0.02,0.03,0.13,0.0,0.05,0.39
159,0.11,0.0,0.01,0.01,0.0,0.03,0.02,0.06,0.43,0.33
160,0.02,0.0,0.76,0.02,0.01,0.0,0.02,0.04,0.03,0.1
161,0.06,0.02,0.06,0.0,0.0,0.01,0.03,0.25,0.22,0.35
162,0.02,0.05,0.0,0.04,0.58,0.0,0.08,0.0,0.1,0.13
163,0.55,0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.08,0.31
164,0.0,0.0,0.0,0.01,0.0,0.36,0.0,0.0,0.0,0.63
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.04,0.03,0.0,0.01,0.22,0.02,0.0,0.01,0.67
167,0.04,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.09,0.79
168,0.11,0.02,0.0,0.0,0.03,0.0,0.02,0.0,0.07,0.75
169,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.87
170,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.28,0.7
171,0.03,0.07,0.44,0.01,0.0,0.0,0.01,0.03,0.12,0.29
172,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.32,0.62
173,0.07,0.01,0.05,0.02,0.0,0.0,0.01,0.01,0.3,0.53
174,0.12,0.1,0.0,0.08,0.07,0.0,0.01,0.0,0.44,0.18
175,0.02,0.28,0.01,0.06,0.03,0.09,0.25,0.01,0.0,0.25
176,0.0,0.04,0.03,0.01,0.01,0.0,0.04,0.04,0.21,0.62
177,0.0,0.15,0.12,0.16,0.02,0.0,0.07,0.0,0.11,0.37
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.15,0.05,0.0,0.03,0.08,0.0,0.0,0.0,0.09,0.6
180,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
181,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.07,0.87
182,0.0,0.01,0.0,0.25,0.0,0.09,0.0,0.0,0.04,0.61
183,0.03,0.01,0.05,0.03,0.01,0.0,0.0,0.12,0.23,0.52
184,0.05,0.05,0.36,0.05,0.0,0.0,0.0,0.0,0.01,0.48
185,0.08,0.0,0.02,0.01,0.0,0.01,0.01,0.2,0.12,0.55
186,0.73,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.22
187,0.17,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.44,0.32
188,0.03,0.12,0.03,0.05,0.04,0.0,0.59,0.0,0.02,0.12
189,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.65
190,0.03,0.01,0.03,0.07,0.0,0.0,0.01,0.1,0.06,0.69
191,0.03,0.06,0.22,0.07,0.04,0.03,0.04,0.0,0.07,0.44
192,0.11,0.01,0.18,0.0,0.0,0.0,0.0,0.01,0.47,0.22
193,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.97
194,0.04,0.05,0.02,0.18,0.03,0.0,0.02,0.0,0.14,0.52
195,0.18,0.01,0.0,0.0,0.04,0.0,0.01,0.0,0.07,0.69
196,0.01,0.03,0.01,0.02,0.01,0.41,0.01,0.0,0.0,0.5
197,0.0,0.11,0.02,0.03,0.01,0.03,0.67,0.02,0.02,0.09
198,0.25,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.61
199,0.07,0.01,0.5,0.02,0.02,0.0,0.01,0.04,0.13,0.2
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
201,0.65,0.03,0.02,0.01,0.02,0.0,0.0,0.01,0.09,0.17
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.97
204,0.0,0.01,0.06,0.03,0.01,0.0,0.01,0.11,0.17,0.6
205,0.0,0.01,0.86,0.05,0.0,0.0,0.01,0.03,0.01,0.03
206,0.03,0.05,0.21,0.07,0.04,0.0,0.03,0.0,0.28,0.29
207,0.11,0.02,0.02,0.0,0.11,0.0,0.0,0.0,0.02,0.72
208,0.3,0.0,0.05,0.02,0.02,0.0,0.0,0.0,0.1,0.51
209,0.43,0.15,0.0,0.01,0.09,0.0,0.0,0.0,0.02,0.3
210,0.21,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.17,0.56
211,0.39,0.01,0.0,0.0,0.14,0.0,0.0,0.0,0.07,0.39
212,0.03,0.02,0.07,0.02,0.04,0.01,0.22,0.17,0.08,0.34
213,0.01,0.03,0.55,0.03,0.0,0.01,0.03,0.02,0.15,0.17
214,0.01,0.22,0.16,0.09,0.03,0.0,0.01,0.0,0.06,0.42
215,0.0,0.0,0.07,0.04,0.0,0.0,0.05,0.0,0.08,0.76
216,0.05,0.01,0.05,0.02,0.0,0.0,0.02,0.0,0.45,0.4
217,0.0,0.16,0.24,0.19,0.02,0.01,0.11,0.01,0.09,0.17
218,0.18,0.17,0.09,0.0,0.13,0.0,0.0,0.0,0.03,0.4
219,0.03,0.13,0.0,0.14,0.04,0.0,0.02,0.0,0.2,0.44
220,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7
221,0.0,0.03,0.0,0.07,0.01,0.15,0.04,0.0,0.01,0.69
222,0.13,0.02,0.09,0.02,0.0,0.0,0.02,0.02,0.28,0.42
223,0.19,0.0,0.06,0.0,0.0,0.0,0.0,0.01,0.48,0.26
224,0.23,0.22,0.0,0.05,0.09,0.0,0.0,0.01,0.16,0.24
225,0.02,0.36,0.2,0.13,0.03,0.0,0.01,0.0,0.13,0.12
226,0.11,0.01,0.01,0.01,0.32,0.01,0.0,0.0,0.03,0.5
227,0.0,0.01,0.0,0.07,0.0,0.02,0.02,0.0,0.0,0.88
228,0.06,0.01,0.02,0.01,0.02,0.0,0.02,0.43,0.06,0.37
229,0.01,0.08,0.12,0.11,0.01,0.0,0.53,0.01,0.05,0.08
230,0.02,0.01,0.0,0.03,0.48,0.0,0.0,0.0,0.05,0.41
231,0.12,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.14,0.71
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.08,0.04,0.14,0.28,0.03,0.0,0.01,0.0,0.17,0.25
234,0.6,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.18,0.19
235,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98
236,0.04,0.1,0.24,0.06,0.03,0.01,0.03,0.0,0.12,0.37
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.01,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.96
239,0.16,0.26,0.08,0.02,0.1,0.0,0.0,0.0,0.05,0.33
240,0.66,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.02,0.31
241,0.0,0.0,0.0,0.18,0.01,0.04,0.02,0.0,0.01,0.74
242,0.07,0.07,0.17,0.04,0.0,0.0,0.16,0.09,0.11,0.29
243,0.4,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.27,0.28
244,0.01,0.26,0.01,0.11,0.05,0.0,0.14,0.0,0.07,0.35
245,0.05,0.08,0.35,0.11,0.01,0.0,0.02,0.06,0.12,0.2
246,0.16,0.01,0.0,0.03,0.0,0.01,0.01,0.12,0.16,0.5
247,0.0,0.02,0.0,0.04,0.0,0.03,0.03,0.0,0.0,0.88
248,0.14,0.05,0.02,0.01,0.26,0.0,0.0,0.0,0.04,0.48
249,0.02,0.03,0.01,0.08,0.55,0.0,0.02,0.0,0.0,0.29
250,0.01,0.03,0.0,0.0,0.0,0.01,0.78,0.02,0.02,0.13
251,0.63,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.33
252,0.18,0.0,0.05,0.0,0.02,0.0,0.0,0.0,0.09,0.66
253,0.13,0.01,0.03,0.01,0.01,0.0,0.01,0.01,0.47,0.32
254,0.12,0.03,0.0,0.15,0.0,0.02,0.01,0.17,0.22,0.28
255,0.18,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.1,0.7
256,0.07,0.52,0.27,0.01,0.01,0.0,0.03,0.0,0.05,0.04
257,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.93
258,0.0,0.09,0.03,0.0,0.03,0.01,0.74,0.0,0.02,0.08
259,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
260,0.1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.37,0.52
261,0.32,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.03,0.61
262,0.16,0.03,0.05,0.0,0.02,0.0,0.0,0.05,0.2,0.49
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
264,0.08,0.3,0.08,0.06,0.05,0.0,0.0,0.0,0.15,0.28
265,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.94
266,0.03,0.03,0.53,0.1,0.0,0.0,0.01,0.02,0.12,0.16
267,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
268,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.96
269,0.47,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.47
270,0.02,0.03,0.01,0.05,0.02,0.01,0.01,0.09,0.16,0.6
271,0.31,0.0,0.12,0.01,0.0,0.0,0.0,0.03,0.31,0.22
272,0.32,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.19,0.43
273,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.81
274,0.05,0.02,0.5,0.01,0.01,0.0,0.05,0.03,0.11,0.22
275,0.52,0.11,0.0,0.01,0.09,0.0,0.0,0.0,0.03,0.24
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
277,0.0,0.0,0.0,0.05,0.01,0.16,0.05,0.0,0.0,0.73
278,0.06,0.27,0.45,0.01,0.03,0.0,0.02,0.0,0.04,0.12
279,0.04,0.19,0.02,0.1,0.09,0.01,0.2,0.0,0.24,0.11
280,0.01,0.11,0.04,0.01,0.08,0.0,0.56,0.0,0.07,0.12
281,0.35,0.06,0.04,0.01,0.0,0.0,0.0,0.01,0.18,0.35
282,0.01,0.04,0.07,0.01,0.02,0.0,0.03,0.17,0.25,0.4
283,0.68,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.06,0.22
284,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.71
285,0.07,0.15,0.02,0.11,0.13,0.0,0.03,0.0,0.17,0.32
286,0.11,0.01,0.04,0.0,0.0,0.0,0.0,0.5,0.1,0.24
287,0.01,0.04,0.02,0.02,0.01,0.22,0.05,0.0,0.0,0.63
288,0.14,0.01,0.28,0.02,0.02,0.0,0.0,0.01,0.3,0.22
289,0.32,0.0,0.01,0.01,0.0,0.0,0.0,0.01,0.18,0.47
290,0.0,0.06,0.02,0.01,0.02,0.4,0.06,0.0,0.0,0.43
291,0.01,0.07,0.0,0.22,0.04,0.0,0.06,0.01,0.03,0.56
292,0.68,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.06,0.18
293,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.44,0.5
294,0.02,0.03,0.04,0.19,0.02,0.0,0.0,0.01,0.18,0.51
295,0.26,0.01,0.23,0.01,0.0,0.0,0.0,0.01,0.18,0.3
296,0.21,0.19,0.07,0.01,0.18,0.0,0.0,0.0,0.12,0.22
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.64,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.3
299,0.08,0.03,0.11,0.03,0.0,0.0,0.0,0.01,0.15,0.59
300,0.0,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.47,0.49
301,0.0,0.1,0.01,0.06,0.03,0.1,0.1,0.0,0.0,0.6
302,0.14,0.0,0.01,0.01,0.02,0.0,0.0,0.01,0.36,0.45
303,0.41,0.02,0.01,0.0,0.02,0.0,0.0,0.0,0.03,0.51
304,0.0,0.01,0.02,0.01,0.0,0.0,0.01,0.0,0.81,0.14
305,0.02,0.03,0.68,0.02,0.0,0.0,0.01,0.04,0.08,0.12
306,0.04,0.0,0.01,0.01,0.0,0.0,0.02,0.0,0.3,0.62
307,0.28,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.24,0.46
308,0.0,0.0,0.0,0.03,0.0,0.3,0.0,0.0,0.0,0.67
309,0.09,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.16,0.71
310,0.0,0.01,0.0,0.37,0.01,0.0,0.02,0.0,0.02,0.57
311,0.02,0.12,0.05,0.06,0.03,0.0,0.5,0.0,0.06,0.16
312,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.13,0.82
313,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.86
314,0.15,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.02,0.8
315,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
316,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98
317,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.02,0.0,0.0,0.02,0.35,0.02,0.01,0.01,0.57
320,0.0,0.02,0.03,0.04,0.04,0.12,0.01,0.0,0.04,0.7
321,0.03,0.03,0.0,0.04,0.39,0.02,0.0,0.0,0.01,0.48
322,0.04,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.18,0.74
323,0.29,0.0,0.02,0.01,0.01,0.01,0.0,0.0,0.04,0.62
324,0.01,0.07,0.01,0.16,0.0,0.05,0.14,0.03,0.06,0.47
325,0.0,0.0,0.0,0.03,0.01,0.27,0.01,0.0,0.0,0.68
326,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.88
327,0.0,0.4,0.01,0.02,0.0,0.05,0.2,0.0,0.02,0.3
328,0.02,0.08,0.01,0.35,0.11,0.0,0.04,0.0,0.11,0.28
329,0.02,0.0,0.04,0.01,0.03,0.0,0.01,0.0,0.38,0.51
