,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
57,0.0845207993140242,0.057181019609534006,0.08372526909475521,0.02364280169623543,0.03146326963160441,0.07650647645030798,0.6429603642035389
58,0.039078260550082504,0.13705039765712101,0.03970986504023062,0.01840995363239519,0.03655266148282318,0.5923002522027588,0.13689860943458862
59,0.11190555008598665,0.03199111868841185,0.10558994810623729,0.00869876284545462,0.011421604242269987,0.6439609509618534,0.08643206506978561
60,0.029834171111465434,0.642890780617969,0.05765726290415297,0.0388257566446487,0.047469531471473994,0.09528242126733931,0.08804007598294991
61,0.6115825235640074,0.039126646259928594,0.07806632823547192,0.07647703519027703,0.06167390661758072,0.07237917952063484,0.06069438061210027
62,0.026957922685241713,0.019279722847882666,0.06368877786643865,0.72401024813701,0.10442325420347959,0.03439372505829158,0.02724634920165614
63,0.031393784698586266,0.07633820329440795,0.07771514121114603,0.4012042954433967,0.21252304331161315,0.15551692894207927,0.04530860309876987
64,0.0670651496538824,0.15544418348482,0.06663435905308301,0.03763739309781548,0.04150940988090024,0.13754571750095693,0.49416378732854194
65,0.05720902866728244,0.10741396134378539,0.24657789264705363,0.2602195065708474,0.16022854009800233,0.13229516221733945,0.03605590845568955
66,0.28583239695628365,0.03306941462299276,0.05851851335568882,0.02984845780284523,0.021675541372996127,0.45621927159720793,0.11483640429198569
67,0.01323750253410967,0.011331931426575226,0.05012015242578286,0.795403835307573,0.08701300548956493,0.0209126768984653,0.021980895917929146
68,0.23751871722564996,0.0712104509304874,0.17876064551062867,0.19612769369227348,0.06429143911664635,0.08748240893063179,0.16460864459368205
69,0.18215877205015274,0.07478434548226624,0.3823074728076232,0.10180306242020552,0.062292843993486016,0.09981903498553317,0.09683446826073325
70,0.03281576209092189,0.023467420918382893,0.11379836051640205,0.27964391974733244,0.44338004776990014,0.08028998346315125,0.026604505493910188
71,0.038809482706109746,0.13637277447056487,0.11381348661037986,0.21909664178671226,0.15982088549774195,0.26958614960356564,0.06250057932492592
72,0.008389678561959872,0.010254173033044272,0.0334247802223455,0.8063060038229916,0.11756658550554666,0.017427045978870577,0.006631732875241703
