,proba_0,proba_1
463,0.86,0.14
464,0.93,0.07
465,0.03,0.97
466,0.0,1.0
467,0.0,1.0
468,0.96,0.04
469,0.34,0.66
470,0.95,0.05
471,0.21,0.79
472,0.92,0.08
473,0.87,0.13
474,0.64,0.36
475,0.96,0.04
476,0.99,0.01
477,0.95,0.05
478,0.94,0.06
479,0.01,0.99
480,0.71,0.29
481,0.29,0.71
482,0.0,1.0
483,0.04,0.96
484,0.49,0.51
485,0.92,0.08
486,0.01,0.99
487,0.87,0.13
488,0.04,0.96
489,0.96,0.04
490,0.84,0.16
491,0.02,0.98
492,0.06,0.94
493,0.75,0.25
494,0.8,0.2
495,0.97,0.03
496,0.9,0.1
497,0.99,0.01
498,0.8,0.2
499,0.02,0.98
500,0.06,0.94
501,0.0,1.0
502,0.9,0.1
503,0.31,0.69
504,0.0,1.0
505,0.92,0.08
506,0.05,0.95
507,0.15,0.85
508,0.99,0.01
509,0.67,0.33
510,0.9,0.1
511,0.14,0.86
512,0.96,0.04
513,0.02,0.98
514,0.05,0.95
515,0.0,1.0
516,0.93,0.07
517,0.83,0.17
518,0.98,0.02
519,0.96,0.04
520,0.96,0.04
521,0.04,0.96
522,0.92,0.08
523,0.87,0.13
524,0.0,1.0
525,0.96,0.04
526,0.02,0.98
527,0.02,0.98
528,0.89,0.11
529,0.99,0.01
530,0.0,1.0
531,0.92,0.08
532,0.84,0.16
533,0.0,1.0
534,0.9,0.1
535,0.65,0.35
536,0.86,0.14
537,0.96,0.04
538,0.94,0.06
539,0.97,0.03
540,0.02,0.98
541,0.02,0.98
542,0.88,0.12
543,0.97,0.03
544,0.02,0.98
545,0.83,0.17
546,0.96,0.04
547,0.05,0.95
548,0.98,0.02
549,0.0,1.0
550,0.93,0.07
551,0.02,0.98
552,0.0,1.0
553,0.99,0.01
554,0.0,1.0
555,0.93,0.07
556,0.89,0.11
557,0.95,0.05
558,0.0,1.0
559,0.6,0.4
560,0.02,0.98
561,0.82,0.18
562,0.95,0.05
563,0.94,0.06
564,0.85,0.15
565,0.0,1.0
566,0.03,0.97
567,0.24,0.76
568,0.01,0.99
569,0.0,1.0
570,0.97,0.03
571,0.0,1.0
572,0.84,0.16
573,0.0,1.0
574,0.96,0.04
575,0.95,0.05
576,0.94,0.06
577,0.95,0.05
578,0.0,1.0
579,0.01,0.99
580,0.7,0.3
581,0.64,0.36
582,0.68,0.32
583,0.82,0.18
584,0.89,0.11
585,0.94,0.06
586,0.94,0.06
587,0.9,0.1
588,0.96,0.04
589,0.02,0.98
590,0.02,0.98
591,0.45,0.55
592,0.93,0.07
593,0.95,0.05
594,0.97,0.03
595,0.97,0.03
596,0.0,1.0
597,0.99,0.01
598,0.01,0.99
599,0.9,0.1
600,0.01,0.99
