,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
70,0.29,0.13,0.13,0.0,0.0,0.45
71,0.0,0.0,0.03,0.42,0.51,0.04
72,0.18,0.19,0.52,0.0,0.0,0.11
73,0.0,0.84,0.08,0.0,0.0,0.08
74,0.02,0.82,0.12,0.0,0.03,0.01
75,0.0,0.0,0.01,0.48,0.51,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.01,0.58,0.41,0.0
78,0.76,0.15,0.04,0.0,0.01,0.04
79,0.02,0.48,0.24,0.03,0.05,0.18
80,0.78,0.13,0.04,0.0,0.0,0.05
81,0.99,0.01,0.0,0.0,0.0,0.0
82,0.84,0.14,0.02,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.13,0.21,0.29,0.03,0.0,0.34
85,0.79,0.14,0.03,0.0,0.0,0.04
86,0.0,0.0,0.01,0.25,0.74,0.0
87,0.39,0.13,0.1,0.0,0.0,0.38
88,0.02,0.84,0.04,0.0,0.0,0.1
89,0.0,0.0,0.02,0.65,0.32,0.01
90,0.36,0.46,0.04,0.0,0.0,0.14
91,0.01,0.0,0.04,0.41,0.47,0.07
92,0.0,0.0,0.04,0.82,0.13,0.01
93,0.0,0.0,0.04,0.53,0.42,0.01
94,0.99,0.0,0.01,0.0,0.0,0.0
95,0.11,0.23,0.49,0.0,0.01,0.16
96,0.03,0.84,0.1,0.0,0.02,0.01
97,0.04,0.86,0.03,0.0,0.0,0.07
98,0.19,0.2,0.45,0.0,0.0,0.16
99,0.0,0.05,0.07,0.34,0.47,0.07
100,0.0,0.07,0.06,0.57,0.28,0.02
101,0.2,0.18,0.42,0.0,0.01,0.19
102,0.12,0.8,0.06,0.0,0.0,0.02
103,0.36,0.17,0.19,0.02,0.0,0.26
104,0.1,0.14,0.63,0.0,0.01,0.12
105,0.11,0.12,0.68,0.0,0.01,0.08
106,0.17,0.17,0.59,0.0,0.01,0.06
107,0.02,0.17,0.68,0.0,0.0,0.13
108,0.9,0.09,0.0,0.0,0.0,0.01
109,0.0,0.07,0.03,0.27,0.62,0.01
110,0.05,0.11,0.09,0.01,0.0,0.74
111,0.0,0.2,0.6,0.01,0.02,0.17
112,0.06,0.26,0.15,0.0,0.01,0.52
113,0.0,0.0,0.04,0.57,0.36,0.03
114,0.02,0.63,0.23,0.01,0.05,0.06
115,0.0,0.91,0.06,0.0,0.0,0.03
116,0.0,0.0,0.03,0.53,0.35,0.09
117,0.13,0.15,0.68,0.0,0.0,0.04
118,0.16,0.69,0.07,0.0,0.0,0.08
119,0.0,0.02,0.04,0.24,0.66,0.04
120,0.01,0.05,0.79,0.02,0.05,0.08
121,0.0,0.0,0.0,0.55,0.45,0.0
122,0.0,0.0,0.03,0.2,0.71,0.06
123,0.08,0.08,0.77,0.0,0.0,0.07
124,0.99,0.01,0.0,0.0,0.0,0.0
125,0.89,0.09,0.01,0.0,0.0,0.01
126,0.02,0.82,0.12,0.0,0.03,0.01
127,0.0,0.88,0.11,0.0,0.0,0.01
128,0.03,0.8,0.12,0.0,0.02,0.03
129,0.04,0.94,0.01,0.0,0.0,0.01
130,0.0,0.05,0.0,0.64,0.3,0.01
131,0.03,0.86,0.07,0.01,0.0,0.03
132,0.0,0.07,0.07,0.19,0.57,0.1
133,0.12,0.83,0.02,0.0,0.0,0.03
134,0.8,0.14,0.01,0.0,0.0,0.05
135,0.92,0.06,0.02,0.0,0.0,0.0
136,0.59,0.24,0.11,0.0,0.01,0.05
137,0.07,0.22,0.16,0.01,0.0,0.54
138,0.18,0.76,0.03,0.0,0.02,0.01
139,0.0,0.06,0.1,0.26,0.51,0.07
140,0.08,0.22,0.19,0.0,0.0,0.51
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.82,0.14,0.02,0.0,0.0,0.02
143,0.96,0.03,0.0,0.0,0.0,0.01
144,0.94,0.05,0.01,0.0,0.0,0.0
145,0.0,0.05,0.08,0.36,0.45,0.06
146,0.0,0.14,0.67,0.0,0.0,0.19
147,0.0,0.0,0.01,0.76,0.23,0.0
148,0.24,0.08,0.29,0.0,0.0,0.39
149,0.39,0.13,0.19,0.0,0.0,0.29
150,0.0,0.03,0.05,0.21,0.63,0.08
151,0.93,0.06,0.01,0.0,0.0,0.0
152,0.0,0.01,0.05,0.18,0.67,0.09
153,0.89,0.09,0.02,0.0,0.0,0.0
154,0.86,0.07,0.06,0.0,0.0,0.01
155,0.93,0.06,0.01,0.0,0.0,0.0
156,0.08,0.14,0.58,0.0,0.0,0.2
157,0.4,0.14,0.15,0.0,0.0,0.31
158,0.18,0.26,0.41,0.0,0.01,0.14
159,0.03,0.94,0.02,0.01,0.0,0.0
160,0.45,0.13,0.18,0.01,0.0,0.23
161,0.07,0.08,0.06,0.07,0.69,0.03
162,0.0,0.0,0.04,0.43,0.51,0.02
163,0.0,0.0,0.03,0.5,0.43,0.04
164,0.03,0.26,0.16,0.01,0.0,0.54
165,0.92,0.05,0.01,0.0,0.0,0.02
166,0.17,0.59,0.09,0.0,0.03,0.12
167,0.09,0.09,0.72,0.01,0.03,0.06
168,0.11,0.23,0.51,0.0,0.01,0.14
169,0.04,0.2,0.59,0.0,0.0,0.17
170,0.93,0.03,0.02,0.0,0.0,0.02
171,0.0,0.0,0.05,0.25,0.66,0.04
172,0.31,0.08,0.05,0.0,0.0,0.56
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.19,0.46,0.26,0.0,0.0,0.09
175,0.01,0.34,0.52,0.0,0.0,0.13
176,0.06,0.25,0.22,0.03,0.0,0.44
177,0.04,0.12,0.13,0.01,0.0,0.7
178,0.05,0.24,0.18,0.01,0.0,0.52
179,0.07,0.09,0.76,0.0,0.0,0.08
180,0.4,0.11,0.13,0.01,0.0,0.35
181,0.35,0.14,0.09,0.01,0.0,0.41
182,0.0,0.0,0.01,0.26,0.73,0.0
183,0.0,0.03,0.02,0.26,0.67,0.02
184,0.1,0.22,0.52,0.0,0.0,0.16
185,0.32,0.14,0.22,0.03,0.0,0.29
186,0.0,0.01,0.05,0.41,0.48,0.05
187,0.0,0.73,0.11,0.01,0.04,0.11
188,0.28,0.12,0.13,0.01,0.0,0.46
189,0.0,0.0,0.03,0.57,0.38,0.02
190,0.01,0.21,0.57,0.02,0.05,0.14
191,0.0,0.0,0.0,0.49,0.51,0.0
192,0.0,0.0,0.02,0.45,0.53,0.0
193,0.99,0.01,0.0,0.0,0.0,0.0
194,0.3,0.2,0.46,0.0,0.0,0.04
195,0.0,0.0,0.01,0.28,0.7,0.01
196,0.99,0.0,0.01,0.0,0.0,0.0
197,0.99,0.01,0.0,0.0,0.0,0.0
198,0.01,0.21,0.57,0.02,0.05,0.14
199,0.96,0.02,0.01,0.0,0.0,0.01
200,0.0,0.86,0.06,0.0,0.03,0.05
201,0.99,0.01,0.0,0.0,0.0,0.0
202,0.16,0.21,0.22,0.03,0.0,0.38
203,0.99,0.01,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.4,0.14,0.15,0.01,0.0,0.3
206,0.04,0.1,0.56,0.0,0.0,0.3
207,0.05,0.31,0.24,0.03,0.0,0.37
208,0.01,0.12,0.71,0.0,0.01,0.15
209,0.13,0.8,0.01,0.0,0.0,0.06
210,0.14,0.12,0.66,0.0,0.0,0.08
211,0.37,0.5,0.08,0.0,0.0,0.05
212,0.04,0.17,0.08,0.01,0.0,0.7
213,0.9,0.07,0.03,0.0,0.0,0.0
214,0.0,0.0,0.07,0.24,0.6,0.09
215,0.06,0.79,0.05,0.0,0.0,0.1
216,0.37,0.08,0.12,0.01,0.0,0.42
217,0.04,0.88,0.04,0.01,0.02,0.01
218,0.44,0.13,0.17,0.01,0.0,0.25
219,0.36,0.01,0.14,0.0,0.01,0.48
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.01,0.04,0.25,0.67,0.03
222,0.0,0.0,0.02,0.79,0.16,0.03
223,0.16,0.19,0.47,0.0,0.01,0.17
224,0.35,0.46,0.05,0.0,0.0,0.14
225,0.0,0.06,0.05,0.35,0.51,0.03
226,0.46,0.13,0.2,0.01,0.0,0.2
227,0.0,0.02,0.02,0.49,0.46,0.01
228,0.0,0.94,0.05,0.0,0.01,0.0
229,0.38,0.12,0.06,0.0,0.0,0.44
230,0.0,0.1,0.75,0.0,0.01,0.14
231,0.23,0.11,0.17,0.0,0.0,0.49
232,0.97,0.0,0.02,0.0,0.0,0.01
233,0.0,0.0,0.05,0.65,0.26,0.04
234,0.0,0.14,0.65,0.0,0.01,0.2
235,0.05,0.85,0.03,0.0,0.0,0.07
236,0.0,0.0,0.04,0.81,0.12,0.03
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.38,0.14,0.18,0.0,0.0,0.3
239,0.04,0.29,0.18,0.04,0.01,0.44
240,0.9,0.08,0.02,0.0,0.0,0.0
241,0.97,0.0,0.02,0.0,0.0,0.01
242,0.04,0.77,0.1,0.01,0.02,0.06
243,0.18,0.37,0.34,0.0,0.01,0.1
244,0.0,0.0,0.0,0.49,0.51,0.0
245,0.0,0.05,0.0,0.64,0.3,0.01
246,0.0,0.0,0.02,0.58,0.38,0.02
247,0.99,0.01,0.0,0.0,0.0,0.0
248,0.01,0.95,0.02,0.0,0.0,0.02
249,0.0,0.02,0.01,0.15,0.79,0.03
250,0.0,0.0,0.03,0.41,0.53,0.03
251,0.05,0.06,0.82,0.0,0.0,0.07
252,0.0,0.0,0.02,0.77,0.2,0.01
253,0.0,0.0,0.06,0.26,0.65,0.03
254,0.01,0.05,0.11,0.27,0.49,0.07
255,0.0,0.18,0.61,0.0,0.0,0.21
256,0.0,0.14,0.72,0.0,0.01,0.13
257,0.93,0.05,0.01,0.0,0.0,0.01
258,0.09,0.84,0.01,0.0,0.0,0.06
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.01,0.84,0.15,0.0
261,0.03,0.48,0.24,0.01,0.03,0.21
262,0.21,0.09,0.09,0.0,0.0,0.61
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.22,0.17,0.14,0.03,0.01,0.43
265,0.0,0.02,0.04,0.44,0.47,0.03
266,0.11,0.23,0.5,0.0,0.02,0.14
267,0.21,0.11,0.32,0.04,0.0,0.32
268,0.01,0.87,0.07,0.01,0.02,0.02
269,0.0,0.07,0.03,0.41,0.44,0.05
270,0.35,0.13,0.14,0.0,0.0,0.38
271,0.0,0.0,0.06,0.58,0.31,0.05
272,0.01,0.08,0.78,0.0,0.0,0.13
273,0.0,0.0,0.0,0.32,0.67,0.01
274,0.0,0.07,0.03,0.38,0.49,0.03
275,0.0,0.0,0.0,0.41,0.59,0.0
276,0.09,0.11,0.19,0.08,0.29,0.24
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.01,0.37,0.62,0.0
279,0.0,0.0,0.04,0.63,0.28,0.05
280,0.0,0.0,0.0,0.56,0.4,0.04
281,0.0,0.0,0.0,0.46,0.46,0.08
282,0.0,0.0,0.02,0.64,0.25,0.09
283,0.03,0.1,0.83,0.0,0.0,0.04
284,0.2,0.66,0.03,0.0,0.02,0.09
285,0.04,0.84,0.08,0.01,0.01,0.02
286,0.0,0.0,0.05,0.57,0.34,0.04
287,0.11,0.14,0.62,0.0,0.0,0.13
288,0.0,0.05,0.09,0.64,0.19,0.03
289,0.11,0.71,0.07,0.0,0.0,0.11
290,0.16,0.14,0.61,0.0,0.01,0.08
291,0.03,0.88,0.06,0.01,0.0,0.02
292,0.05,0.89,0.02,0.0,0.0,0.04
293,0.11,0.18,0.63,0.0,0.0,0.08
294,0.0,0.0,0.0,0.22,0.78,0.0
295,0.99,0.01,0.0,0.0,0.0,0.0
296,0.22,0.15,0.39,0.0,0.0,0.24
297,0.1,0.16,0.6,0.0,0.01,0.13
298,0.0,0.0,0.02,0.75,0.22,0.01
299,0.0,0.0,0.01,0.61,0.38,0.0
300,0.02,0.86,0.05,0.01,0.03,0.03
301,0.03,0.94,0.01,0.0,0.0,0.02
302,0.4,0.14,0.16,0.01,0.0,0.29
303,0.39,0.22,0.08,0.0,0.0,0.31
304,0.01,0.73,0.16,0.0,0.02,0.08
305,0.1,0.19,0.14,0.01,0.0,0.56
306,0.85,0.13,0.0,0.0,0.0,0.02
307,0.08,0.76,0.11,0.0,0.0,0.05
308,0.1,0.61,0.2,0.0,0.0,0.09
309,0.27,0.66,0.05,0.0,0.0,0.02
310,0.05,0.86,0.04,0.0,0.0,0.05
311,0.0,0.01,0.06,0.49,0.38,0.06
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.03,0.43,0.31,0.0,0.03,0.2
314,0.2,0.19,0.54,0.01,0.04,0.02
315,0.0,0.0,0.0,0.43,0.57,0.0
316,0.4,0.13,0.17,0.0,0.0,0.3
317,0.94,0.05,0.01,0.0,0.0,0.0
318,0.02,0.13,0.21,0.0,0.0,0.64
319,0.43,0.11,0.13,0.03,0.0,0.3
320,0.1,0.1,0.21,0.01,0.0,0.58
321,0.97,0.03,0.0,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,0.9,0.07,0.0,0.02,0.01
324,0.01,0.22,0.08,0.01,0.0,0.68
325,0.03,0.31,0.6,0.0,0.02,0.04
326,0.02,0.85,0.09,0.0,0.01,0.03
327,0.0,0.02,0.01,0.19,0.73,0.05
328,0.03,0.25,0.17,0.01,0.0,0.54
329,0.0,0.05,0.0,0.37,0.58,0.0
330,0.86,0.09,0.01,0.0,0.0,0.04
331,0.42,0.14,0.07,0.0,0.01,0.36
332,0.05,0.24,0.2,0.02,0.0,0.49
333,0.03,0.93,0.02,0.01,0.0,0.01
334,0.92,0.07,0.01,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.36,0.11,0.16,0.01,0.0,0.36
337,0.0,0.0,0.03,0.69,0.26,0.02
338,0.0,0.0,0.02,0.54,0.43,0.01
339,0.0,0.02,0.03,0.64,0.26,0.05
340,0.0,0.0,0.02,0.45,0.52,0.01
341,0.0,0.01,0.06,0.48,0.38,0.07
342,0.88,0.09,0.02,0.0,0.0,0.01
343,0.03,0.58,0.16,0.03,0.05,0.15
344,0.0,0.06,0.13,0.49,0.24,0.08
345,0.0,0.0,0.02,0.47,0.5,0.01
346,0.0,0.0,0.04,0.56,0.37,0.03
347,0.0,0.0,0.04,0.65,0.27,0.04
348,0.1,0.2,0.64,0.0,0.0,0.06
349,0.0,0.0,0.0,0.5,0.5,0.0
350,0.0,0.04,0.02,0.49,0.45,0.0
351,0.0,0.0,0.02,0.71,0.17,0.1
352,0.24,0.01,0.13,0.0,0.01,0.61
353,0.0,0.05,0.01,0.15,0.79,0.0
354,0.39,0.13,0.19,0.0,0.0,0.29
355,0.14,0.13,0.57,0.0,0.01,0.15
356,0.09,0.12,0.63,0.0,0.03,0.13
357,0.07,0.8,0.06,0.01,0.0,0.06
358,0.37,0.06,0.08,0.0,0.0,0.49
359,0.09,0.14,0.6,0.0,0.01,0.16
360,0.0,0.0,0.01,0.33,0.66,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.17,0.2,0.45,0.0,0.01,0.17
363,0.24,0.64,0.09,0.0,0.0,0.03
364,0.0,0.0,0.1,0.37,0.44,0.09
365,0.93,0.06,0.01,0.0,0.0,0.0
366,0.39,0.08,0.2,0.02,0.0,0.31
367,0.0,0.07,0.01,0.12,0.75,0.05
368,0.08,0.22,0.26,0.03,0.0,0.41
369,0.93,0.05,0.02,0.0,0.0,0.0
370,0.02,0.9,0.03,0.01,0.01,0.03
371,0.0,0.0,0.01,0.3,0.65,0.04
372,0.04,0.78,0.11,0.01,0.0,0.06
373,0.0,0.09,0.73,0.01,0.02,0.15
374,0.19,0.07,0.62,0.0,0.0,0.12
375,0.04,0.06,0.17,0.01,0.0,0.72
376,0.46,0.13,0.18,0.01,0.0,0.22
377,0.0,0.0,0.04,0.21,0.71,0.04
378,0.85,0.07,0.05,0.0,0.0,0.03
379,0.04,0.82,0.07,0.0,0.0,0.07
380,0.0,0.07,0.07,0.26,0.55,0.05
381,0.0,0.01,0.06,0.18,0.68,0.07
382,0.84,0.14,0.01,0.0,0.0,0.01
383,0.0,0.0,0.01,0.46,0.5,0.03
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.02,0.79,0.18,0.01
386,0.36,0.21,0.08,0.0,0.0,0.35
387,0.0,0.0,0.04,0.34,0.57,0.05
388,0.0,0.0,0.03,0.49,0.45,0.03
389,0.35,0.21,0.06,0.0,0.0,0.38
390,0.09,0.14,0.64,0.0,0.0,0.13
391,0.02,0.82,0.12,0.0,0.03,0.01
392,0.39,0.12,0.2,0.03,0.0,0.26
393,0.47,0.43,0.03,0.0,0.0,0.07
394,0.0,0.03,0.15,0.31,0.35,0.16
395,0.16,0.7,0.09,0.0,0.01,0.04
396,0.0,0.0,0.07,0.57,0.32,0.04
397,0.0,0.01,0.03,0.28,0.58,0.1
398,0.0,0.01,0.05,0.46,0.43,0.05
399,0.0,0.07,0.05,0.32,0.5,0.06
400,0.0,0.07,0.09,0.38,0.41,0.05
401,0.0,0.0,0.03,0.8,0.16,0.01
402,0.07,0.17,0.14,0.01,0.0,0.61
403,0.0,0.01,0.09,0.61,0.22,0.07
404,0.0,0.0,0.01,0.6,0.39,0.0
405,0.05,0.24,0.2,0.02,0.0,0.49
406,0.04,0.21,0.66,0.0,0.0,0.09
407,0.0,0.0,0.03,0.45,0.49,0.03
408,0.01,0.16,0.62,0.0,0.0,0.21
409,0.38,0.14,0.19,0.01,0.0,0.28
410,0.0,0.03,0.03,0.52,0.33,0.09
411,0.02,0.1,0.75,0.03,0.04,0.06
412,0.0,0.0,0.05,0.4,0.49,0.06
413,0.0,0.0,0.04,0.78,0.16,0.02
414,0.0,0.08,0.0,0.11,0.73,0.08
415,0.0,0.0,0.04,0.59,0.35,0.02
416,0.0,0.0,0.05,0.36,0.54,0.05
417,0.0,0.0,0.03,0.78,0.17,0.02
418,0.41,0.15,0.18,0.0,0.0,0.26
419,0.0,0.02,0.03,0.75,0.17,0.03
420,0.97,0.0,0.0,0.0,0.0,0.03
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.06,0.07,0.27,0.54,0.06
423,0.98,0.02,0.0,0.0,0.0,0.0
424,0.06,0.18,0.14,0.01,0.0,0.61
425,0.01,0.05,0.07,0.38,0.47,0.02
426,0.0,0.0,0.02,0.72,0.25,0.01
427,0.06,0.22,0.54,0.0,0.0,0.18
428,0.0,0.0,0.04,0.4,0.52,0.04
429,0.34,0.18,0.09,0.0,0.0,0.39
430,0.0,0.0,0.0,0.38,0.62,0.0
431,0.09,0.14,0.69,0.0,0.01,0.07
432,0.02,0.07,0.11,0.41,0.37,0.02
433,0.03,0.87,0.04,0.0,0.0,0.06
434,0.0,0.01,0.07,0.36,0.44,0.12
435,0.17,0.19,0.52,0.0,0.0,0.12
436,0.0,0.01,0.05,0.37,0.49,0.08
437,0.0,0.12,0.69,0.0,0.0,0.19
438,0.0,0.1,0.07,0.25,0.5,0.08
439,0.0,0.0,0.0,0.29,0.68,0.03
440,0.0,0.0,0.02,0.76,0.19,0.03
441,0.38,0.09,0.13,0.0,0.0,0.4
442,0.01,0.88,0.07,0.01,0.0,0.03
443,0.01,0.03,0.09,0.39,0.4,0.08
444,0.0,0.0,0.0,0.78,0.22,0.0
445,0.0,0.08,0.07,0.15,0.63,0.07
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.01,0.01,0.31,0.66,0.01
448,0.0,0.0,0.02,0.5,0.47,0.01
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.97,0.0,0.0,0.0,0.0,0.03
451,0.1,0.73,0.06,0.0,0.01,0.1
452,0.02,0.93,0.03,0.0,0.0,0.02
453,0.06,0.24,0.18,0.03,0.01,0.48
454,0.0,0.0,0.04,0.64,0.28,0.04
455,0.01,0.67,0.14,0.01,0.04,0.13
456,0.22,0.15,0.09,0.01,0.0,0.53
457,0.0,0.0,0.03,0.78,0.18,0.01
458,0.07,0.19,0.61,0.0,0.01,0.12
459,0.93,0.05,0.02,0.0,0.0,0.0
460,0.05,0.83,0.1,0.0,0.0,0.02
461,0.12,0.08,0.74,0.01,0.03,0.02
462,0.12,0.23,0.42,0.0,0.0,0.23
463,0.0,0.06,0.04,0.53,0.35,0.02
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.05,0.55,0.34,0.06
466,0.2,0.15,0.59,0.0,0.01,0.05
467,0.79,0.17,0.04,0.0,0.0,0.0
468,0.02,0.11,0.67,0.0,0.0,0.2
469,0.37,0.14,0.15,0.0,0.0,0.34
470,0.0,0.01,0.05,0.36,0.51,0.07
471,0.0,0.0,0.0,0.68,0.32,0.0
472,0.04,0.89,0.04,0.0,0.0,0.03
473,0.0,0.0,0.02,0.77,0.2,0.01
474,0.05,0.24,0.2,0.02,0.0,0.49
475,0.0,0.0,0.0,0.31,0.62,0.07
476,0.0,0.0,0.0,0.49,0.51,0.0
477,0.95,0.04,0.01,0.0,0.0,0.0
478,0.0,0.0,0.02,0.69,0.28,0.01
479,0.03,0.82,0.05,0.0,0.0,0.1
480,0.0,0.01,0.07,0.19,0.65,0.08
481,0.96,0.01,0.01,0.0,0.0,0.02
482,0.07,0.17,0.61,0.0,0.0,0.15
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.36,0.11,0.13,0.01,0.0,0.39
485,0.02,0.19,0.58,0.0,0.01,0.2
486,0.31,0.56,0.04,0.0,0.0,0.09
487,0.99,0.01,0.0,0.0,0.0,0.0
488,0.0,0.0,0.04,0.47,0.45,0.04
489,0.42,0.12,0.1,0.0,0.0,0.36
490,0.92,0.06,0.02,0.0,0.0,0.0
491,0.0,0.67,0.21,0.0,0.02,0.1
492,0.93,0.04,0.02,0.0,0.0,0.01
493,0.05,0.22,0.11,0.01,0.0,0.61
494,0.0,0.13,0.57,0.0,0.0,0.3
495,0.03,0.93,0.02,0.01,0.01,0.0
496,0.08,0.05,0.1,0.22,0.52,0.03
497,0.09,0.73,0.06,0.0,0.0,0.12
498,0.0,0.0,0.01,0.54,0.45,0.0
499,0.0,0.0,0.0,0.64,0.27,0.09
500,0.0,0.0,0.0,0.28,0.72,0.0
501,0.02,0.23,0.58,0.0,0.03,0.14
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.01,0.56,0.43,0.0
504,0.24,0.57,0.08,0.0,0.0,0.11
505,0.0,0.01,0.02,0.41,0.55,0.01
506,0.02,0.97,0.01,0.0,0.0,0.0
507,0.24,0.57,0.1,0.0,0.0,0.09
508,0.0,0.01,0.02,0.4,0.57,0.0
509,0.04,0.9,0.03,0.0,0.0,0.03
510,0.2,0.7,0.04,0.0,0.0,0.06
511,0.0,0.03,0.1,0.3,0.49,0.08
512,0.07,0.12,0.72,0.0,0.01,0.08
513,0.0,0.07,0.03,0.29,0.51,0.1
514,0.49,0.13,0.13,0.0,0.0,0.25
515,1.0,0.0,0.0,0.0,0.0,0.0
516,0.99,0.0,0.01,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.18,0.43,0.31,0.0,0.01,0.07
519,0.0,0.02,0.07,0.27,0.55,0.09
520,0.0,0.0,0.06,0.58,0.29,0.07
521,0.0,0.05,0.09,0.29,0.43,0.14
522,0.84,0.1,0.04,0.0,0.01,0.01
523,0.09,0.06,0.07,0.32,0.39,0.07
524,0.0,0.0,0.02,0.79,0.18,0.01
525,0.4,0.13,0.14,0.0,0.0,0.33
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.08,0.29,0.2,0.02,0.01,0.4
528,0.33,0.1,0.18,0.01,0.0,0.38
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.02,0.76,0.11,0.01,0.03,0.07
531,0.95,0.03,0.01,0.0,0.0,0.01
532,0.0,0.05,0.04,0.69,0.22,0.0
533,0.04,0.25,0.19,0.01,0.0,0.51
534,0.08,0.09,0.7,0.0,0.0,0.13
535,0.04,0.68,0.18,0.01,0.0,0.09
