,proba_0,proba_1,proba_2
82,0.76,0.03,0.21
83,0.05,0.39,0.56
84,0.08,0.19,0.73
85,0.45,0.28,0.27
86,0.87,0.02,0.11
87,0.18,0.62,0.2
88,0.22,0.34,0.44
89,0.19,0.53,0.28
90,0.24,0.12,0.64
91,0.2,0.13,0.67
92,0.06,0.41,0.53
93,0.11,0.06,0.83
94,0.04,0.47,0.49
95,0.87,0.05,0.08
96,0.65,0.03,0.32
97,0.15,0.16,0.69
98,0.14,0.22,0.64
99,0.29,0.07,0.64
100,0.15,0.49,0.36
101,0.11,0.37,0.52
102,0.29,0.03,0.68
103,0.07,0.16,0.77
104,0.19,0.09,0.72
105,0.32,0.15,0.53
106,0.17,0.34,0.49
107,0.05,0.3,0.65
108,0.35,0.31,0.34
109,0.15,0.15,0.7
110,0.05,0.22,0.73
111,0.16,0.17,0.67
112,0.08,0.22,0.7
113,0.02,0.41,0.57
114,0.67,0.01,0.32
115,0.26,0.16,0.58
116,0.08,0.31,0.61
117,0.14,0.16,0.7
118,0.29,0.09,0.62
119,0.11,0.25,0.64
120,0.11,0.17,0.72
121,0.02,0.22,0.76
122,0.27,0.23,0.5
123,0.05,0.67,0.28
124,0.05,0.07,0.88
125,0.09,0.12,0.79
126,0.05,0.05,0.9
127,0.27,0.18,0.55
128,0.59,0.17,0.24
129,0.15,0.5,0.35
130,0.64,0.02,0.34
131,0.25,0.2,0.55
132,0.15,0.38,0.47
133,0.98,0.01,0.01
134,0.29,0.06,0.65
135,0.32,0.14,0.54
136,0.05,0.21,0.74
137,0.59,0.08,0.33
138,0.15,0.39,0.46
139,0.03,0.32,0.65
140,0.2,0.17,0.63
141,0.2,0.24,0.56
142,0.14,0.66,0.2
143,0.17,0.26,0.57
144,0.79,0.0,0.21
145,0.31,0.31,0.38
146,0.23,0.07,0.7
147,0.14,0.4,0.46
148,0.11,0.15,0.74
149,0.09,0.15,0.76
150,0.02,0.39,0.59
151,0.07,0.18,0.75
152,0.49,0.2,0.31
153,0.51,0.05,0.44
154,0.05,0.54,0.41
155,0.15,0.12,0.73
156,0.31,0.32,0.37
157,0.2,0.08,0.72
158,0.01,0.22,0.77
159,0.1,0.25,0.65
160,0.15,0.25,0.6
161,0.13,0.31,0.56
162,0.02,0.24,0.74
163,0.22,0.32,0.46
164,0.3,0.22,0.48
165,0.14,0.15,0.71
166,0.16,0.18,0.66
167,0.35,0.22,0.43
168,0.11,0.42,0.47
169,0.19,0.11,0.7
170,0.06,0.36,0.58
171,0.15,0.31,0.54
172,0.09,0.07,0.84
173,0.2,0.13,0.67
174,0.1,0.23,0.67
175,0.01,0.09,0.9
176,0.11,0.22,0.67
177,0.42,0.12,0.46
178,0.32,0.26,0.42
179,0.1,0.17,0.73
180,0.14,0.08,0.78
181,0.06,0.04,0.9
182,0.1,0.11,0.79
183,0.3,0.31,0.39
184,0.24,0.06,0.7
185,0.37,0.13,0.5
186,0.54,0.14,0.32
187,0.22,0.33,0.45
188,0.27,0.27,0.46
189,0.03,0.14,0.83
190,0.13,0.13,0.74
191,0.03,0.05,0.92
192,0.36,0.14,0.5
193,0.05,0.12,0.83
194,0.09,0.37,0.54
195,0.47,0.24,0.29
196,0.45,0.1,0.45
197,0.02,0.63,0.35
198,0.42,0.17,0.41
199,0.0,0.54,0.46
200,0.06,0.14,0.8
201,0.28,0.2,0.52
202,0.03,0.49,0.48
203,0.65,0.07,0.28
204,0.2,0.55,0.25
205,0.23,0.12,0.65
206,0.24,0.38,0.38
207,0.12,0.07,0.81
208,0.26,0.25,0.49
209,0.98,0.0,0.02
210,0.28,0.37,0.35
211,0.47,0.32,0.21
212,0.05,0.48,0.47
213,0.66,0.1,0.24
214,0.06,0.25,0.69
215,0.03,0.09,0.88
216,0.34,0.21,0.45
217,0.37,0.27,0.36
218,0.06,0.19,0.75
219,0.44,0.04,0.52
220,0.04,0.46,0.5
221,0.09,0.76,0.15
222,0.52,0.08,0.4
223,0.3,0.26,0.44
224,0.04,0.05,0.91
225,0.17,0.07,0.76
226,0.16,0.26,0.58
227,0.08,0.18,0.74
228,0.04,0.13,0.83
229,0.1,0.15,0.75
230,0.77,0.02,0.21
231,0.1,0.31,0.59
232,0.13,0.13,0.74
233,0.24,0.04,0.72
234,0.52,0.24,0.24
235,0.01,0.3,0.69
236,0.36,0.28,0.36
237,0.25,0.0,0.75
238,0.19,0.5,0.31
239,0.02,0.05,0.93
240,0.33,0.16,0.51
241,0.02,0.14,0.84
242,0.4,0.22,0.38
243,0.28,0.07,0.65
244,0.24,0.17,0.59
245,0.08,0.25,0.67
246,0.12,0.57,0.31
247,0.43,0.38,0.19
248,0.4,0.08,0.52
249,0.09,0.27,0.64
250,0.51,0.13,0.36
251,0.05,0.32,0.63
252,0.35,0.15,0.5
253,0.16,0.39,0.45
254,0.23,0.1,0.67
255,0.15,0.48,0.37
256,0.23,0.12,0.65
257,0.48,0.31,0.21
258,0.07,0.11,0.82
259,0.07,0.1,0.83
260,0.09,0.16,0.75
261,0.28,0.1,0.62
262,0.25,0.18,0.57
263,0.08,0.27,0.65
264,0.04,0.31,0.65
265,0.11,0.19,0.7
266,0.32,0.21,0.47
267,0.58,0.19,0.23
268,0.18,0.04,0.78
269,0.41,0.16,0.43
270,0.14,0.2,0.66
271,0.17,0.19,0.64
272,0.25,0.19,0.56
273,0.18,0.12,0.7
274,0.16,0.17,0.67
275,0.09,0.03,0.88
276,0.45,0.17,0.38
277,0.01,0.24,0.75
278,0.23,0.32,0.45
279,0.8,0.02,0.18
280,0.54,0.14,0.32
281,0.66,0.2,0.14
282,0.12,0.24,0.64
283,0.2,0.32,0.48
284,0.13,0.1,0.77
285,0.47,0.03,0.5
286,0.06,0.19,0.75
287,0.18,0.1,0.72
288,0.73,0.03,0.24
289,0.06,0.23,0.71
290,0.38,0.06,0.56
291,0.1,0.03,0.87
292,0.04,0.28,0.68
293,0.19,0.08,0.73
294,0.2,0.19,0.61
295,0.04,0.22,0.74
296,0.17,0.67,0.16
297,0.22,0.4,0.38
298,0.32,0.22,0.46
299,0.09,0.4,0.51
300,0.27,0.13,0.6
301,0.2,0.05,0.75
302,0.07,0.47,0.46
303,0.13,0.1,0.77
304,0.31,0.07,0.62
305,0.24,0.05,0.71
306,0.14,0.2,0.66
307,0.34,0.07,0.59
308,0.03,0.3,0.67
309,0.1,0.25,0.65
310,0.37,0.32,0.31
311,0.08,0.07,0.85
312,0.53,0.18,0.29
313,0.21,0.27,0.52
314,0.2,0.41,0.39
315,0.05,0.03,0.92
316,0.17,0.31,0.52
317,0.38,0.18,0.44
318,0.04,0.06,0.9
319,0.15,0.19,0.66
320,0.15,0.25,0.6
321,0.44,0.18,0.38
322,0.07,0.01,0.92
323,0.04,0.35,0.61
324,0.27,0.23,0.5
325,0.55,0.02,0.43
326,0.22,0.14,0.64
327,0.25,0.11,0.64
328,0.09,0.25,0.66
329,0.23,0.16,0.61
330,0.23,0.36,0.41
331,0.04,0.3,0.66
332,0.72,0.11,0.17
333,0.09,0.11,0.8
334,0.07,0.28,0.65
335,0.57,0.17,0.26
336,0.12,0.36,0.52
337,0.13,0.15,0.72
338,0.09,0.09,0.82
339,0.13,0.41,0.46
340,0.23,0.24,0.53
341,0.06,0.25,0.69
342,0.48,0.18,0.34
343,0.11,0.29,0.6
344,0.2,0.37,0.43
345,0.36,0.1,0.54
346,0.35,0.11,0.54
347,0.7,0.11,0.19
348,0.01,0.33,0.66
349,0.1,0.09,0.81
350,0.0,0.86,0.14
351,0.04,0.06,0.9
352,0.11,0.25,0.64
353,0.11,0.16,0.73
354,0.16,0.18,0.66
355,0.28,0.36,0.36
356,0.1,0.1,0.8
357,0.09,0.22,0.69
358,0.04,0.17,0.79
359,0.02,0.4,0.58
360,0.34,0.35,0.31
361,0.27,0.53,0.2
362,0.03,0.12,0.85
363,0.01,0.14,0.85
364,0.14,0.58,0.28
365,0.29,0.06,0.65
366,0.21,0.21,0.58
367,0.04,0.14,0.82
368,0.47,0.1,0.43
369,0.29,0.14,0.57
370,0.37,0.07,0.56
371,0.07,0.07,0.86
372,0.36,0.25,0.39
373,0.01,0.17,0.82
374,0.1,0.73,0.17
375,0.15,0.14,0.71
376,0.18,0.16,0.66
377,0.15,0.05,0.8
378,0.33,0.24,0.43
379,0.22,0.11,0.67
380,0.55,0.1,0.35
381,0.16,0.25,0.59
382,0.03,0.33,0.64
383,0.09,0.09,0.82
384,0.39,0.31,0.3
385,0.11,0.1,0.79
386,0.92,0.03,0.05
387,0.13,0.24,0.63
388,0.31,0.05,0.64
389,0.15,0.08,0.77
390,0.27,0.47,0.26
391,0.17,0.01,0.82
392,0.8,0.02,0.18
393,0.06,0.19,0.75
394,0.27,0.33,0.4
395,0.08,0.56,0.36
396,0.15,0.78,0.07
397,0.09,0.04,0.87
398,0.04,0.33,0.63
399,0.26,0.16,0.58
400,0.09,0.4,0.51
401,0.14,0.03,0.83
402,0.18,0.15,0.67
403,0.55,0.18,0.27
404,0.24,0.5,0.26
405,0.6,0.05,0.35
406,0.53,0.01,0.46
407,0.03,0.19,0.78
408,0.45,0.18,0.37
409,0.36,0.07,0.57
410,0.07,0.15,0.78
411,0.09,0.22,0.69
412,0.88,0.01,0.11
413,0.41,0.11,0.48
414,0.34,0.21,0.45
415,0.77,0.04,0.19
416,0.04,0.05,0.91
417,0.07,0.04,0.89
418,0.33,0.11,0.56
419,0.03,0.25,0.72
420,0.11,0.02,0.87
421,0.58,0.09,0.33
422,0.69,0.0,0.31
423,0.48,0.15,0.37
424,0.03,0.72,0.25
425,0.05,0.06,0.89
426,0.22,0.13,0.65
427,0.08,0.24,0.68
428,0.13,0.45,0.42
429,0.11,0.07,0.82
430,0.05,0.05,0.9
431,0.74,0.08,0.18
432,0.19,0.18,0.63
433,0.15,0.21,0.64
434,0.02,0.14,0.84
435,0.2,0.44,0.36
436,0.22,0.29,0.49
437,0.25,0.18,0.57
438,0.06,0.07,0.87
439,0.05,0.09,0.86
440,0.08,0.17,0.75
441,0.06,0.22,0.72
442,0.02,0.16,0.82
443,0.2,0.19,0.61
444,0.01,0.21,0.78
445,0.13,0.27,0.6
446,0.02,0.25,0.73
447,0.28,0.17,0.55
448,0.04,0.03,0.93
449,0.34,0.2,0.46
450,0.3,0.21,0.49
451,0.06,0.73,0.21
452,0.01,0.37,0.62
453,0.49,0.31,0.2
454,0.16,0.22,0.62
455,0.5,0.08,0.42
456,0.22,0.18,0.6
457,0.15,0.04,0.81
458,0.25,0.43,0.32
459,0.38,0.18,0.44
460,0.36,0.2,0.44
461,0.21,0.28,0.51
462,0.14,0.31,0.55
463,0.18,0.36,0.46
464,0.11,0.06,0.83
465,0.22,0.1,0.68
466,0.07,0.26,0.67
467,0.26,0.12,0.62
468,0.1,0.42,0.48
469,0.27,0.2,0.53
470,1.0,0.0,0.0
471,0.64,0.27,0.09
472,0.11,0.15,0.74
473,0.86,0.04,0.1
474,0.32,0.41,0.27
475,0.19,0.28,0.53
476,0.56,0.03,0.41
477,0.24,0.28,0.48
478,0.24,0.47,0.29
479,0.24,0.14,0.62
480,0.05,0.22,0.73
481,0.12,0.39,0.49
482,0.23,0.6,0.17
483,0.14,0.05,0.81
484,0.22,0.16,0.62
485,0.4,0.18,0.42
486,0.2,0.15,0.65
487,0.16,0.16,0.68
488,0.16,0.2,0.64
489,0.2,0.02,0.78
490,0.01,0.43,0.56
491,0.05,0.11,0.84
492,0.06,0.24,0.7
493,0.16,0.14,0.7
494,0.11,0.62,0.27
495,0.04,0.62,0.34
496,0.09,0.11,0.8
497,0.98,0.01,0.01
498,0.47,0.16,0.37
499,0.1,0.17,0.73
500,0.04,0.13,0.83
501,0.17,0.08,0.75
502,0.15,0.66,0.19
503,0.21,0.11,0.68
504,0.07,0.1,0.83
505,1.0,0.0,0.0
506,0.1,0.12,0.78
507,0.19,0.35,0.46
508,0.18,0.07,0.75
509,0.9,0.02,0.08
510,0.04,0.57,0.39
511,0.23,0.66,0.11
512,0.01,0.19,0.8
513,0.15,0.11,0.74
514,0.4,0.36,0.24
515,0.07,0.67,0.26
516,0.83,0.06,0.11
517,0.0,0.37,0.63
518,0.34,0.5,0.16
519,0.16,0.11,0.73
520,0.21,0.13,0.66
521,0.13,0.24,0.63
522,0.54,0.06,0.4
523,0.64,0.07,0.29
524,0.1,0.36,0.54
525,0.16,0.24,0.6
526,0.16,0.49,0.35
527,0.12,0.14,0.74
528,0.17,0.18,0.65
529,0.2,0.29,0.51
530,0.34,0.4,0.26
531,0.08,0.29,0.63
532,0.12,0.13,0.75
533,0.23,0.12,0.65
534,0.11,0.05,0.84
535,0.22,0.07,0.71
536,0.24,0.15,0.61
537,0.05,0.36,0.59
538,0.66,0.0,0.34
539,0.41,0.06,0.53
540,0.28,0.24,0.48
541,0.09,0.55,0.36
542,0.35,0.15,0.5
543,0.1,0.13,0.77
544,0.24,0.16,0.6
545,0.46,0.24,0.3
546,0.65,0.2,0.15
547,0.39,0.25,0.36
548,0.15,0.39,0.46
549,0.09,0.05,0.86
550,0.1,0.24,0.66
551,0.04,0.18,0.78
552,0.07,0.41,0.52
553,0.19,0.22,0.59
554,0.24,0.22,0.54
555,0.01,0.33,0.66
556,0.7,0.1,0.2
557,0.64,0.05,0.31
558,0.39,0.1,0.51
559,0.02,0.21,0.77
560,0.28,0.09,0.63
561,0.12,0.15,0.73
562,0.56,0.25,0.19
563,0.1,0.32,0.58
564,0.37,0.14,0.49
565,0.99,0.0,0.01
566,0.25,0.12,0.63
567,0.37,0.02,0.61
568,0.11,0.14,0.75
569,0.02,0.12,0.86
570,0.34,0.14,0.52
571,0.1,0.17,0.73
572,0.04,0.48,0.48
573,0.21,0.28,0.51
574,0.35,0.4,0.25
575,0.19,0.14,0.67
576,0.11,0.08,0.81
577,0.29,0.13,0.58
578,0.44,0.17,0.39
579,0.0,0.94,0.06
580,0.17,0.08,0.75
581,0.04,0.21,0.75
582,0.79,0.05,0.16
583,0.64,0.1,0.26
584,0.13,0.48,0.39
585,0.04,0.26,0.7
586,0.15,0.39,0.46
587,0.13,0.57,0.3
588,0.16,0.17,0.67
589,0.15,0.45,0.4
590,0.13,0.32,0.55
591,0.1,0.17,0.73
592,0.24,0.09,0.67
593,0.2,0.2,0.6
594,0.23,0.52,0.25
595,0.3,0.15,0.55
596,0.26,0.28,0.46
597,0.28,0.41,0.31
598,0.06,0.11,0.83
599,0.28,0.13,0.59
600,0.37,0.13,0.5
601,0.2,0.33,0.47
602,0.4,0.01,0.59
603,0.17,0.41,0.42
604,0.04,0.24,0.72
605,0.16,0.2,0.64
606,0.08,0.15,0.77
607,0.15,0.15,0.7
608,0.04,0.27,0.69
609,0.32,0.33,0.35
610,0.7,0.15,0.15
611,0.15,0.51,0.34
612,0.12,0.2,0.68
613,0.09,0.46,0.45
614,0.14,0.61,0.25
615,0.24,0.27,0.49
616,0.09,0.16,0.75
617,0.15,0.13,0.72
618,0.23,0.59,0.18
619,0.15,0.43,0.42
620,0.13,0.7,0.17
621,0.07,0.17,0.76
622,0.41,0.18,0.41
623,0.48,0.05,0.47
624,0.16,0.13,0.71
625,0.33,0.11,0.56
626,0.43,0.07,0.5
627,0.06,0.24,0.7
628,0.09,0.32,0.59
629,0.19,0.21,0.6
630,0.09,0.24,0.67
631,0.47,0.18,0.35
632,0.1,0.08,0.82
633,0.17,0.26,0.57
634,0.12,0.41,0.47
635,0.58,0.0,0.42
636,0.17,0.11,0.72
637,0.15,0.08,0.77
638,0.29,0.47,0.24
639,0.05,0.4,0.55
640,0.84,0.02,0.14
641,0.08,0.17,0.75
642,0.18,0.33,0.49
643,0.3,0.21,0.49
644,0.99,0.0,0.01
645,0.17,0.26,0.57
646,0.05,0.06,0.89
647,0.15,0.14,0.71
648,0.26,0.06,0.68
649,0.46,0.1,0.44
650,0.26,0.16,0.58
651,0.06,0.03,0.91
652,0.08,0.28,0.64
653,0.0,0.13,0.87
654,0.09,0.43,0.48
655,0.13,0.2,0.67
656,0.46,0.14,0.4
657,0.08,0.05,0.87
658,0.1,0.23,0.67
659,0.34,0.34,0.32
660,0.06,0.37,0.57
661,0.47,0.18,0.35
662,0.1,0.2,0.7
663,0.05,0.2,0.75
664,0.41,0.15,0.44
665,0.1,0.07,0.83
666,0.05,0.43,0.52
667,0.15,0.5,0.35
668,0.16,0.04,0.8
669,0.11,0.12,0.77
670,0.17,0.57,0.26
671,0.25,0.14,0.61
672,0.08,0.04,0.88
673,0.07,0.07,0.86
674,0.2,0.06,0.74
675,0.13,0.1,0.77
676,0.14,0.32,0.54
677,0.09,0.13,0.78
678,0.23,0.33,0.44
679,0.0,0.42,0.58
680,0.22,0.07,0.71
681,0.07,0.1,0.83
682,0.13,0.24,0.63
683,0.98,0.0,0.02
684,0.47,0.1,0.43
685,0.25,0.08,0.67
686,0.33,0.06,0.61
687,0.21,0.53,0.26
688,0.82,0.03,0.15
689,0.27,0.14,0.59
690,0.1,0.21,0.69
691,0.13,0.29,0.58
692,0.0,0.31,0.69
693,0.09,0.07,0.84
694,0.19,0.39,0.42
695,0.28,0.1,0.62
696,0.09,0.22,0.69
697,0.22,0.2,0.58
698,0.11,0.19,0.7
699,0.12,0.17,0.71
700,0.07,0.21,0.72
701,0.24,0.49,0.27
702,0.44,0.19,0.37
703,0.19,0.23,0.58
704,0.53,0.22,0.25
705,0.46,0.42,0.12
706,0.15,0.08,0.77
707,0.43,0.11,0.46
708,0.25,0.59,0.16
709,0.19,0.11,0.7
710,0.11,0.09,0.8
711,0.82,0.02,0.16
712,0.54,0.13,0.33
713,0.19,0.63,0.18
714,0.06,0.07,0.87
715,0.2,0.04,0.76
716,0.44,0.12,0.44
717,0.05,0.16,0.79
718,0.06,0.07,0.87
719,0.18,0.21,0.61
720,0.6,0.07,0.33
721,0.08,0.2,0.72
722,0.04,0.08,0.88
723,0.97,0.01,0.02
724,0.29,0.26,0.45
725,0.15,0.09,0.76
726,0.41,0.13,0.46
727,0.26,0.07,0.67
728,0.18,0.14,0.68
729,0.25,0.09,0.66
730,0.38,0.08,0.54
731,0.22,0.2,0.58
732,0.13,0.27,0.6
733,0.28,0.21,0.51
734,0.12,0.21,0.67
735,0.18,0.24,0.58
736,0.53,0.12,0.35
737,0.75,0.04,0.21
738,0.06,0.4,0.54
739,0.11,0.43,0.46
740,0.1,0.41,0.49
741,0.53,0.07,0.4
742,0.02,0.28,0.7
743,0.98,0.0,0.02
744,0.3,0.24,0.46
745,0.02,0.05,0.93
746,0.33,0.31,0.36
747,0.44,0.21,0.35
748,0.39,0.25,0.36
749,0.03,0.27,0.7
750,0.12,0.06,0.82
751,0.03,0.24,0.73
752,0.12,0.2,0.68
753,0.01,0.2,0.79
754,0.06,0.5,0.44
755,0.31,0.19,0.5
756,0.34,0.18,0.48
757,0.07,0.03,0.9
758,0.33,0.26,0.41
759,0.7,0.13,0.17
760,0.09,0.06,0.85
761,0.21,0.1,0.69
762,0.06,0.3,0.64
763,0.09,0.71,0.2
764,0.28,0.23,0.49
765,0.17,0.19,0.64
766,0.19,0.24,0.57
767,0.02,0.53,0.45
768,0.12,0.3,0.58
769,0.1,0.14,0.76
770,0.17,0.12,0.71
771,0.0,0.46,0.54
772,0.97,0.01,0.02
773,0.45,0.2,0.35
774,0.3,0.33,0.37
775,0.21,0.32,0.47
776,0.31,0.43,0.26
777,0.09,0.24,0.67
778,0.27,0.08,0.65
779,0.03,0.29,0.68
780,0.18,0.48,0.34
781,0.27,0.51,0.22
782,0.34,0.39,0.27
783,0.13,0.51,0.36
784,0.34,0.25,0.41
785,0.43,0.2,0.37
786,0.91,0.01,0.08
787,0.04,0.07,0.89
788,0.02,0.19,0.79
789,0.08,0.18,0.74
790,0.12,0.39,0.49
791,0.02,0.58,0.4
792,0.13,0.34,0.53
793,0.08,0.52,0.4
794,0.18,0.1,0.72
795,0.06,0.48,0.46
796,0.22,0.31,0.47
797,0.47,0.26,0.27
798,0.04,0.05,0.91
799,0.92,0.0,0.08
800,0.09,0.43,0.48
801,0.0,0.24,0.76
802,0.36,0.16,0.48
803,0.14,0.13,0.73
804,0.52,0.03,0.45
805,0.53,0.14,0.33
806,0.02,0.21,0.77
807,0.62,0.16,0.22
808,0.23,0.32,0.45
809,0.29,0.25,0.46
810,0.01,0.29,0.7
811,0.13,0.43,0.44
812,0.14,0.12,0.74
813,0.08,0.15,0.77
814,0.18,0.13,0.69
815,0.07,0.49,0.44
816,0.18,0.15,0.67
817,0.2,0.22,0.58
818,0.09,0.09,0.82
819,0.15,0.15,0.7
820,0.1,0.27,0.63
821,0.15,0.01,0.84
822,0.26,0.23,0.51
823,0.32,0.15,0.53
824,0.69,0.03,0.28
825,0.14,0.23,0.63
826,0.27,0.38,0.35
827,0.49,0.11,0.4
828,0.52,0.05,0.43
829,0.14,0.25,0.61
830,0.52,0.14,0.34
831,0.64,0.0,0.36
832,0.11,0.23,0.66
833,0.17,0.28,0.55
834,0.06,0.18,0.76
835,0.51,0.03,0.46
836,0.54,0.3,0.16
837,0.09,0.24,0.67
838,0.13,0.45,0.42
839,0.5,0.14,0.36
840,0.38,0.13,0.49
841,0.47,0.08,0.45
842,0.61,0.13,0.26
843,0.57,0.13,0.3
844,0.15,0.25,0.6
845,0.85,0.02,0.13
846,0.55,0.1,0.35
847,0.14,0.34,0.52
848,0.21,0.1,0.69
849,0.98,0.0,0.02
850,0.03,0.16,0.81
851,0.1,0.65,0.25
852,0.27,0.13,0.6
853,0.13,0.24,0.63
854,0.35,0.31,0.34
855,0.22,0.29,0.49
856,0.37,0.21,0.42
857,0.18,0.54,0.28
858,0.14,0.29,0.57
859,0.18,0.07,0.75
860,0.03,0.38,0.59
861,0.08,0.38,0.54
862,0.03,0.62,0.35
863,0.37,0.34,0.29
864,0.25,0.22,0.53
865,0.17,0.14,0.69
866,0.06,0.22,0.72
867,0.09,0.11,0.8
868,0.31,0.3,0.39
869,0.27,0.18,0.55
870,0.06,0.05,0.89
871,0.12,0.18,0.7
872,0.11,0.1,0.79
873,0.37,0.11,0.52
874,0.08,0.43,0.49
875,0.05,0.12,0.83
876,0.27,0.34,0.39
877,0.3,0.19,0.51
878,0.87,0.01,0.12
879,0.07,0.17,0.76
880,0.28,0.05,0.67
881,0.2,0.27,0.53
882,0.24,0.23,0.53
883,0.06,0.51,0.43
884,0.03,0.36,0.61
885,0.3,0.2,0.5
886,0.18,0.43,0.39
887,0.1,0.14,0.76
888,0.24,0.32,0.44
889,0.36,0.2,0.44
890,0.04,0.31,0.65
891,0.41,0.1,0.49
892,0.08,0.57,0.35
893,0.22,0.37,0.41
894,0.3,0.38,0.32
895,0.08,0.07,0.85
896,0.04,0.68,0.28
897,0.18,0.17,0.65
898,0.48,0.04,0.48
899,0.16,0.12,0.72
900,0.17,0.4,0.43
901,0.03,0.3,0.67
902,0.27,0.18,0.55
903,0.17,0.22,0.61
904,0.88,0.03,0.09
905,0.29,0.41,0.3
906,0.07,0.52,0.41
907,0.22,0.21,0.57
908,0.15,0.46,0.39
909,0.22,0.37,0.41
910,0.98,0.0,0.02
911,0.29,0.33,0.38
912,0.74,0.07,0.19
913,0.13,0.36,0.51
914,0.07,0.43,0.5
915,0.07,0.36,0.57
916,0.65,0.03,0.32
917,0.25,0.14,0.61
918,0.05,0.27,0.68
919,0.21,0.16,0.63
920,0.33,0.03,0.64
921,0.15,0.31,0.54
922,0.27,0.28,0.45
923,0.15,0.39,0.46
924,0.3,0.15,0.55
925,0.16,0.04,0.8
926,0.01,0.35,0.64
927,0.59,0.17,0.24
928,0.44,0.21,0.35
929,0.34,0.14,0.52
930,0.49,0.03,0.48
931,0.53,0.17,0.3
932,0.06,0.22,0.72
933,0.05,0.12,0.83
934,0.48,0.16,0.36
935,0.74,0.06,0.2
936,0.11,0.13,0.76
937,0.09,0.08,0.83
938,0.13,0.03,0.84
939,0.98,0.01,0.01
940,0.21,0.15,0.64
941,0.5,0.1,0.4
942,0.15,0.36,0.49
943,0.28,0.42,0.3
944,0.88,0.03,0.09
945,0.58,0.12,0.3
946,0.4,0.25,0.35
947,0.05,0.05,0.9
948,0.58,0.35,0.07
949,0.13,0.1,0.77
950,0.15,0.31,0.54
951,0.32,0.12,0.56
952,0.07,0.07,0.86
953,0.17,0.15,0.68
954,0.54,0.02,0.44
955,0.34,0.28,0.38
956,0.16,0.69,0.15
957,0.4,0.14,0.46
958,0.69,0.06,0.25
959,0.4,0.25,0.35
960,0.11,0.41,0.48
961,0.24,0.05,0.71
962,0.48,0.18,0.34
963,0.92,0.0,0.08
964,0.71,0.08,0.21
965,0.51,0.12,0.37
966,0.98,0.01,0.01
967,0.19,0.36,0.45
968,0.0,0.13,0.87
969,0.26,0.4,0.34
970,0.1,0.14,0.76
971,0.18,0.08,0.74
972,0.39,0.21,0.4
973,0.2,0.19,0.61
974,0.12,0.21,0.67
975,0.03,0.65,0.32
976,0.43,0.36,0.21
977,0.18,0.18,0.64
978,0.02,0.02,0.96
979,0.16,0.29,0.55
980,0.46,0.1,0.44
981,0.34,0.15,0.51
982,0.2,0.27,0.53
983,0.36,0.08,0.56
984,0.53,0.06,0.41
985,0.18,0.23,0.59
986,0.17,0.19,0.64
987,0.51,0.11,0.38
988,0.04,0.59,0.37
989,0.72,0.07,0.21
990,0.03,0.35,0.62
991,0.14,0.11,0.75
992,0.35,0.07,0.58
993,0.16,0.19,0.65
994,0.52,0.19,0.29
995,0.12,0.25,0.63
996,0.43,0.12,0.45
