,proba_0,proba_1,proba_2
188,0.292,0.256,0.452
189,0.03,0.092,0.878
190,0.134,0.112,0.754
191,0.048,0.136,0.816
192,0.374,0.162,0.464
193,0.038,0.128,0.834
194,0.122,0.33,0.548
195,0.422,0.266,0.312
196,0.516,0.092,0.392
197,0.046,0.574,0.38
198,0.424,0.128,0.448
199,0.02,0.556,0.424
200,0.062,0.116,0.822
201,0.302,0.21,0.488
202,0.016,0.324,0.66
203,0.682,0.098,0.22
204,0.126,0.64,0.234
205,0.228,0.186,0.586
206,0.24,0.336,0.424
207,0.12,0.104,0.776
208,0.236,0.382,0.382
209,0.966,0.012,0.022
210,0.304,0.372,0.324
211,0.382,0.242,0.376
212,0.082,0.472,0.446
213,0.668,0.116,0.216
214,0.124,0.226,0.65
215,0.048,0.182,0.77
216,0.28,0.242,0.478
217,0.388,0.21,0.402
218,0.066,0.238,0.696
219,0.422,0.066,0.512
220,0.036,0.414,0.55
221,0.05,0.742,0.208
222,0.452,0.1,0.448
223,0.35,0.254,0.396
224,0.042,0.16,0.798
225,0.214,0.06,0.726
226,0.118,0.258,0.624
227,0.1,0.214,0.686
228,0.052,0.094,0.854
229,0.12,0.236,0.644
230,0.634,0.044,0.322
231,0.092,0.302,0.606
232,0.102,0.09,0.808
233,0.138,0.1,0.762
234,0.576,0.23,0.194
235,0.046,0.346,0.608
236,0.27,0.39,0.34
237,0.206,0.03,0.764
238,0.23,0.422,0.348
239,0.022,0.078,0.9
240,0.536,0.12,0.344
241,0.026,0.048,0.926
242,0.376,0.182,0.442
243,0.302,0.082,0.616
244,0.142,0.218,0.64
245,0.116,0.282,0.602
246,0.13,0.588,0.282
247,0.478,0.352,0.17
248,0.268,0.086,0.646
249,0.176,0.28,0.544
250,0.542,0.128,0.33
251,0.052,0.382,0.566
252,0.4,0.13,0.47
253,0.144,0.44,0.416
254,0.182,0.132,0.686
255,0.242,0.328,0.43
256,0.272,0.11,0.618
257,0.468,0.252,0.28
258,0.146,0.062,0.792
259,0.088,0.122,0.79
260,0.082,0.22,0.698
261,0.152,0.108,0.74
262,0.202,0.212,0.586
263,0.064,0.194,0.742
264,0.072,0.262,0.666
265,0.158,0.184,0.658
266,0.256,0.264,0.48
267,0.6,0.16,0.24
268,0.192,0.108,0.7
269,0.382,0.168,0.45
270,0.17,0.086,0.744
271,0.246,0.164,0.59
272,0.238,0.196,0.566
273,0.118,0.094,0.788
274,0.146,0.218,0.636
275,0.132,0.046,0.822
276,0.45,0.202,0.348
277,0.048,0.306,0.646
278,0.236,0.384,0.38
279,0.816,0.036,0.148
280,0.58,0.118,0.302
281,0.636,0.152,0.212
282,0.054,0.298,0.648
283,0.278,0.206,0.516
284,0.222,0.082,0.696
285,0.464,0.056,0.48
286,0.092,0.204,0.704
287,0.344,0.13,0.526
288,0.738,0.044,0.218
289,0.034,0.268,0.698
290,0.322,0.128,0.55
291,0.076,0.046,0.878
292,0.08,0.254,0.666
293,0.096,0.082,0.822
294,0.314,0.18,0.506
295,0.068,0.32,0.612
296,0.056,0.774,0.17
297,0.128,0.516,0.356
298,0.316,0.258,0.426
299,0.102,0.286,0.612
300,0.24,0.138,0.622
301,0.162,0.104,0.734
302,0.144,0.498,0.358
303,0.186,0.084,0.73
304,0.216,0.114,0.67
305,0.134,0.042,0.824
306,0.136,0.186,0.678
307,0.246,0.106,0.648
308,0.024,0.342,0.634
309,0.092,0.232,0.676
310,0.36,0.278,0.362
311,0.12,0.052,0.828
312,0.572,0.206,0.222
313,0.114,0.116,0.77
314,0.262,0.432,0.306
315,0.07,0.05,0.88
316,0.188,0.224,0.588
317,0.438,0.148,0.414
318,0.042,0.086,0.872
319,0.186,0.15,0.664
320,0.09,0.326,0.584
321,0.422,0.208,0.37
322,0.056,0.036,0.908
323,0.076,0.372,0.552
324,0.264,0.296,0.44
325,0.498,0.048,0.454
326,0.256,0.082,0.662
327,0.418,0.182,0.4
328,0.122,0.244,0.634
329,0.326,0.218,0.456
330,0.212,0.386,0.402
331,0.062,0.308,0.63
332,0.666,0.12,0.214
333,0.136,0.07,0.794
334,0.086,0.29,0.624
335,0.638,0.16,0.202
336,0.082,0.3,0.618
337,0.12,0.17,0.71
338,0.112,0.048,0.84
339,0.146,0.384,0.47
340,0.314,0.168,0.518
341,0.05,0.212,0.738
342,0.544,0.192,0.264
343,0.156,0.326,0.518
344,0.264,0.414,0.322
345,0.242,0.102,0.656
346,0.35,0.104,0.546
347,0.56,0.182,0.258
348,0.052,0.268,0.68
349,0.182,0.072,0.746
350,0.018,0.916,0.066
351,0.054,0.078,0.868
352,0.194,0.21,0.596
353,0.184,0.212,0.604
354,0.224,0.296,0.48
355,0.212,0.472,0.316
356,0.124,0.192,0.684
357,0.098,0.196,0.706
358,0.044,0.218,0.738
359,0.042,0.6,0.358
360,0.252,0.392,0.356
361,0.27,0.424,0.306
362,0.01,0.05,0.94
363,0.028,0.182,0.79
364,0.134,0.63,0.236
365,0.308,0.066,0.626
366,0.114,0.314,0.572
367,0.028,0.16,0.812
368,0.384,0.144,0.472
369,0.142,0.206,0.652
370,0.41,0.086,0.504
371,0.018,0.066,0.916
372,0.418,0.28,0.302
373,0.014,0.168,0.818
374,0.078,0.754,0.168
375,0.152,0.174,0.674
376,0.142,0.112,0.746
377,0.124,0.168,0.708
378,0.376,0.272,0.352
379,0.132,0.14,0.728
380,0.528,0.134,0.338
381,0.118,0.268,0.614
382,0.046,0.38,0.574
383,0.086,0.146,0.768
384,0.316,0.39,0.294
385,0.064,0.082,0.854
386,0.856,0.038,0.106
387,0.05,0.236,0.714
388,0.352,0.056,0.592
389,0.094,0.104,0.802
390,0.334,0.386,0.28
391,0.13,0.026,0.844
392,0.824,0.034,0.142
393,0.088,0.204,0.708
394,0.208,0.224,0.568
395,0.054,0.52,0.426
396,0.194,0.786,0.02
397,0.11,0.054,0.836
398,0.052,0.372,0.576
399,0.212,0.208,0.58
400,0.048,0.51,0.442
401,0.08,0.056,0.864
402,0.054,0.14,0.806
403,0.692,0.13,0.178
404,0.142,0.41,0.448
405,0.56,0.072,0.368
406,0.446,0.032,0.522
407,0.036,0.128,0.836
408,0.42,0.238,0.342
409,0.356,0.042,0.602
410,0.056,0.136,0.808
411,0.12,0.208,0.672
412,0.748,0.074,0.178
413,0.364,0.102,0.534
414,0.268,0.226,0.506
415,0.844,0.052,0.104
416,0.08,0.1,0.82
417,0.084,0.084,0.832
418,0.308,0.078,0.614
419,0.034,0.294,0.672
420,0.094,0.026,0.88
421,0.682,0.096,0.222
422,0.602,0.012,0.386
423,0.332,0.124,0.544
424,0.044,0.774,0.182
425,0.01,0.018,0.972
426,0.252,0.192,0.556
427,0.094,0.174,0.732
428,0.21,0.386,0.404
429,0.144,0.062,0.794
430,0.082,0.09,0.828
431,0.738,0.046,0.216
432,0.178,0.166,0.656
433,0.116,0.258,0.626
434,0.018,0.204,0.778
435,0.186,0.402,0.412
436,0.29,0.176,0.534
437,0.282,0.256,0.462
438,0.024,0.034,0.942
439,0.074,0.116,0.81
440,0.12,0.206,0.674
441,0.038,0.13,0.832
442,0.038,0.166,0.796
443,0.188,0.286,0.526
444,0.024,0.112,0.864
445,0.126,0.264,0.61
446,0.076,0.296,0.628
447,0.3,0.142,0.558
448,0.032,0.048,0.92
449,0.412,0.144,0.444
450,0.282,0.186,0.532
451,0.076,0.66,0.264
452,0.01,0.312,0.678
453,0.43,0.29,0.28
454,0.19,0.26,0.55
455,0.528,0.09,0.382
456,0.254,0.228,0.518
457,0.202,0.082,0.716
458,0.308,0.33,0.362
459,0.416,0.148,0.436
460,0.33,0.204,0.466
461,0.15,0.202,0.648
462,0.238,0.238,0.524
463,0.194,0.348,0.458
464,0.128,0.048,0.824
465,0.188,0.092,0.72
466,0.064,0.298,0.638
467,0.198,0.05,0.752
468,0.1,0.468,0.432
469,0.334,0.128,0.538
470,0.984,0.002,0.014
471,0.652,0.26,0.088
472,0.092,0.086,0.822
473,0.708,0.098,0.194
474,0.248,0.508,0.244
475,0.21,0.3,0.49
476,0.618,0.032,0.35
477,0.272,0.14,0.588
478,0.388,0.362,0.25
479,0.21,0.266,0.524
480,0.06,0.17,0.77
481,0.146,0.508,0.346
482,0.258,0.526,0.216
483,0.1,0.14,0.76
484,0.226,0.102,0.672
485,0.504,0.126,0.37
486,0.082,0.204,0.714
487,0.176,0.214,0.61
488,0.158,0.274,0.568
489,0.236,0.02,0.744
490,0.01,0.352,0.638
491,0.054,0.126,0.82
492,0.072,0.27,0.658
493,0.186,0.106,0.708
494,0.08,0.624,0.296
495,0.126,0.434,0.44
496,0.118,0.138,0.744
497,0.984,0.002,0.014
498,0.486,0.162,0.352
499,0.098,0.086,0.816
500,0.026,0.214,0.76
501,0.122,0.082,0.796
502,0.226,0.468,0.306
503,0.25,0.148,0.602
504,0.052,0.068,0.88
505,1.0,0.0,0.0
506,0.096,0.156,0.748
507,0.286,0.29,0.424
508,0.112,0.098,0.79
509,0.948,0.012,0.04
510,0.054,0.632,0.314
511,0.21,0.646,0.144
512,0.048,0.194,0.758
513,0.108,0.126,0.766
514,0.454,0.238,0.308
515,0.082,0.748,0.17
516,0.834,0.048,0.118
517,0.024,0.322,0.654
518,0.326,0.418,0.256
519,0.142,0.1,0.758
520,0.222,0.112,0.666
521,0.132,0.224,0.644
522,0.518,0.094,0.388
523,0.68,0.032,0.288
524,0.148,0.388,0.464
525,0.168,0.206,0.626
526,0.198,0.448,0.354
527,0.08,0.116,0.804
528,0.188,0.072,0.74
529,0.24,0.262,0.498
530,0.306,0.31,0.384
531,0.09,0.272,0.638
532,0.186,0.176,0.638
533,0.234,0.174,0.592
534,0.108,0.036,0.856
535,0.226,0.058,0.716
536,0.22,0.184,0.596
537,0.046,0.534,0.42
538,0.536,0.026,0.438
539,0.372,0.08,0.548
540,0.334,0.268,0.398
541,0.102,0.448,0.45
542,0.574,0.146,0.28
543,0.054,0.114,0.832
544,0.206,0.206,0.588
545,0.594,0.138,0.268
546,0.448,0.32,0.232
547,0.44,0.252,0.308
548,0.152,0.282,0.566
549,0.046,0.052,0.902
550,0.1,0.144,0.756
551,0.058,0.276,0.666
552,0.116,0.366,0.518
553,0.278,0.164,0.558
554,0.256,0.292,0.452
555,0.024,0.396,0.58
556,0.782,0.056,0.162
557,0.608,0.05,0.342
558,0.492,0.104,0.404
559,0.064,0.248,0.688
560,0.228,0.124,0.648
561,0.158,0.112,0.73
562,0.586,0.168,0.246
563,0.078,0.36,0.562
564,0.286,0.13,0.584
565,0.98,0.008,0.012
566,0.258,0.118,0.624
567,0.302,0.042,0.656
568,0.152,0.204,0.644
569,0.036,0.176,0.788
570,0.306,0.106,0.588
571,0.21,0.172,0.618
572,0.1,0.494,0.406
573,0.09,0.282,0.628
574,0.246,0.456,0.298
575,0.186,0.104,0.71
576,0.058,0.08,0.862
577,0.302,0.058,0.64
578,0.41,0.15,0.44
579,0.014,0.912,0.074
580,0.082,0.096,0.822
581,0.038,0.214,0.748
582,0.806,0.076,0.118
583,0.578,0.114,0.308
584,0.124,0.398,0.478
585,0.026,0.27,0.704
586,0.12,0.394,0.486
587,0.18,0.462,0.358
588,0.2,0.224,0.576
589,0.266,0.306,0.428
590,0.154,0.372,0.474
591,0.174,0.168,0.658
592,0.282,0.178,0.54
593,0.104,0.136,0.76
594,0.132,0.548,0.32
595,0.302,0.144,0.554
596,0.194,0.322,0.484
597,0.226,0.448,0.326
598,0.072,0.112,0.816
599,0.216,0.202,0.582
600,0.416,0.104,0.48
601,0.122,0.246,0.632
602,0.41,0.02,0.57
603,0.138,0.37,0.492
604,0.066,0.174,0.76
605,0.138,0.198,0.664
606,0.088,0.056,0.856
607,0.11,0.14,0.75
608,0.056,0.27,0.674
609,0.22,0.376,0.404
610,0.634,0.182,0.184
611,0.11,0.64,0.25
612,0.126,0.262,0.612
613,0.102,0.37,0.528
614,0.164,0.53,0.306
615,0.258,0.17,0.572
616,0.096,0.166,0.738
617,0.21,0.134,0.656
618,0.24,0.564,0.196
619,0.128,0.316,0.556
620,0.088,0.772,0.14
621,0.06,0.244,0.696
622,0.326,0.126,0.548
623,0.636,0.072,0.292
624,0.146,0.238,0.616
625,0.35,0.218,0.432
626,0.332,0.086,0.582
627,0.072,0.168,0.76
628,0.076,0.388,0.536
629,0.27,0.252,0.478
630,0.202,0.24,0.558
631,0.418,0.252,0.33
632,0.236,0.192,0.572
633,0.228,0.22,0.552
634,0.086,0.48,0.434
635,0.528,0.022,0.45
636,0.164,0.106,0.73
637,0.06,0.106,0.834
638,0.372,0.286,0.342
639,0.046,0.306,0.648
640,0.866,0.022,0.112
641,0.154,0.17,0.676
642,0.098,0.416,0.486
643,0.218,0.162,0.62
644,0.968,0.006,0.026
645,0.174,0.258,0.568
646,0.06,0.068,0.872
647,0.362,0.106,0.532
648,0.132,0.074,0.794
649,0.356,0.056,0.588
650,0.226,0.282,0.492
651,0.08,0.056,0.864
652,0.138,0.19,0.672
653,0.034,0.104,0.862
654,0.09,0.412,0.498
655,0.18,0.086,0.734
656,0.492,0.11,0.398
657,0.186,0.096,0.718
658,0.148,0.27,0.582
659,0.25,0.398,0.352
660,0.072,0.366,0.562
661,0.708,0.104,0.188
662,0.038,0.208,0.754
663,0.078,0.138,0.784
664,0.412,0.194,0.394
665,0.17,0.122,0.708
666,0.048,0.424,0.528
667,0.224,0.394,0.382
668,0.112,0.042,0.846
669,0.132,0.184,0.684
670,0.186,0.66,0.154
671,0.25,0.166,0.584
672,0.14,0.046,0.814
673,0.05,0.038,0.912
674,0.246,0.118,0.636
675,0.108,0.088,0.804
676,0.092,0.398,0.51
677,0.108,0.176,0.716
678,0.118,0.262,0.62
679,0.02,0.346,0.634
680,0.088,0.078,0.834
681,0.064,0.046,0.89
682,0.08,0.164,0.756
683,0.988,0.008,0.004
684,0.246,0.108,0.646
685,0.218,0.05,0.732
686,0.366,0.094,0.54
687,0.304,0.398,0.298
688,0.864,0.036,0.1
689,0.168,0.142,0.69
690,0.094,0.18,0.726
691,0.092,0.252,0.656
692,0.012,0.318,0.67
693,0.098,0.068,0.834
694,0.152,0.452,0.396
695,0.318,0.206,0.476
696,0.09,0.196,0.714
697,0.208,0.214,0.578
698,0.146,0.204,0.65
699,0.142,0.222,0.636
700,0.102,0.108,0.79
701,0.352,0.436,0.212
702,0.382,0.216,0.402
703,0.238,0.16,0.602
704,0.452,0.238,0.31
705,0.482,0.37,0.148
706,0.174,0.036,0.79
707,0.476,0.122,0.402
708,0.248,0.528,0.224
709,0.378,0.114,0.508
710,0.178,0.058,0.764
711,0.766,0.034,0.2
712,0.336,0.216,0.448
713,0.202,0.614,0.184
714,0.058,0.074,0.868
715,0.156,0.036,0.808
716,0.362,0.1,0.538
717,0.082,0.14,0.778
718,0.026,0.054,0.92
719,0.416,0.18,0.404
720,0.748,0.064,0.188
721,0.164,0.172,0.664
722,0.048,0.146,0.806
723,0.968,0.01,0.022
724,0.216,0.39,0.394
725,0.264,0.06,0.676
726,0.442,0.094,0.464
727,0.162,0.046,0.792
728,0.15,0.282,0.568
729,0.236,0.04,0.724
730,0.5,0.084,0.416
731,0.17,0.124,0.706
732,0.108,0.194,0.698
733,0.216,0.196,0.588
734,0.122,0.182,0.696
735,0.126,0.226,0.648
736,0.55,0.096,0.354
737,0.712,0.058,0.23
738,0.076,0.41,0.514
739,0.098,0.482,0.42
740,0.106,0.396,0.498
741,0.646,0.098,0.256
742,0.058,0.392,0.55
743,0.946,0.01,0.044
744,0.214,0.344,0.442
745,0.032,0.058,0.91
746,0.328,0.352,0.32
747,0.436,0.266,0.298
748,0.344,0.308,0.348
749,0.022,0.274,0.704
750,0.05,0.044,0.906
751,0.06,0.314,0.626
752,0.09,0.152,0.758
753,0.034,0.26,0.706
754,0.106,0.434,0.46
755,0.344,0.25,0.406
756,0.292,0.174,0.534
757,0.096,0.028,0.876
758,0.39,0.164,0.446
759,0.75,0.066,0.184
760,0.088,0.074,0.838
761,0.244,0.044,0.712
762,0.036,0.32,0.644
763,0.054,0.768,0.178
764,0.296,0.142,0.562
765,0.188,0.184,0.628
766,0.15,0.168,0.682
767,0.022,0.548,0.43
768,0.11,0.28,0.61
769,0.096,0.208,0.696
770,0.106,0.068,0.826
771,0.028,0.442,0.53
772,0.988,0.008,0.004
773,0.558,0.14,0.302
774,0.324,0.352,0.324
775,0.13,0.25,0.62
776,0.24,0.392,0.368
777,0.048,0.224,0.728
778,0.158,0.166,0.676
779,0.004,0.196,0.8
780,0.308,0.396,0.296
781,0.336,0.41,0.254
782,0.242,0.412,0.346
783,0.188,0.586,0.226
784,0.248,0.254,0.498
785,0.482,0.258,0.26
786,0.81,0.074,0.116
787,0.134,0.082,0.784
788,0.082,0.122,0.796
789,0.066,0.212,0.722
790,0.188,0.384,0.428
791,0.032,0.402,0.566
792,0.166,0.296,0.538
793,0.056,0.51,0.434
794,0.146,0.158,0.696
795,0.09,0.506,0.404
796,0.206,0.338,0.456
797,0.522,0.228,0.25
798,0.046,0.178,0.776
799,0.916,0.01,0.074
800,0.09,0.478,0.432
801,0.016,0.24,0.744
802,0.386,0.168,0.446
803,0.076,0.13,0.794
804,0.252,0.028,0.72
805,0.542,0.198,0.26
806,0.13,0.204,0.666
807,0.548,0.25,0.202
808,0.088,0.27,0.642
809,0.292,0.238,0.47
810,0.052,0.328,0.62
811,0.17,0.372,0.458
812,0.114,0.076,0.81
813,0.044,0.106,0.85
814,0.088,0.17,0.742
815,0.092,0.464,0.444
816,0.146,0.176,0.678
817,0.296,0.198,0.506
818,0.1,0.12,0.78
819,0.106,0.106,0.788
820,0.136,0.224,0.64
821,0.152,0.036,0.812
822,0.358,0.086,0.556
823,0.3,0.114,0.586
824,0.626,0.078,0.296
825,0.224,0.206,0.57
826,0.354,0.406,0.24
827,0.48,0.148,0.372
828,0.412,0.052,0.536
829,0.052,0.314,0.634
830,0.512,0.076,0.412
831,0.41,0.032,0.558
832,0.116,0.228,0.656
833,0.238,0.334,0.428
834,0.064,0.22,0.716
835,0.666,0.034,0.3
836,0.48,0.354,0.166
837,0.142,0.262,0.596
838,0.122,0.46,0.418
839,0.516,0.118,0.366
840,0.482,0.164,0.354
841,0.424,0.102,0.474
842,0.69,0.078,0.232
843,0.636,0.16,0.204
844,0.144,0.234,0.622
845,0.926,0.026,0.048
846,0.454,0.148,0.398
847,0.12,0.348,0.532
848,0.118,0.136,0.746
849,0.96,0.01,0.03
850,0.038,0.082,0.88
851,0.136,0.698,0.166
852,0.29,0.07,0.64
853,0.132,0.18,0.688
854,0.31,0.196,0.494
855,0.24,0.202,0.558
856,0.274,0.14,0.586
857,0.18,0.616,0.204
858,0.214,0.2,0.586
859,0.112,0.078,0.81
860,0.002,0.278,0.72
861,0.136,0.326,0.538
862,0.038,0.59,0.372
863,0.446,0.2,0.354
864,0.208,0.16,0.632
865,0.324,0.192,0.484
866,0.07,0.162,0.768
867,0.076,0.104,0.82
868,0.222,0.39,0.388
869,0.228,0.096,0.676
870,0.106,0.148,0.746
871,0.1,0.07,0.83
872,0.042,0.046,0.912
873,0.292,0.042,0.666
874,0.098,0.29,0.612
875,0.064,0.112,0.824
876,0.232,0.458,0.31
877,0.386,0.192,0.422
878,0.94,0.014,0.046
879,0.106,0.25,0.644
880,0.288,0.08,0.632
881,0.324,0.264,0.412
882,0.202,0.302,0.496
883,0.038,0.682,0.28
884,0.018,0.348,0.634
885,0.268,0.17,0.562
886,0.088,0.572,0.34
887,0.116,0.196,0.688
888,0.318,0.314,0.368
889,0.262,0.17,0.568
890,0.044,0.252,0.704
891,0.36,0.246,0.394
892,0.06,0.512,0.428
893,0.236,0.392,0.372
894,0.218,0.298,0.484
895,0.084,0.152,0.764
896,0.066,0.684,0.25
897,0.198,0.16,0.642
898,0.346,0.042,0.612
899,0.144,0.15,0.706
900,0.202,0.37,0.428
901,0.072,0.416,0.512
902,0.31,0.18,0.51
903,0.134,0.282,0.584
904,0.904,0.024,0.072
905,0.152,0.32,0.528
906,0.142,0.57,0.288
907,0.312,0.204,0.484
908,0.118,0.52,0.362
909,0.202,0.282,0.516
910,0.986,0.004,0.01
911,0.236,0.41,0.354
912,0.748,0.08,0.172
913,0.12,0.316,0.564
914,0.08,0.422,0.498
915,0.088,0.42,0.492
916,0.456,0.024,0.52
917,0.392,0.102,0.506
918,0.05,0.334,0.616
919,0.092,0.204,0.704
920,0.202,0.086,0.712
921,0.124,0.176,0.7
922,0.242,0.276,0.482
923,0.086,0.522,0.392
924,0.162,0.196,0.642
925,0.218,0.076,0.706
926,0.02,0.316,0.664
927,0.498,0.24,0.262
928,0.45,0.186,0.364
929,0.264,0.138,0.598
930,0.24,0.11,0.65
931,0.45,0.17,0.38
932,0.098,0.21,0.692
933,0.076,0.17,0.754
934,0.45,0.156,0.394
935,0.808,0.044,0.148
936,0.104,0.17,0.726
937,0.082,0.102,0.816
938,0.276,0.074,0.65
939,0.988,0.004,0.008
940,0.318,0.154,0.528
941,0.54,0.128,0.332
942,0.308,0.252,0.44
943,0.328,0.526,0.146
944,0.892,0.02,0.088
945,0.594,0.08,0.326
946,0.452,0.26,0.288
947,0.012,0.054,0.934
948,0.57,0.346,0.084
949,0.126,0.096,0.778
950,0.282,0.232,0.486
951,0.302,0.122,0.576
952,0.044,0.05,0.906
953,0.072,0.128,0.8
954,0.52,0.056,0.424
955,0.258,0.186,0.556
956,0.154,0.698,0.148
957,0.556,0.078,0.366
958,0.752,0.036,0.212
959,0.346,0.342,0.312
960,0.102,0.446,0.452
961,0.28,0.072,0.648
962,0.488,0.106,0.406
963,0.948,0.01,0.042
964,0.738,0.086,0.176
965,0.614,0.108,0.278
966,0.988,0.002,0.01
967,0.274,0.35,0.376
968,0.03,0.092,0.878
969,0.242,0.41,0.348
970,0.114,0.18,0.706
971,0.146,0.146,0.708
972,0.364,0.214,0.422
973,0.116,0.214,0.67
974,0.094,0.124,0.782
975,0.02,0.624,0.356
976,0.47,0.322,0.208
977,0.236,0.134,0.63
978,0.024,0.022,0.954
979,0.208,0.252,0.54
980,0.438,0.062,0.5
981,0.264,0.196,0.54
982,0.208,0.308,0.484
983,0.48,0.084,0.436
984,0.61,0.088,0.302
985,0.148,0.204,0.648
986,0.204,0.192,0.604
987,0.408,0.124,0.468
988,0.058,0.54,0.402
989,0.618,0.138,0.244
990,0.066,0.472,0.462
991,0.24,0.188,0.572
992,0.298,0.072,0.63
993,0.236,0.06,0.704
994,0.614,0.154,0.232
995,0.082,0.248,0.67
996,0.452,0.146,0.402
