,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
166,0.04,0.68,0.1,0.0,0.06,0.12
167,0.06,0.08,0.66,0.02,0.08,0.1
168,0.02,0.26,0.52,0.0,0.0,0.2
169,0.14,0.32,0.4,0.02,0.0,0.12
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.02,0.04,0.06,0.78,0.1
172,0.44,0.0,0.04,0.02,0.0,0.5
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.02,0.52,0.38,0.0,0.0,0.08
175,0.04,0.36,0.56,0.0,0.0,0.04
176,0.04,0.3,0.16,0.0,0.0,0.5
177,0.06,0.04,0.08,0.0,0.0,0.82
178,0.02,0.3,0.12,0.0,0.0,0.56
179,0.02,0.12,0.78,0.0,0.0,0.08
180,0.34,0.12,0.12,0.0,0.0,0.42
181,0.44,0.18,0.04,0.0,0.0,0.34
182,0.0,0.0,0.02,0.24,0.74,0.0
183,0.02,0.0,0.02,0.26,0.7,0.0
184,0.08,0.26,0.56,0.0,0.0,0.1
185,0.2,0.26,0.18,0.0,0.0,0.36
186,0.0,0.06,0.02,0.38,0.5,0.04
187,0.0,0.86,0.08,0.0,0.02,0.04
188,0.2,0.12,0.14,0.0,0.0,0.54
189,0.0,0.0,0.0,0.68,0.3,0.02
190,0.04,0.32,0.48,0.02,0.04,0.1
191,0.0,0.0,0.0,0.3,0.7,0.0
192,0.0,0.0,0.0,0.46,0.54,0.0
193,0.98,0.02,0.0,0.0,0.0,0.0
194,0.18,0.24,0.56,0.0,0.0,0.02
195,0.0,0.0,0.0,0.4,0.6,0.0
196,1.0,0.0,0.0,0.0,0.0,0.0
197,0.98,0.02,0.0,0.0,0.0,0.0
198,0.04,0.32,0.48,0.02,0.04,0.1
199,0.98,0.0,0.02,0.0,0.0,0.0
200,0.0,0.9,0.04,0.02,0.02,0.02
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.32,0.2,0.12,0.0,0.0,0.36
203,0.9,0.1,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.44,0.18,0.06,0.0,0.0,0.32
206,0.04,0.12,0.52,0.0,0.0,0.32
207,0.2,0.32,0.18,0.0,0.0,0.3
208,0.1,0.06,0.76,0.0,0.0,0.08
209,0.02,0.9,0.06,0.0,0.0,0.02
210,0.12,0.08,0.72,0.0,0.02,0.06
211,0.34,0.56,0.08,0.0,0.0,0.02
212,0.02,0.12,0.16,0.0,0.0,0.7
213,0.74,0.14,0.1,0.0,0.02,0.0
214,0.0,0.04,0.06,0.3,0.52,0.08
215,0.04,0.88,0.06,0.0,0.0,0.02
216,0.36,0.02,0.1,0.0,0.0,0.52
217,0.0,0.94,0.02,0.0,0.02,0.02
218,0.62,0.12,0.06,0.0,0.0,0.2
219,0.38,0.0,0.06,0.0,0.0,0.56
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.32,0.64,0.04
222,0.0,0.0,0.0,0.82,0.16,0.02
223,0.04,0.18,0.66,0.0,0.0,0.12
224,0.4,0.5,0.06,0.0,0.02,0.02
225,0.0,0.02,0.02,0.52,0.44,0.0
226,0.62,0.1,0.06,0.02,0.0,0.2
227,0.0,0.0,0.06,0.32,0.56,0.06
228,0.0,0.92,0.02,0.02,0.02,0.02
229,0.44,0.12,0.04,0.0,0.0,0.4
230,0.04,0.04,0.86,0.0,0.0,0.06
231,0.06,0.04,0.14,0.0,0.0,0.76
232,0.72,0.16,0.1,0.0,0.02,0.0
233,0.0,0.0,0.02,0.78,0.14,0.06
234,0.0,0.2,0.62,0.02,0.0,0.16
235,0.02,0.88,0.08,0.0,0.0,0.02
236,0.0,0.0,0.0,0.78,0.16,0.06
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.44,0.14,0.1,0.0,0.0,0.32
239,0.2,0.3,0.1,0.0,0.0,0.4
240,1.0,0.0,0.0,0.0,0.0,0.0
241,0.98,0.02,0.0,0.0,0.0,0.0
242,0.02,0.68,0.08,0.02,0.12,0.08
243,0.04,0.64,0.24,0.0,0.06,0.02
244,0.0,0.0,0.0,0.3,0.7,0.0
245,0.0,0.0,0.0,0.5,0.5,0.0
246,0.0,0.0,0.0,0.44,0.54,0.02
247,0.98,0.02,0.0,0.0,0.0,0.0
248,0.04,0.92,0.02,0.0,0.02,0.0
249,0.02,0.02,0.0,0.12,0.8,0.04
250,0.0,0.0,0.04,0.34,0.56,0.06
251,0.08,0.04,0.74,0.0,0.0,0.14
252,0.0,0.0,0.0,0.74,0.26,0.0
253,0.0,0.06,0.04,0.32,0.54,0.04
254,0.02,0.1,0.1,0.2,0.5,0.08
255,0.08,0.22,0.6,0.0,0.0,0.1
256,0.04,0.06,0.84,0.02,0.0,0.04
257,0.96,0.04,0.0,0.0,0.0,0.0
258,0.02,0.9,0.04,0.0,0.02,0.02
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.74,0.26,0.0
261,0.02,0.3,0.3,0.04,0.12,0.22
262,0.16,0.02,0.12,0.0,0.0,0.7
263,0.98,0.0,0.02,0.0,0.0,0.0
264,0.34,0.24,0.08,0.02,0.0,0.32
265,0.0,0.0,0.02,0.6,0.34,0.04
266,0.04,0.28,0.6,0.0,0.04,0.04
267,0.38,0.06,0.2,0.02,0.0,0.34
268,0.02,0.8,0.08,0.0,0.06,0.04
269,0.0,0.02,0.0,0.4,0.58,0.0
270,0.26,0.12,0.16,0.0,0.0,0.46
271,0.0,0.02,0.02,0.7,0.22,0.04
272,0.14,0.02,0.68,0.0,0.0,0.16
273,0.0,0.0,0.0,0.32,0.66,0.02
274,0.0,0.0,0.0,0.66,0.34,0.0
275,0.0,0.0,0.0,0.3,0.7,0.0
276,0.06,0.1,0.16,0.12,0.32,0.24
277,0.98,0.02,0.0,0.0,0.0,0.0
278,0.0,0.0,0.02,0.22,0.76,0.0
279,0.0,0.0,0.0,0.74,0.26,0.0
280,0.0,0.0,0.0,0.46,0.52,0.02
281,0.0,0.0,0.0,0.44,0.54,0.02
282,0.0,0.0,0.0,0.66,0.32,0.02
283,0.18,0.18,0.58,0.0,0.02,0.04
284,0.06,0.82,0.06,0.0,0.06,0.0
285,0.02,0.86,0.1,0.0,0.0,0.02
286,0.0,0.02,0.0,0.66,0.26,0.06
287,0.2,0.06,0.66,0.0,0.0,0.08
288,0.0,0.0,0.0,0.76,0.24,0.0
289,0.08,0.82,0.08,0.0,0.0,0.02
290,0.04,0.22,0.7,0.0,0.0,0.04
291,0.02,0.88,0.08,0.0,0.0,0.02
292,0.0,0.98,0.02,0.0,0.0,0.0
293,0.1,0.3,0.54,0.0,0.0,0.06
294,0.0,0.0,0.0,0.24,0.76,0.0
295,0.98,0.02,0.0,0.0,0.0,0.0
296,0.14,0.2,0.44,0.0,0.0,0.22
297,0.18,0.34,0.34,0.02,0.0,0.12
298,0.0,0.0,0.0,0.8,0.14,0.06
299,0.0,0.0,0.0,0.52,0.46,0.02
300,0.0,0.88,0.04,0.02,0.02,0.04
301,0.0,1.0,0.0,0.0,0.0,0.0
302,0.44,0.18,0.06,0.0,0.0,0.32
303,0.44,0.22,0.06,0.0,0.0,0.28
304,0.0,0.74,0.24,0.0,0.0,0.02
305,0.1,0.14,0.16,0.0,0.0,0.6
306,0.6,0.3,0.06,0.0,0.02,0.02
307,0.08,0.8,0.1,0.0,0.0,0.02
308,0.18,0.48,0.22,0.0,0.02,0.1
309,0.28,0.52,0.16,0.0,0.02,0.02
310,0.02,0.92,0.04,0.0,0.0,0.02
311,0.0,0.04,0.02,0.5,0.42,0.02
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.02,0.34,0.34,0.02,0.06,0.22
314,0.14,0.22,0.56,0.0,0.04,0.04
315,0.0,0.0,0.0,0.42,0.58,0.0
316,0.42,0.12,0.06,0.0,0.0,0.4
317,0.98,0.02,0.0,0.0,0.0,0.0
318,0.04,0.08,0.12,0.0,0.0,0.76
319,0.42,0.1,0.08,0.0,0.0,0.4
320,0.04,0.04,0.16,0.0,0.0,0.76
321,1.0,0.0,0.0,0.0,0.0,0.0
322,0.98,0.02,0.0,0.0,0.0,0.0
323,0.0,0.9,0.1,0.0,0.0,0.0
324,0.02,0.18,0.1,0.0,0.0,0.7
325,0.08,0.28,0.62,0.0,0.0,0.02
326,0.02,0.8,0.1,0.0,0.06,0.02
327,0.0,0.0,0.06,0.2,0.72,0.02
328,0.0,0.18,0.2,0.0,0.0,0.62
329,0.0,0.0,0.0,0.28,0.72,0.0
330,0.98,0.02,0.0,0.0,0.0,0.0
331,0.44,0.18,0.06,0.02,0.0,0.3
332,0.02,0.26,0.2,0.0,0.0,0.52
333,0.0,0.96,0.02,0.0,0.02,0.0
334,0.96,0.04,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.44,0.02,0.06,0.0,0.0,0.48
337,0.0,0.0,0.0,0.78,0.2,0.02
338,0.0,0.0,0.0,0.52,0.42,0.06
339,0.0,0.02,0.0,0.58,0.38,0.02
340,0.0,0.0,0.0,0.52,0.46,0.02
341,0.0,0.08,0.04,0.38,0.44,0.06
342,0.72,0.18,0.08,0.0,0.02,0.0
343,0.0,0.62,0.12,0.04,0.1,0.12
344,0.0,0.06,0.06,0.6,0.22,0.06
345,0.0,0.0,0.0,0.56,0.42,0.02
346,0.0,0.0,0.0,0.64,0.32,0.04
347,0.0,0.02,0.0,0.64,0.34,0.0
348,0.02,0.26,0.6,0.0,0.02,0.1
349,0.0,0.0,0.0,0.28,0.72,0.0
350,0.0,0.0,0.0,0.34,0.66,0.0
351,0.0,0.0,0.0,0.78,0.2,0.02
352,0.04,0.0,0.1,0.0,0.0,0.86
353,0.0,0.0,0.02,0.12,0.84,0.02
354,0.44,0.08,0.08,0.0,0.0,0.4
355,0.02,0.22,0.5,0.0,0.0,0.26
356,0.08,0.1,0.66,0.0,0.04,0.12
357,0.04,0.84,0.08,0.0,0.0,0.04
358,0.44,0.02,0.04,0.0,0.0,0.5
359,0.04,0.08,0.7,0.0,0.0,0.18
360,0.0,0.0,0.0,0.3,0.7,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.02,0.46,0.4,0.0,0.0,0.12
363,0.2,0.58,0.16,0.0,0.04,0.02
364,0.0,0.1,0.12,0.4,0.26,0.12
365,0.98,0.02,0.0,0.0,0.0,0.0
366,0.44,0.02,0.06,0.0,0.0,0.48
367,0.0,0.0,0.06,0.18,0.72,0.04
368,0.06,0.26,0.18,0.0,0.0,0.5
369,0.98,0.02,0.0,0.0,0.0,0.0
370,0.0,1.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.24,0.74,0.02
372,0.02,0.86,0.08,0.0,0.0,0.04
373,0.04,0.08,0.76,0.0,0.04,0.08
374,0.12,0.04,0.74,0.0,0.0,0.1
375,0.0,0.08,0.12,0.0,0.0,0.8
376,0.62,0.16,0.06,0.0,0.0,0.16
377,0.0,0.02,0.04,0.14,0.72,0.08
378,0.82,0.1,0.06,0.0,0.02,0.0
379,0.06,0.8,0.08,0.0,0.0,0.06
380,0.0,0.02,0.0,0.4,0.56,0.02
381,0.0,0.02,0.06,0.14,0.68,0.1
382,0.6,0.26,0.1,0.0,0.02,0.02
383,0.0,0.0,0.02,0.3,0.66,0.02
384,0.98,0.02,0.0,0.0,0.0,0.0
385,0.0,0.02,0.0,0.78,0.16,0.04
386,0.24,0.28,0.1,0.0,0.0,0.38
387,0.0,0.0,0.0,0.34,0.64,0.02
388,0.0,0.0,0.02,0.62,0.3,0.06
389,0.24,0.28,0.1,0.0,0.0,0.38
390,0.14,0.28,0.5,0.0,0.0,0.08
391,0.04,0.82,0.12,0.0,0.02,0.0
392,0.44,0.06,0.1,0.02,0.0,0.38
393,0.36,0.52,0.08,0.0,0.0,0.04
394,0.0,0.1,0.08,0.28,0.36,0.18
395,0.0,0.78,0.14,0.0,0.04,0.04
396,0.0,0.02,0.0,0.64,0.28,0.06
397,0.02,0.0,0.0,0.26,0.64,0.08
398,0.0,0.0,0.0,0.66,0.34,0.0
399,0.0,0.0,0.02,0.36,0.6,0.02
400,0.0,0.0,0.0,0.58,0.4,0.02
401,0.0,0.0,0.0,0.72,0.26,0.02
402,0.02,0.14,0.2,0.0,0.0,0.64
403,0.0,0.06,0.06,0.7,0.12,0.06
404,0.0,0.0,0.0,0.48,0.52,0.0
405,0.02,0.26,0.2,0.0,0.0,0.52
406,0.06,0.22,0.68,0.0,0.0,0.04
407,0.0,0.0,0.0,0.44,0.56,0.0
408,0.16,0.14,0.54,0.0,0.0,0.16
409,0.2,0.22,0.18,0.0,0.0,0.4
410,0.02,0.0,0.0,0.42,0.5,0.06
411,0.1,0.12,0.7,0.0,0.04,0.04
412,0.0,0.02,0.0,0.48,0.48,0.02
413,0.0,0.0,0.0,0.84,0.16,0.0
414,0.02,0.02,0.04,0.18,0.64,0.1
415,0.0,0.0,0.0,0.46,0.5,0.04
416,0.0,0.02,0.02,0.36,0.56,0.04
417,0.0,0.0,0.0,0.8,0.2,0.0
418,0.6,0.1,0.06,0.0,0.0,0.24
419,0.0,0.0,0.0,0.78,0.18,0.04
420,0.98,0.02,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.04,0.02,0.44,0.5,0.0
423,0.98,0.02,0.0,0.0,0.0,0.0
424,0.02,0.16,0.12,0.0,0.0,0.7
425,0.02,0.0,0.0,0.3,0.68,0.0
426,0.0,0.0,0.0,0.8,0.2,0.0
427,0.0,0.22,0.56,0.0,0.0,0.22
428,0.0,0.02,0.0,0.52,0.44,0.02
429,0.54,0.16,0.04,0.0,0.0,0.26
430,0.0,0.0,0.0,0.36,0.64,0.0
431,0.0,0.2,0.74,0.02,0.0,0.04
432,0.02,0.0,0.02,0.34,0.6,0.02
433,0.0,0.96,0.04,0.0,0.0,0.0
434,0.0,0.1,0.04,0.48,0.34,0.04
435,0.02,0.32,0.5,0.0,0.0,0.16
436,0.0,0.04,0.0,0.28,0.62,0.06
437,0.04,0.08,0.74,0.0,0.0,0.14
438,0.0,0.02,0.02,0.26,0.64,0.06
439,0.02,0.0,0.0,0.28,0.68,0.02
440,0.0,0.0,0.0,0.72,0.26,0.02
441,0.44,0.06,0.08,0.0,0.0,0.42
442,0.0,0.86,0.08,0.0,0.0,0.06
443,0.0,0.04,0.04,0.46,0.44,0.02
444,0.0,0.0,0.0,0.66,0.34,0.0
445,0.0,0.02,0.08,0.16,0.66,0.08
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.02,0.2,0.74,0.04
448,0.0,0.0,0.0,0.44,0.56,0.0
449,0.98,0.02,0.0,0.0,0.0,0.0
450,0.74,0.16,0.08,0.0,0.02,0.0
451,0.1,0.82,0.04,0.0,0.0,0.04
452,0.02,0.96,0.02,0.0,0.0,0.0
453,0.04,0.3,0.24,0.0,0.0,0.42
454,0.0,0.04,0.02,0.72,0.22,0.0
455,0.0,0.66,0.1,0.04,0.08,0.12
456,0.26,0.12,0.1,0.0,0.0,0.52
457,0.0,0.0,0.0,0.82,0.14,0.04
458,0.08,0.16,0.68,0.0,0.0,0.08
459,0.98,0.02,0.0,0.0,0.0,0.0
460,0.2,0.74,0.06,0.0,0.0,0.0
461,0.08,0.04,0.72,0.02,0.08,0.06
462,0.06,0.14,0.6,0.0,0.02,0.18
463,0.0,0.0,0.02,0.68,0.26,0.04
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.58,0.4,0.02
466,0.32,0.12,0.5,0.0,0.0,0.06
467,0.74,0.16,0.08,0.0,0.02,0.0
468,0.02,0.14,0.64,0.0,0.0,0.2
469,0.28,0.12,0.16,0.0,0.0,0.44
470,0.0,0.0,0.02,0.3,0.62,0.06
471,0.0,0.0,0.0,0.46,0.52,0.02
472,0.02,0.96,0.02,0.0,0.0,0.0
473,0.0,0.0,0.0,0.74,0.26,0.0
474,0.02,0.26,0.2,0.0,0.0,0.52
475,0.0,0.0,0.0,0.12,0.86,0.02
476,0.0,0.0,0.0,0.3,0.7,0.0
477,0.98,0.0,0.02,0.0,0.0,0.0
478,0.0,0.0,0.0,0.72,0.28,0.0
479,0.0,0.96,0.04,0.0,0.0,0.0
480,0.0,0.04,0.08,0.2,0.6,0.08
481,0.96,0.04,0.0,0.0,0.0,0.0
482,0.06,0.14,0.66,0.0,0.0,0.14
483,0.98,0.02,0.0,0.0,0.0,0.0
484,0.26,0.06,0.12,0.0,0.0,0.56
485,0.04,0.12,0.66,0.0,0.0,0.18
486,0.3,0.54,0.12,0.0,0.0,0.04
487,0.98,0.02,0.0,0.0,0.0,0.0
488,0.0,0.02,0.02,0.36,0.56,0.04
489,0.34,0.12,0.08,0.0,0.0,0.46
490,0.82,0.14,0.02,0.0,0.0,0.02
491,0.0,0.76,0.2,0.0,0.02,0.02
492,0.98,0.02,0.0,0.0,0.0,0.0
493,0.04,0.16,0.2,0.0,0.0,0.6
494,0.0,0.2,0.56,0.02,0.0,0.22
495,0.0,1.0,0.0,0.0,0.0,0.0
496,0.02,0.02,0.04,0.26,0.64,0.02
497,0.06,0.8,0.08,0.0,0.02,0.04
498,0.0,0.0,0.0,0.34,0.66,0.0
499,0.0,0.0,0.0,0.64,0.32,0.04
500,0.02,0.0,0.0,0.38,0.6,0.0
501,0.04,0.26,0.62,0.0,0.02,0.06
502,0.98,0.02,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.46,0.54,0.0
504,0.12,0.76,0.08,0.0,0.0,0.04
505,0.0,0.0,0.0,0.44,0.56,0.0
506,0.0,0.96,0.04,0.0,0.0,0.0
507,0.2,0.7,0.06,0.0,0.0,0.04
508,0.0,0.0,0.0,0.42,0.56,0.02
509,0.02,0.92,0.04,0.0,0.0,0.02
510,0.32,0.56,0.08,0.0,0.0,0.04
511,0.0,0.1,0.04,0.36,0.46,0.04
512,0.08,0.04,0.78,0.0,0.02,0.08
513,0.02,0.02,0.1,0.28,0.48,0.1
514,0.62,0.14,0.04,0.0,0.0,0.2
515,0.98,0.02,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.04,0.76,0.16,0.0,0.04,0.0
519,0.0,0.02,0.02,0.4,0.52,0.04
520,0.0,0.04,0.04,0.64,0.2,0.08
521,0.0,0.08,0.04,0.38,0.42,0.08
522,0.78,0.1,0.1,0.0,0.02,0.0
523,0.0,0.08,0.06,0.36,0.5,0.0
524,0.0,0.02,0.04,0.74,0.16,0.04
525,0.44,0.12,0.06,0.0,0.0,0.38
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.22,0.2,0.22,0.02,0.0,0.34
528,0.42,0.02,0.06,0.02,0.0,0.48
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.02,0.58,0.22,0.0,0.02,0.16
531,0.96,0.04,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.64,0.36,0.0
533,0.0,0.28,0.18,0.0,0.0,0.54
534,0.06,0.1,0.66,0.0,0.0,0.18
535,0.02,0.64,0.2,0.0,0.02,0.12
