,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
17,0.012035087719298246,0.022,0.004,0.01,0.44,0.004,0.0,0.0,0.022070175438596493,0.48589473684210527
18,0.486363747771836,0.07011942959001784,0.0020588235294117644,0.006060606060606061,0.002,0.0,0.002,0.0,0.14041711229946527,0.29098028074866306
19,0.002,0.006,0.006,0.016,0.69,0.034,0.03,0.0,0.108,0.108
20,0.032,0.016,0.09,0.016,0.002,0.006,0.018,0.522,0.142,0.156
21,0.0740496186991543,0.002119429590017825,0.012058823529411764,0.004176885130373503,0.002,0.0,0.006015267175572519,0.0,0.03822742988047631,0.8613525459949939
22,0.030058823529411763,0.11405882352941177,0.24405882352941177,0.12211627906976745,0.01,0.008,0.018,0.01,0.07217110893591806,0.3715361414060792
23,0.054,0.028,0.016,0.01,0.518,0.008,0.006,0.0,0.012,0.348
24,0.056058823529411765,0.09205882352941176,0.3860588235294118,0.05011627906976744,0.024,0.012,0.026,0.002,0.024116279069767443,0.3275909712722298
25,0.05843174603174603,0.0,0.014,0.002,0.0,0.0,0.0,0.0,0.2509229141229141,0.6746453398453399
26,0.2001339285714286,0.006,0.01,0.010142857142857143,0.0,0.0,0.004,0.096,0.37007142857142855,0.30365178571428575
27,0.262,0.0,0.042,0.004,0.0,0.002,0.004,0.076,0.476,0.134
28,0.0020150375939849627,0.004,0.0,0.006,0.0,0.008,0.01,0.0,1.5037593984962406e-05,0.96996992481203
29,0.008196428571428572,0.03,0.042,0.09621693121693121,0.0,0.004,0.05401526717557252,0.01,0.03017603699664768,0.72539533603942
30,0.004,0.052,0.018,0.138,0.2866666666666667,0.01,0.2566666666666667,0.0,0.118,0.11666666666666667
31,0.042035087719298245,0.184,0.096,0.162,0.046,0.002,0.016,0.002,0.0760701754385965,0.3738947368421053
32,0.028140037593984965,0.048,0.004,0.084,0.004,0.026,0.13001526717557252,0.002,0.026225401811280618,0.6476192934191619
33,0.0020467836257309943,0.0,0.004,0.0021162790697674422,0.0,0.0,0.0,0.0,0.21024912222983383,0.7815878150746678
34,0.068,0.02,0.004,0.142,0.002,0.108,0.014,0.014,0.024,0.604
35,0.208393149540518,0.0,0.002,0.008116279069767442,0.006,0.0,1.5267175572519083e-05,0.0,0.15315926120704448,0.6223160430070975
36,0.23052380952380955,0.0,0.034,0.014,0.0,0.0,0.004,0.008,0.27753333333333335,0.43194285714285713
37,0.008,0.004,0.014,0.002,0.0,0.0,0.0002222222222222222,0.0,0.23066666666666666,0.7411111111111112
38,0.010046783625730993,0.0,0.012,0.00011627906976744185,0.0,0.0,0.0002222222222222222,0.0,0.2782178925616491,0.6993968225206302
39,0.014576441102756892,0.0,0.0,0.0,0.0,0.0,0.002015267175572519,0.0,0.0397548451280874,0.9436534465935832
40,0.0,0.27,0.012,0.142,0.05,0.016,0.298,0.0,0.10205263157894737,0.10994736842105263
41,0.042,0.03,0.088,0.029,0.0,0.008,0.024,0.328,0.20003773584905662,0.25096226415094336
42,0.1362775119617225,0.10606060606060606,0.016,0.03206060606060606,0.024,0.002,0.0,0.0,0.026251993620414672,0.6573492822966507
43,0.006,0.12405882352941176,0.02,0.18011627906976743,0.012,0.006,0.038,0.0,0.028675102599179204,0.5851497948016415
44,0.020031746031746032,0.002,0.0,0.00011627906976744185,0.0,0.0,1.5267175572519083e-05,0.0,0.10726461898699392,0.8705720887359201
45,0.09435714285714285,0.006058823529411764,0.004,0.08635437430786269,0.0,0.002,0.006015267175572519,0.024571428571428574,0.1642214456524537,0.6124215179061279
46,0.0925,0.014,0.096,0.020116279069767443,0.0,0.032,0.09001526717557252,0.032,0.18043454926996907,0.44293390448469094
47,0.7166674242424242,0.00018560606060606061,0.002,6.0606060606060605e-05,0.0,0.0,0.0,0.0,0.022631818181818183,0.2584545454545455
48,0.026490569561157796,5.882352941176471e-05,0.010058823529411764,0.0,0.0,0.0,0.0002222222222222222,0.002,0.1534058201058201,0.8077637410519765
49,0.010015037593984963,0.108,0.004,0.09,0.004,0.066,0.2120152671755725,0.0,0.04210040181128062,0.4638692934191619
50,0.014,0.048,0.018,0.04,0.342,0.012,0.014,0.0,0.046,0.466
51,0.1378,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,0.2384829224858861,0.6237018103385413
52,0.042625726247436775,0.006119429590017825,0.004,0.028250959204447576,0.004,0.0,0.008015267175572518,0.010571428571428572,0.29507446020755806,0.6013427290035387
53,0.19457144884269495,0.004058823529411765,0.004058823529411765,0.01,0.0,0.0,1.5267175572519083e-05,0.002,0.055315747383726487,0.7299798895391825
54,0.3874108452950558,0.002119429590017825,0.004,0.0020606060606060605,0.002,0.0,0.0,0.0,0.14719457783358714,0.4552145412207332
55,0.32273885281385284,0.0021194295900178253,0.002,0.010134680134680135,0.0,0.0,0.004015267175572519,0.014,0.2251951624800351,0.4197966078058416
56,0.020399999999999998,0.0,0.002,0.0,0.0,0.0,1.5267175572519083e-05,0.0,0.12924762836823905,0.8483371044561884
57,0.010031746031746032,0.0,0.01,0.00011627906976744185,0.0,0.0,0.0,0.002,0.4695765965300849,0.5082753783684016
58,0.32030000000000003,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.314717094017094,0.360982905982906
59,0.03,0.082,0.034,0.016,0.576,0.0,0.008,0.0,0.018,0.236
60,0.008015037593984963,0.016,0.0,0.038,0.002,0.056,0.02801526717557252,0.0,0.0040626659622240175,0.8479070292682186
61,0.06403508771929825,0.034,0.024,0.016,0.072,0.002,0.004,0.0,0.008070175438596491,0.7758947368421052
62,0.05057644110275689,0.0,0.0,0.0,0.0,0.0,0.002015267175572519,0.0,0.0992548451280874,0.8481534465935833
63,0.03401503759398496,0.046,0.002,0.09811627906976744,0.007333333333333333,0.01,0.07801526717557251,0.002,0.09446668088104807,0.6280534019462937
64,0.006,0.038,0.656,0.026,0.004,0.01,0.026,0.0,0.022,0.212
65,0.004,0.004,0.016,0.004116279069767442,0.0,0.0,0.0,0.002,0.8555825863473955,0.1143011345828371
66,0.002,0.37222222222222223,0.2,0.09955555555555556,0.032,0.004,0.228,0.0,0.014,0.04822222222222222
67,0.15255889724310776,0.05,0.036,0.030782945736434107,0.004,0.004,0.012,0.0,0.068438842643105,0.6422193143773531
68,0.037015037593984966,0.07505882352941176,0.024,0.22128559123907962,0.04133333333333333,0.0,0.066,0.009,0.08542789264355316,0.4408793216606371
69,0.25641865079365084,0.004,0.02,0.07423809523809524,0.004,0.02,0.014015267175572518,0.056,0.09430953313014381,0.4570184536625376
70,0.017028138528138528,0.09806060606060606,0.02,0.046060606060606066,0.024,0.01,0.03,0.006571428571428571,0.4252344497607655,0.3230447710184552
71,0.424,0.002,0.008,0.006,0.0,0.0,0.002,0.032,0.36423529411764705,0.16176470588235292
72,0.002,0.11,0.042,0.08,0.308,0.03,0.174,0.002,0.05805263157894737,0.19394736842105262
73,0.022,0.06628104575163399,0.0665,0.413767072720561,0.006,0.0,0.012,0.002,0.15649228444267685,0.25495959708512805
74,0.0460905695611578,5.882352941176471e-05,0.008058823529411764,0.002,0.0,0.0,0.0,0.002,0.1522308201058201,0.7895609632741987
75,0.016,0.10005882352941177,0.024,0.148,0.012,0.026,0.10601526717557251,0.0,0.03212709372961341,0.5357988155654023
76,0.14867512531328322,0.000125,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,0.15951361705791198,0.6916709904532324
77,0.0020150375939849627,0.01,0.002,0.0,0.0,0.036,0.03401526717557252,0.0,0.00010040181128062142,0.915869293419162
78,0.2662589285714286,0.006,0.016,0.028142857142857143,0.0,0.0,0.0,0.0085,0.3096714285714286,0.3654267857142857
79,0.002,0.002,0.926,0.004,0.0,0.0,0.0,0.004,0.006,0.056
80,0.018798663324979117,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,0.11635801973126202,0.8648280497681865
81,0.35331973684210527,0.0,0.012,0.006,0.0,0.0,0.002,0.004,0.1928140350877193,0.42986622807017544
82,0.2607836257309942,0.002,0.008,0.002,0.002,0.002,0.0,0.002,0.10732954180322603,0.6138868324657798
83,0.5240723475355055,0.002,0.0,0.01,0.002,0.0,0.0,0.002,0.08831695906432747,0.37161069340016706
84,0.006,0.102,0.028,0.17,0.13,0.056,0.218,0.002,0.062,0.226
85,0.01,0.078,0.062,0.03,0.002,0.022,0.5540152671755725,0.018,0.028030534351145036,0.19595419847328244
86,0.13856140350877194,0.008,0.01,0.004,0.0,0.0,0.0,0.0,0.08428070175438597,0.755157894736842
87,0.008,0.042,0.048,0.016,0.0,0.138,0.2620152671755725,0.048,0.014068270200201642,0.4239164626242258
88,0.559686403508772,0.0,0.006,0.005116279069767442,0.0,0.0,0.0,0.008,0.18480634901587456,0.2363909684055861
89,0.0,0.01,0.9,0.002,0.002,0.002,0.022,0.01,0.012,0.04
90,0.17957142857142858,0.008,0.012,0.04423809523809524,0.0,0.018,0.022015267175572516,0.1205,0.16816743911304982,0.42750776990185385
91,0.14290818713450296,0.0,0.0,0.0021162790697674422,0.0,0.0,1.5267175572519083e-05,0.0,0.11090959291867651,0.7440506737014806
92,0.012,0.11805882352941177,0.202,0.028,0.002,0.036,0.384,0.024,0.05005882352941177,0.14388235294117646
93,0.13403508771929826,0.022,0.004,0.002,0.0,0.004,0.0,0.0,0.01812280701754386,0.8158421052631579
94,0.02,0.43933333333333335,0.134,0.142,0.074,0.002,0.038,0.004,0.04666666666666666,0.1
95,0.06651503759398497,0.094,0.006,0.09019035314384152,0.04,0.002,0.016,0.0,0.13345802231677384,0.5518365869453996
96,0.012,0.062,0.14,0.018,0.0,0.088,0.374,0.042,0.032,0.232
97,0.0002372598162071846,0.0,0.0,0.00011627906976744185,0.0,0.0,1.5267175572519083e-05,0.0,0.08227965658097887,0.9173515373574741
98,0.33869642857142856,0.0,0.0,0.01435437430786268,0.002,0.008,0.004015267175572519,0.074,0.14080081219991128,0.418133117745225
99,0.24609758771929824,0.0,0.022,0.012116279069767442,0.0,0.0,0.0,0.0325,0.4192150259369354,0.26807110727399897
100,0.04407386112339672,0.0020588235294117644,0.0020588235294117644,0.00011627906976744185,0.002,0.0,0.006015267175572519,0.0,0.09837801910606556,0.8452989264663744
101,0.01,0.018,0.006,0.008,0.778,0.012,0.008,0.0,0.036,0.124
102,0.014973031397567,0.00217825311942959,0.0025588235294117644,0.028060606060606064,0.002,0.0,1.5267175572519083e-05,0.0005,0.1064977895542566,0.8432162291631565
103,0.21836140350877195,0.0,0.0,0.00011627906976744185,0.0,0.0,1.5267175572519083e-05,0.0,0.06700566643580265,0.7145013838100854
104,0.3564864035087719,0.004,0.0,0.008,0.0,0.0,0.0,0.024,0.26481599587203297,0.3426976006191951
105,0.008,0.022,0.706,0.012,0.0,0.006,0.052,0.004,0.02,0.17
106,0.10029254955570745,0.028060606060606064,0.0,0.0020606060606060605,0.016,0.004,0.002,0.0,0.04245495691099406,0.8051312814120863
107,0.15100830200501253,0.002,0.004,0.006190353143841517,0.0,0.0,0.002015267175572519,0.04057142857142857,0.1257588184963281,0.6684558306078168
108,0.044015037593984965,0.008,0.004,0.33609523809523806,0.004,0.014,0.018015267175572516,0.016,0.03648604813560619,0.5193884089995983
109,0.16601503759398498,0.002,0.006,0.04811627906976745,0.026,0.05,0.07801526717557251,0.086,0.06023157661093883,0.47762183954973625
110,0.014125,0.148,0.268,0.06,0.004,0.006,0.038,0.004,0.07407407407407407,0.3838009259259259
111,0.012090569561157796,0.018058823529411766,0.07205882352941177,0.006,0.0,0.0,0.01023748939779474,0.0,0.062079374399985086,0.819474919582239
112,0.004,0.028,0.014,0.028,0.8,0.0,0.01,0.0,0.054,0.062
113,0.0020150375939849627,0.0,0.0,0.006,0.0,0.0,0.004,0.0,3.21316110789795e-05,0.987952830794936
114,0.05038330200501253,0.044,0.048,0.048857019810508176,0.014,0.0,0.02822222222222222,0.01657142857142857,0.1771129167171791,0.5728531106736493
115,0.016140037593984965,0.04022222222222222,0.008,0.13230268525617364,0.002,0.0,0.008015267175572518,0.004,0.2333204011860842,0.5559993865659626
116,0.004015037593984962,0.0,0.004,0.014,0.0,0.0,0.006015267175572519,0.0,0.0040626659622240175,0.9679070292682186
117,0.012,0.114,0.256,0.082,0.002,0.044,0.244,0.008,0.02,0.218
118,0.7178975877192982,0.004,0.0,0.012,0.002,0.0,0.0,0.0,0.0562701754385965,0.20783223684210525
119,0.5727130639097745,0.002125,0.0,0.008116279069767442,0.0,0.0,0.0,0.006,0.08681408608731131,0.3242315709331468
120,0.002,0.032,0.014,0.024,0.766,0.004,0.014,0.0,0.054,0.09
121,0.00827234753550543,0.0,0.0,0.002,0.0,0.0,1.5267175572519083e-05,0.0,0.0562164589327139,0.9334959263562081
122,0.032,0.02,0.01,0.1,0.004,0.12,0.006,0.002,0.034,0.672
123,0.568,0.012,0.0,0.004,0.0,0.0,0.002,0.0,0.036,0.378
124,0.04851503759398496,0.002,0.028,0.018116279069767444,0.0,0.002,0.004,0.006,0.654436146529903,0.23693253680634455
125,0.002,0.004,0.014,0.006,0.0,0.056,0.01,0.0,0.002,0.906
126,0.25609758771929825,0.010058823529411764,0.0,0.006,0.002,0.0,0.0,0.026,0.17591735875636805,0.5239262299949219
127,0.04631775210084034,0.05611764705882353,0.06205882352941177,0.16525913621262459,0.002,0.004,0.010015267175572518,0.0185,0.1661500954884565,0.4695812784342708
128,0.014046783625730993,0.0,0.008,0.00011627906976744185,0.0,0.0,0.0022222222222222222,0.0,0.36618015671259246,0.6094345583696869
129,0.024015037593984965,0.004,0.0,0.31,0.002,0.028,0.004,0.0,0.026265037593984963,0.6017199248120301
130,0.08437275005696059,0.0040606060606060606,0.002,0.006176885130373503,0.006,0.0,0.002,0.0,0.09346274765965709,0.8019270110924028
131,0.004015037593984962,0.0,0.0,0.004,0.0,0.002,1.5267175572519083e-05,0.0,0.002062665962224018,0.9879070292682186
132,0.012125,0.126,0.4,0.036,0.0,0.004,0.048,0.004,0.048,0.321875
133,0.2763333333333334,0.002,0.004,0.002,0.0,0.0,0.002,0.068,0.45943333333333336,0.18623333333333336
134,0.014015037593984963,0.032,0.002,0.1480952380952381,0.03,0.008,0.048,0.0,0.03658051378446115,0.6813092105263159
135,0.004015037593984962,0.0,0.0,0.006,0.0,0.002,1.5267175572519083e-05,0.0,0.002062665962224018,0.9859070292682186
136,0.0460625,0.014,0.436,0.018116279069767444,0.0,0.0,0.006,0.032,0.17411627906976745,0.2737049418604651
137,0.004015037593984962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21316110789795e-05,0.995952830794936
138,0.020125,0.008,0.472,0.014,0.002,0.002,0.01,0.006,0.184,0.281875
139,0.0,0.08,0.008,0.052,0.204,0.002,0.064,0.0,0.442,0.148
140,1.5037593984962406e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21316110789795e-05,0.999952830794936
141,1.5037593984962406e-05,0.002,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,6.266596222401765e-05,0.9979070292682186
142,0.0,0.0,0.0,0.002,0.0,0.004,0.008015267175572518,0.002,4.762836823905527e-05,0.9839371044561884
143,0.18516858339029393,0.006060606060606061,0.006,0.010176885130373502,0.0,0.002,0.002015267175572519,0.0,0.2369035761284492,0.5516750821147047
144,0.5023097744360903,0.0,0.002,0.00011627906976744185,0.0,0.002,1.5267175572519083e-05,0.0,0.08845207657880723,0.4051066027397625
145,0.004,0.202,0.29,0.128,0.128,0.002,0.168,0.002,0.002,0.074
146,0.554533187134503,0.006,0.004,0.006,0.004,0.0,0.0,0.0,0.06426277949776402,0.361204033367733
147,0.016,0.042,0.026,0.042,0.552,0.002,0.016,0.0,0.026,0.278
148,0.02010560715514276,0.004058823529411765,0.010058823529411764,0.002,0.002,0.0,0.0002222222222222222,0.002,0.264163877642825,0.6953906459209865
149,1.5037593984962406e-05,0.0,0.0,0.0,0.0,0.002,0.002015267175572519,0.0,6.266596222401765e-05,0.9959070292682186
150,0.2510501253132832,0.0,0.026,0.004,0.0,0.0,0.0,0.024,0.5255438596491229,0.16940601503759398
151,0.4609838972431078,0.002,0.008,0.008,0.0,0.0,1.5267175572519083e-05,0.004,0.09811007798146267,0.418890757599857
152,0.45880234962406014,0.0,0.034,0.006116279069767442,0.0,0.0,0.0,0.002,0.13217957620148565,0.3669017951046868
153,0.0,0.164,0.426,0.016,0.004,0.004,0.1,0.002,0.026,0.258
154,0.02,0.012,0.12,0.044,0.0,0.022,0.05,0.334,0.124,0.274
155,0.064125,0.004,0.02,0.010116279069767442,0.002,0.0,0.002,0.0065,0.3924515731874145,0.4988071477428181
156,0.03,0.024,0.0,0.082,0.004,0.034,0.126,0.028,0.024125,0.647875
157,0.008031746031746032,0.018,0.036,0.012,0.002,0.002,0.004015267175572519,0.002,0.11213124590013246,0.803821740892549
158,0.024,0.094,0.116,0.028,0.0,0.028,0.2160152671755725,0.004,0.09803053435114503,0.39195419847328244
159,0.12607142857142856,0.004,0.046,0.010142857142857143,0.0,0.01,0.01,0.184,0.35257142857142854,0.25721428571428573
160,0.026,0.008,0.674,0.016,0.0,0.004,0.028,0.022,0.078,0.144
161,0.17756322624743678,0.0040606060606060606,0.012,0.01822991822991823,0.006,0.002,0.016,0.10457142857142857,0.19800335380809567,0.46157146708251473
162,0.004,0.012,0.016,0.012,0.696,0.014,0.028,0.0,0.066,0.152
163,0.42530124777183603,0.09611942959001783,0.004058823529411765,0.006060606060606061,0.008,0.002,0.0,0.0,0.05218181818181819,0.4062780748663102
164,0.006,0.028,0.012,0.012,0.0,0.334,0.04,0.0,0.004,0.564
165,1.5037593984962406e-05,0.0,0.0,0.0,0.0,0.002,1.5267175572519083e-05,0.0,6.266596222401765e-05,0.9979070292682186
166,0.022,0.012,0.006,0.032,0.032,0.244,0.026,0.002,0.018666666666666665,0.6053333333333333
167,0.15864003759398498,0.000125,0.0,0.01,0.004,0.0,0.004,0.0,0.008265037593984961,0.81496992481203
168,0.05241503759398496,0.002,0.0,0.004116279069767442,0.0,0.0,1.5267175572519083e-05,0.0,0.027610646398289442,0.9138427697623857
169,0.05297644110275689,0.0,0.0,0.0,0.0,0.0,0.002015267175572519,0.0,0.18345484512808738,0.7615534465935831
170,0.0002222222222222222,0.0,0.0,0.00011627906976744185,0.0,0.0,1.5267175572519083e-05,0.0,0.0442646189869939,0.9553816125454438
171,0.01813392857142857,0.024,0.6676,0.018259136212624587,0.004,0.002,0.03,0.016,0.05838770764119601,0.16161922757475086
172,0.014046783625730993,0.002,0.012,0.004116279069767442,0.0,0.0,0.0,0.0,0.44016306269549843,0.5276738746090032
173,0.12848115079365077,0.006,0.02,0.009259136212624584,0.0,0.002,0.004,0.014,0.20475718952199864,0.611502523471726
174,0.034,0.264,0.028,0.062,0.182,0.004,0.042,0.0,0.17605263157894738,0.20794736842105263
175,0.018015037593984963,0.17605882352941177,0.036,0.115,0.022,0.044,0.27,0.004,0.02611159697245333,0.28881454190414996
176,0.03455012531328321,0.008,0.002,0.022190353143841518,0.01,0.0,0.01,0.008,0.37364000767850103,0.5316195138643743
177,0.006,0.074,0.196,0.216,0.024,0.006,0.098,0.008,0.032,0.34
178,1.5037593984962406e-05,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,6.266596222401765e-05,0.9999070292682186
179,0.08282873851294904,0.006,0.006,0.012616279069767443,0.0,0.0,0.004015267175572519,0.002,0.08267654319406331,0.8038631720476478
180,0.004015037593984962,0.0,0.0,0.012,0.0,0.002,1.5267175572519083e-05,0.0,0.002062665962224018,0.9799070292682186
181,0.024333333333333335,0.0,0.004,0.00011627906976744185,0.0,0.0,1.5267175572519083e-05,0.0,0.0952016432870631,0.8763334771342636
182,0.010071428571428571,0.024,0.006,0.42014285714285715,0.002,0.0,0.012,0.006,0.03232142857142857,0.48746428571428574
183,0.12320175438596492,0.006,0.022,0.05619035314384152,0.0,0.0,0.01,0.0585,0.3149124893667517,0.4091954031034418
184,0.014,0.148,0.382,0.04,0.002,0.0,0.028,0.002,0.046,0.338
185,0.25057142857142856,0.002,0.0,0.020259136212624585,0.0,0.004,0.012015267175572518,0.15,0.21334324199234106,0.3478109260480333
186,0.7120588235294117,5.882352941176471e-05,5.882352941176471e-05,0.0,0.0,0.0,0.0,0.0,0.012,0.2758235294117647
187,0.28485964912280703,0.0,0.028,0.004,0.0,0.0,0.0,0.012,0.4335438596491228,0.2375964912280702
188,0.006,0.158,0.018,0.066,0.054,0.042,0.486,0.002,0.012,0.156
189,0.12453174603174604,0.0,0.002,0.00011627906976744185,0.0,0.0,1.5267175572519083e-05,0.0,0.1814309475873996,0.6919057601355143
190,0.0992936507936508,0.006,0.0476,0.03825913621262459,0.002,0.002,0.032015267175572515,0.058,0.19634324199234107,0.518488703825811
191,0.006,0.066,0.538,0.018,0.0,0.008,0.094,0.0,0.036,0.234
192,0.14022222222222222,0.0,0.032,0.006,0.002,0.0,0.0,0.018,0.594031746031746,0.2077460317460317
193,0.004,0.002,0.008,0.026,0.006,0.18,0.012,0.002,0.002,0.758
194,0.058077537593984964,0.032,0.012,0.03661627906976744,0.012,0.0,0.006,0.002,0.1536839482426998,0.6876222350935478
195,0.2816838235294118,0.020183823529411764,0.0020588235294117644,0.002,0.002,0.0,0.002,0.0,0.04825,0.6418235294117647
196,0.042,0.016,0.008,0.04,0.036,0.312,0.022,0.006,0.028,0.49
197,0.01,0.05405882352941177,0.262,0.018,0.008,0.026,0.448,0.006,0.010058823529411764,0.15788235294117647
198,0.162,0.038,0.004,0.004,0.05,0.0,0.0,0.0,0.014,0.728
199,0.036,0.006,0.6,0.01,0.0,0.0,0.014,0.0065,0.1315,0.196
200,0.122,0.002,0.016,0.002,0.002,0.002,0.004,0.0,0.16801709401709403,0.681982905982906
201,0.5445669172932331,0.002,0.0,0.010190353143841516,0.0,0.0,0.002015267175572519,0.008,0.06895192096100454,0.36427554142634827
202,1.5037593984962406e-05,0.0,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,6.266596222401765e-05,0.9999070292682186
203,1.5037593984962406e-05,0.0,0.0,0.002,0.0,0.0,0.0,0.0,3.21316110789795e-05,0.997952830794936
204,0.07077318295739347,0.018,0.052,0.04233321028669867,0.008,0.002,0.052,0.0645,0.23053635966958985,0.45985724708631803
205,0.0165625,0.014,0.524,0.025,0.002,0.004,0.038,0.0395,0.12775,0.2091875
206,0.008,0.038,0.662,0.018,0.0,0.002,0.086,0.006,0.044,0.136
207,0.08830124777183601,0.028119429590017828,0.010058823529411764,0.0020606060606060605,0.01,0.002,0.0,0.0,0.01423444976076555,0.8452254432873628
208,0.0863468874391862,0.09205882352941176,0.03605882352941177,0.054116279069767445,0.01,0.006,0.01,0.0,0.100438842643105,0.6049803437891178
209,0.644316285365821,0.04011942959001783,5.882352941176471e-05,0.006060606060606061,0.004,0.0,0.0,0.0,0.020196855775803144,0.2852479996783402
210,0.12457644110275688,0.0,0.002,0.0,0.0,0.0,0.002015267175572519,0.0,0.08846913084237311,0.7829391608792976
211,0.5002574618364092,0.044060606060606064,0.006,0.01206060606060606,0.008,0.0,0.002,0.0,0.016196855775803144,0.4114244702665756
212,0.032125,0.018,0.072,0.066,0.004,0.022,0.084,0.174,0.12,0.407875
213,0.004,0.032,0.71,0.02,0.004,0.01,0.092,0.012,0.024,0.092
214,0.01,0.08405882352941177,0.216,0.05811627906976744,0.004,0.024,0.224,0.018,0.048175102599179204,0.31364979480164157
215,0.034058823529411766,0.15005882352941177,0.16605882352941176,0.1805778175313059,0.018,0.014,0.038,0.002,0.09057781753130591,0.3066678943491529
216,0.026,0.004,0.042,0.010116279069767442,0.0,0.0,0.004,0.0045,0.5791825863473955,0.33020113458283706
217,0.004,0.096,0.258,0.165,0.01,0.004,0.09,0.011,0.08007407407407408,0.2819259259259259
218,0.096,0.058,0.012,0.002,0.062,0.0,0.0,0.0,0.018,0.752
219,0.07714870034935824,0.024060606060606064,0.002,0.04067688513037351,0.006,0.0,0.002015267175572519,0.002,0.20823130495277242,0.6378672363313171
220,0.2286751253132832,0.000125,0.0,0.0,0.0,0.0,1.5267175572519083e-05,0.0,0.10450860452658364,0.6666760029845606
221,0.014,0.012,0.004,0.054,0.036,0.35,0.026,0.004,0.018666666666666665,0.48133333333333334
222,0.15609758771929824,0.008058823529411764,0.016,0.028116279069767443,0.0,0.0,0.012,0.02,0.28403363782613555,0.475693671855387
223,0.2461904761904762,0.004,0.016,0.002,0.0,0.0,0.004,0.046,0.43610000000000004,0.2457095238095238
224,0.1082775119617225,0.22206060606060607,0.028,0.01406060606060606,0.112,0.002,0.012,0.0,0.13630462519936204,0.36529665071770334
225,0.011,0.2942222222222222,0.175,0.257671834625323,0.074,0.006,0.016,0.0,0.034168910648714815,0.13193703250373998
226,0.012,0.002,0.002,0.002,0.32,0.02,0.0,0.0,0.04,0.602
227,0.007,0.024,0.014,0.04607407407407407,0.002,0.006,0.040015267175572515,0.0,0.006604608425219112,0.8543060503251343
228,0.1,0.002,0.004,0.022,0.0,0.0,0.008,0.46,0.1880740740740741,0.2159259259259259
229,0.002,0.246,0.136,0.054,0.016,0.008,0.476,0.002,0.036,0.024
230,0.002,0.032,0.012,0.038,0.814,0.004,0.006,0.0,0.04,0.052
231,0.10256140350877194,0.01,0.022,0.012,0.004,0.0,0.002,0.002,0.07028070175438597,0.775157894736842
232,0.002,0.004,0.012,0.002,0.0,0.056,0.012,0.0,0.002,0.91
233,0.024073861123396725,0.17233986928104578,0.10005882352941177,0.4153385012919897,0.008,0.0,0.022,0.005,0.07230195011629485,0.18088699465786123
