,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
17,0.008,0.004,0.008,0.016,0.0,0.0,0.02,0.12,0.0,0.006,0.02,0.0,0.02,0.0,0.0,0.002,0.002,0.126,0.0,0.016,0.04,0.056,0.022,0.0,0.012,0.232,0.0,0.024,0.006,0.014,0.002,0.116,0.106,0.0,0.0,0.0,0.002
18,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.13,0.008,0.0,0.0,0.0,0.248,0.004,0.006,0.35,0.0,0.0,0.134,0.0,0.0,0.052
19,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.06,0.086,0.002,0.046,0.0,0.0,0.002,0.002,0.016,0.012,0.036,0.0,0.0,0.0,0.244,0.116,0.056,0.126,0.0,0.006,0.012,0.0,0.0,0.164
20,0.0,0.294,0.006,0.396,0.0,0.0,0.0,0.022,0.0,0.152,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.008,0.01,0.0,0.004,0.0,0.0,0.022,0.024,0.006,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.0,0.0
21,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.008,0.0,0.0,0.02,0.002,0.0,0.2,0.016,0.002,0.02,0.0,0.0,0.012,0.0,0.006,0.066,0.054,0.0,0.01,0.0,0.09,0.106,0.096,0.12,0.016,0.008,0.068,0.0,0.0,0.072
22,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.054,0.0,0.046,0.018,0.004,0.01,0.0,0.0,0.004,0.006,0.002,0.0,0.244,0.532,0.0,0.018,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.026,0.0,0.006,0.0,0.0,0.0,0.0
23,0.014,0.0,0.0,0.0,0.0,0.0,0.102,0.002,0.0,0.0,0.026,0.0,0.002,0.034,0.002,0.0,0.01,0.0,0.0,0.0,0.004,0.048,0.008,0.202,0.004,0.032,0.0,0.02,0.124,0.056,0.048,0.07,0.16,0.002,0.0,0.0,0.03
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.36,0.01,0.0,0.0,0.0,0.214,0.004,0.026,0.028,0.0,0.002,0.24,0.0,0.0,0.104
25,0.0,0.072,0.428,0.084,0.004,0.006,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.034,0.054,0.0,0.0,0.004,0.0,0.0,0.236,0.002,0.028,0.0,0.0,0.012,0.0,0.004,0.014,0.0,0.0,0.0,0.0
26,0.0,0.534,0.016,0.092,0.002,0.006,0.004,0.038,0.0,0.052,0.004,0.014,0.0,0.0,0.0,0.0,0.0,0.09,0.024,0.038,0.002,0.004,0.0,0.0,0.01,0.026,0.01,0.0,0.0,0.012,0.0,0.02,0.0,0.0,0.0,0.0,0.002
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.098,0.01,0.0,0.01,0.0,0.0,0.004,0.002,0.0,0.002,0.036,0.0,0.002,0.0,0.178,0.288,0.238,0.054,0.0,0.004,0.024,0.0,0.0,0.044
28,0.0,0.032,0.002,0.054,0.0,0.0,0.032,0.072,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.012,0.008,0.0,0.142,0.002,0.0,0.058,0.088,0.024,0.002,0.0,0.052,0.0,0.362,0.02,0.0,0.0,0.0,0.006
29,0.0,0.006,0.0,0.006,0.0,0.0,0.128,0.202,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.006,0.006,0.078,0.002,0.002,0.012,0.072,0.01,0.002,0.002,0.092,0.0,0.336,0.008,0.0,0.0,0.0,0.008
30,0.0,0.018,0.014,0.016,0.104,0.028,0.112,0.016,0.0,0.0,0.01,0.008,0.0,0.002,0.0,0.004,0.0,0.056,0.094,0.012,0.0,0.102,0.0,0.046,0.05,0.034,0.078,0.0,0.01,0.092,0.0,0.018,0.016,0.0,0.028,0.0,0.032
31,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.01,0.0,0.014,0.002,0.444,0.0,0.0,0.002,0.434,0.0,0.0,0.0,0.042,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.3,0.276,0.002,0.054,0.0,0.0,0.05,0.0,0.024,0.004,0.0,0.01,0.026,0.012,0.004,0.0,0.0,0.006
33,0.0,0.028,0.008,0.044,0.0,0.0,0.012,0.194,0.0,0.026,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.056,0.0,0.156,0.092,0.006,0.016,0.0,0.01,0.262,0.0,0.01,0.0,0.008,0.004,0.054,0.01,0.0,0.0,0.0,0.0
34,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.038,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.936,0.0
35,0.0,0.0,0.0,0.0,0.146,0.008,0.01,0.008,0.0,0.0,0.022,0.002,0.0,0.014,0.0,0.0,0.002,0.008,0.034,0.0,0.0,0.086,0.0,0.004,0.014,0.002,0.048,0.0,0.0,0.038,0.0,0.012,0.0,0.0,0.522,0.002,0.018
36,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.026,0.0,0.0,0.04,0.164,0.0,0.06,0.0,0.0,0.008,0.008,0.022,0.024,0.02,0.0,0.0,0.0,0.132,0.074,0.08,0.074,0.014,0.014,0.01,0.0,0.0,0.212
37,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.172,0.0,0.004,0.0,0.006,0.004,0.0,0.0,0.008,0.0,0.002,0.0,0.448,0.204,0.002,0.052,0.0,0.0,0.016,0.0,0.014,0.002,0.0,0.014,0.01,0.034,0.002,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.036,0.002,0.218,0.004,0.0,0.0,0.052,0.0,0.0,0.024,0.0,0.0,0.002,0.0,0.008,0.002,0.0,0.358,0.002,0.034,0.044,0.054,0.046,0.0,0.004,0.056,0.0,0.008,0.008,0.0,0.016,0.0,0.022
39,0.0,0.012,0.002,0.004,0.03,0.106,0.008,0.012,0.002,0.038,0.308,0.006,0.0,0.034,0.0,0.002,0.0,0.034,0.056,0.002,0.0,0.058,0.0,0.002,0.018,0.004,0.024,0.0,0.0,0.008,0.0,0.01,0.008,0.002,0.19,0.006,0.014
40,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.888,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.01,0.004,0.816,0.0,0.0,0.0,0.098,0.0,0.002,0.0,0.036,0.02,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.008,0.0,0.004,0.0,0.0,0.004,0.616,0.0,0.012,0.11,0.0,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.008,0.026,0.008,0.014,0.0,0.002,0.04,0.0,0.006,0.0,0.004,0.002,0.11,0.01,0.0,0.0,0.0,0.006
43,0.0,0.0,0.0,0.0,0.02,0.432,0.002,0.0,0.0,0.0,0.014,0.004,0.0,0.058,0.0,0.002,0.0,0.002,0.056,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.368,0.0,0.0
44,0.0,0.012,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.904,0.0,0.0,0.0,0.02,0.0,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.032,0.0
45,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.792,0.002,0.034,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.056,0.0,0.012,0.028,0.0,0.002,0.004,0.0,0.0,0.014
46,0.0,0.0,0.002,0.0,0.0,0.0,0.354,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.01,0.176,0.002,0.0,0.0,0.234,0.0,0.11,0.018,0.0,0.0,0.0,0.006
47,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.002,0.008,0.0,0.022,0.0,0.002,0.008,0.004,0.0,0.0,0.258,0.226,0.004,0.104,0.0,0.0,0.012,0.0,0.06,0.002,0.004,0.104,0.034,0.05,0.002,0.0,0.0,0.006
48,0.0,0.05,0.032,0.03,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.062,0.052,0.0,0.0,0.0,0.0,0.0,0.692,0.006,0.032,0.0,0.0,0.018,0.0,0.008,0.004,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.008,0.028,0.0,0.0,0.0,0.906,0.0,0.0,0.0,0.002,0.016,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.008,0.004,0.002,0.004,0.002
50,0.0,0.004,0.014,0.0,0.056,0.01,0.032,0.0,0.0,0.0,0.014,0.0,0.0,0.424,0.0,0.0,0.0,0.008,0.024,0.0,0.0,0.062,0.0,0.016,0.124,0.0,0.114,0.004,0.0,0.028,0.0,0.012,0.014,0.0,0.038,0.002,0.0
51,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.604,0.0,0.058,0.0,0.0,0.002,0.01,0.0,0.014,0.0,0.0,0.0,0.0,0.072,0.02,0.002,0.078,0.0,0.02,0.002,0.0,0.0,0.006
52,0.138,0.0,0.0,0.0,0.0,0.0,0.004,0.016,0.0,0.0,0.01,0.0,0.434,0.0,0.006,0.0,0.026,0.002,0.0,0.046,0.018,0.006,0.048,0.0,0.0,0.01,0.0,0.044,0.002,0.002,0.088,0.026,0.074,0.0,0.0,0.0,0.0
53,0.0,0.006,0.0,0.002,0.014,0.02,0.002,0.012,0.01,0.002,0.01,0.282,0.0,0.01,0.0,0.042,0.0,0.018,0.022,0.016,0.0,0.01,0.0,0.008,0.006,0.006,0.006,0.0,0.0,0.034,0.0,0.014,0.002,0.002,0.046,0.398,0.0
54,0.026,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.006,0.074,0.078,0.0,0.034,0.0,0.0,0.002,0.004,0.004,0.02,0.008,0.0,0.004,0.0,0.206,0.154,0.062,0.112,0.002,0.012,0.028,0.0,0.0,0.15
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.98,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0
56,0.0,0.024,0.034,0.008,0.008,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.062,0.074,0.0,0.0,0.0,0.0,0.0,0.692,0.0,0.062,0.0,0.0,0.008,0.0,0.006,0.012,0.0,0.0,0.0,0.0
57,0.0,0.002,0.01,0.0,0.052,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.08,0.0,0.0,0.048,0.0,0.0,0.026,0.0,0.642,0.0,0.0,0.09,0.0,0.0,0.002,0.0,0.004,0.0,0.0
58,0.002,0.002,0.002,0.01,0.0,0.0,0.02,0.248,0.0,0.004,0.002,0.0,0.008,0.0,0.002,0.0,0.0,0.02,0.0,0.078,0.104,0.026,0.004,0.0,0.002,0.25,0.002,0.014,0.0,0.024,0.006,0.146,0.02,0.0,0.0,0.0,0.004
59,0.0,0.028,0.002,0.06,0.002,0.0,0.002,0.08,0.0,0.48,0.03,0.01,0.012,0.0,0.0,0.01,0.004,0.01,0.0,0.016,0.144,0.004,0.014,0.002,0.006,0.026,0.0,0.004,0.0,0.002,0.004,0.028,0.018,0.0,0.0,0.0,0.002
60,0.0,0.038,0.038,0.036,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.216,0.118,0.0,0.0,0.012,0.0,0.0,0.38,0.002,0.096,0.0,0.0,0.028,0.0,0.02,0.002,0.0,0.0,0.0,0.0
61,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.038,0.0,0.022,0.0,0.01,0.002,0.668,0.002,0.0,0.022,0.05,0.008,0.024,0.006,0.002,0.004,0.0,0.016,0.0,0.002,0.052,0.004,0.02,0.0,0.0,0.0,0.004
62,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.02,0.0,0.428,0.0,0.008,0.0,0.016,0.0,0.0,0.018,0.044,0.008,0.04,0.0,0.0,0.02,0.0,0.022,0.0,0.002,0.058,0.012,0.142,0.0,0.0,0.0,0.002
63,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.012,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.002,0.048,0.016,0.0,0.0,0.0,0.308,0.042,0.044,0.176,0.0,0.004,0.072,0.0,0.0,0.108
64,0.0,0.492,0.024,0.234,0.002,0.0,0.002,0.006,0.0,0.158,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.036,0.004,0.008,0.0,0.004,0.0,0.0,0.006,0.006,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0
65,0.0,0.028,0.006,0.008,0.028,0.026,0.006,0.03,0.0,0.06,0.368,0.014,0.0,0.018,0.0,0.006,0.0,0.048,0.024,0.016,0.0,0.038,0.0,0.002,0.026,0.006,0.02,0.0,0.0,0.012,0.002,0.01,0.008,0.002,0.156,0.006,0.026
66,0.002,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.868,0.0,0.004,0.0,0.002,0.03,0.024,0.0,0.0,0.002,0.004,0.004,0.0,0.01
67,0.0,0.008,0.028,0.008,0.01,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.29,0.41,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.048,0.0,0.0,0.012,0.0,0.002,0.0,0.0,0.002,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.054,0.0,0.008,0.01,0.082,0.004,0.0,0.004,0.214,0.0,0.016,0.012,0.0,0.002,0.0,0.004
69,0.0,0.008,0.002,0.006,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.946,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0
70,0.0,0.028,0.256,0.156,0.0,0.0,0.006,0.024,0.0,0.012,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.01,0.03,0.008,0.0,0.0,0.0,0.0,0.252,0.124,0.014,0.0,0.0,0.02,0.002,0.024,0.026,0.0,0.0,0.0,0.002
71,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.884,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.0
72,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.968,0.0
73,0.0,0.51,0.008,0.118,0.0,0.0,0.0,0.004,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.022,0.004,0.0,0.014,0.0,0.0,0.112,0.01,0.018,0.0,0.0,0.006,0.0,0.02,0.004,0.0,0.002,0.0,0.0
74,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.002,0.948,0.0,0.0,0.0,0.008,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.008,0.0
75,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.072,0.0,0.044,0.02,0.0,0.126,0.0,0.006,0.0,0.008,0.004,0.0,0.012,0.496,0.0,0.054,0.0,0.0,0.012,0.0,0.026,0.0,0.002,0.074,0.008,0.022,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.002,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.216,0.026,0.0,0.0,0.0,0.198,0.02,0.016,0.116,0.002,0.006,0.294,0.0,0.0,0.068
77,0.0,0.002,0.014,0.0,0.132,0.01,0.038,0.0,0.0,0.002,0.01,0.002,0.0,0.068,0.0,0.0,0.0,0.026,0.056,0.0,0.0,0.088,0.0,0.008,0.146,0.004,0.262,0.0,0.0,0.048,0.0,0.01,0.004,0.0,0.07,0.0,0.0
78,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.554,0.002,0.11,0.0,0.0,0.004,0.012,0.0,0.014,0.0,0.0,0.0,0.0,0.154,0.006,0.012,0.064,0.0,0.0,0.024,0.0,0.0,0.008
79,0.0,0.32,0.014,0.368,0.0,0.0,0.0,0.012,0.0,0.112,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.072,0.002,0.026,0.002,0.0,0.0,0.0,0.006,0.032,0.006,0.0,0.0,0.004,0.0,0.008,0.004,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.16,0.006,0.008,0.006,0.28,0.0,0.014,0.014,0.14,0.002,0.202,0.034,0.0,0.0,0.0,0.002
81,0.0,0.0,0.0,0.0,0.022,0.342,0.0,0.0,0.002,0.002,0.026,0.0,0.0,0.008,0.0,0.004,0.088,0.01,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.024,0.0,0.002,0.0,0.0,0.35,0.0,0.0
82,0.0,0.012,0.006,0.022,0.002,0.0,0.012,0.102,0.0,0.014,0.002,0.004,0.002,0.002,0.0,0.0,0.0,0.018,0.002,0.132,0.096,0.02,0.006,0.0,0.01,0.358,0.004,0.006,0.0,0.02,0.004,0.13,0.014,0.0,0.0,0.0,0.0
83,0.002,0.034,0.004,0.032,0.0,0.0,0.0,0.044,0.0,0.744,0.01,0.036,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.024,0.03,0.0,0.006,0.0,0.0,0.014,0.0,0.0,0.0,0.002,0.002,0.004,0.004,0.0,0.0,0.0,0.0
84,0.0,0.264,0.002,0.31,0.0,0.0,0.002,0.014,0.0,0.288,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.006,0.016,0.0,0.004,0.0,0.0,0.01,0.032,0.004,0.0,0.0,0.002,0.0,0.01,0.004,0.0,0.0,0.0,0.0
85,0.0,0.044,0.004,0.08,0.0,0.0,0.002,0.138,0.0,0.53,0.056,0.004,0.002,0.0,0.002,0.002,0.0,0.004,0.0,0.026,0.032,0.006,0.01,0.0,0.006,0.01,0.006,0.002,0.0,0.0,0.002,0.018,0.008,0.0,0.002,0.0,0.004
86,0.002,0.014,0.0,0.012,0.004,0.0,0.138,0.068,0.0,0.016,0.006,0.0,0.002,0.0,0.0,0.004,0.0,0.018,0.012,0.006,0.008,0.054,0.002,0.05,0.014,0.094,0.028,0.004,0.052,0.176,0.002,0.168,0.03,0.0,0.0,0.0,0.016
87,0.0,0.02,0.012,0.906,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
88,0.0,0.002,0.0,0.0,0.102,0.002,0.108,0.012,0.0,0.004,0.044,0.006,0.0,0.018,0.0,0.0,0.0,0.014,0.016,0.0,0.0,0.352,0.0,0.012,0.034,0.028,0.036,0.0,0.002,0.06,0.0,0.036,0.01,0.0,0.08,0.0,0.022
89,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.036,0.002,0.212,0.0,0.06,0.0,0.0,0.006,0.02,0.066,0.016,0.004,0.0,0.002,0.0,0.058,0.008,0.01,0.038,0.004,0.036,0.002,0.0,0.0,0.002
