,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
44,0.047015445940418406,0.11570518293858616,0.41871452362943734,0.21412586542606507,0.04662636254545403,0.13070667467623917,0.02710594484379976
45,0.033472958046787,0.25945056948067474,0.28117688922622497,0.030249666000127105,0.0462883507233926,0.3370469549820853,0.012314611540708864
46,0.04101584615768662,0.30207164887141097,0.07056165956945264,0.010799596567155356,0.03308058695540503,0.5278045518711452,0.014666110007744398
47,0.051569374099342015,0.598916733258959,0.08551410297253498,0.06332110847205957,0.05770128160953678,0.08689620038143761,0.05608119920612989
48,0.048370135650231155,0.10887291798758285,0.03665277361026367,0.032739126425040614,0.04468638700868208,0.19693665988283138,0.5317419994353685
49,0.053863133580704506,0.1259911293277208,0.05095231771683195,0.03610258782044634,0.03319254887178079,0.3983653400569138,0.30153294262560204
50,0.08857212400990287,0.6787938179307104,0.019432592503877123,0.04173176633640986,0.03949048934220782,0.06330920893822355,0.06867000093866855
51,0.07109456008528432,0.08328139650305241,0.030684149366416006,0.010176060811992757,0.02345706085747149,0.5983265530756791,0.18298021930010414
52,0.049525043968606484,0.08214015011705508,0.04896592510515403,0.07438311091048724,0.04031024997145279,0.4199702814323588,0.28470523849488566
53,0.04612269994518153,0.053274138952848424,0.19286803538767433,0.472195633427487,0.07931906054246264,0.13562787448401215,0.020592557260334068
54,0.09283575683244881,0.055150325935599154,0.20364428706619564,0.1799149536195424,0.03853299728997514,0.16038220129361686,0.2695394779626222
55,0.032767478602003866,0.6282884120497428,0.07962988620801804,0.08358006635881068,0.06743196086817813,0.07592199633311153,0.03238019958013494
56,0.04602122283559346,0.03228813939249847,0.11299922400041432,0.04924437136498646,0.028864141287328414,0.11845508274850562,0.6121278183706731
57,0.047212523101471345,0.04329573082498616,0.10885660780683458,0.04412275467990654,0.02897569027927284,0.16969063786489355,0.5578460554426354
58,0.05507070730614655,0.257577846543092,0.030089448064152844,0.019998711814378872,0.04758965239445414,0.5161847034942078,0.07348893038356732
59,0.05277562573963851,0.04578075969536561,0.04374713097239295,0.006086972158621961,0.018364262204176095,0.8168972012775126,0.016348047952292378
60,0.027582490681271065,0.6155542427265704,0.061751415642211066,0.05630108341132569,0.05486790358569107,0.15915267769199143,0.024790186260939567
61,0.5266658408768735,0.050904119172896084,0.02115587433387705,0.07666910480188528,0.20795918577777622,0.0754203318299112,0.041225543206780416
62,0.020842672415289427,0.03748624828129458,0.03465203308102549,0.7847110893880203,0.04032258155872456,0.05499467027275045,0.026990705002895195
63,0.03353165360068768,0.13287698797359254,0.0778699555613568,0.5139982588707243,0.089019584296563,0.11340167278428807,0.03930188691278798
64,0.05983692853129856,0.04610304192428529,0.05112888120208782,0.06692299135455057,0.03729689870351729,0.3051116285822581,0.43359962970200266
65,0.0444210528866012,0.11710667107925832,0.3777757699776198,0.24537693197168337,0.0651694487342115,0.13063861782735492,0.01951150752327082
66,0.45623968019027006,0.030912274934015865,0.03998791951488911,0.0328953764049586,0.03158907198126637,0.3392379276611137,0.06913774931348599
67,0.013779389807636657,0.02253835653565203,0.03655729840075408,0.8043761055021781,0.05684503763207745,0.045010112665532925,0.02089369945616844
68,0.5692968670978072,0.047665787120138255,0.04942082382275555,0.07619624013294746,0.041828862580256004,0.07518527043327165,0.14040614881282362
69,0.5419802444063504,0.04442253961126527,0.06547367177073886,0.10154338679927336,0.05156218727842599,0.07510388994548081,0.11991408018846503
70,0.030350688117289592,0.06641584163011541,0.10950952981787283,0.48641592361342334,0.19935478146803695,0.09257804267495143,0.015375192678310577
71,0.08198586771970155,0.16052507401661256,0.09506823331911286,0.18550050456832343,0.07753428527590547,0.24922104516220417,0.15016498993814045
72,0.030574601816451743,0.0404231696207268,0.13118563381454493,0.5576798999926363,0.12000897659213615,0.09671591608407305,0.023411802079431263
