,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
123,0.0,0.0,1.0,0.0,0.0,0.0
124,0.04,0.0,0.68,0.0,0.28,0.0
125,0.0,0.0,0.84,0.0,0.16,0.0
126,0.0,0.0,0.96,0.0,0.04,0.0
127,0.56,0.0,0.24,0.0,0.2,0.0
128,0.0,0.0,1.0,0.0,0.0,0.0
129,0.0,0.0,0.96,0.0,0.04,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.76,0.0,0.24,0.0
133,0.04,0.0,0.96,0.0,0.0,0.0
134,0.0,0.0,0.88,0.0,0.12,0.0
135,0.0,0.0,0.72,0.0,0.28,0.0
136,0.04,0.04,0.72,0.0,0.2,0.0
137,0.24,0.0,0.76,0.0,0.0,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,1.0,0.0,0.0,0.0
140,0.0,0.0,1.0,0.0,0.0,0.0
141,0.0,0.0,1.0,0.0,0.0,0.0
142,0.12,0.08,0.68,0.04,0.08,0.0
143,0.0,0.0,1.0,0.0,0.0,0.0
144,0.0,0.0,0.96,0.0,0.04,0.0
145,0.0,0.0,0.88,0.0,0.12,0.0
146,0.0,0.0,0.96,0.0,0.04,0.0
147,0.0,0.0,0.96,0.0,0.04,0.0
148,0.0,0.0,0.96,0.0,0.04,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.96,0.0,0.04
151,0.0,0.0,0.0,0.64,0.0,0.36
152,0.0,0.0,0.0,1.0,0.0,0.0
153,0.0,0.0,0.0,1.0,0.0,0.0
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,0.96,0.0,0.04
156,0.0,0.0,0.0,1.0,0.0,0.0
157,0.0,0.0,0.0,1.0,0.0,0.0
158,0.0,0.0,0.0,0.96,0.0,0.04
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,1.0,0.0,0.0
161,0.0,0.0,0.0,0.8,0.0,0.2
162,0.0,0.0,0.0,1.0,0.0,0.0
163,0.0,0.0,0.0,0.92,0.0,0.08
164,0.28,0.0,0.0,0.68,0.0,0.04
165,0.04,0.0,0.0,0.92,0.0,0.04
166,0.12,0.04,0.0,0.72,0.0,0.12
167,0.0,0.0,0.0,0.96,0.0,0.04
168,0.0,0.0,0.0,0.68,0.0,0.32
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.0,0.64,0.0,0.36
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.0,0.0,0.96,0.0,0.04
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.04,0.0,0.0,0.96,0.0,0.0
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.0,0.0,0.0,1.0,0.0,0.0
179,0.0,0.0,0.0,0.96,0.0,0.04
180,0.24,0.04,0.0,0.56,0.04,0.12
181,0.0,0.0,0.0,1.0,0.0,0.0
182,0.04,0.0,0.0,0.96,0.0,0.0
183,0.0,0.0,0.0,0.96,0.0,0.04
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.96,0.0,0.04
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.32,0.04,0.0,0.48,0.04,0.12
188,0.0,0.0,0.0,0.92,0.0,0.08
189,0.0,0.0,0.0,1.0,0.0,0.0
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.08,0.0,0.0,0.84,0.0,0.08
192,0.0,0.0,0.0,0.92,0.0,0.08
193,0.0,0.0,0.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.76,0.0,0.24
195,0.0,0.0,0.0,0.96,0.0,0.04
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.0,0.96,0.0,0.04
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,0.92,0.0,0.08
200,0.0,0.0,0.04,0.0,0.96,0.0
201,0.08,0.04,0.36,0.0,0.52,0.0
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.0,0.0,1.0,0.0
204,0.16,0.0,0.2,0.0,0.64,0.0
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.04,0.0,0.96,0.0
210,0.0,0.0,0.12,0.0,0.88,0.0
211,0.0,0.0,0.04,0.0,0.96,0.0
212,0.08,0.04,0.08,0.0,0.8,0.0
213,0.0,0.0,0.08,0.0,0.92,0.0
214,0.0,0.0,0.0,0.0,1.0,0.0
215,0.0,0.0,0.16,0.0,0.84,0.0
216,0.0,0.0,0.0,0.0,1.0,0.0
217,0.0,0.08,0.08,0.0,0.84,0.0
218,0.16,0.04,0.08,0.0,0.72,0.0
219,0.0,0.0,0.24,0.0,0.76,0.0
220,0.0,0.0,0.08,0.0,0.92,0.0
221,0.0,0.0,0.08,0.0,0.92,0.0
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.08,0.0,0.92,0.0
225,0.08,0.04,0.24,0.0,0.64,0.0
226,0.0,0.0,0.0,0.0,1.0,0.0
227,0.0,0.0,0.04,0.0,0.96,0.0
228,0.0,0.0,0.0,0.0,1.0,0.0
229,0.0,0.0,0.16,0.0,0.84,0.0
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.16,0.0,0.16,0.0,0.68,0.0
232,0.0,0.0,0.0,0.0,1.0,0.0
233,0.0,0.0,0.04,0.0,0.96,0.0
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.04,0.0,0.12,0.0,0.84,0.0
236,0.0,0.0,0.0,0.0,1.0,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.08,0.0,0.92,0.0
239,0.16,0.0,0.56,0.0,0.28,0.0
240,0.0,0.0,0.0,0.0,1.0,0.0
241,0.0,0.0,0.0,0.0,1.0,0.0
242,0.12,0.04,0.04,0.0,0.8,0.0
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.0,0.0,0.24,0.0,0.76,0.0
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.0,0.0,0.0,0.0,1.0,0.0
247,0.0,0.0,0.04,0.0,0.96,0.0
248,0.04,0.0,0.08,0.0,0.88,0.0
249,0.0,0.0,0.0,0.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.0,0.52,0.0,0.48
252,0.0,0.0,0.0,0.24,0.0,0.76
253,0.0,0.0,0.0,0.04,0.0,0.96
254,0.0,0.0,0.0,0.04,0.0,0.96
255,0.0,0.04,0.0,0.0,0.0,0.96
256,0.0,0.0,0.0,0.04,0.0,0.96
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.12,0.0,0.88
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.04,0.0,0.0,0.04,0.0,0.92
262,0.0,0.0,0.0,0.04,0.0,0.96
263,0.0,0.0,0.0,0.0,0.0,1.0
264,0.0,0.0,0.0,0.8,0.0,0.2
265,0.0,0.0,0.0,0.12,0.0,0.88
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.04,0.0,0.04,0.2,0.0,0.72
268,0.0,0.0,0.0,0.0,0.0,1.0
269,0.0,0.0,0.0,0.04,0.0,0.96
270,0.0,0.0,0.0,0.08,0.0,0.92
271,0.0,0.0,0.0,0.04,0.0,0.96
272,0.0,0.04,0.0,0.2,0.0,0.76
273,0.0,0.0,0.0,0.28,0.0,0.72
274,0.0,0.0,0.0,0.08,0.0,0.92
275,0.0,0.0,0.0,0.04,0.0,0.96
276,0.0,0.0,0.0,0.04,0.0,0.96
277,0.04,0.0,0.0,0.08,0.0,0.88
278,0.12,0.04,0.0,0.24,0.04,0.56
279,0.0,0.0,0.0,0.16,0.0,0.84
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.08,0.0,0.92
282,0.16,0.12,0.0,0.16,0.0,0.56
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.0,0.0,0.0,0.28,0.0,0.72
285,0.04,0.0,0.0,0.12,0.0,0.84
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.0,0.0,0.0,0.08,0.0,0.92
288,0.0,0.0,0.0,0.08,0.0,0.92
289,0.0,0.0,0.0,0.04,0.0,0.96
290,0.04,0.0,0.0,0.0,0.0,0.96
291,0.0,0.0,0.0,0.0,0.0,1.0
292,0.0,0.0,0.0,0.32,0.0,0.68
293,0.0,0.0,0.0,0.32,0.0,0.68
294,0.0,0.0,0.0,0.0,0.0,1.0
295,0.0,0.04,0.0,0.32,0.0,0.64
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.04,0.0,0.0,0.24,0.0,0.72
298,0.04,0.0,0.0,0.4,0.0,0.56
299,0.0,0.0,0.0,0.0,0.0,1.0
