,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
246,0.0,0.0,0.02,0.56,0.42,0.0
247,0.98,0.0,0.02,0.0,0.0,0.0
248,0.12,0.8,0.02,0.0,0.06,0.0
249,0.0,0.06,0.0,0.08,0.84,0.02
250,0.0,0.0,0.0,0.36,0.62,0.02
251,0.0,0.08,0.8,0.0,0.0,0.12
252,0.0,0.02,0.0,0.64,0.34,0.0
253,0.0,0.06,0.06,0.32,0.52,0.04
254,0.0,0.04,0.02,0.38,0.54,0.02
255,0.0,0.22,0.58,0.0,0.0,0.2
256,0.02,0.16,0.76,0.0,0.0,0.06
257,0.96,0.0,0.04,0.0,0.0,0.0
258,0.06,0.8,0.06,0.0,0.04,0.04
259,0.96,0.04,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.78,0.22,0.0
261,0.0,0.4,0.2,0.04,0.04,0.32
262,0.4,0.08,0.08,0.0,0.0,0.44
263,0.98,0.0,0.02,0.0,0.0,0.0
264,0.24,0.2,0.2,0.0,0.0,0.36
265,0.0,0.02,0.0,0.6,0.34,0.04
266,0.04,0.28,0.48,0.02,0.0,0.18
267,0.36,0.06,0.3,0.0,0.0,0.28
268,0.0,0.92,0.06,0.0,0.0,0.02
269,0.0,0.02,0.02,0.3,0.62,0.04
270,0.38,0.1,0.18,0.0,0.0,0.34
271,0.0,0.0,0.0,0.68,0.24,0.08
272,0.04,0.04,0.74,0.0,0.0,0.18
273,0.0,0.0,0.0,0.32,0.64,0.04
274,0.0,0.02,0.0,0.46,0.5,0.02
275,0.0,0.0,0.0,0.3,0.7,0.0
276,0.1,0.08,0.2,0.08,0.38,0.16
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.18,0.82,0.0
279,0.0,0.02,0.0,0.7,0.22,0.06
280,0.0,0.02,0.0,0.44,0.48,0.06
281,0.0,0.0,0.0,0.48,0.5,0.02
282,0.0,0.0,0.0,0.74,0.24,0.02
283,0.12,0.08,0.64,0.0,0.0,0.16
284,0.14,0.68,0.1,0.0,0.04,0.04
285,0.04,0.84,0.06,0.0,0.06,0.0
286,0.0,0.02,0.04,0.7,0.18,0.06
287,0.06,0.1,0.7,0.0,0.0,0.14
288,0.0,0.02,0.02,0.8,0.12,0.04
289,0.1,0.7,0.1,0.0,0.04,0.06
290,0.12,0.14,0.58,0.02,0.02,0.12
291,0.02,0.96,0.02,0.0,0.0,0.0
292,0.04,0.88,0.06,0.0,0.0,0.02
293,0.12,0.18,0.64,0.0,0.0,0.06
294,0.0,0.0,0.0,0.2,0.8,0.0
295,0.96,0.0,0.04,0.0,0.0,0.0
296,0.1,0.2,0.44,0.0,0.02,0.24
297,0.1,0.22,0.38,0.02,0.02,0.26
298,0.0,0.0,0.0,0.7,0.28,0.02
299,0.0,0.02,0.0,0.64,0.34,0.0
300,0.02,0.84,0.08,0.0,0.0,0.06
301,0.04,0.88,0.06,0.0,0.0,0.02
302,0.52,0.14,0.1,0.0,0.0,0.24
303,0.56,0.18,0.04,0.0,0.0,0.22
304,0.0,0.76,0.16,0.0,0.04,0.04
305,0.06,0.24,0.22,0.0,0.0,0.48
306,0.8,0.12,0.04,0.0,0.02,0.02
307,0.1,0.76,0.06,0.0,0.06,0.02
308,0.06,0.56,0.1,0.0,0.08,0.2
309,0.22,0.76,0.02,0.0,0.0,0.0
310,0.06,0.82,0.1,0.0,0.0,0.02
311,0.0,0.02,0.02,0.6,0.3,0.06
312,0.98,0.02,0.0,0.0,0.0,0.0
313,0.0,0.5,0.16,0.02,0.04,0.28
314,0.18,0.12,0.54,0.0,0.02,0.14
315,0.0,0.0,0.0,0.34,0.66,0.0
316,0.44,0.12,0.16,0.0,0.0,0.28
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.04,0.1,0.2,0.0,0.0,0.66
319,0.5,0.1,0.06,0.0,0.02,0.32
320,0.24,0.06,0.22,0.0,0.0,0.48
321,0.98,0.0,0.02,0.0,0.0,0.0
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.04,0.92,0.02,0.0,0.02,0.0
324,0.02,0.38,0.12,0.0,0.0,0.48
325,0.1,0.36,0.38,0.0,0.04,0.12
326,0.02,0.72,0.1,0.0,0.04,0.12
327,0.0,0.08,0.0,0.12,0.8,0.0
328,0.04,0.32,0.22,0.0,0.0,0.42
329,0.0,0.0,0.0,0.14,0.86,0.0
330,0.96,0.02,0.0,0.0,0.02,0.0
331,0.5,0.14,0.02,0.0,0.02,0.32
332,0.04,0.38,0.1,0.0,0.0,0.48
333,0.02,0.94,0.02,0.0,0.0,0.02
334,1.0,0.0,0.0,0.0,0.0,0.0
335,0.98,0.0,0.02,0.0,0.0,0.0
336,0.42,0.08,0.16,0.0,0.0,0.34
337,0.0,0.02,0.0,0.82,0.14,0.02
338,0.0,0.0,0.04,0.54,0.4,0.02
339,0.0,0.06,0.06,0.66,0.22,0.0
340,0.0,0.0,0.02,0.48,0.44,0.06
341,0.0,0.04,0.02,0.68,0.24,0.02
342,0.82,0.1,0.06,0.0,0.0,0.02
343,0.06,0.6,0.16,0.04,0.02,0.12
344,0.0,0.04,0.02,0.7,0.18,0.06
345,0.0,0.0,0.0,0.56,0.44,0.0
346,0.0,0.02,0.02,0.58,0.34,0.04
347,0.0,0.02,0.02,0.6,0.32,0.04
348,0.02,0.32,0.54,0.0,0.04,0.08
349,0.0,0.0,0.0,0.32,0.68,0.0
350,0.0,0.02,0.0,0.32,0.66,0.0
351,0.0,0.0,0.0,0.8,0.16,0.04
352,0.24,0.04,0.1,0.0,0.0,0.62
353,0.0,0.0,0.0,0.1,0.9,0.0
354,0.48,0.08,0.16,0.0,0.0,0.28
355,0.1,0.2,0.4,0.0,0.02,0.28
356,0.0,0.26,0.58,0.0,0.0,0.16
357,0.06,0.78,0.1,0.0,0.04,0.02
358,0.4,0.08,0.04,0.0,0.0,0.48
359,0.0,0.2,0.54,0.0,0.0,0.26
360,0.0,0.0,0.04,0.2,0.76,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.14,0.28,0.4,0.0,0.0,0.18
363,0.3,0.54,0.14,0.0,0.02,0.0
364,0.0,0.0,0.04,0.5,0.38,0.08
365,0.9,0.06,0.02,0.0,0.0,0.02
366,0.48,0.08,0.12,0.0,0.0,0.32
367,0.0,0.06,0.0,0.16,0.78,0.0
368,0.04,0.34,0.12,0.0,0.0,0.5
369,0.96,0.02,0.0,0.0,0.0,0.02
370,0.0,0.94,0.06,0.0,0.0,0.0
371,0.0,0.0,0.06,0.26,0.68,0.0
372,0.06,0.84,0.04,0.0,0.04,0.02
373,0.0,0.04,0.8,0.0,0.0,0.16
374,0.1,0.04,0.72,0.0,0.0,0.14
375,0.0,0.06,0.14,0.0,0.0,0.8
376,0.52,0.14,0.12,0.0,0.0,0.22
377,0.0,0.0,0.0,0.22,0.74,0.04
378,0.86,0.1,0.04,0.0,0.0,0.0
379,0.1,0.74,0.08,0.0,0.06,0.02
380,0.0,0.0,0.04,0.36,0.56,0.04
381,0.0,0.02,0.0,0.12,0.82,0.04
382,0.78,0.12,0.06,0.0,0.02,0.02
383,0.0,0.02,0.02,0.38,0.54,0.04
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.02,0.76,0.22,0.0
386,0.38,0.22,0.04,0.0,0.0,0.36
387,0.0,0.02,0.02,0.28,0.62,0.06
388,0.0,0.0,0.0,0.62,0.36,0.02
389,0.34,0.26,0.04,0.0,0.0,0.36
390,0.14,0.18,0.46,0.0,0.02,0.2
391,0.02,0.88,0.04,0.0,0.06,0.0
392,0.52,0.08,0.12,0.0,0.0,0.28
393,0.38,0.5,0.06,0.0,0.02,0.04
394,0.0,0.06,0.08,0.48,0.28,0.1
395,0.08,0.72,0.14,0.0,0.02,0.04
396,0.0,0.0,0.02,0.7,0.24,0.04
397,0.0,0.02,0.02,0.28,0.6,0.08
398,0.0,0.0,0.02,0.48,0.46,0.04
399,0.0,0.02,0.0,0.26,0.68,0.04
400,0.0,0.02,0.04,0.56,0.32,0.06
401,0.0,0.0,0.02,0.8,0.14,0.04
402,0.04,0.22,0.24,0.0,0.0,0.5
403,0.0,0.02,0.02,0.78,0.12,0.06
404,0.0,0.0,0.0,0.44,0.56,0.0
405,0.04,0.38,0.1,0.0,0.0,0.48
406,0.06,0.32,0.62,0.0,0.0,0.0
407,0.0,0.04,0.02,0.4,0.48,0.06
408,0.02,0.1,0.58,0.0,0.02,0.28
409,0.34,0.18,0.18,0.0,0.0,0.3
410,0.0,0.02,0.0,0.52,0.36,0.1
411,0.06,0.1,0.7,0.06,0.02,0.06
412,0.0,0.0,0.02,0.4,0.5,0.08
413,0.0,0.0,0.0,0.88,0.1,0.02
414,0.0,0.12,0.0,0.08,0.78,0.02
415,0.0,0.02,0.06,0.6,0.32,0.0
416,0.0,0.02,0.02,0.42,0.46,0.08
417,0.0,0.02,0.02,0.84,0.12,0.0
418,0.48,0.14,0.14,0.0,0.0,0.24
419,0.0,0.0,0.02,0.8,0.16,0.02
420,1.0,0.0,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.02,0.0,0.28,0.68,0.02
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.04,0.24,0.16,0.0,0.0,0.56
425,0.0,0.04,0.0,0.38,0.58,0.0
426,0.0,0.0,0.0,0.82,0.18,0.0
427,0.02,0.24,0.42,0.0,0.02,0.3
428,0.0,0.0,0.02,0.48,0.46,0.04
429,0.38,0.28,0.08,0.0,0.0,0.26
430,0.0,0.0,0.0,0.28,0.72,0.0
431,0.12,0.2,0.54,0.0,0.04,0.1
432,0.0,0.04,0.04,0.38,0.52,0.02
433,0.04,0.86,0.08,0.0,0.0,0.02
434,0.0,0.08,0.12,0.44,0.34,0.02
435,0.08,0.3,0.42,0.0,0.02,0.18
436,0.0,0.0,0.0,0.3,0.6,0.1
437,0.0,0.16,0.64,0.0,0.0,0.2
438,0.0,0.08,0.04,0.32,0.52,0.04
439,0.0,0.04,0.0,0.22,0.66,0.08
440,0.0,0.0,0.0,0.74,0.26,0.0
441,0.42,0.06,0.12,0.0,0.0,0.4
442,0.0,0.9,0.04,0.0,0.06,0.0
443,0.0,0.02,0.04,0.38,0.52,0.04
444,0.0,0.0,0.0,0.6,0.4,0.0
445,0.0,0.04,0.0,0.16,0.78,0.02
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.26,0.74,0.0
448,0.0,0.02,0.04,0.5,0.44,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.88,0.1,0.02,0.0,0.0,0.0
451,0.1,0.74,0.08,0.0,0.06,0.02
452,0.02,0.96,0.0,0.0,0.0,0.02
453,0.04,0.36,0.14,0.02,0.0,0.44
454,0.0,0.02,0.0,0.62,0.32,0.04
455,0.0,0.68,0.12,0.02,0.0,0.18
456,0.1,0.24,0.14,0.0,0.0,0.52
457,0.0,0.0,0.0,0.8,0.18,0.02
458,0.02,0.34,0.56,0.0,0.0,0.08
459,0.98,0.02,0.0,0.0,0.0,0.0
460,0.02,0.9,0.04,0.0,0.0,0.04
461,0.04,0.08,0.78,0.0,0.02,0.08
462,0.06,0.14,0.46,0.0,0.0,0.34
463,0.0,0.02,0.04,0.62,0.26,0.06
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.02,0.56,0.36,0.06
466,0.14,0.12,0.58,0.0,0.0,0.16
467,0.8,0.16,0.02,0.0,0.0,0.02
468,0.02,0.2,0.42,0.02,0.0,0.34
469,0.4,0.14,0.18,0.0,0.0,0.28
470,0.0,0.02,0.02,0.44,0.5,0.02
471,0.0,0.0,0.0,0.52,0.48,0.0
472,0.04,0.88,0.06,0.0,0.0,0.02
473,0.0,0.0,0.0,0.7,0.28,0.02
474,0.04,0.38,0.1,0.0,0.0,0.48
475,0.0,0.0,0.02,0.22,0.72,0.04
476,0.0,0.0,0.0,0.32,0.68,0.0
477,0.92,0.02,0.04,0.0,0.0,0.02
478,0.0,0.0,0.0,0.58,0.4,0.02
479,0.06,0.8,0.04,0.0,0.02,0.08
480,0.0,0.02,0.02,0.14,0.78,0.04
481,0.9,0.04,0.02,0.0,0.0,0.04
482,0.0,0.16,0.58,0.0,0.0,0.26
483,0.98,0.02,0.0,0.0,0.0,0.0
484,0.36,0.12,0.1,0.0,0.0,0.42
485,0.02,0.18,0.58,0.0,0.0,0.22
486,0.16,0.68,0.1,0.0,0.0,0.06
487,0.96,0.02,0.02,0.0,0.0,0.0
488,0.0,0.02,0.0,0.34,0.6,0.04
489,0.44,0.12,0.08,0.0,0.0,0.36
490,0.96,0.02,0.02,0.0,0.0,0.0
491,0.02,0.74,0.12,0.02,0.06,0.04
492,0.88,0.1,0.02,0.0,0.0,0.0
493,0.06,0.26,0.08,0.0,0.0,0.6
494,0.0,0.14,0.46,0.0,0.04,0.36
495,0.02,0.98,0.0,0.0,0.0,0.0
496,0.0,0.04,0.06,0.32,0.56,0.02
497,0.12,0.7,0.02,0.0,0.06,0.1
498,0.0,0.0,0.0,0.34,0.66,0.0
499,0.0,0.02,0.0,0.7,0.2,0.08
500,0.0,0.0,0.0,0.3,0.7,0.0
501,0.02,0.44,0.44,0.0,0.02,0.08
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.02,0.02,0.44,0.52,0.0
504,0.2,0.58,0.08,0.0,0.06,0.08
505,0.0,0.0,0.0,0.26,0.72,0.02
506,0.0,1.0,0.0,0.0,0.0,0.0
507,0.32,0.48,0.1,0.0,0.06,0.04
508,0.0,0.02,0.04,0.42,0.52,0.0
509,0.04,0.84,0.08,0.0,0.04,0.0
510,0.2,0.68,0.04,0.0,0.0,0.08
511,0.0,0.08,0.06,0.46,0.38,0.02
512,0.02,0.22,0.62,0.0,0.02,0.12
513,0.0,0.1,0.0,0.28,0.6,0.02
514,0.52,0.12,0.14,0.0,0.0,0.22
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.14,0.46,0.26,0.0,0.02,0.12
519,0.0,0.02,0.0,0.32,0.62,0.04
520,0.0,0.02,0.0,0.68,0.24,0.06
521,0.0,0.06,0.12,0.44,0.3,0.08
522,0.82,0.14,0.02,0.0,0.0,0.02
523,0.0,0.04,0.04,0.54,0.32,0.06
524,0.0,0.0,0.02,0.8,0.14,0.04
525,0.52,0.1,0.1,0.0,0.02,0.26
526,0.96,0.0,0.04,0.0,0.0,0.0
527,0.12,0.38,0.14,0.0,0.02,0.34
528,0.36,0.08,0.22,0.0,0.0,0.34
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.8,0.04,0.0,0.08,0.08
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.02,0.0,0.7,0.28,0.0
533,0.04,0.34,0.14,0.0,0.0,0.48
534,0.08,0.14,0.58,0.0,0.02,0.18
535,0.0,0.58,0.2,0.0,0.08,0.14
