,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
19,0.00759537032553824,4.68166660678377e-05,0.0012651301935646766,0.001278012951849837,2.0494187216306268e-07,0.5124944718834394,0.4773199930376678
20,1.9502045830410605e-06,6.253613008889651e-05,0.02458298750073875,0.9751512778063133,1.3899491898518444e-05,0.0001831933084940602,4.155557883584482e-06
21,0.00033188154722767085,0.0017745295856306923,0.13453686472093057,0.07354501199611975,0.7898115926248181,1.1795801923416784e-07,1.5672538941378878e-09
22,1.599392263122839e-05,0.08879454837786467,0.8086642536606368,2.2620686232844912e-05,0.0001686667213194267,0.06257028994959997,0.03976362668171504
23,0.3883005687607368,6.559319742904393e-05,4.540323470057337e-05,0.0003299959408160612,0.0004656407328890261,0.6106677113372165,0.0001250867962117701
24,0.008428145543088109,0.0037655147805377128,0.0023391132092721876,3.9951987462820284e-05,0.05709067553898234,0.9272912019425669,0.0010453969980899675
25,8.782864758817401e-07,0.8640389064811682,0.005954549840161168,3.2582003491951236e-05,0.0033206797325512063,0.1256703247920281,0.0009820788641235415
26,0.0014841961937522832,0.00034929354671211436,0.00037747528887303834,0.024666245242010658,0.0025507209806254617,0.9652418974150432,0.005330171332983312
27,0.9315671211074532,0.00011112542275397459,0.06730988070005055,1.020064400658845e-05,2.6346969081006496e-05,0.0003705946024671046,0.0006047305541874101
28,0.6832448308595377,0.00043530606043602684,0.0016028491273909179,0.0024038453768643903,0.036563900111999934,0.2651173592560005,0.010631909207770445
29,0.000148449851700022,0.000637461784160609,0.01799583313664764,0.04735446441315659,2.655936989243863e-08,0.00024946707374753885,0.9336142971812178
30,0.0023727934520547922,4.929591727949638e-06,0.009486366349732074,0.914761362289781,0.07337453715946873,1.980875983880945e-10,1.0959147760571462e-08
31,3.0303379865950155e-05,0.0008201353705806075,0.001630969565887951,0.01801978758632352,1.635052124867833e-07,0.0032425072665626664,0.9762561333255667
32,1.0278419775133098e-06,0.9735962115928158,0.000772984609680191,3.0317604906896384e-05,0.00031346209154529085,0.020479205635990327,0.004806790623083928
33,0.724570119871736,1.810761476163769e-05,0.0003732065634653606,0.046971344861701424,0.018844834128547053,0.20917013883185995,5.2248127928532376e-05
34,8.095975821509108e-05,0.0007573665121082865,0.034851062873722784,0.00011648066742663255,1.0893316628137885e-07,0.0025052959902798996,0.961688725265081
35,8.41571271180874e-05,3.344432901298718e-06,0.001901115735460813,0.9683159208311948,0.029677132366145463,1.8283286420462032e-05,4.622075919525824e-08
36,0.059170551067132864,5.834366350620275e-05,0.9231458646314871,0.0008970094813970924,2.8179199076715594e-07,0.013491775376468942,0.0032361739880170876
37,0.06208175841863972,0.011474716215072537,0.06583417573550929,0.0008765856922081595,1.5151530365401974e-05,0.8589451448068616,0.0007724676013432824
38,0.09092448199366455,7.26994396534116e-05,4.202027130590973e-05,0.0019671067933689896,2.6897637984508805e-06,0.8590396926827686,0.04795130905544008
39,3.2130886908171664e-07,0.4914961357558572,0.19734837738609068,0.00020710506030360945,0.00017590229969224172,0.3107353111390554,3.684705013179302e-05
40,0.03963962547308336,0.0004949558295649039,0.9283582891846733,0.017100932284944186,7.814109160083931e-06,3.1224747987685934e-05,0.014367158370586233
41,0.39802474581413794,5.850013644354323e-06,0.0006135813781344219,0.00018378846598927356,0.6011720247168764,1.280910584187168e-09,8.330307125551433e-09
42,1.7770827512283464e-08,0.00038528668757302085,0.0007406372578835273,0.9338326071831049,0.0003447631869777211,0.06469649088131392,1.970323194053352e-07
43,0.00034452533232906833,2.8261043703208454e-06,3.998482285888751e-06,0.006381338359142082,0.9931679876828637,9.93195982948895e-05,4.44071396348864e-09
44,0.000510661512170277,0.012157665907888303,0.77307356229062,0.031893887318574024,0.00011307938271957495,0.18215057931179832,0.00010056427622964075
45,0.4382267657712506,0.0006840286289506209,0.015827934478008284,0.0020716969908843165,8.43185545291921e-05,0.5430944485246867,1.080705169034356e-05
46,3.555583540021073e-05,0.008067553890578677,0.0014653775291880282,0.003150044428123227,7.657783231322733e-05,0.9834953858189935,0.0037095046654030705
47,3.3039537656862677e-06,0.0013119982418582862,0.015613839114601825,0.03180261227094615,8.979694156158156e-05,0.950936638563313,0.00024181091395354757
48,4.4803832789810675e-05,0.013490050615121981,0.0001402647690955772,0.0003615374167089072,3.207963214949507e-05,0.6218466503295712,0.364084613404563
49,0.005711315190058646,0.0015419670033435325,0.0011270576220583511,0.0007276136107151271,2.865395992766632e-06,0.01814056252581225,0.9727486186520194
50,1.9351985173614545e-07,0.7764819364223055,0.1397087922130675,2.495496506358927e-06,0.002528726761912164,0.0009138917567949087,0.08036396382956186
51,0.05778509760241143,0.012661285523711121,0.002427266973047351,0.0003294927777393813,7.205314784403919e-05,0.9165650188089186,0.01015978516632799
52,2.1961918297371817e-05,0.022236181734832657,0.0010343974344539336,0.0023159815481953567,2.278414328146661e-05,0.5365752715190166,0.4377934217019226
53,0.7731877789548037,0.00012902528618971134,0.025086800579130278,0.1995579907388798,0.0016174992158223933,0.00041998300998622687,9.222151878009785e-07
54,5.3668959121040365e-08,0.001904704228435455,0.00482016773906516,0.3202026546423715,4.258637912195905e-06,0.2874826527071678,0.3855855083760888
55,1.3724455025147796e-10,0.5409311458871959,0.0012936091826887275,5.6623341052002527e-05,9.32594871272886e-06,0.0034926040498594662,0.4542166914532468
56,6.522537025482752e-05,0.00019567188783944827,0.004816688742992903,0.0017823683624370184,7.8488514428806e-10,0.0002510066112810829,0.9928890382403095
57,2.787981804574405e-05,0.002040891052333577,0.0016601115563563784,0.0006848752070963266,2.4667007260352035e-08,0.0022084678735580614,0.9933777498256027
58,2.4479210165028847e-05,0.05071000164189315,0.0014789897343138974,0.0026250759873448523,0.0040808800791769006,0.5935932464706142,0.347487326876492
59,0.007029762967523357,0.00044029218138706434,0.0036685860477470786,0.003005038995715122,3.216713723364398e-06,0.97105820347445,0.014794899619454122
60,2.1879423426837143e-06,0.7057233758515213,0.158470860003413,5.631240636551263e-06,4.3981404570335076e-05,0.0022567411097495563,0.13349722244776654
61,0.9912752996860512,7.204937935501674e-08,0.00020421285111424156,0.0010600796394316565,0.007444531224273586,5.998446181505435e-06,9.806103568661421e-06
62,1.2026055425276834e-05,1.3680878254279762e-08,0.0004361637135496136,0.9993898177082432,8.193245328625547e-06,0.0001535473347972625,2.382617777525815e-07
63,5.768342581814483e-13,0.0037969840473081385,8.704643100118909e-06,0.8263890732263925,0.00010787240671689368,0.1696972501635173,1.1551238795386722e-07
64,0.009703388227486186,0.009323285242496456,7.40505652341886e-07,0.0010486849910580516,4.563539059654276e-06,0.1268553435520784,0.8530639939421689
65,0.006349516509973106,0.014656391409245741,0.9763731620488892,0.00016242602536654775,0.00022419149537580404,0.001889745852843486,0.0003445666583061303
66,0.40637116704539833,2.563114843998911e-06,0.0001676817432007135,0.013164429170746656,0.0004592824379997849,0.5774488004939405,0.0023860759938700783
67,7.038825775102743e-08,1.0307104999397636e-06,0.0009532912322651112,0.9990380401633374,3.656299807543692e-07,6.06908069943618e-07,6.594967589124846e-06
68,0.7995396280827817,1.587164451982895e-05,0.09640607943842636,0.004212052176916181,3.3044401855800842e-06,1.6582483163174087e-05,0.0998064817340071
69,0.01638507025292881,0.012294975864402346,0.32314281083438545,0.0791307169226403,1.7347272747437518e-05,0.45384620388633545,0.11518287496656025
70,4.192578307736206e-08,5.1168130134907315e-06,8.70283488252117e-05,0.7551921042848293,0.24096869925298545,0.003746995785751786,1.3588811776006349e-08
71,3.2998599636867253e-06,0.7635927261303688,0.00010675485567787215,0.09605874260757036,0.0016601467338586487,0.0687315421647523,0.06984678764780831
72,0.039853463057993366,7.89211321872917e-05,0.05953248534134808,0.6220964296656954,0.2784385441169006,1.3889756964519342e-07,1.7788305435182514e-08
