,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
14,0.00025190227571758253,0.12828425518715883,6.985909380263776e-05,1.3294999492215619e-05,3.3245118775029835e-05,0.8710697514030695,0.00027769192198406374
15,0.00024665123353595345,1.1733995881880014e-05,0.0002908933358172264,1.3679363024438987e-07,1.9642120047566407e-06,0.8155806780237954,0.1838679424053345
16,0.043657709018500815,3.701177973999606e-07,0.009019881214687296,0.004631810408224209,3.855215314483887e-05,1.4641715322473404e-06,0.9426502129161133
17,0.0002126622169991543,1.649942920967947e-05,1.5723300953888314e-05,6.540511438129025e-07,3.483640668335912e-06,0.5808761199373991,0.4188748574236261
18,6.144673485192152e-05,0.00017691715835985974,4.79505906612282e-07,0.9003804005814381,0.09881559827618792,0.0005651297090020426,2.8034253649339834e-08
19,0.036718324550045915,1.1476010916887792e-05,9.601984375111837e-05,1.3331875846830593e-06,1.5805629521305428e-06,0.8303739306946499,0.13279733515009948
20,0.0003455349598900743,3.322921297814974e-06,0.001659899252310973,0.9979373489412158,2.1487285058861276e-06,1.1619654284497655e-07,5.1629000236660514e-05
21,0.0028569550913500282,0.0011531511815327708,1.046407046458772e-05,0.07612525641580574,0.9198509217100443,3.2320814379247993e-06,1.9449364512126762e-08
22,8.504286208079963e-08,0.05254004322100284,0.006141545396198559,7.457081585064561e-06,1.0815474918719795e-07,0.21019097953675459,0.7311197815668476
23,0.39606032084913423,2.3551981736081425e-05,1.2276781130446001e-06,5.53605312754301e-07,0.0006743644340070737,0.6032386709856853,1.3104660116515024e-06
24,0.004747604521297581,0.002266891841676162,1.1568321467035652e-05,1.7664918410599639e-06,0.00041412416562145533,0.9925526687499638,5.3759081329378255e-06
25,4.1294511647993233e-07,0.9991953056711425,2.2219569403918185e-06,4.174436522074185e-06,6.453131546491492e-06,0.0005219143004121631,0.0002695175583200253
26,8.795747800105152e-06,0.08600785776971606,6.817334926476034e-05,3.554953169555091e-06,0.0016675535462450312,0.8788848998217847,0.03335916481201987
27,0.9941243216298323,0.00023047079608937352,0.005257931459484638,0.00010084077491646329,4.3536484530654305e-05,0.0002423540888485528,5.447662979128292e-07
28,0.9551584036549184,1.3649897321245478e-07,4.096473666393649e-06,9.520550391505974e-06,0.00010715834263155168,0.01119333598420234,0.03352734849521664
29,0.03428056383919636,3.936257782055175e-08,0.007788132416209165,0.0026165241778326647,0.00016365110644409858,5.050895146738123e-06,0.955146038202593
30,6.640502256169805e-07,0.0012753897718124163,4.868593304690948e-09,0.9924645889331081,0.005475737385117678,0.0007440873824552578,3.952760868772225e-05
31,0.00030203341009078934,1.4813112125736596e-05,0.0001502989011264366,0.0008841648933097919,0.0031069960914200667,0.014494951145477681,0.9810467424464495
32,2.0360437850720838e-07,0.591003845005516,6.387470046698174e-07,8.517436369820056e-07,4.710328404504288e-05,0.4066895810164272,0.0022577765989917654
33,0.9129569456973246,7.786137769855087e-08,9.72593872045536e-06,0.000642752806623974,0.04300413356202174,1.02772977125684e-08,0.043386353856633766
34,1.2944426808991493e-07,0.0006734514523488426,0.002381761710604223,7.227738163988826e-06,3.1850267596712884e-07,0.251553118469569,0.7453839926823699
35,0.0002616844122221552,3.956086830106582e-05,6.663791849105888e-06,0.9978316889005445,0.0014957894894122397,0.00014093031823614818,0.0002236822194348243
36,0.0014620317880598278,0.00013707241638896177,0.981805379418533,0.0006354955267018812,3.2378578343755974e-06,0.014806556300736268,0.0011502266917457385
37,5.852622984390422e-05,0.22614592079961116,0.029753954922084203,5.112100567129483e-07,1.2105716764453415e-05,0.7439345061737394,9.447494790028523e-05
38,0.43821566847448123,6.358297745612228e-06,2.225973738590578e-06,1.4254343305586547e-07,2.857235706574485e-06,0.554441563368489,0.007331184106405948
39,1.454118727686853e-05,0.7550097767730309,0.2355790174634837,0.000347688751499334,0.0011001926713716038,0.004664009877985682,0.0032847732753517544
40,0.9927526493027983,2.7926965221564447e-07,0.0009395401489344803,0.00627480257907397,5.26430379521045e-06,2.690057124126474e-06,2.477433862174432e-05
41,0.0003455624817833046,0.0010616878994660305,3.6115238222922666e-08,0.17050366397534766,0.827648342454438,0.0004396841477655899,1.022925961057394e-06
42,0.014362241717470022,0.004573569455266544,0.0003602356559074187,0.5204326761287292,0.20885440164986369,0.007795109225977297,0.2436217661667858
43,0.003927208140913369,0.0007628502207463818,2.0179449100098276e-07,0.012370951936188392,0.9807487856279695,0.0021899791517145284,2.3127976734798073e-08
44,0.00035753610826974916,1.0795176249642108e-05,0.48260812810375553,0.5169555568337088,1.8139665784298675e-06,5.2378037226536685e-05,1.3791774211263107e-05
45,0.014078263854901843,0.07346024250744061,0.3606187446940382,0.0006102772479935282,0.00047658525826680976,0.5497295732955476,0.0010263131418114721
46,2.7967195954820044e-07,0.539454886879996,7.833128329829574e-05,1.090962958725684e-06,3.2150926408667564e-06,0.41912281809070506,0.04133937801844171
47,3.605465596782999e-06,0.27426092769928795,0.018071239127417295,3.3973563361079466e-06,2.4740181824922577e-05,0.7074760780667947,0.00016001210274220646
48,2.8089366337097635e-05,0.010150368578377644,2.2759105558675154e-06,8.059231400826868e-07,9.831042722940838e-05,0.9871549866935531,0.0025651631008067792
49,8.258223353051136e-10,0.17913572370342384,2.827363962665962e-07,5.781860666628673e-07,7.222828072013615e-06,0.3955558070827909,0.425300384637428
50,1.085693473822905e-06,0.9960922189596685,3.6608150029890755e-06,3.5789715458631265e-06,3.2291277833978886e-05,6.73415413945669e-05,0.0037998227410803677
51,0.00815767337002085,0.0006647778315843036,7.008929904923652e-05,3.273362829350089e-07,2.4508367875509267e-05,0.9851510346968898,0.005931589098297111
52,2.467210435449246e-07,0.0025254493180077962,3.275357836131942e-05,1.153020404807734e-05,1.899082969944177e-05,0.16675212660175895,0.8306589027470809
53,0.016465814939236368,4.975118221512975e-07,3.8503865612752565e-05,0.9808039188508524,0.0007759826398224122,0.001913045074220798,2.237118433253193e-06
54,0.0030423600355584286,1.9776017064247086e-06,0.18402240416290183,0.07234976591576994,1.4826932674280452e-05,4.017195335814632e-05,0.740528493398031
55,2.9180540515380675e-08,0.9903398193343607,9.402220966045488e-07,0.001240389443486757,1.6691334361111093e-06,0.0073725242653651015,0.0010446284207143517
56,0.0016868980358983269,1.4819094670526559e-05,0.0006966669813980317,0.000994355441375554,0.0006280394744135453,0.0011860033090494897,0.9947932176631946
57,0.00048050307080644785,6.28951328690299e-06,0.00019257488168227836,0.00025195396798372005,0.0009410239527254864,0.07633746230030773,0.9217901923132074
58,0.00025174887147932885,0.0030481302960844434,2.3235747889198415e-07,1.2053864138950873e-06,0.00024116097375252995,0.9959792260785697,0.0004782960362212306
59,0.0003664505150159626,0.005884960241747713,0.004464407742758232,2.019775568967984e-06,2.403116032063341e-06,0.9884798635100546,0.000799895098822603
60,1.6937599762441296e-08,0.945058520372331,2.3672582389619195e-06,3.263483334001166e-06,5.772393827888284e-06,0.0295773858438204,0.025352673710848015
61,0.5361419433040486,1.2225438327094922e-05,3.3899392277197796e-08,6.19257927345965e-05,0.4398353302897004,0.023948187111762966,3.541640341396831e-07
62,1.3541639955406478e-06,1.291075846728803e-06,8.269771200706385e-10,0.9974383844695596,6.539360908477222e-08,0.0022818606965213503,0.00027704337349049297
63,1.0273245413800774e-05,0.0009695594564604648,6.626048366123481e-07,0.9989760972197741,1.6808444802494685e-05,2.5810030385381967e-05,7.889983270940389e-07
64,1.590379518136061e-08,0.0008237315659951017,4.0949978141825175e-07,4.035563767652728e-06,4.3815884525995485e-05,0.4600822397826231,0.5390457517995116
65,0.007157368700331661,1.5248092120824197e-05,0.9488686064808216,0.043956030505220386,1.6443673618729492e-07,2.3402432890039915e-06,2.4154148037512146e-07
66,0.9676146615720924,4.156778579930912e-07,7.844781233579579e-06,8.280973997405856e-06,0.00011279255321449929,0.029114586714388824,0.0031414177272151033
67,5.559555108320913e-07,7.31324778743969e-05,3.626875852560282e-08,0.9993634354437124,7.625109666106089e-06,5.025448324709615e-06,0.0005501892961532625
68,0.9808069809009275,3.607951764819148e-08,0.0024726780486364745,0.01660589258973037,3.6164717592441294e-07,5.674242255542054e-05,5.730831145651176e-05
69,0.9725107512163172,1.8596995316435256e-07,0.02716353444923244,0.00021037632017487142,3.036940257486565e-06,4.85351527921337e-05,6.357995127272697e-05
70,0.00018878916987498596,0.002068426215037789,4.517674028908908e-06,0.874141475494717,0.12354505820247019,5.1719373406300926e-05,1.3870464737072206e-08
71,3.748156020335789e-07,0.00020350674465017523,4.210088127293329e-07,1.2677716432942977e-05,0.004283594518633778,0.4967382434980932,0.4987611816977751
72,0.004446959324496693,5.3858511085875474e-06,3.655683796716916e-10,0.33242557379073895,0.6630734129550373,2.1697998648545934e-05,2.696971440158213e-05
