,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
60,0.01,0.06,0.01,0.02,0.06,0.15,0.12,0.0,0.03,0.54
61,0.06,0.02,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.87
62,0.04,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.06,0.86
63,0.01,0.25,0.02,0.06,0.05,0.06,0.15,0.0,0.03,0.37
64,0.03,0.04,0.67,0.0,0.02,0.0,0.02,0.01,0.03,0.18
65,0.02,0.0,0.04,0.01,0.0,0.01,0.0,0.0,0.69,0.23
66,0.01,0.28,0.21,0.18,0.06,0.0,0.08,0.0,0.07,0.11
67,0.18,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.14,0.65
68,0.05,0.13,0.08,0.17,0.02,0.0,0.13,0.01,0.09,0.32
69,0.18,0.02,0.07,0.1,0.0,0.0,0.11,0.0,0.1,0.42
70,0.0,0.07,0.14,0.09,0.0,0.01,0.08,0.01,0.3,0.3
71,0.45,0.0,0.03,0.01,0.0,0.0,0.0,0.06,0.19,0.26
72,0.0,0.13,0.05,0.07,0.3,0.04,0.2,0.0,0.02,0.19
73,0.04,0.06,0.16,0.4,0.0,0.0,0.01,0.0,0.16,0.17
74,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.15,0.8
75,0.0,0.22,0.06,0.03,0.04,0.08,0.07,0.0,0.0,0.5
76,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.54
77,0.0,0.0,0.0,0.01,0.0,0.2,0.01,0.0,0.02,0.76
78,0.13,0.01,0.02,0.03,0.0,0.0,0.01,0.01,0.31,0.48
79,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.04,0.05
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
81,0.37,0.01,0.01,0.0,0.0,0.0,0.0,0.05,0.18,0.38
82,0.23,0.01,0.01,0.01,0.0,0.0,0.0,0.02,0.13,0.59
83,0.48,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.44
84,0.0,0.18,0.05,0.07,0.2,0.09,0.13,0.0,0.08,0.2
85,0.03,0.08,0.1,0.02,0.01,0.05,0.42,0.07,0.04,0.18
86,0.13,0.02,0.02,0.0,0.0,0.0,0.0,0.01,0.11,0.71
87,0.0,0.01,0.02,0.01,0.0,0.11,0.3,0.0,0.0,0.55
88,0.64,0.0,0.0,0.01,0.0,0.0,0.01,0.06,0.12,0.16
89,0.02,0.05,0.8,0.0,0.02,0.0,0.01,0.03,0.01,0.06
90,0.12,0.0,0.16,0.06,0.0,0.0,0.11,0.07,0.15,0.33
91,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
92,0.0,0.08,0.27,0.0,0.03,0.05,0.2,0.0,0.06,0.31
93,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.89
94,0.02,0.38,0.29,0.04,0.05,0.0,0.02,0.0,0.1,0.1
95,0.04,0.15,0.02,0.1,0.03,0.0,0.07,0.01,0.15,0.43
96,0.0,0.03,0.02,0.0,0.0,0.2,0.35,0.0,0.0,0.4
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
98,0.32,0.0,0.0,0.16,0.0,0.0,0.02,0.05,0.15,0.3
99,0.21,0.0,0.01,0.02,0.0,0.0,0.01,0.03,0.26,0.46
100,0.03,0.02,0.01,0.02,0.0,0.0,0.0,0.0,0.09,0.83
101,0.0,0.04,0.03,0.01,0.74,0.02,0.03,0.0,0.01,0.12
102,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.33,0.62
103,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.74
104,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.33,0.43
105,0.02,0.03,0.67,0.03,0.0,0.01,0.01,0.01,0.04,0.18
106,0.05,0.02,0.01,0.0,0.02,0.0,0.01,0.0,0.04,0.85
107,0.34,0.0,0.02,0.0,0.0,0.0,0.01,0.13,0.1,0.4
108,0.02,0.02,0.01,0.42,0.0,0.02,0.02,0.04,0.08,0.37
109,0.13,0.02,0.04,0.04,0.03,0.0,0.07,0.05,0.03,0.59
110,0.02,0.06,0.11,0.11,0.0,0.0,0.0,0.01,0.14,0.55
111,0.0,0.02,0.15,0.0,0.0,0.01,0.06,0.0,0.04,0.72
112,0.01,0.07,0.0,0.11,0.66,0.0,0.01,0.0,0.01,0.13
113,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.0,0.97
114,0.04,0.05,0.16,0.08,0.03,0.0,0.03,0.01,0.16,0.44
115,0.07,0.05,0.03,0.07,0.01,0.0,0.04,0.01,0.21,0.51
116,0.0,0.0,0.01,0.01,0.0,0.01,0.05,0.0,0.0,0.92
117,0.0,0.1,0.12,0.08,0.04,0.03,0.08,0.01,0.01,0.53
118,0.51,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.08,0.38
119,0.72,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.09,0.16
120,0.0,0.06,0.03,0.1,0.56,0.0,0.02,0.0,0.04,0.19
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.01,0.02,0.0,0.1,0.03,0.05,0.02,0.0,0.01,0.76
123,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.47
124,0.01,0.0,0.03,0.0,0.0,0.0,0.01,0.02,0.76,0.17
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.29,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.27,0.41
127,0.07,0.02,0.26,0.1,0.01,0.0,0.01,0.05,0.17,0.31
128,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.4,0.59
129,0.04,0.02,0.0,0.56,0.03,0.02,0.0,0.0,0.02,0.31
130,0.05,0.04,0.0,0.04,0.01,0.0,0.03,0.0,0.12,0.71
131,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
132,0.02,0.02,0.26,0.02,0.0,0.0,0.04,0.03,0.09,0.52
133,0.09,0.0,0.0,0.02,0.0,0.0,0.02,0.08,0.38,0.41
134,0.02,0.11,0.05,0.1,0.06,0.01,0.04,0.0,0.0,0.61
135,0.01,0.01,0.0,0.01,0.01,0.01,0.02,0.0,0.0,0.93
136,0.04,0.0,0.49,0.03,0.0,0.0,0.02,0.07,0.15,0.2
137,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.98
138,0.04,0.01,0.42,0.02,0.01,0.0,0.02,0.01,0.21,0.26
139,0.0,0.11,0.08,0.1,0.09,0.0,0.01,0.0,0.44,0.17
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
142,0.0,0.01,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.95
143,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.34,0.61
144,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.27
145,0.0,0.2,0.14,0.11,0.25,0.01,0.18,0.0,0.0,0.11
146,0.57,0.01,0.02,0.02,0.0,0.0,0.03,0.0,0.07,0.28
147,0.02,0.1,0.08,0.11,0.4,0.01,0.03,0.0,0.01,0.24
148,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.21,0.75
149,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.96
150,0.3,0.01,0.03,0.0,0.0,0.0,0.01,0.02,0.28,0.35
151,0.52,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.14,0.32
152,0.36,0.0,0.03,0.01,0.0,0.0,0.0,0.02,0.23,0.35
153,0.0,0.23,0.2,0.05,0.05,0.02,0.12,0.01,0.02,0.3
154,0.02,0.03,0.2,0.03,0.01,0.03,0.09,0.17,0.11,0.31
155,0.02,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.35,0.61
156,0.0,0.04,0.03,0.1,0.0,0.02,0.15,0.01,0.04,0.61
157,0.0,0.0,0.04,0.0,0.0,0.01,0.01,0.0,0.08,0.86
158,0.0,0.04,0.11,0.04,0.0,0.06,0.13,0.0,0.05,0.57
159,0.14,0.0,0.03,0.01,0.0,0.0,0.05,0.15,0.35,0.27
160,0.01,0.03,0.63,0.02,0.01,0.0,0.04,0.07,0.04,0.15
161,0.49,0.0,0.0,0.01,0.0,0.0,0.0,0.13,0.06,0.31
162,0.0,0.04,0.0,0.01,0.71,0.01,0.06,0.0,0.07,0.1
163,0.34,0.08,0.05,0.01,0.0,0.0,0.01,0.01,0.09,0.41
164,0.0,0.04,0.01,0.03,0.02,0.56,0.1,0.0,0.0,0.24
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.02,0.0,0.01,0.0,0.24,0.04,0.0,0.0,0.69
167,0.17,0.03,0.02,0.0,0.06,0.0,0.01,0.0,0.02,0.69
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
169,0.02,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.14,0.8
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.93
171,0.01,0.03,0.61,0.03,0.0,0.0,0.02,0.02,0.12,0.16
172,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.32,0.65
173,0.05,0.01,0.05,0.01,0.0,0.0,0.0,0.02,0.28,0.58
174,0.0,0.37,0.02,0.13,0.13,0.0,0.02,0.0,0.15,0.18
175,0.0,0.19,0.04,0.06,0.04,0.17,0.16,0.0,0.01,0.33
176,0.08,0.03,0.04,0.01,0.0,0.0,0.04,0.0,0.33,0.47
177,0.0,0.09,0.14,0.12,0.02,0.02,0.06,0.01,0.04,0.5
178,0.0,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.97
179,0.08,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.16,0.72
180,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.95
181,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.08,0.85
182,0.01,0.03,0.0,0.25,0.0,0.0,0.02,0.0,0.05,0.64
183,0.2,0.01,0.04,0.03,0.0,0.0,0.01,0.06,0.34,0.31
184,0.01,0.07,0.19,0.08,0.0,0.0,0.02,0.01,0.05,0.57
185,0.28,0.0,0.0,0.01,0.0,0.01,0.0,0.17,0.12,0.41
186,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.26
187,0.3,0.01,0.04,0.0,0.0,0.0,0.0,0.05,0.45,0.15
188,0.0,0.19,0.06,0.08,0.03,0.02,0.35,0.01,0.02,0.24
189,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.15,0.67
190,0.07,0.0,0.01,0.15,0.0,0.0,0.0,0.04,0.22,0.51
191,0.01,0.03,0.41,0.01,0.01,0.01,0.02,0.0,0.05,0.45
192,0.15,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.63,0.16
193,0.0,0.03,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.92
194,0.02,0.04,0.01,0.16,0.01,0.0,0.0,0.0,0.08,0.68
195,0.3,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.66
196,0.0,0.07,0.0,0.02,0.0,0.21,0.05,0.0,0.04,0.61
197,0.01,0.03,0.09,0.0,0.04,0.14,0.39,0.0,0.01,0.29
198,0.05,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.01,0.82
199,0.02,0.01,0.56,0.0,0.01,0.0,0.02,0.05,0.1,0.23
200,0.04,0.01,0.08,0.0,0.0,0.01,0.01,0.0,0.06,0.79
201,0.54,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.27
202,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
203,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.98
204,0.1,0.01,0.18,0.08,0.0,0.0,0.01,0.13,0.17,0.32
205,0.0,0.02,0.61,0.01,0.01,0.01,0.08,0.02,0.03,0.21
206,0.03,0.0,0.76,0.01,0.0,0.0,0.06,0.02,0.02,0.1
207,0.04,0.01,0.01,0.0,0.02,0.0,0.01,0.0,0.04,0.87
208,0.21,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.2,0.55
209,0.44,0.05,0.02,0.02,0.0,0.0,0.0,0.0,0.05,0.42
210,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.07,0.87
211,0.25,0.02,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.69
212,0.12,0.01,0.11,0.03,0.02,0.01,0.08,0.12,0.07,0.43
213,0.0,0.11,0.39,0.07,0.03,0.03,0.12,0.02,0.03,0.2
214,0.01,0.04,0.23,0.04,0.03,0.04,0.05,0.02,0.05,0.49
215,0.02,0.04,0.14,0.09,0.0,0.0,0.01,0.0,0.11,0.59
216,0.04,0.02,0.04,0.0,0.0,0.0,0.01,0.03,0.35,0.51
217,0.05,0.11,0.05,0.36,0.0,0.0,0.01,0.01,0.12,0.29
218,0.03,0.05,0.04,0.04,0.1,0.01,0.0,0.0,0.05,0.68
219,0.06,0.0,0.02,0.09,0.01,0.0,0.0,0.0,0.33,0.49
220,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.58
221,0.0,0.04,0.0,0.06,0.04,0.22,0.01,0.0,0.06,0.57
222,0.21,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.23,0.51
223,0.09,0.01,0.03,0.0,0.0,0.0,0.0,0.02,0.49,0.36
224,0.02,0.31,0.04,0.05,0.05,0.0,0.03,0.0,0.13,0.37
225,0.01,0.32,0.23,0.13,0.07,0.0,0.02,0.0,0.02,0.2
226,0.0,0.03,0.03,0.02,0.19,0.03,0.02,0.0,0.04,0.64
227,0.0,0.07,0.03,0.05,0.0,0.0,0.01,0.0,0.01,0.83
228,0.06,0.0,0.01,0.0,0.0,0.0,0.02,0.26,0.26,0.39
229,0.0,0.13,0.05,0.17,0.03,0.01,0.44,0.01,0.06,0.1
230,0.02,0.06,0.01,0.16,0.54,0.0,0.02,0.0,0.04,0.15
231,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.88
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.05,0.17,0.32,0.21,0.01,0.0,0.01,0.0,0.13,0.1
234,0.57,0.01,0.02,0.01,0.02,0.0,0.0,0.02,0.18,0.17
235,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
236,0.02,0.04,0.36,0.04,0.0,0.0,0.03,0.02,0.03,0.46
237,0.0,0.02,0.0,0.02,0.0,0.01,0.04,0.0,0.0,0.91
238,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.0,0.0,0.96
239,0.07,0.12,0.13,0.11,0.01,0.0,0.0,0.0,0.09,0.47
240,0.45,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.1,0.44
241,0.0,0.02,0.02,0.09,0.0,0.05,0.03,0.0,0.01,0.78
242,0.02,0.01,0.34,0.0,0.03,0.0,0.16,0.07,0.04,0.33
243,0.35,0.0,0.0,0.01,0.0,0.0,0.01,0.21,0.08,0.34
244,0.0,0.08,0.0,0.2,0.02,0.03,0.09,0.0,0.07,0.51
245,0.12,0.02,0.39,0.04,0.0,0.0,0.0,0.04,0.15,0.24
246,0.27,0.02,0.02,0.01,0.02,0.01,0.01,0.1,0.13,0.41
247,0.0,0.13,0.01,0.09,0.02,0.03,0.03,0.0,0.01,0.68
248,0.0,0.04,0.02,0.01,0.46,0.02,0.0,0.0,0.12,0.33
249,0.0,0.04,0.0,0.04,0.76,0.02,0.01,0.0,0.02,0.11
250,0.07,0.0,0.01,0.0,0.0,0.15,0.33,0.0,0.01,0.43
251,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.39
252,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.16,0.76
253,0.36,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.29,0.31
254,0.06,0.01,0.04,0.14,0.0,0.02,0.02,0.13,0.17,0.41
255,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.66
256,0.03,0.44,0.3,0.02,0.04,0.0,0.02,0.0,0.01,0.14
257,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
258,0.01,0.14,0.05,0.02,0.03,0.06,0.44,0.02,0.02,0.21
259,0.02,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.95
260,0.49,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.09,0.41
261,0.21,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.71
262,0.36,0.0,0.02,0.03,0.0,0.0,0.0,0.11,0.13,0.35
263,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.94
264,0.14,0.14,0.03,0.08,0.0,0.0,0.01,0.0,0.15,0.45
265,0.03,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.92
266,0.01,0.08,0.46,0.13,0.03,0.0,0.05,0.0,0.06,0.18
267,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.98
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.99
269,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.41
270,0.17,0.0,0.0,0.05,0.0,0.0,0.03,0.04,0.12,0.59
271,0.2,0.01,0.02,0.0,0.0,0.0,0.0,0.05,0.31,0.41
272,0.24,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.29,0.44
273,0.14,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.63
274,0.01,0.02,0.37,0.0,0.01,0.01,0.08,0.0,0.14,0.36
275,0.58,0.04,0.0,0.01,0.0,0.0,0.0,0.01,0.05,0.31
276,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.67
277,0.0,0.01,0.02,0.06,0.02,0.3,0.05,0.0,0.01,0.53
278,0.05,0.21,0.38,0.0,0.13,0.01,0.03,0.0,0.03,0.16
279,0.0,0.34,0.07,0.25,0.09,0.0,0.12,0.0,0.07,0.06
280,0.0,0.12,0.06,0.05,0.29,0.02,0.15,0.0,0.2,0.11
281,0.45,0.05,0.03,0.05,0.0,0.0,0.0,0.0,0.19,0.23
282,0.12,0.01,0.01,0.03,0.0,0.0,0.0,0.1,0.18,0.55
283,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.05,0.25
284,0.19,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.65
285,0.03,0.2,0.02,0.21,0.1,0.0,0.02,0.0,0.14,0.28
286,0.13,0.0,0.02,0.0,0.01,0.0,0.0,0.28,0.19,0.37
287,0.01,0.0,0.0,0.0,0.0,0.59,0.09,0.0,0.0,0.31
288,0.15,0.0,0.1,0.04,0.0,0.0,0.0,0.01,0.24,0.46
289,0.09,0.0,0.04,0.07,0.0,0.0,0.02,0.0,0.26,0.52
290,0.0,0.09,0.07,0.01,0.08,0.39,0.21,0.0,0.0,0.15
291,0.02,0.11,0.09,0.11,0.05,0.03,0.12,0.0,0.03,0.44
292,0.56,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.08,0.33
293,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.57
294,0.12,0.0,0.06,0.03,0.0,0.0,0.0,0.02,0.29,0.48
295,0.13,0.01,0.14,0.03,0.0,0.0,0.0,0.01,0.23,0.45
296,0.0,0.07,0.01,0.05,0.31,0.01,0.02,0.0,0.26,0.27
297,0.0,0.01,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.96
298,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.42
299,0.09,0.02,0.01,0.07,0.0,0.0,0.02,0.01,0.37,0.41
300,0.01,0.01,0.04,0.0,0.0,0.0,0.02,0.0,0.68,0.24
301,0.0,0.22,0.07,0.04,0.0,0.04,0.05,0.0,0.0,0.58
302,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.46,0.5
303,0.33,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.61
304,0.02,0.0,0.03,0.01,0.0,0.01,0.0,0.0,0.65,0.28
305,0.04,0.03,0.64,0.0,0.0,0.01,0.04,0.03,0.1,0.11
306,0.04,0.0,0.02,0.01,0.0,0.0,0.01,0.01,0.32,0.59
307,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.43
308,0.02,0.0,0.0,0.01,0.0,0.27,0.07,0.0,0.02,0.61
309,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.22,0.71
310,0.05,0.0,0.0,0.44,0.02,0.01,0.01,0.0,0.03,0.44
311,0.02,0.14,0.04,0.12,0.01,0.02,0.28,0.01,0.0,0.36
312,0.04,0.0,0.01,0.04,0.0,0.0,0.0,0.0,0.18,0.73
313,0.05,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.04,0.86
314,0.28,0.06,0.02,0.0,0.0,0.0,0.01,0.0,0.05,0.58
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.03,0.0,0.02,0.01,0.0,0.01,0.93
318,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98
319,0.0,0.01,0.0,0.01,0.0,0.35,0.07,0.0,0.0,0.56
320,0.0,0.07,0.02,0.03,0.0,0.04,0.08,0.0,0.03,0.73
321,0.01,0.05,0.01,0.03,0.31,0.0,0.03,0.0,0.07,0.49
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
323,0.1,0.01,0.0,0.03,0.02,0.0,0.0,0.0,0.13,0.71
324,0.06,0.04,0.01,0.02,0.0,0.05,0.11,0.0,0.01,0.7
325,0.0,0.01,0.0,0.0,0.0,0.48,0.11,0.0,0.0,0.4
326,0.0,0.02,0.0,0.0,0.01,0.01,0.02,0.0,0.08,0.86
327,0.02,0.3,0.04,0.03,0.07,0.09,0.16,0.0,0.0,0.29
328,0.0,0.13,0.02,0.38,0.21,0.0,0.03,0.0,0.06,0.17
329,0.06,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.46,0.43
