,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
28,0.3374684294477448,3.6734628766833776e-05,0.00014113711635476862,0.0033523092803882915,2.551486864096944e-06,0.01323879697532606,0.6457600410645552
29,0.012596940730029763,0.0014053308178616766,0.023757826149506264,0.002073485941367408,0.011917833617415613,0.001356290628859702,0.9468922921149595
30,0.003434735076294049,0.011892034861817623,0.006024018833621885,0.9308339329951871,0.04718270682620156,0.0006296557199777166,2.9156869000412973e-06
31,0.016713266679792917,0.019391741381244866,0.0021767348150323064,0.0005201106921970016,0.13767309089760008,0.04562156695885036,0.7779034885752824
32,6.326827770999266e-05,0.6961520359790501,0.0005220813513282654,9.564959784843145e-05,0.013616138868977478,0.28086282353896713,0.008688002386118644
33,0.6973883877449879,0.0001664507867567235,0.2971889667278931,1.383579478541822e-05,0.003321359773831608,0.0009683491927123476,0.0009526499790327944
34,0.0035995435589297334,0.01127192967671921,0.0018971793865113257,1.3646246842265659e-06,3.299844419048146e-05,0.48210652013476546,0.5010904641741994
35,0.03206438157464457,0.008671862737554666,0.025065317432622664,0.9105654069461621,0.02185983489441304,0.0013891099565432638,0.00038408645805969007
36,0.03263538267233799,0.0012232220747192461,0.8649987190906719,0.001663462834414537,0.001657560235529635,0.09658793883337276,0.0012337142589537505
37,0.005773940932992899,0.1181925018137792,0.013196348760259116,6.551662567306725e-06,0.0013911520465830908,0.8378271249674035,0.023612379816414803
38,0.2876889603670731,0.00011960653499939142,0.00022292587415555928,5.3623042851201005e-06,1.795662669807435e-05,0.550058703013449,0.16188648527933974
39,0.0049454701929157905,0.1879700415544804,0.5014098865489914,0.00020815968735048165,0.049832225976869426,0.2544666484716747,0.0011675675677176372
40,0.9497112457321318,0.00010179057630481229,0.004835756137867441,0.000129423048971405,2.6059446416326915e-05,0.045189333633925764,6.391424382275619e-06
41,0.003055070302161925,0.031338301560016095,0.002434142197114346,0.6504831117080108,0.3006279399652466,0.0118848978083039,0.0001765364591462696
42,0.00972351193925822,0.01211357787986107,0.26881278865873004,0.4204049162297071,0.16686416098605977,0.11983155373923304,0.0022494905671508135
43,0.0020701826275288937,0.07429102450566766,0.0015413238087262943,0.2261545257909638,0.6364101144983632,0.059367673330620145,0.0001651554381301622
44,0.0045220327035829545,0.000962375287229937,0.3484978239708543,0.6214822215929189,0.0002941201346432481,0.024195250995442133,4.6175315328534386e-05
45,0.010396950413005946,0.048945667749796515,0.606466360779523,0.0004218931181423872,0.012566321671256419,0.32096962276530816,0.0002331835029676113
46,0.0017420809432842073,0.29344395245556,0.018934227049027138,9.293880070664003e-06,0.0015761573359492752,0.6822931902720355,0.002001098064073255
47,0.0007893537002598229,0.4395180968650322,0.007651407538523281,0.00018240544300826428,0.0011248367061360124,0.550249211221803,0.0004846885252372985
48,0.0008500903348820494,0.566755499626389,0.0006005082487974781,3.0564691487138776e-05,0.0002674262061433131,0.3164636159270889,0.11503229496521214
49,0.00035900664119663614,0.06900252137743,5.3359052854414315e-05,6.437007770762496e-06,1.6897372460089925e-05,0.4108913880762093,0.5196703904720787
50,5.0255710100522646e-05,0.9671590206017033,0.01620500486068066,0.0006294318439780755,0.00043862825963806684,0.015517554344546589,1.0437935279120473e-07
51,0.005145560811150322,0.034189657731204665,0.0011762837146630694,3.4020824379370837e-06,0.0006030464719049063,0.8099771530399875,0.14890489614865168
52,0.00033557118420093175,0.020945276744845705,0.00012074816824318768,0.0004686843504027136,0.0004605561841910809,0.4882359672434005,0.4894331961247158
53,0.027185640908456668,0.0001096789139261648,0.017676400362025314,0.9361777797728402,0.0005119299948539291,0.018006879609006363,0.0003316904388912566
54,0.0023523832344910255,0.0018812868209466278,0.011129303913788672,0.18964629066709657,0.0030025124302457892,0.010760171369632072,0.7812280515637993
55,1.1076985095709879e-06,0.9334334093688926,0.0024450442673109936,0.015249601892429047,0.0024505814262746175,0.04629202963987019,0.00012822570671285394
56,0.005258549960378357,0.006467566861647656,0.005040180356129302,0.0037373664028274804,0.03265499447198643,0.0019140424973035804,0.9449272994497273
57,0.009839973324773283,0.005521198222312107,0.003857779333919849,0.001390123031028232,0.01731932940696077,0.010242321611975967,0.9518292750690298
58,0.0015136270601255346,0.3032051729770164,0.0006417762399723572,5.413368769695196e-05,0.000974740465250438,0.6550888839825619,0.038521665587376526
59,0.03098347623078284,0.014075996748957221,0.007594039153668591,4.236618085269248e-06,0.00037425864766994164,0.9247686947450537,0.02219929785578246
60,3.7239915659148016e-06,0.68518081012196,0.06291110193701731,6.970470297477028e-05,0.00020935231597795907,0.25162395828594086,1.3486445632204654e-06
61,0.8122214861222461,5.9296843742707825e-05,0.041190823383440225,3.5420586215686836e-05,0.13309497123750352,0.013395836145789479,2.1656810624482075e-06
62,0.0015383472158478034,0.003357839795058615,0.0009310429918252464,0.9848707682076887,0.0010052713419086343,0.008296333320473104,3.9712719794892006e-07
63,1.2439353336393312e-05,0.12300534233637193,8.124971790917028e-05,0.8292176793153822,0.002148813023677817,0.045526780362674775,7.695890647653107e-06
64,0.000529965983984478,0.003806214059015232,5.154975784562113e-05,0.0003846870021428112,0.00014241398526164384,0.3827792660704347,0.6123059031413156
65,0.01327291995342911,0.0027320322430692354,0.63565071833886,0.2281547260214191,0.0012973398975758563,0.11888780912012342,4.454425523153333e-06
66,0.5702926777087874,8.900579256680395e-06,0.00010917438086879517,0.0012177560948876372,1.8192205679245382e-05,0.32195809589949054,0.10639520313102965
67,0.00020209529025841966,0.0026708542697625216,0.0035433259700507194,0.9929253810677643,0.00013871711072268263,0.0005047317772732173,1.4894514168332499e-05
68,0.9609161552535721,4.216116605694947e-05,0.03732048431475958,0.00021007736251638028,4.233283014017423e-05,0.0014616832420153711,7.105830939510335e-06
69,0.9453291909206724,4.8973680577052336e-05,0.006309529509162892,0.0001389419459181597,4.3404850096356664e-05,0.048085980514904265,4.397857866886158e-05
70,8.935857247696885e-05,0.27810748229712,0.0002288324091780462,0.4662745901636144,0.17405082048585174,0.08112830198026884,0.00012061409148985769
71,0.0024776346581632308,0.01935231190538984,0.000744238030982219,0.0005743235770828305,0.01557988736042923,0.7141142166403285,0.24715738782762414
72,0.005315556981145623,0.001547276942069917,0.008343815932591658,0.9642423351327457,0.008988595031348032,0.011142756565182195,0.0004196634149168409
