,proba_0,proba_1,proba_2,proba_3
186,0.28,0.36,0.16,0.2
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.04,0.04,0.04,0.88
190,0.0,0.0,0.28,0.72
191,0.08,0.12,0.6,0.2
192,0.12,0.36,0.36,0.16
193,0.0,0.0,0.88,0.12
194,0.0,1.0,0.0,0.0
195,0.08,0.16,0.56,0.2
196,0.0,0.04,0.92,0.04
197,0.0,0.0,0.4,0.6
198,0.08,0.24,0.48,0.2
199,0.0,1.0,0.0,0.0
200,0.32,0.36,0.12,0.2
201,0.0,0.0,0.2,0.8
202,0.0,0.04,0.04,0.92
203,0.08,0.16,0.52,0.24
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.92,0.08
206,0.0,0.0,0.24,0.76
207,0.48,0.36,0.08,0.08
208,0.0,0.04,0.92,0.04
209,0.08,0.2,0.48,0.24
210,0.0,0.52,0.28,0.2
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.96,0.04
213,0.0,0.0,0.24,0.76
214,0.0,0.04,0.92,0.04
215,0.0,0.04,0.92,0.04
216,0.4,0.36,0.04,0.2
217,0.0,0.96,0.04,0.0
218,0.32,0.32,0.16,0.2
219,0.2,0.44,0.28,0.08
220,0.12,0.32,0.32,0.24
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.4,0.6
223,0.0,0.04,0.84,0.12
224,0.12,0.32,0.32,0.24
225,0.0,0.0,0.28,0.72
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.04,0.0,0.72,0.24
229,0.04,0.04,0.8,0.12
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.44,0.56
233,0.0,0.0,0.32,0.68
234,0.0,0.0,0.2,0.8
235,0.0,0.04,0.04,0.92
236,0.32,0.4,0.12,0.16
237,0.08,0.76,0.04,0.12
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.08,0.16,0.52,0.24
242,0.08,0.32,0.36,0.24
243,0.08,0.2,0.48,0.24
244,0.0,0.96,0.04,0.0
245,0.0,0.0,0.36,0.64
246,0.08,0.0,0.88,0.04
247,0.48,0.36,0.08,0.08
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.32,0.36,0.16,0.16
251,0.08,0.76,0.04,0.12
252,0.0,1.0,0.0,0.0
253,0.08,0.08,0.68,0.16
254,0.12,0.36,0.32,0.2
255,0.08,0.04,0.8,0.08
256,0.04,0.04,0.84,0.08
257,0.0,0.96,0.04,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.4,0.6
262,0.08,0.24,0.44,0.24
263,0.0,0.0,0.4,0.6
264,0.12,0.76,0.0,0.12
265,0.0,0.0,0.2,0.8
266,0.0,1.0,0.0,0.0
267,0.24,0.36,0.08,0.32
268,0.0,0.0,0.28,0.72
269,0.08,0.08,0.68,0.16
270,0.0,0.0,0.36,0.64
271,0.32,0.36,0.16,0.16
272,0.0,0.0,0.96,0.04
273,0.24,0.36,0.24,0.16
274,0.08,0.08,0.6,0.24
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.16,0.84
277,0.24,0.4,0.16,0.2
278,0.04,0.0,0.2,0.76
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.28,0.72
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.92,0.04
283,0.08,0.84,0.0,0.08
284,0.0,0.0,0.36,0.64
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.12,0.88
288,0.08,0.76,0.04,0.12
289,0.0,1.0,0.0,0.0
290,0.04,0.04,0.84,0.08
291,0.04,0.04,0.88,0.04
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.36,0.64
294,0.0,1.0,0.0,0.0
295,0.12,0.36,0.36,0.16
296,0.32,0.36,0.12,0.2
297,0.0,0.0,0.36,0.64
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.32,0.68
300,0.08,0.12,0.52,0.28
301,0.0,1.0,0.0,0.0
302,0.08,0.16,0.52,0.24
303,0.0,0.0,0.88,0.12
304,0.0,0.04,0.92,0.04
305,0.0,1.0,0.0,0.0
