,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
421,0.94,0.06,0.0,0.0,0.0,0.0
422,0.0,0.0,0.06,0.22,0.72,0.0
423,0.98,0.0,0.0,0.0,0.0,0.02
424,0.02,0.0,0.02,0.04,0.0,0.92
425,0.0,0.0,0.04,0.18,0.72,0.06
426,0.02,0.02,0.02,0.74,0.16,0.04
427,0.0,0.0,0.66,0.16,0.02,0.16
428,0.0,0.02,0.04,0.5,0.42,0.02
429,0.06,0.44,0.02,0.0,0.0,0.48
430,0.0,0.02,0.02,0.58,0.34,0.04
431,0.0,0.0,0.6,0.26,0.02,0.12
432,0.0,0.02,0.06,0.46,0.44,0.02
433,0.14,0.86,0.0,0.0,0.0,0.0
434,0.0,0.0,0.12,0.2,0.64,0.04
435,0.0,0.0,0.7,0.16,0.02,0.12
436,0.02,0.08,0.06,0.08,0.76,0.0
437,0.0,0.02,0.82,0.04,0.02,0.1
438,0.0,0.04,0.1,0.54,0.28,0.04
439,0.0,0.02,0.06,0.54,0.36,0.02
440,0.0,0.0,0.02,0.88,0.06,0.04
441,0.0,0.02,0.04,0.02,0.0,0.92
442,0.14,0.8,0.0,0.0,0.0,0.06
443,0.0,0.0,0.06,0.18,0.74,0.02
444,0.0,0.02,0.04,0.48,0.38,0.08
445,0.02,0.14,0.08,0.36,0.32,0.08
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.02,0.1,0.86,0.02
448,0.0,0.0,0.02,0.14,0.82,0.02
449,0.98,0.0,0.0,0.0,0.0,0.02
450,0.88,0.1,0.0,0.02,0.0,0.0
451,0.16,0.82,0.0,0.0,0.0,0.02
452,0.04,0.96,0.0,0.0,0.0,0.0
453,0.06,0.02,0.02,0.12,0.0,0.78
454,0.0,0.04,0.08,0.54,0.3,0.04
455,0.1,0.52,0.08,0.02,0.0,0.28
456,0.0,0.0,0.02,0.08,0.0,0.9
457,0.0,0.0,0.04,0.62,0.2,0.14
458,0.0,0.0,0.8,0.12,0.0,0.08
459,0.94,0.06,0.0,0.0,0.0,0.0
460,0.12,0.8,0.06,0.0,0.0,0.02
461,0.02,0.04,0.66,0.06,0.06,0.16
462,0.0,0.0,0.74,0.12,0.0,0.14
463,0.0,0.02,0.02,0.48,0.34,0.14
464,0.98,0.0,0.0,0.0,0.0,0.02
465,0.0,0.0,0.02,0.66,0.06,0.26
466,0.0,0.02,0.94,0.02,0.0,0.02
467,0.86,0.14,0.0,0.0,0.0,0.0
468,0.0,0.04,0.8,0.04,0.04,0.08
469,0.06,0.28,0.04,0.04,0.0,0.58
470,0.0,0.04,0.1,0.48,0.34,0.04
471,0.0,0.02,0.06,0.1,0.76,0.06
472,0.02,0.98,0.0,0.0,0.0,0.0
473,0.0,0.0,0.02,0.68,0.14,0.16
474,0.0,0.0,0.02,0.02,0.0,0.96
475,0.0,0.02,0.06,0.44,0.38,0.1
476,0.0,0.02,0.04,0.58,0.34,0.02
477,0.98,0.0,0.0,0.0,0.0,0.02
478,0.0,0.0,0.04,0.72,0.16,0.08
479,0.1,0.9,0.0,0.0,0.0,0.0
480,0.02,0.08,0.04,0.14,0.72,0.0
481,0.72,0.26,0.0,0.02,0.0,0.0
482,0.0,0.0,0.76,0.12,0.0,0.12
483,0.92,0.08,0.0,0.0,0.0,0.0
484,0.0,0.04,0.04,0.02,0.0,0.9
485,0.0,0.0,0.72,0.1,0.02,0.16
486,0.22,0.7,0.04,0.02,0.0,0.02
487,0.98,0.0,0.0,0.0,0.0,0.02
488,0.0,0.0,0.08,0.16,0.76,0.0
489,0.02,0.02,0.04,0.02,0.0,0.9
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.14,0.8,0.0,0.0,0.0,0.06
492,0.94,0.06,0.0,0.0,0.0,0.0
493,0.0,0.02,0.04,0.04,0.0,0.9
494,0.0,0.06,0.8,0.0,0.0,0.14
495,0.02,0.96,0.0,0.0,0.0,0.02
496,0.0,0.0,0.06,0.2,0.7,0.04
497,0.08,0.9,0.0,0.0,0.0,0.02
498,0.02,0.06,0.04,0.42,0.42,0.04
499,0.0,0.0,0.04,0.64,0.2,0.12
500,0.0,0.02,0.04,0.56,0.36,0.02
501,0.0,0.02,0.8,0.04,0.02,0.12
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.04,0.06,0.58,0.28,0.04
504,0.76,0.24,0.0,0.0,0.0,0.0
505,0.02,0.12,0.06,0.54,0.22,0.04
506,0.02,0.88,0.0,0.02,0.0,0.08
507,0.18,0.78,0.02,0.0,0.0,0.02
508,0.02,0.0,0.04,0.14,0.78,0.02
509,0.06,0.92,0.0,0.0,0.0,0.02
510,0.46,0.52,0.0,0.0,0.0,0.02
511,0.0,0.0,0.06,0.16,0.76,0.02
512,0.0,0.02,0.94,0.0,0.0,0.04
513,0.0,0.02,0.06,0.16,0.68,0.08
514,0.06,0.12,0.08,0.02,0.0,0.72
515,1.0,0.0,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.98,0.0,0.0,0.0,0.0,0.02
518,0.0,0.0,0.58,0.26,0.02,0.14
519,0.0,0.0,0.04,0.14,0.82,0.0
520,0.0,0.02,0.06,0.5,0.32,0.1
521,0.0,0.02,0.12,0.52,0.3,0.04
522,0.8,0.2,0.0,0.0,0.0,0.0
523,0.0,0.0,0.08,0.22,0.7,0.0
524,0.0,0.02,0.02,0.5,0.32,0.14
525,0.06,0.1,0.04,0.02,0.0,0.78
526,0.98,0.0,0.0,0.0,0.0,0.02
527,0.06,0.08,0.04,0.04,0.0,0.78
528,0.0,0.04,0.08,0.02,0.02,0.84
529,0.98,0.0,0.0,0.0,0.0,0.02
530,0.14,0.8,0.0,0.0,0.0,0.06
531,0.98,0.0,0.0,0.0,0.0,0.02
532,0.0,0.02,0.04,0.44,0.42,0.08
533,0.06,0.0,0.0,0.04,0.0,0.9
534,0.0,0.02,0.82,0.04,0.02,0.1
535,0.16,0.78,0.0,0.0,0.0,0.06
