,proba_0,proba_1,proba_2,proba_3
86,0.02,0.92,0.02,0.04
87,0.0,0.0,0.14,0.86
88,0.0,0.98,0.0,0.02
89,0.02,0.98,0.0,0.0
90,0.08,0.16,0.7,0.06
91,0.02,0.0,0.3,0.68
92,0.06,0.5,0.34,0.1
93,0.0,0.0,0.7,0.3
94,0.16,0.34,0.38,0.12
95,0.02,0.04,0.88,0.06
96,0.02,0.0,0.9,0.08
97,0.02,0.02,0.8,0.16
98,0.0,0.02,0.16,0.82
99,0.06,0.44,0.38,0.12
100,0.02,0.0,0.84,0.14
101,0.0,0.0,0.76,0.24
102,0.0,0.92,0.02,0.06
103,0.0,0.98,0.02,0.0
104,0.0,0.0,0.08,0.92
105,0.02,0.92,0.02,0.04
106,0.22,0.28,0.36,0.14
107,0.0,0.0,0.66,0.34
108,0.0,0.08,0.14,0.78
109,0.04,0.42,0.42,0.12
110,0.02,0.0,0.8,0.18
111,0.0,0.02,0.14,0.84
112,0.02,0.94,0.02,0.02
113,0.02,0.96,0.02,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.06,0.28,0.66
116,0.0,0.0,0.18,0.82
117,0.0,0.0,0.2,0.8
118,0.06,0.5,0.34,0.1
119,0.0,0.0,0.1,0.9
120,0.1,0.48,0.32,0.1
121,0.0,0.02,0.74,0.24
122,0.0,0.0,0.14,0.86
123,0.08,0.22,0.64,0.06
124,0.0,0.0,0.62,0.38
125,0.02,0.0,0.8,0.18
126,0.06,0.22,0.58,0.14
127,0.0,0.72,0.26,0.02
128,0.02,0.94,0.02,0.02
129,0.02,0.14,0.8,0.04
130,0.0,0.02,0.94,0.04
131,0.02,0.12,0.86,0.0
132,0.0,0.0,0.14,0.86
133,0.06,0.3,0.52,0.12
134,0.02,0.98,0.0,0.0
135,0.24,0.32,0.24,0.2
136,0.04,0.9,0.02,0.04
137,0.3,0.32,0.14,0.24
138,0.02,0.98,0.0,0.0
139,0.0,0.98,0.02,0.0
140,0.02,0.94,0.02,0.02
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.12,0.88
143,0.0,0.0,0.16,0.84
144,0.02,0.04,0.18,0.76
145,0.02,0.0,0.92,0.06
146,0.02,0.96,0.02,0.0
147,0.0,0.94,0.02,0.04
148,0.0,0.0,0.08,0.92
149,0.06,0.28,0.58,0.08
150,0.18,0.34,0.36,0.12
151,0.0,1.0,0.0,0.0
152,0.02,0.9,0.02,0.06
153,0.0,0.0,0.6,0.4
154,0.02,0.0,0.84,0.14
155,0.06,0.18,0.72,0.04
156,0.02,0.94,0.02,0.02
157,0.0,0.98,0.02,0.0
158,0.0,0.02,0.24,0.74
159,0.04,0.28,0.62,0.06
160,0.0,0.0,0.24,0.76
161,0.0,1.0,0.0,0.0
162,0.02,0.94,0.02,0.02
163,0.0,0.0,0.1,0.9
164,0.24,0.14,0.46,0.16
165,0.0,1.0,0.0,0.0
166,0.0,0.98,0.0,0.02
167,0.0,0.0,0.18,0.82
168,0.14,0.32,0.44,0.1
169,0.0,0.0,0.64,0.36
170,0.0,0.02,0.18,0.8
171,0.52,0.1,0.34,0.04
172,0.0,0.0,0.66,0.34
173,0.0,0.0,0.08,0.92
174,0.0,0.0,0.28,0.72
175,0.02,0.08,0.86,0.04
176,0.0,1.0,0.0,0.0
177,0.02,0.0,0.2,0.78
178,0.0,0.96,0.02,0.02
179,0.0,0.0,0.16,0.84
180,0.02,0.06,0.88,0.04
181,0.0,0.02,0.18,0.8
182,0.0,0.0,0.12,0.88
183,0.46,0.16,0.34,0.04
184,0.0,0.0,0.12,0.88
185,0.0,0.0,0.08,0.92
186,0.14,0.3,0.5,0.06
187,0.0,0.96,0.02,0.02
188,0.0,0.96,0.02,0.02
189,0.0,0.02,0.24,0.74
190,0.0,0.0,0.16,0.84
191,0.06,0.14,0.76,0.04
192,0.06,0.5,0.34,0.1
193,0.0,0.0,0.6,0.4
194,0.0,1.0,0.0,0.0
195,0.06,0.24,0.66,0.04
196,0.0,0.0,0.68,0.32
197,0.0,0.0,0.24,0.76
198,0.04,0.28,0.6,0.08
199,0.0,0.96,0.02,0.02
200,0.18,0.32,0.38,0.12
201,0.0,0.02,0.12,0.86
202,0.0,0.1,0.16,0.74
203,0.04,0.34,0.54,0.08
204,0.0,1.0,0.0,0.0
205,0.02,0.0,0.76,0.22
206,0.0,0.0,0.1,0.9
207,0.5,0.06,0.4,0.04
208,0.0,0.02,0.92,0.06
209,0.04,0.42,0.42,0.12
210,0.0,0.58,0.38,0.04
211,0.0,0.98,0.0,0.02
212,0.0,0.0,0.82,0.18
213,0.0,0.0,0.08,0.92
214,0.02,0.04,0.88,0.06
215,0.02,0.0,0.86,0.12
216,0.28,0.14,0.46,0.12
217,0.0,0.94,0.02,0.04
218,0.38,0.08,0.44,0.1
219,0.1,0.5,0.36,0.04
220,0.06,0.48,0.34,0.12
221,0.02,0.98,0.0,0.0
222,0.0,0.0,0.18,0.82
223,0.02,0.0,0.82,0.16
224,0.06,0.5,0.34,0.1
225,0.0,0.0,0.2,0.8
226,0.0,1.0,0.0,0.0
227,0.0,0.98,0.0,0.02
228,0.02,0.0,0.82,0.16
229,0.02,0.02,0.82,0.14
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.16,0.84
233,0.0,0.0,0.06,0.94
234,0.0,0.04,0.28,0.68
235,0.0,0.08,0.36,0.56
236,0.22,0.32,0.4,0.06
237,0.0,0.94,0.02,0.04
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,0.94,0.02,0.04
241,0.06,0.24,0.62,0.08
242,0.04,0.5,0.36,0.1
243,0.04,0.32,0.52,0.12
244,0.0,0.94,0.02,0.04
245,0.0,0.0,0.16,0.84
246,0.02,0.08,0.9,0.0
247,0.42,0.08,0.44,0.06
248,0.0,0.96,0.02,0.02
249,0.02,0.96,0.02,0.0
250,0.2,0.24,0.44,0.12
251,0.02,0.94,0.02,0.02
252,0.02,0.94,0.02,0.02
253,0.02,0.14,0.82,0.02
254,0.06,0.5,0.34,0.1
255,0.02,0.12,0.8,0.06
256,0.04,0.04,0.88,0.04
257,0.0,0.98,0.0,0.02
258,0.0,0.94,0.02,0.04
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.16,0.84
261,0.0,0.0,0.24,0.76
262,0.06,0.36,0.46,0.12
263,0.0,0.0,0.18,0.82
264,0.04,0.9,0.02,0.04
265,0.0,0.02,0.18,0.8
266,0.0,0.96,0.02,0.02
267,0.26,0.32,0.16,0.26
268,0.02,0.0,0.16,0.82
269,0.06,0.12,0.78,0.04
270,0.0,0.0,0.12,0.88
271,0.18,0.24,0.4,0.18
272,0.02,0.0,0.78,0.2
273,0.3,0.32,0.14,0.24
274,0.04,0.16,0.78,0.02
275,0.0,0.94,0.04,0.02
276,0.0,0.0,0.14,0.86
277,0.18,0.3,0.38,0.14
278,0.0,0.02,0.16,0.82
279,0.02,0.94,0.02,0.02
280,0.02,0.02,0.1,0.86
281,0.0,1.0,0.0,0.0
282,0.02,0.02,0.82,0.14
283,0.02,0.96,0.02,0.0
284,0.0,0.0,0.26,0.74
285,0.02,0.98,0.0,0.0
286,0.02,0.98,0.0,0.0
287,0.0,0.02,0.16,0.82
288,0.04,0.92,0.02,0.02
289,0.02,0.9,0.04,0.04
290,0.04,0.06,0.86,0.04
291,0.02,0.08,0.86,0.04
292,0.0,0.94,0.02,0.04
293,0.0,0.0,0.24,0.76
294,0.0,0.98,0.0,0.02
295,0.06,0.48,0.34,0.12
296,0.22,0.32,0.36,0.1
297,0.0,0.0,0.2,0.8
298,0.0,0.94,0.02,0.04
299,0.02,0.06,0.2,0.72
300,0.08,0.16,0.7,0.06
301,0.0,1.0,0.0,0.0
302,0.06,0.16,0.74,0.04
303,0.0,0.0,0.72,0.28
304,0.02,0.0,0.88,0.1
305,0.0,0.96,0.02,0.02
