,proba_0,proba_1
515,1.0,0.0
516,0.86,0.14
517,0.17,0.83
518,0.63,0.37
519,0.14,0.86
520,0.67,0.33
521,0.61,0.39
522,0.35,0.65
523,0.18,0.82
524,0.95,0.05
525,0.1,0.9
526,0.27,0.73
527,0.11,0.89
528,0.76,0.24
529,0.97,0.03
530,0.13,0.87
531,0.1,0.9
532,0.62,0.38
533,0.08,0.92
534,0.97,0.03
535,0.18,0.82
536,0.98,0.02
537,0.06,0.94
538,0.36,0.64
539,0.23,0.77
540,0.28,0.72
541,0.98,0.02
542,0.58,0.42
543,0.98,0.02
544,0.24,0.76
545,1.0,0.0
546,0.42,0.58
547,0.07,0.93
548,0.6,0.4
549,0.2,0.8
550,0.2,0.8
551,0.7,0.3
552,0.88,0.12
553,0.04,0.96
554,1.0,0.0
555,0.39,0.61
556,0.98,0.02
557,0.04,0.96
558,1.0,0.0
559,0.05,0.95
560,0.32,0.68
561,0.05,0.95
562,0.1,0.9
563,0.05,0.95
564,0.08,0.92
565,0.57,0.43
566,0.07,0.93
567,0.14,0.86
568,0.34,0.66
569,0.25,0.75
570,0.23,0.77
571,0.06,0.94
572,0.97,0.03
573,0.79,0.21
574,0.83,0.17
575,0.07,0.93
576,1.0,0.0
577,0.86,0.14
578,0.98,0.02
579,0.08,0.92
580,0.38,0.62
581,0.4,0.6
582,0.16,0.84
583,0.43,0.57
584,0.08,0.92
585,0.22,0.78
586,0.57,0.43
587,0.56,0.44
588,0.34,0.66
589,0.37,0.63
590,1.0,0.0
591,0.99,0.01
592,0.5,0.5
593,0.31,0.69
594,0.67,0.33
595,0.21,0.79
596,0.35,0.65
597,0.77,0.23
598,0.57,0.43
599,0.33,0.67
600,0.66,0.34
601,0.97,0.03
602,0.15,0.85
603,0.26,0.74
604,0.06,0.94
605,1.0,0.0
606,0.68,0.32
607,0.35,0.65
608,0.1,0.9
609,0.1,0.9
610,0.87,0.13
611,0.99,0.01
612,1.0,0.0
613,1.0,0.0
614,0.2,0.8
615,0.96,0.04
616,0.9,0.1
617,0.54,0.46
618,0.98,0.02
619,0.71,0.29
620,0.91,0.09
621,0.97,0.03
622,0.92,0.08
623,0.89,0.11
624,0.36,0.64
625,0.99,0.01
626,0.34,0.66
627,0.37,0.63
628,0.13,0.87
629,0.6,0.4
630,1.0,0.0
631,0.23,0.77
632,0.17,0.83
633,0.38,0.62
634,0.2,0.8
635,0.27,0.73
636,0.07,0.93
637,0.32,0.68
638,0.71,0.29
639,0.18,0.82
640,0.57,0.43
641,0.98,0.02
642,0.22,0.78
643,0.22,0.78
644,0.96,0.04
645,1.0,0.0
646,1.0,0.0
647,0.15,0.85
648,0.09,0.91
649,0.22,0.78
650,0.08,0.92
651,1.0,0.0
652,0.63,0.37
653,0.99,0.01
654,0.37,0.63
655,0.1,0.9
656,0.35,0.65
657,0.29,0.71
658,0.97,0.03
659,0.12,0.88
660,0.61,0.39
661,0.94,0.06
662,0.09,0.91
663,0.75,0.25
664,1.0,0.0
665,0.04,0.96
666,0.98,0.02
667,0.05,0.95
668,0.33,0.67
669,0.99,0.01
670,0.63,0.37
671,0.95,0.05
672,0.68,0.32
673,0.18,0.82
674,0.04,0.96
675,0.97,0.03
676,0.8,0.2
677,0.03,0.97
678,1.0,0.0
679,0.27,0.73
680,0.98,0.02
681,0.1,0.9
682,0.19,0.81
683,0.77,0.23
684,0.98,0.02
685,0.26,0.74
686,0.65,0.35
687,0.53,0.47
688,0.78,0.22
689,0.85,0.15
690,0.15,0.85
691,0.13,0.87
692,0.97,0.03
693,0.33,0.67
694,1.0,0.0
695,0.34,0.66
696,0.98,0.02
697,0.09,0.91
698,0.22,0.78
699,0.18,0.82
700,0.99,0.01
701,0.02,0.98
702,0.3,0.7
703,0.99,0.01
704,0.96,0.04
705,1.0,0.0
706,0.51,0.49
707,0.74,0.26
708,0.98,0.02
709,0.88,0.12
710,0.23,0.77
711,0.53,0.47
712,0.99,0.01
713,0.09,0.91
714,0.66,0.34
715,0.81,0.19
716,0.98,0.02
717,0.29,0.71
718,1.0,0.0
719,0.13,0.87
720,0.48,0.52
721,0.96,0.04
722,0.32,0.68
723,0.58,0.42
724,0.56,0.44
725,1.0,0.0
726,0.2,0.8
727,0.38,0.62
728,0.96,0.04
729,0.17,0.83
730,0.88,0.12
731,0.99,0.01
732,0.97,0.03
733,1.0,0.0
734,0.17,0.83
735,0.23,0.77
736,0.99,0.01
737,0.99,0.01
738,0.66,0.34
739,0.07,0.93
740,0.33,0.67
741,0.24,0.76
742,0.32,0.68
743,0.93,0.07
744,1.0,0.0
745,1.0,0.0
746,0.1,0.9
747,0.59,0.41
748,0.63,0.37
749,0.83,0.17
750,0.89,0.11
751,0.41,0.59
752,0.5,0.5
753,0.24,0.76
754,0.96,0.04
755,0.96,0.04
756,0.79,0.21
757,0.3,0.7
758,0.88,0.12
759,0.32,0.68
760,0.07,0.93
761,0.58,0.42
762,0.22,0.78
763,0.72,0.28
764,0.91,0.09
765,0.5,0.5
766,0.29,0.71
767,0.08,0.92
768,0.44,0.56
769,0.99,0.01
770,0.96,0.04
771,0.61,0.39
772,0.77,0.23
773,0.71,0.29
774,0.96,0.04
775,0.23,0.77
776,0.28,0.72
777,0.88,0.12
778,0.9,0.1
779,0.98,0.02
780,0.08,0.92
781,0.95,0.05
782,0.22,0.78
783,0.28,0.72
784,0.22,0.78
785,0.99,0.01
786,0.95,0.05
787,1.0,0.0
788,0.83,0.17
789,0.07,0.93
790,0.32,0.68
791,0.21,0.79
792,0.09,0.91
793,0.15,0.85
794,0.98,0.02
795,0.03,0.97
796,0.05,0.95
797,0.97,0.03
798,0.05,0.95
799,0.98,0.02
800,0.41,0.59
801,0.05,0.95
802,0.99,0.01
803,0.86,0.14
804,0.36,0.64
805,0.05,0.95
806,0.99,0.01
807,0.13,0.87
808,0.59,0.41
809,0.65,0.35
810,0.32,0.68
811,0.29,0.71
812,0.32,0.68
813,0.86,0.14
814,0.96,0.04
815,0.92,0.08
816,0.12,0.88
817,0.62,0.38
818,0.78,0.22
819,0.1,0.9
820,0.99,0.01
821,0.14,0.86
822,0.99,0.01
823,0.15,0.85
824,0.27,0.73
825,0.35,0.65
826,0.98,0.02
827,0.07,0.93
828,0.12,0.88
829,0.34,0.66
830,0.75,0.25
831,0.95,0.05
832,0.29,0.71
833,1.0,0.0
834,0.59,0.41
835,0.07,0.93
836,0.11,0.89
837,0.29,0.71
838,0.4,0.6
839,0.24,0.76
840,0.34,0.66
841,0.48,0.52
842,0.25,0.75
843,0.61,0.39
844,0.08,0.92
845,0.28,0.72
846,0.12,0.88
847,0.06,0.94
848,0.61,0.39
849,0.22,0.78
850,0.92,0.08
851,0.86,0.14
852,0.26,0.74
853,0.25,0.75
854,0.08,0.92
855,1.0,0.0
856,0.54,0.46
857,0.89,0.11
858,1.0,0.0
859,0.08,0.92
860,0.85,0.15
