,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
173,0.0,0.0,0.01,0.93,0.0,0.06
174,0.0,0.0,0.0,0.99,0.0,0.01
175,0.0,0.0,0.0,0.97,0.0,0.03
176,0.04,0.0,0.0,0.9,0.0,0.06
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.0,0.0,0.0,1.0,0.0,0.0
179,0.0,0.0,0.0,1.0,0.0,0.0
180,0.16,0.0,0.02,0.39,0.03,0.4
181,0.0,0.0,0.0,0.94,0.0,0.06
182,0.08,0.01,0.03,0.61,0.0,0.27
183,0.0,0.0,0.0,1.0,0.0,0.0
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.94,0.0,0.06
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.01,0.0,0.0,0.72,0.0,0.27
188,0.0,0.0,0.01,0.72,0.0,0.27
189,0.0,0.0,0.0,1.0,0.0,0.0
190,0.0,0.0,0.0,0.99,0.0,0.01
191,0.0,0.0,0.0,0.97,0.0,0.03
192,0.0,0.0,0.0,0.99,0.0,0.01
193,0.0,0.0,0.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.39,0.0,0.61
195,0.0,0.0,0.0,0.96,0.0,0.04
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.0,0.98,0.0,0.02
198,0.0,0.0,0.0,0.99,0.0,0.01
199,0.0,0.0,0.0,0.97,0.0,0.03
200,0.02,0.0,0.16,0.01,0.81,0.0
201,0.0,0.0,0.26,0.0,0.74,0.0
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.01,0.0,0.99,0.0
204,0.0,0.0,0.33,0.0,0.67,0.0
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.01,0.0,0.99,0.0
208,0.0,0.0,0.03,0.0,0.97,0.0
209,0.0,0.0,0.01,0.0,0.99,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.03,0.0,0.97,0.0
212,0.0,0.0,0.08,0.01,0.91,0.0
213,0.01,0.0,0.12,0.0,0.87,0.0
214,0.0,0.0,0.05,0.0,0.95,0.0
215,0.02,0.0,0.15,0.0,0.83,0.0
216,0.0,0.0,0.11,0.0,0.89,0.0
217,0.0,0.0,0.3,0.0,0.69,0.01
218,0.17,0.0,0.21,0.02,0.46,0.14
219,0.01,0.0,0.25,0.0,0.73,0.01
220,0.05,0.0,0.22,0.02,0.67,0.04
221,0.0,0.0,0.14,0.0,0.86,0.0
222,0.0,0.0,0.05,0.0,0.95,0.0
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.06,0.0,0.94,0.0
225,0.04,0.01,0.32,0.0,0.62,0.01
226,0.0,0.0,0.21,0.0,0.79,0.0
227,0.0,0.0,0.05,0.0,0.95,0.0
228,0.0,0.0,0.0,0.0,1.0,0.0
229,0.01,0.0,0.24,0.0,0.75,0.0
230,0.0,0.0,0.07,0.0,0.93,0.0
231,0.0,0.0,0.11,0.0,0.89,0.0
232,0.0,0.0,0.02,0.0,0.98,0.0
233,0.0,0.0,0.0,0.0,1.0,0.0
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.04,0.0,0.96,0.0
236,0.0,0.0,0.2,0.0,0.8,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.03,0.0,0.97,0.0
239,0.04,0.01,0.33,0.0,0.61,0.01
240,0.0,0.0,0.09,0.0,0.91,0.0
241,0.0,0.0,0.01,0.0,0.99,0.0
242,0.0,0.0,0.18,0.0,0.8,0.02
243,0.0,0.0,0.01,0.0,0.99,0.0
244,0.0,0.0,0.13,0.0,0.85,0.02
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.0,0.0,0.03,0.0,0.97,0.0
247,0.0,0.0,0.14,0.0,0.86,0.0
248,0.01,0.0,0.17,0.0,0.81,0.01
249,0.0,0.0,0.08,0.0,0.92,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.0,0.03,0.0,0.97
252,0.0,0.0,0.0,0.05,0.0,0.95
253,0.01,0.0,0.0,0.0,0.01,0.98
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.02,0.0,0.01,0.02,0.0,0.95
256,0.0,0.0,0.0,0.01,0.0,0.99
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.04,0.0,0.96
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.01,0.0,0.99
261,0.01,0.0,0.0,0.1,0.0,0.89
262,0.0,0.0,0.0,0.5,0.0,0.5
263,0.01,0.0,0.0,0.29,0.0,0.7
264,0.0,0.0,0.0,0.02,0.0,0.98
265,0.0,0.0,0.0,0.06,0.0,0.94
266,0.0,0.0,0.0,0.01,0.0,0.99
267,0.01,0.0,0.0,0.16,0.0,0.83
268,0.0,0.0,0.0,0.1,0.0,0.9
269,0.0,0.0,0.0,0.05,0.0,0.95
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.01,0.0,0.99
272,0.01,0.0,0.01,0.07,0.0,0.91
273,0.0,0.0,0.0,0.07,0.0,0.93
274,0.0,0.0,0.0,0.07,0.0,0.93
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.0,0.0,0.0,0.01,0.0,0.99
277,0.0,0.0,0.0,0.0,0.0,1.0
278,0.17,0.0,0.03,0.31,0.04,0.45
279,0.0,0.0,0.0,0.22,0.0,0.78
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.0,0.0,0.0,0.01,0.0,0.99
283,0.0,0.0,0.0,0.01,0.0,0.99
284,0.0,0.0,0.0,0.0,0.0,1.0
285,0.0,0.0,0.0,0.01,0.0,0.99
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.01,0.0,0.0,0.7,0.0,0.29
288,0.0,0.0,0.0,0.04,0.0,0.96
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.01,0.0,0.11,0.13,0.08,0.67
291,0.0,0.0,0.0,0.26,0.0,0.74
292,0.0,0.0,0.0,0.0,0.0,1.0
293,0.0,0.0,0.0,0.16,0.0,0.84
294,0.0,0.0,0.01,0.12,0.01,0.86
295,0.01,0.0,0.0,0.04,0.0,0.95
296,0.0,0.0,0.0,0.04,0.0,0.96
297,0.0,0.0,0.0,0.0,0.0,1.0
298,0.0,0.0,0.02,0.48,0.03,0.47
299,0.0,0.0,0.0,0.0,0.0,1.0
