,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
56,0.0,0.04,0.0,0.4,0.56,0.0
57,0.0,0.16,0.52,0.0,0.0,0.32
58,0.0,0.04,0.76,0.0,0.08,0.12
59,0.0,0.12,0.72,0.0,0.0,0.16
60,0.0,0.0,0.0,0.48,0.52,0.0
61,0.0,0.0,0.08,0.52,0.4,0.0
62,0.2,0.76,0.04,0.0,0.0,0.0
63,0.16,0.56,0.16,0.0,0.04,0.08
64,0.0,0.0,0.12,0.68,0.16,0.04
65,0.0,0.0,0.04,0.4,0.56,0.0
66,0.0,0.8,0.08,0.0,0.04,0.08
67,0.0,0.0,0.0,0.6,0.4,0.0
68,0.0,0.0,0.0,0.16,0.84,0.0
69,0.0,0.88,0.04,0.0,0.0,0.08
70,0.2,0.28,0.16,0.04,0.0,0.32
71,0.0,0.0,0.04,0.4,0.52,0.04
72,0.0,0.12,0.56,0.0,0.0,0.32
73,0.0,0.88,0.08,0.0,0.0,0.04
74,0.0,0.72,0.12,0.0,0.08,0.08
75,0.0,0.0,0.0,0.52,0.48,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.52,0.48,0.0
78,0.88,0.12,0.0,0.0,0.0,0.0
79,0.0,0.56,0.24,0.0,0.04,0.16
80,0.92,0.08,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.84,0.04,0.04,0.0,0.04,0.04
83,0.96,0.0,0.04,0.0,0.0,0.0
84,0.24,0.16,0.36,0.0,0.0,0.24
85,0.96,0.04,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.36,0.64,0.0
87,0.28,0.12,0.12,0.0,0.0,0.48
88,0.08,0.84,0.08,0.0,0.0,0.0
89,0.0,0.0,0.08,0.68,0.24,0.0
90,0.52,0.28,0.04,0.0,0.08,0.08
91,0.0,0.04,0.0,0.32,0.6,0.04
92,0.0,0.0,0.08,0.8,0.08,0.04
93,0.0,0.0,0.04,0.32,0.6,0.04
94,0.84,0.04,0.04,0.0,0.04,0.04
95,0.0,0.2,0.4,0.0,0.0,0.4
96,0.0,0.76,0.08,0.0,0.08,0.08
97,0.16,0.76,0.08,0.0,0.0,0.0
98,0.0,0.16,0.56,0.0,0.0,0.28
99,0.0,0.0,0.0,0.16,0.84,0.0
100,0.0,0.0,0.08,0.52,0.36,0.04
101,0.24,0.24,0.4,0.0,0.0,0.12
102,0.04,0.8,0.04,0.0,0.0,0.12
103,0.28,0.24,0.16,0.04,0.0,0.28
104,0.0,0.0,0.72,0.0,0.08,0.2
105,0.0,0.08,0.8,0.0,0.0,0.12
106,0.0,0.2,0.6,0.0,0.04,0.16
107,0.0,0.12,0.64,0.0,0.0,0.24
108,0.8,0.12,0.04,0.0,0.0,0.04
109,0.0,0.04,0.08,0.28,0.6,0.0
110,0.08,0.08,0.2,0.0,0.0,0.64
111,0.0,0.12,0.68,0.0,0.0,0.2
112,0.24,0.24,0.08,0.0,0.0,0.44
113,0.0,0.0,0.12,0.36,0.48,0.04
114,0.0,0.48,0.12,0.08,0.16,0.16
115,0.04,0.64,0.2,0.0,0.04,0.08
116,0.0,0.04,0.04,0.64,0.28,0.0
117,0.0,0.08,0.76,0.0,0.0,0.16
118,0.28,0.44,0.16,0.0,0.04,0.08
119,0.0,0.04,0.04,0.24,0.68,0.0
120,0.0,0.0,0.8,0.0,0.08,0.12
121,0.0,0.0,0.04,0.76,0.2,0.0
122,0.0,0.0,0.0,0.12,0.84,0.04
123,0.0,0.08,0.84,0.0,0.0,0.08
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.92,0.04,0.04,0.0,0.0,0.0
126,0.0,0.72,0.12,0.0,0.08,0.08
127,0.0,0.72,0.2,0.0,0.0,0.08
128,0.04,0.72,0.04,0.0,0.08,0.12
129,0.0,0.96,0.04,0.0,0.0,0.0
130,0.0,0.0,0.0,0.6,0.4,0.0
131,0.0,0.88,0.04,0.04,0.0,0.04
132,0.0,0.08,0.0,0.16,0.76,0.0
133,0.08,0.88,0.04,0.0,0.0,0.0
134,0.64,0.2,0.04,0.0,0.04,0.08
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.56,0.32,0.0,0.0,0.04,0.08
137,0.16,0.24,0.12,0.0,0.0,0.48
138,0.24,0.6,0.08,0.0,0.04,0.04
139,0.0,0.08,0.04,0.32,0.56,0.0
140,0.16,0.24,0.08,0.0,0.0,0.52
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.76,0.16,0.04,0.0,0.0,0.04
143,0.96,0.04,0.0,0.0,0.0,0.0
144,0.92,0.0,0.0,0.0,0.04,0.04
145,0.0,0.04,0.0,0.48,0.48,0.0
146,0.0,0.12,0.6,0.0,0.08,0.2
147,0.0,0.0,0.04,0.84,0.12,0.0
148,0.12,0.16,0.16,0.0,0.0,0.56
149,0.24,0.2,0.2,0.0,0.0,0.36
150,0.0,0.08,0.0,0.24,0.68,0.0
151,0.84,0.12,0.0,0.0,0.0,0.04
152,0.0,0.04,0.04,0.16,0.76,0.0
153,0.96,0.04,0.0,0.0,0.0,0.0
154,0.76,0.12,0.0,0.0,0.04,0.08
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.12,0.64,0.0,0.0,0.24
157,0.28,0.24,0.12,0.0,0.0,0.36
158,0.0,0.28,0.48,0.0,0.08,0.16
159,0.04,0.88,0.04,0.0,0.04,0.0
160,0.16,0.28,0.28,0.0,0.0,0.28
161,0.0,0.04,0.04,0.16,0.72,0.04
162,0.0,0.0,0.08,0.28,0.6,0.04
163,0.0,0.0,0.0,0.64,0.36,0.0
164,0.08,0.36,0.12,0.0,0.0,0.44
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.08,0.72,0.04,0.0,0.04,0.12
167,0.0,0.04,0.68,0.0,0.08,0.2
168,0.0,0.2,0.48,0.0,0.0,0.32
169,0.0,0.16,0.76,0.0,0.0,0.08
170,0.92,0.04,0.04,0.0,0.0,0.0
171,0.0,0.0,0.0,0.08,0.92,0.0
172,0.2,0.16,0.2,0.0,0.0,0.44
173,0.96,0.04,0.0,0.0,0.0,0.0
174,0.0,0.24,0.44,0.0,0.0,0.32
175,0.08,0.32,0.44,0.0,0.04,0.12
176,0.12,0.28,0.2,0.0,0.0,0.4
177,0.08,0.08,0.16,0.0,0.0,0.68
178,0.16,0.2,0.24,0.0,0.0,0.4
179,0.0,0.08,0.84,0.0,0.0,0.08
180,0.24,0.24,0.16,0.0,0.0,0.36
181,0.32,0.28,0.08,0.0,0.0,0.32
182,0.0,0.0,0.04,0.32,0.64,0.0
183,0.0,0.08,0.04,0.36,0.52,0.0
184,0.0,0.28,0.6,0.0,0.0,0.12
185,0.08,0.28,0.4,0.0,0.0,0.24
186,0.0,0.04,0.04,0.68,0.24,0.0
187,0.0,0.72,0.2,0.0,0.0,0.08
188,0.2,0.2,0.12,0.0,0.0,0.48
189,0.0,0.0,0.08,0.68,0.24,0.0
190,0.0,0.24,0.52,0.0,0.08,0.16
191,0.0,0.0,0.0,0.52,0.48,0.0
192,0.0,0.0,0.04,0.64,0.32,0.0
193,0.88,0.08,0.04,0.0,0.0,0.0
194,0.12,0.2,0.64,0.0,0.0,0.04
195,0.0,0.04,0.04,0.28,0.64,0.0
196,0.88,0.0,0.04,0.0,0.04,0.04
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.24,0.52,0.0,0.08,0.16
199,0.84,0.04,0.04,0.0,0.04,0.04
200,0.0,0.8,0.08,0.04,0.0,0.08
201,0.96,0.04,0.0,0.0,0.0,0.0
202,0.36,0.16,0.16,0.0,0.0,0.32
203,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.28,0.24,0.12,0.0,0.0,0.36
206,0.0,0.0,0.8,0.0,0.0,0.2
207,0.28,0.24,0.16,0.0,0.04,0.28
208,0.0,0.04,0.8,0.0,0.0,0.16
209,0.08,0.88,0.0,0.0,0.0,0.04
210,0.12,0.08,0.72,0.0,0.0,0.08
211,0.4,0.48,0.08,0.0,0.0,0.04
212,0.12,0.16,0.12,0.0,0.0,0.6
213,0.92,0.04,0.04,0.0,0.0,0.0
214,0.0,0.0,0.0,0.2,0.8,0.0
215,0.0,0.8,0.12,0.0,0.0,0.08
216,0.24,0.12,0.2,0.0,0.0,0.44
217,0.0,0.96,0.0,0.0,0.04,0.0
218,0.16,0.28,0.2,0.0,0.0,0.36
219,0.2,0.0,0.16,0.0,0.0,0.64
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.04,0.12,0.8,0.04
222,0.0,0.0,0.04,0.72,0.24,0.0
223,0.0,0.12,0.72,0.0,0.0,0.16
224,0.52,0.28,0.08,0.0,0.08,0.04
225,0.0,0.04,0.0,0.52,0.44,0.0
226,0.32,0.2,0.2,0.0,0.0,0.28
227,0.0,0.08,0.0,0.4,0.52,0.0
228,0.08,0.76,0.08,0.0,0.04,0.04
229,0.32,0.16,0.12,0.0,0.04,0.36
230,0.0,0.0,0.76,0.0,0.0,0.24
231,0.08,0.04,0.2,0.0,0.0,0.68
232,0.8,0.08,0.04,0.0,0.04,0.04
233,0.0,0.0,0.12,0.56,0.24,0.08
234,0.0,0.04,0.64,0.0,0.0,0.32
235,0.16,0.84,0.0,0.0,0.0,0.0
236,0.0,0.0,0.08,0.84,0.08,0.0
237,0.96,0.0,0.04,0.0,0.0,0.0
238,0.2,0.24,0.16,0.0,0.0,0.4
239,0.24,0.24,0.16,0.0,0.04,0.32
240,0.92,0.0,0.0,0.0,0.04,0.04
241,0.88,0.04,0.04,0.0,0.0,0.04
242,0.0,0.52,0.08,0.04,0.12,0.24
243,0.0,0.4,0.24,0.0,0.08,0.28
244,0.0,0.0,0.0,0.52,0.48,0.0
245,0.0,0.0,0.0,0.6,0.4,0.0
246,0.0,0.0,0.04,0.76,0.2,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.16,0.68,0.08,0.0,0.04,0.04
249,0.0,0.0,0.0,0.12,0.84,0.04
250,0.0,0.0,0.0,0.6,0.4,0.0
251,0.0,0.08,0.84,0.0,0.0,0.08
252,0.0,0.0,0.04,0.8,0.16,0.0
253,0.0,0.0,0.04,0.24,0.68,0.04
254,0.0,0.12,0.0,0.2,0.68,0.0
255,0.08,0.0,0.52,0.0,0.0,0.4
256,0.0,0.04,0.76,0.0,0.08,0.12
257,1.0,0.0,0.0,0.0,0.0,0.0
258,0.04,0.84,0.04,0.0,0.04,0.04
259,0.88,0.0,0.04,0.0,0.04,0.04
260,0.0,0.0,0.04,0.76,0.2,0.0
261,0.0,0.32,0.2,0.08,0.16,0.24
262,0.12,0.16,0.16,0.0,0.0,0.56
263,0.76,0.12,0.0,0.0,0.04,0.08
264,0.32,0.16,0.2,0.0,0.0,0.32
265,0.0,0.08,0.04,0.68,0.2,0.0
266,0.0,0.24,0.52,0.0,0.08,0.16
267,0.2,0.12,0.4,0.0,0.0,0.28
268,0.08,0.64,0.12,0.0,0.12,0.04
269,0.0,0.0,0.0,0.48,0.52,0.0
270,0.16,0.24,0.12,0.0,0.04,0.44
271,0.0,0.04,0.08,0.72,0.16,0.0
272,0.08,0.0,0.84,0.0,0.0,0.08
273,0.0,0.0,0.0,0.4,0.6,0.0
274,0.0,0.0,0.04,0.48,0.48,0.0
275,0.0,0.0,0.0,0.52,0.48,0.0
276,0.0,0.12,0.2,0.16,0.4,0.12
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.04,0.0,0.24,0.72,0.0
279,0.0,0.0,0.04,0.52,0.36,0.08
280,0.0,0.0,0.0,0.2,0.76,0.04
281,0.0,0.0,0.0,0.36,0.64,0.0
282,0.0,0.0,0.08,0.52,0.36,0.04
283,0.12,0.2,0.52,0.0,0.08,0.08
284,0.08,0.68,0.08,0.0,0.0,0.16
285,0.04,0.64,0.08,0.0,0.16,0.08
286,0.0,0.0,0.0,0.64,0.24,0.12
287,0.08,0.0,0.84,0.0,0.0,0.08
288,0.0,0.0,0.08,0.68,0.2,0.04
289,0.24,0.6,0.08,0.0,0.0,0.08
290,0.0,0.2,0.68,0.0,0.0,0.12
291,0.0,0.76,0.12,0.0,0.04,0.08
292,0.0,0.96,0.04,0.0,0.0,0.0
293,0.0,0.12,0.8,0.0,0.0,0.08
294,0.0,0.0,0.0,0.32,0.68,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.2,0.16,0.16,0.0,0.0,0.48
297,0.0,0.28,0.4,0.0,0.04,0.28
298,0.0,0.0,0.08,0.8,0.12,0.0
299,0.0,0.0,0.04,0.6,0.36,0.0
300,0.0,0.8,0.12,0.0,0.04,0.04
301,0.0,1.0,0.0,0.0,0.0,0.0
302,0.28,0.32,0.08,0.0,0.0,0.32
303,0.28,0.36,0.08,0.0,0.0,0.28
304,0.0,0.72,0.16,0.0,0.0,0.12
305,0.16,0.2,0.16,0.0,0.0,0.48
306,0.76,0.2,0.0,0.0,0.0,0.04
307,0.12,0.6,0.16,0.0,0.04,0.08
308,0.2,0.52,0.12,0.0,0.08,0.08
309,0.32,0.56,0.04,0.0,0.0,0.08
310,0.08,0.76,0.08,0.0,0.0,0.08
311,0.0,0.04,0.04,0.6,0.32,0.0
312,0.92,0.0,0.0,0.0,0.04,0.04
313,0.04,0.6,0.12,0.04,0.08,0.12
314,0.0,0.28,0.56,0.0,0.08,0.08
315,0.0,0.0,0.0,0.68,0.32,0.0
316,0.28,0.24,0.08,0.0,0.0,0.4
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.04,0.08,0.2,0.0,0.0,0.68
319,0.28,0.16,0.2,0.0,0.04,0.32
320,0.0,0.08,0.28,0.0,0.0,0.64
321,0.88,0.04,0.0,0.0,0.04,0.04
322,0.96,0.04,0.0,0.0,0.0,0.0
323,0.0,0.8,0.16,0.0,0.0,0.04
324,0.0,0.32,0.24,0.0,0.0,0.44
325,0.0,0.12,0.8,0.0,0.0,0.08
326,0.0,0.68,0.16,0.0,0.12,0.04
327,0.0,0.16,0.0,0.36,0.44,0.04
328,0.08,0.24,0.24,0.0,0.0,0.44
329,0.0,0.0,0.0,0.32,0.68,0.0
330,0.96,0.04,0.0,0.0,0.0,0.0
331,0.32,0.32,0.08,0.04,0.0,0.24
332,0.12,0.24,0.28,0.0,0.0,0.36
333,0.0,0.96,0.0,0.0,0.04,0.0
334,0.92,0.04,0.04,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.16,0.2,0.2,0.0,0.0,0.44
337,0.0,0.0,0.08,0.8,0.12,0.0
338,0.0,0.0,0.04,0.48,0.44,0.04
339,0.0,0.0,0.04,0.68,0.28,0.0
340,0.0,0.0,0.04,0.28,0.64,0.04
341,0.0,0.08,0.04,0.44,0.44,0.0
342,1.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.68,0.16,0.04,0.08,0.04
344,0.0,0.04,0.08,0.56,0.28,0.04
345,0.0,0.0,0.04,0.44,0.52,0.0
346,0.0,0.0,0.04,0.48,0.48,0.0
347,0.0,0.04,0.04,0.8,0.08,0.04
348,0.0,0.12,0.72,0.0,0.0,0.16
349,0.0,0.0,0.0,0.6,0.4,0.0
350,0.0,0.04,0.0,0.6,0.36,0.0
351,0.0,0.0,0.04,0.8,0.16,0.0
352,0.08,0.0,0.24,0.0,0.0,0.68
353,0.0,0.0,0.0,0.24,0.76,0.0
354,0.2,0.16,0.32,0.0,0.0,0.32
355,0.04,0.28,0.4,0.0,0.0,0.28
356,0.0,0.08,0.64,0.0,0.08,0.2
357,0.04,0.84,0.08,0.0,0.0,0.04
358,0.2,0.2,0.08,0.0,0.0,0.52
359,0.0,0.12,0.6,0.0,0.0,0.28
360,0.0,0.0,0.04,0.4,0.56,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.32,0.52,0.0,0.0,0.16
363,0.28,0.6,0.04,0.0,0.0,0.08
364,0.0,0.04,0.08,0.28,0.48,0.12
365,0.96,0.04,0.0,0.0,0.0,0.0
366,0.28,0.12,0.2,0.0,0.0,0.4
367,0.0,0.12,0.0,0.24,0.6,0.04
368,0.12,0.24,0.2,0.0,0.0,0.44
369,1.0,0.0,0.0,0.0,0.0,0.0
370,0.0,1.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.04,0.36,0.6,0.0
372,0.08,0.6,0.16,0.0,0.04,0.12
373,0.0,0.04,0.76,0.0,0.08,0.12
374,0.0,0.0,0.88,0.0,0.0,0.12
375,0.0,0.04,0.24,0.0,0.0,0.72
376,0.32,0.24,0.16,0.0,0.0,0.28
377,0.0,0.0,0.0,0.28,0.72,0.0
378,0.92,0.04,0.04,0.0,0.0,0.0
379,0.12,0.6,0.12,0.0,0.08,0.08
380,0.0,0.0,0.08,0.4,0.52,0.0
381,0.0,0.0,0.0,0.28,0.72,0.0
382,0.8,0.16,0.0,0.0,0.0,0.04
383,0.0,0.0,0.04,0.6,0.36,0.0
384,0.92,0.0,0.0,0.0,0.04,0.04
385,0.0,0.0,0.04,0.72,0.2,0.04
386,0.24,0.36,0.08,0.04,0.0,0.28
387,0.0,0.0,0.0,0.08,0.88,0.04
388,0.0,0.0,0.08,0.52,0.4,0.0
389,0.32,0.2,0.08,0.04,0.0,0.36
390,0.0,0.2,0.68,0.0,0.0,0.12
391,0.0,0.72,0.12,0.0,0.08,0.08
392,0.2,0.16,0.36,0.0,0.0,0.28
393,0.44,0.36,0.04,0.0,0.04,0.12
394,0.0,0.04,0.12,0.24,0.52,0.08
395,0.0,0.84,0.08,0.0,0.0,0.08
396,0.0,0.0,0.12,0.6,0.28,0.0
397,0.0,0.0,0.0,0.2,0.76,0.04
398,0.0,0.0,0.04,0.48,0.44,0.04
399,0.0,0.04,0.04,0.56,0.36,0.0
400,0.0,0.0,0.08,0.2,0.64,0.08
401,0.0,0.0,0.04,0.8,0.16,0.0
402,0.16,0.2,0.2,0.0,0.0,0.44
403,0.0,0.0,0.08,0.68,0.12,0.12
404,0.0,0.0,0.04,0.6,0.36,0.0
405,0.12,0.24,0.28,0.0,0.0,0.36
406,0.0,0.16,0.68,0.0,0.0,0.16
407,0.0,0.0,0.08,0.2,0.68,0.04
408,0.12,0.0,0.52,0.0,0.0,0.36
409,0.2,0.24,0.2,0.0,0.0,0.36
410,0.0,0.0,0.04,0.52,0.44,0.0
411,0.0,0.08,0.76,0.0,0.08,0.08
412,0.0,0.0,0.04,0.16,0.76,0.04
413,0.0,0.0,0.04,0.76,0.2,0.0
414,0.0,0.16,0.0,0.16,0.6,0.08
415,0.0,0.0,0.04,0.64,0.28,0.04
416,0.0,0.04,0.04,0.44,0.48,0.0
417,0.0,0.0,0.04,0.84,0.12,0.0
418,0.36,0.2,0.2,0.0,0.0,0.24
419,0.0,0.0,0.04,0.76,0.16,0.04
420,0.96,0.04,0.0,0.0,0.0,0.0
421,0.96,0.04,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.36,0.64,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.16,0.16,0.28,0.0,0.0,0.4
425,0.0,0.04,0.0,0.24,0.72,0.0
426,0.0,0.0,0.04,0.88,0.08,0.0
427,0.0,0.16,0.48,0.0,0.0,0.36
428,0.0,0.0,0.08,0.28,0.64,0.0
429,0.32,0.28,0.12,0.0,0.0,0.28
430,0.0,0.0,0.0,0.6,0.4,0.0
431,0.0,0.04,0.76,0.0,0.04,0.16
432,0.0,0.04,0.0,0.36,0.6,0.0
433,0.24,0.72,0.04,0.0,0.0,0.0
434,0.0,0.04,0.08,0.24,0.56,0.08
435,0.0,0.28,0.52,0.0,0.0,0.2
436,0.0,0.0,0.04,0.16,0.76,0.04
437,0.0,0.08,0.64,0.0,0.0,0.28
438,0.0,0.0,0.04,0.08,0.8,0.08
439,0.0,0.0,0.0,0.32,0.68,0.0
440,0.0,0.0,0.04,0.84,0.12,0.0
441,0.2,0.2,0.12,0.0,0.04,0.44
442,0.04,0.72,0.12,0.04,0.04,0.04
443,0.0,0.12,0.0,0.16,0.68,0.04
444,0.0,0.0,0.0,0.64,0.36,0.0
445,0.0,0.04,0.0,0.2,0.76,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.08,0.0,0.48,0.44,0.0
448,0.0,0.0,0.04,0.64,0.32,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.96,0.04,0.0,0.0,0.0,0.0
451,0.28,0.56,0.08,0.0,0.04,0.04
452,0.24,0.72,0.0,0.0,0.04,0.0
453,0.08,0.32,0.28,0.0,0.0,0.32
454,0.0,0.04,0.04,0.64,0.28,0.0
455,0.0,0.6,0.16,0.04,0.08,0.12
456,0.24,0.2,0.12,0.0,0.0,0.44
457,0.0,0.0,0.12,0.8,0.08,0.0
458,0.0,0.12,0.68,0.0,0.0,0.2
459,1.0,0.0,0.0,0.0,0.0,0.0
460,0.2,0.72,0.04,0.0,0.0,0.04
461,0.0,0.08,0.72,0.0,0.08,0.12
462,0.0,0.12,0.48,0.0,0.0,0.4
463,0.0,0.0,0.08,0.36,0.48,0.08
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.04,0.04,0.68,0.24,0.0
466,0.16,0.24,0.48,0.0,0.0,0.12
467,0.76,0.12,0.0,0.0,0.04,0.08
468,0.0,0.08,0.56,0.0,0.0,0.36
469,0.24,0.28,0.16,0.0,0.0,0.32
470,0.0,0.0,0.0,0.24,0.72,0.04
471,0.0,0.0,0.04,0.68,0.28,0.0
472,0.0,0.88,0.08,0.0,0.0,0.04
473,0.0,0.0,0.04,0.88,0.08,0.0
474,0.12,0.24,0.28,0.0,0.0,0.36
475,0.0,0.0,0.04,0.32,0.64,0.0
476,0.0,0.0,0.0,0.52,0.48,0.0
477,0.88,0.04,0.0,0.0,0.04,0.04
478,0.0,0.0,0.08,0.64,0.28,0.0
479,0.12,0.76,0.08,0.0,0.0,0.04
480,0.0,0.0,0.0,0.24,0.76,0.0
481,0.8,0.04,0.04,0.0,0.08,0.04
482,0.0,0.12,0.56,0.0,0.0,0.32
483,1.0,0.0,0.0,0.0,0.0,0.0
484,0.28,0.12,0.12,0.0,0.0,0.48
485,0.0,0.12,0.52,0.0,0.0,0.36
486,0.2,0.6,0.12,0.0,0.0,0.08
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.52,0.48,0.0
489,0.24,0.24,0.12,0.0,0.0,0.4
490,0.96,0.04,0.0,0.0,0.0,0.0
491,0.0,0.68,0.2,0.0,0.08,0.04
492,0.96,0.04,0.0,0.0,0.0,0.0
493,0.12,0.16,0.2,0.0,0.0,0.52
494,0.0,0.04,0.64,0.0,0.0,0.32
495,0.08,0.84,0.04,0.0,0.0,0.04
496,0.0,0.04,0.04,0.24,0.64,0.04
497,0.12,0.56,0.08,0.0,0.12,0.12
498,0.0,0.0,0.0,0.6,0.4,0.0
499,0.0,0.0,0.04,0.48,0.4,0.08
500,0.0,0.0,0.0,0.32,0.68,0.0
501,0.04,0.36,0.32,0.0,0.08,0.2
502,0.88,0.04,0.0,0.0,0.04,0.04
503,0.0,0.0,0.0,0.36,0.64,0.0
504,0.28,0.48,0.08,0.0,0.04,0.12
505,0.0,0.0,0.0,0.44,0.56,0.0
506,0.04,0.92,0.0,0.0,0.0,0.04
507,0.2,0.56,0.08,0.0,0.04,0.12
508,0.0,0.0,0.04,0.48,0.48,0.0
509,0.04,0.8,0.08,0.0,0.0,0.08
510,0.32,0.64,0.0,0.0,0.0,0.04
511,0.0,0.08,0.04,0.36,0.52,0.0
512,0.0,0.04,0.72,0.0,0.08,0.16
513,0.0,0.12,0.0,0.28,0.56,0.04
514,0.24,0.32,0.12,0.0,0.0,0.32
515,0.96,0.04,0.0,0.0,0.0,0.0
516,0.96,0.0,0.04,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.52,0.24,0.0,0.04,0.2
519,0.0,0.04,0.04,0.32,0.6,0.0
520,0.0,0.04,0.08,0.56,0.32,0.0
521,0.0,0.04,0.12,0.2,0.56,0.08
522,0.84,0.08,0.0,0.0,0.04,0.04
523,0.0,0.08,0.04,0.36,0.48,0.04
524,0.0,0.04,0.04,0.72,0.16,0.04
525,0.28,0.32,0.04,0.0,0.04,0.32
526,0.96,0.04,0.0,0.0,0.0,0.0
527,0.28,0.2,0.2,0.0,0.04,0.28
528,0.24,0.12,0.32,0.0,0.0,0.32
529,0.96,0.04,0.0,0.0,0.0,0.0
530,0.0,0.72,0.16,0.0,0.0,0.12
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.04,0.0,0.68,0.28,0.0
533,0.08,0.28,0.16,0.0,0.0,0.48
534,0.0,0.08,0.76,0.0,0.0,0.16
535,0.04,0.64,0.16,0.0,0.08,0.08
