,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
14,0.0,0.0,0.02,0.02,0.0026666666666666666,0.0,0.08,0.22419047619047616,0.0,0.04,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13633333333333333,0.0,0.37371428571428567,0.005,0.0,0.0,0.0,0.0
15,0.135,0.0,0.004,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.02,0.1,0.002,0.0,0.0,0.04,0.0,0.107,0.022000000000000002,0.025,0.025,0.14400000000000002,0.172,0.0,0.0,0.0,0.024
16,0.0,0.26,0.0,0.06,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.22,0.04,0.04,0.02,0.04,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.02,0.0,0.0
17,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.125,0.0,0.02,0.08,0.0,0.045,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.12,0.0,0.021666666666666664,0.0,0.0,0.18333333333333335,0.0,0.04,0.0,0.0,0.005,0.1,0.12,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0022222222222222222,0.0,0.0,0.23777777777777778,0.0,0.0,0.0,0.0,0.16666666666666669,0.0022222222222222222,0.0,0.2411111111111111,0.0,0.0,0.16666666666666669,0.0,0.0,0.14333333333333334
19,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.14,0.0,0.04,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.1322222222222222,0.04,0.14222222222222222,0.0,0.04,0.006666666666666666,0.0,0.0,0.12
20,0.0,0.18,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.16,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.02,0.05,0.06,0.0,0.02,0.0,0.09,0.04,0.06,0.14,0.0,0.0,0.1,0.0,0.0,0.08
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.19,0.6,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
23,0.02,0.0,0.004,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.02,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.042,0.16,0.0,0.04,0.0,0.022000000000000002,0.24866666666666667,0.05333333333333333,0.04,0.044000000000000004,0.062,0.0,0.0,0.0,0.064
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.02,0.0,0.0,0.0,0.22,0.0,0.04,0.02,0.0,0.0,0.34,0.0,0.0,0.08
25,0.0,0.06,0.46,0.1,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.06,0.02,0.0,0.0,0.0,0.0,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.58,0.0,0.1,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.04,0.02,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.07333333333333333,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.22,0.18,0.24,0.07666666666666666,0.0,0.02,0.02,0.0,0.0,0.07
28,0.0,0.0,0.0,0.06,0.0026666666666666666,0.0,0.021666666666666664,0.1908571428571428,0.0,0.04,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.1,0.0,0.0,0.04,0.06,0.04,0.0,0.0,0.021333333333333333,0.0,0.34204761904761904,0.04,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0026666666666666666,0.0,0.04666666666666666,0.34919047619047616,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08538461538461538,0.0,0.0,0.0,0.09333333333333332,0.0,0.0015384615384615385,0.0,0.016538461538461537,0.0,0.3717142857142857,0.011538461538461537,0.0,0.0,0.0,0.0
30,0.0,0.04,0.04,0.02,0.18,0.02,0.10461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020769230769230772,0.08,0.0,0.0,0.061538461538461535,0.0,0.06,0.061538461538461535,0.04230769230769231,0.06230769230769231,0.0,0.021538461538461538,0.0823076923076923,0.0,0.02,0.020769230769230772,0.0,0.02,0.02,0.02230769230769231
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.5,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.19166666666666665,0.0,0.04,0.02,0.0,0.025,0.0,0.02,0.0,0.0,0.003333333333333333,0.0,0.1733333333333333,0.25,0.0,0.06166666666666666,0.0,0.0,0.04333333333333334,0.003333333333333333,0.02,0.0,0.0,0.045,0.1,0.0,0.0,0.0,0.0,0.0
33,0.0,0.02,0.0,0.12,0.0,0.0,0.02,0.325,0.0,0.06,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.04,0.0,0.12,0.04,0.0,0.021666666666666664,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0
35,0.0,0.0,0.0,0.0,0.18,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.54,0.0,0.0
36,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.16333333333333336,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.13,0.04666666666666666,0.05333333333333333,0.13666666666666666,0.0,0.08,0.0,0.0,0.0,0.25
37,0.006666666666666666,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.21666666666666665,0.0,0.0,0.02,0.0,0.006666666666666666,0.0,0.0,0.02,0.0,0.04333333333333333,0.0,0.29333333333333333,0.26,0.0,0.08,0.0,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.02,0.02,0.006666666666666666,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.024615384615384615,0.0,0.18865384615384614,0.02,0.0,0.0,0.02,0.0,0.0,0.0225,0.0,0.0,0.0,0.0007692307692307692,0.021538461538461538,0.0,0.0,0.378525641025641,0.0,0.026410256410256416,0.04153846153846153,0.04717948717948718,0.023846153846153847,0.0025,0.021538461538461538,0.00814102564102564,0.0,0.0025,0.0007692307692307692,0.0,0.006666666666666666,0.0,0.1423076923076923
39,0.0,0.02,0.0,0.0,0.02,0.1,0.02,0.0,0.0,0.02,0.26,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.04,0.0,0.0,0.02,0.0,0.0,0.04,0.02,0.0,0.0,0.0,0.06,0.0,0.02,0.0,0.0,0.22,0.0,0.02
40,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228571428571429,0.0,0.02,0.04142857142857143,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03538461538461538,0.0,0.0,0.0,0.02,0.0,0.0015384615384615385,0.0,0.0015384615384615385,0.0,0.0757142857142857,0.0015384615384615385,0.0,0.0,0.0,0.04
43,0.0,0.0,0.0,0.0,0.04,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.28,0.0,0.0
44,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.86,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
45,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.5262820512820512,0.002857142857142857,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0007692307692307692,0.0,0.0,0.0,0.061538461538461535,0.0,0.0,0.04153846153846153,0.1023076923076923,0.002307692307692308,0.0,0.0015384615384615385,0.0823076923076923,0.0,0.17404761904761906,0.0007692307692307692,0.0,0.0,0.0,0.002307692307692308
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.02,0.085,0.0,0.003333333333333333,0.0,0.02,0.0,0.0,0.11,0.17,0.015,0.12166666666666667,0.0,0.0,0.008333333333333333,0.0,0.14,0.0,0.0,0.09166666666666666,0.07,0.02,0.0,0.0,0.0,0.0
48,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.0,0.0,0.02,0.0,0.0,0.58,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.14,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.1,0.02,0.06,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.02
51,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.0,0.04,0.0,0.0,0.005,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0
52,0.07166666666666667,0.0,0.024,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.44666666666666666,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.04,0.02,0.11977777777777777,0.0,0.0,0.0,0.0,0.047,0.002,0.0,0.04055555555555555,0.044000000000000004,0.04033333333333333,0.0,0.0,0.0,0.004
53,0.0,0.04,0.0,0.0,0.01,0.0,0.0,0.08,0.02,0.0,0.02,0.14,0.0,0.06,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.04,0.38,0.02
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.03,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.2,0.1366666666666667,0.09333333333333332,0.03,0.0,0.06,0.0,0.0,0.0,0.19
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.68,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.003333333333333333,0.0,0.04,0.26666666666666666,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333331,0.0,0.14333333333333334,0.1,0.04038461538461538,0.02,0.0,0.0,0.205,0.003333333333333333,0.011538461538461537,0.0,0.021538461538461538,0.0,0.04,0.0015384615384615385,0.0,0.0,0.0,0.0
59,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.1,0.02,0.52,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.02,0.16,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0
60,0.0,0.06,0.04,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.09,0.0,0.0,0.02,0.0,0.0,0.37,0.0,0.08,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0
61,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.66,0.0,0.0,0.02,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.0,0.0
62,0.13166666666666665,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.42666666666666664,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.04,0.02,0.062,0.0,0.0,0.0,0.0,0.027000000000000003,0.022000000000000002,0.0,0.065,0.064,0.07366666666666667,0.0,0.0,0.0,0.004
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.04153846153846153,0.06,0.0,0.0,0.0,0.20051282051282054,0.022222222222222223,0.02,0.28376068376068375,0.0,0.02,0.0682051282051282,0.0,0.0,0.20153846153846153
64,0.0,0.24,0.0,0.44,0.0,0.0,0.0,0.02,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.02,0.04,0.04,0.0,0.08,0.0,0.02,0.42,0.02,0.0,0.02,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.04
66,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.04,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.28,0.47,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.4621153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0007692307692307692,0.0,0.0,0.0,0.10153846153846154,0.0,0.0,0.021538461538461538,0.1223076923076923,0.002307692307692308,0.0,0.021538461538461538,0.1648076923076923,0.0,0.06,0.0007692307692307692,0.0,0.0,0.0,0.02230769230769231
69,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.04,0.384,0.16,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.14,0.06,0.04,0.002,0.002,0.04,0.0,0.004,0.022000000000000002,0.0,0.0,0.0,0.004
71,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.85,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0
73,0.0,0.5,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.04333333333333334,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
74,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.08,0.02,0.0,0.08,0.0,0.0,0.02,0.03333333333333333,0.0,0.0,0.04666666666666666,0.46,0.02,0.08,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022222222222222222,0.0,0.0,0.20153846153846153,0.04,0.0,0.0,0.0,0.20051282051282054,0.022222222222222223,0.02,0.10376068376068374,0.0,0.0,0.32820512820512815,0.0,0.0,0.08153846153846153
77,0.0,0.02,0.02,0.0,0.3,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.17,0.0,0.0,0.08,0.0,0.18,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.04,0.0,0.0
78,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.26,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.1,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.004,0.0,0.0,0.0,0.12461538461538461,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020769230769230772,0.0,0.0,0.0,0.16153846153846152,0.022000000000000002,0.0,0.0015384615384615385,0.2423076923076923,0.002307692307692308,0.002,0.02753846153846154,0.1223076923076923,0.0,0.16399999999999998,0.07076923076923076,0.0,0.0,0.0,0.014307692307692308
81,0.0,0.0,0.0,0.0,0.02,0.28,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.4,0.0,0.0
82,0.02,0.02,0.0,0.06,0.003333333333333333,0.0,0.04,0.10666666666666667,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10333333333333333,0.0,0.18333333333333335,0.04666666666666667,0.015384615384615385,0.02,0.0,0.0,0.21333333333333335,0.003333333333333333,0.021538461538461538,0.0,0.021538461538461538,0.0,0.1,0.0015384615384615385,0.0,0.0,0.0,0.0
