,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
29,0.0,0.012,0.0,0.002,0.002,0.0,0.058,0.192,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.006,0.004,0.084,0.0,0.0,0.018,0.102,0.0,0.0,0.0,0.066,0.0,0.414,0.01,0.0,0.0,0.0,0.014
30,0.0,0.014,0.02,0.01,0.082,0.028,0.054,0.014,0.0,0.004,0.008,0.002,0.0,0.012,0.0,0.002,0.0,0.042,0.124,0.004,0.002,0.104,0.0,0.022,0.084,0.022,0.144,0.0,0.004,0.11,0.0,0.016,0.01,0.0,0.038,0.002,0.022
31,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.014,0.01,0.504,0.0,0.0,0.0,0.36,0.002,0.0,0.002,0.05,0.02,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.004,0.0
32,0.002,0.002,0.002,0.002,0.0,0.0,0.002,0.278,0.0,0.002,0.012,0.002,0.006,0.0,0.002,0.006,0.0,0.01,0.0,0.27,0.184,0.002,0.064,0.0,0.0,0.058,0.0,0.018,0.0,0.002,0.012,0.038,0.018,0.002,0.0,0.0,0.004
33,0.0,0.02,0.002,0.048,0.0,0.0,0.006,0.156,0.0,0.014,0.01,0.002,0.004,0.0,0.0,0.006,0.0,0.026,0.0,0.258,0.134,0.004,0.02,0.0,0.008,0.208,0.002,0.004,0.002,0.004,0.01,0.038,0.012,0.0,0.0,0.0,0.002
34,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.976,0.0
35,0.0,0.004,0.002,0.002,0.2,0.024,0.018,0.002,0.0,0.004,0.01,0.0,0.0,0.02,0.0,0.006,0.0,0.018,0.054,0.0,0.0,0.058,0.0,0.004,0.016,0.002,0.068,0.0,0.0,0.048,0.0,0.008,0.004,0.0,0.424,0.002,0.002
36,0.066,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.03,0.0,0.004,0.022,0.084,0.002,0.042,0.0,0.0,0.0,0.008,0.02,0.028,0.044,0.0,0.002,0.0,0.148,0.086,0.068,0.11,0.004,0.04,0.018,0.0,0.0,0.164
37,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.246,0.0,0.0,0.01,0.006,0.002,0.0,0.002,0.008,0.0,0.006,0.0,0.424,0.176,0.0,0.044,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.012,0.028,0.008,0.0,0.0,0.0,0.004
38,0.0,0.0,0.0,0.0,0.05,0.002,0.172,0.006,0.0,0.0,0.044,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.002,0.006,0.0,0.41,0.002,0.044,0.048,0.034,0.046,0.002,0.002,0.05,0.0,0.008,0.006,0.0,0.03,0.002,0.024
39,0.0,0.024,0.01,0.004,0.03,0.096,0.006,0.018,0.004,0.018,0.254,0.014,0.0,0.056,0.0,0.002,0.0,0.078,0.042,0.008,0.0,0.05,0.0,0.0,0.022,0.004,0.02,0.002,0.002,0.02,0.0,0.018,0.008,0.0,0.178,0.008,0.004
40,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.006,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.004,0.006,0.76,0.002,0.0,0.0,0.154,0.0,0.0,0.002,0.026,0.024,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0
42,0.0,0.004,0.0,0.012,0.0,0.0,0.006,0.674,0.0,0.008,0.066,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.01,0.02,0.016,0.014,0.0,0.002,0.022,0.0,0.004,0.002,0.008,0.006,0.102,0.008,0.0,0.0,0.002,0.008
43,0.0,0.0,0.0,0.0,0.008,0.442,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.028,0.0,0.004,0.0,0.0,0.104,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.362,0.012,0.004
44,0.0,0.016,0.006,0.006,0.0,0.0,0.0,0.016,0.0,0.01,0.006,0.878,0.0,0.002,0.0,0.012,0.0,0.004,0.004,0.008,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.0
45,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842,0.0,0.046,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.026,0.008,0.0,0.024,0.0,0.006,0.002,0.0,0.0,0.0
46,0.0,0.0,0.0,0.002,0.0,0.0,0.404,0.016,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.002,0.002,0.0,0.076,0.0,0.002,0.008,0.15,0.002,0.0,0.004,0.17,0.0,0.126,0.016,0.0,0.0,0.0,0.008
47,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.004,0.008,0.004,0.03,0.0,0.008,0.0,0.002,0.002,0.0,0.226,0.178,0.006,0.108,0.0,0.0,0.026,0.0,0.076,0.004,0.004,0.096,0.02,0.054,0.002,0.0,0.0,0.006
48,0.0,0.104,0.034,0.046,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.15,0.066,0.0,0.0,0.014,0.0,0.0,0.514,0.016,0.03,0.0,0.0,0.006,0.0,0.006,0.006,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.034,0.0,0.0,0.0,0.918,0.002,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.004,0.0,0.002,0.002
50,0.0,0.006,0.004,0.0,0.05,0.006,0.042,0.006,0.0,0.0,0.01,0.002,0.0,0.484,0.0,0.0,0.0,0.008,0.016,0.0,0.0,0.082,0.0,0.028,0.106,0.006,0.056,0.0,0.0,0.034,0.0,0.016,0.008,0.0,0.026,0.0,0.004
51,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.008,0.518,0.0,0.04,0.0,0.0,0.0,0.016,0.012,0.02,0.0,0.0,0.0,0.0,0.144,0.028,0.002,0.09,0.002,0.012,0.002,0.0,0.0,0.012
52,0.104,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.01,0.0,0.404,0.0,0.002,0.004,0.03,0.0,0.0,0.042,0.024,0.004,0.09,0.0,0.0,0.01,0.0,0.05,0.0,0.004,0.12,0.032,0.052,0.0,0.0,0.0,0.002
53,0.0,0.006,0.002,0.004,0.012,0.074,0.0,0.02,0.014,0.002,0.024,0.246,0.0,0.014,0.0,0.058,0.002,0.022,0.022,0.01,0.0,0.018,0.0,0.004,0.008,0.002,0.006,0.0,0.0,0.026,0.0,0.01,0.004,0.002,0.044,0.344,0.0
54,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.082,0.07,0.002,0.022,0.0,0.0,0.008,0.004,0.008,0.02,0.012,0.0,0.002,0.0,0.29,0.098,0.07,0.128,0.0,0.02,0.026,0.0,0.002,0.104
55,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.958,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0
56,0.0,0.028,0.026,0.014,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.096,0.052,0.002,0.0,0.004,0.0,0.0,0.694,0.004,0.04,0.0,0.0,0.014,0.0,0.006,0.004,0.0,0.0,0.0,0.002
57,0.0,0.0,0.008,0.0,0.036,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.024,0.096,0.0,0.0,0.066,0.0,0.0,0.064,0.0,0.592,0.0,0.0,0.1,0.0,0.0,0.002,0.0,0.0,0.0,0.0
58,0.008,0.0,0.006,0.002,0.0,0.0,0.002,0.206,0.0,0.0,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.032,0.0,0.16,0.136,0.012,0.034,0.0,0.0,0.232,0.0,0.03,0.004,0.008,0.004,0.068,0.044,0.0,0.0,0.0,0.002
59,0.004,0.008,0.0,0.058,0.0,0.0,0.002,0.064,0.0,0.594,0.024,0.018,0.014,0.0,0.0,0.008,0.0,0.002,0.0,0.008,0.14,0.002,0.012,0.0,0.004,0.008,0.0,0.002,0.0,0.0,0.01,0.008,0.01,0.0,0.0,0.0,0.0
60,0.0,0.042,0.044,0.016,0.002,0.006,0.0,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.142,0.002,0.0,0.022,0.0,0.0,0.308,0.012,0.052,0.0,0.0,0.018,0.0,0.014,0.002,0.0,0.0,0.0,0.002
61,0.038,0.002,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.032,0.002,0.036,0.0,0.01,0.004,0.674,0.0,0.0,0.038,0.036,0.004,0.012,0.0,0.0,0.0,0.0,0.036,0.004,0.0,0.05,0.008,0.004,0.0,0.0,0.0,0.002
62,0.134,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.014,0.0,0.464,0.0,0.004,0.0,0.016,0.0,0.0,0.018,0.034,0.008,0.08,0.0,0.0,0.006,0.0,0.014,0.0,0.004,0.08,0.012,0.104,0.0,0.0,0.0,0.0
63,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.016,0.062,0.0,0.05,0.0,0.0,0.0,0.0,0.006,0.034,0.026,0.0,0.0,0.0,0.388,0.04,0.018,0.176,0.0,0.004,0.068,0.0,0.0,0.104
64,0.0,0.368,0.024,0.384,0.0,0.0,0.002,0.01,0.0,0.154,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.012,0.0,0.002,0.0,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0
65,0.0,0.066,0.018,0.02,0.032,0.024,0.002,0.034,0.0,0.054,0.354,0.016,0.0,0.034,0.0,0.004,0.002,0.08,0.024,0.008,0.0,0.042,0.0,0.0,0.01,0.008,0.016,0.0,0.0,0.002,0.0,0.032,0.002,0.002,0.096,0.01,0.008
66,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.0,0.0,0.0,0.004,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.016,0.002,0.856,0.0,0.006,0.002,0.0,0.026,0.018,0.004,0.0,0.0,0.002,0.006,0.002,0.002
67,0.0,0.022,0.042,0.002,0.006,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.232,0.0,0.0,0.006,0.0,0.0,0.208,0.0,0.022,0.0,0.0,0.012,0.0,0.002,0.006,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.538,0.006,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.086,0.0,0.01,0.004,0.084,0.0,0.0,0.008,0.22,0.0,0.028,0.004,0.0,0.0,0.0,0.004
69,0.0,0.024,0.004,0.006,0.0,0.0,0.0,0.012,0.0,0.004,0.004,0.912,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.01,0.0
70,0.0,0.064,0.25,0.076,0.002,0.0,0.018,0.032,0.0,0.006,0.014,0.002,0.0,0.0,0.0,0.0,0.002,0.014,0.02,0.01,0.002,0.022,0.0,0.002,0.212,0.128,0.028,0.004,0.0,0.02,0.0,0.028,0.04,0.0,0.004,0.0,0.0
71,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.878,0.0,0.0,0.0,0.062,0.002,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0
72,0.0,0.0,0.014,0.006,0.0,0.0,0.0,0.0,0.008,0.018,0.004,0.0,0.002,0.012,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.926,0.0
73,0.0,0.506,0.018,0.056,0.0,0.0,0.0,0.012,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0.054,0.006,0.0,0.006,0.0,0.0,0.142,0.01,0.02,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0
74,0.0,0.016,0.002,0.006,0.0,0.0,0.0,0.01,0.0,0.008,0.004,0.908,0.0,0.0,0.0,0.014,0.002,0.002,0.002,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0
75,0.008,0.0,0.0,0.068,0.0,0.0,0.0,0.04,0.0,0.09,0.026,0.0,0.09,0.0,0.002,0.002,0.004,0.0,0.0,0.014,0.502,0.002,0.058,0.0,0.0,0.01,0.0,0.012,0.0,0.0,0.03,0.004,0.032,0.0,0.0,0.002,0.004
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.018,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.212,0.014,0.0,0.0,0.0,0.224,0.02,0.006,0.112,0.0,0.0,0.276,0.0,0.0,0.094
77,0.0,0.002,0.008,0.0,0.164,0.01,0.044,0.008,0.0,0.0,0.002,0.0,0.0,0.06,0.0,0.004,0.0,0.026,0.054,0.0,0.0,0.108,0.0,0.002,0.098,0.004,0.254,0.0,0.0,0.076,0.0,0.016,0.004,0.0,0.052,0.002,0.002
78,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.574,0.0,0.108,0.0,0.0,0.008,0.018,0.012,0.02,0.0,0.0,0.0,0.0,0.106,0.006,0.004,0.058,0.0,0.006,0.008,0.0,0.0,0.002
79,0.0,0.408,0.02,0.282,0.0,0.004,0.0,0.032,0.0,0.064,0.004,0.006,0.0,0.0,0.0,0.0,0.0,0.058,0.006,0.036,0.006,0.002,0.0,0.0,0.012,0.028,0.006,0.0,0.0,0.01,0.0,0.016,0.0,0.0,0.0,0.0,0.0
80,0.002,0.002,0.002,0.004,0.0,0.0,0.176,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.15,0.0,0.01,0.002,0.312,0.0,0.01,0.012,0.142,0.002,0.112,0.028,0.0,0.0,0.0,0.006
81,0.0,0.006,0.002,0.0,0.014,0.314,0.004,0.002,0.002,0.002,0.024,0.008,0.0,0.012,0.0,0.002,0.084,0.008,0.112,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.012,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.346,0.018,0.002
82,0.0,0.018,0.006,0.016,0.0,0.0,0.014,0.12,0.0,0.008,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.028,0.002,0.15,0.082,0.016,0.004,0.0,0.016,0.366,0.002,0.022,0.0,0.008,0.002,0.096,0.012,0.0,0.0,0.0,0.002
83,0.0,0.028,0.012,0.03,0.0,0.0,0.0,0.01,0.0,0.774,0.01,0.028,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.05,0.026,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.274,0.008,0.3,0.0,0.002,0.002,0.024,0.0,0.246,0.006,0.01,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.054,0.012,0.002,0.0,0.0,0.008,0.024,0.002,0.0,0.0,0.002,0.0,0.014,0.002,0.0,0.0,0.0,0.0
85,0.002,0.018,0.01,0.076,0.004,0.0,0.002,0.072,0.0,0.638,0.03,0.026,0.0,0.0,0.0,0.024,0.002,0.004,0.0,0.016,0.03,0.006,0.008,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.002,0.01,0.012,0.0,0.0,0.0,0.0
86,0.0,0.02,0.0,0.004,0.004,0.0,0.162,0.05,0.0,0.008,0.012,0.0,0.0,0.008,0.0,0.008,0.0,0.018,0.022,0.0,0.002,0.046,0.002,0.068,0.026,0.066,0.046,0.006,0.05,0.164,0.002,0.146,0.032,0.0,0.0,0.0,0.028
87,0.0,0.046,0.006,0.868,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
88,0.0,0.002,0.002,0.002,0.116,0.006,0.122,0.016,0.0,0.0,0.028,0.0,0.0,0.014,0.0,0.004,0.0,0.008,0.006,0.008,0.0,0.346,0.002,0.028,0.048,0.02,0.032,0.0,0.0,0.076,0.0,0.02,0.002,0.0,0.074,0.002,0.016
89,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.03,0.002,0.198,0.002,0.07,0.0,0.0,0.006,0.036,0.046,0.008,0.0,0.0,0.002,0.0,0.018,0.01,0.004,0.02,0.0,0.048,0.002,0.0,0.0,0.008
