,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
53,0.039089629563193486,0.032887555969253676,0.09771533446429831,0.6420464479705098,0.05327438143458084,0.09106882637140136,0.04391782422676222
54,0.054134384057298146,0.051641031907411455,0.07497832461153199,0.19155371241149055,0.047123180672970465,0.27409703211934766,0.30647233421994985
55,0.02537026766201795,0.4729408305477128,0.09699901438437769,0.15340639997326683,0.0963961790187149,0.08910552492287468,0.06578178349103529
56,0.06821208483578341,0.08055800873897491,0.05981677088716864,0.0766486181296962,0.047315234198599586,0.09262293793327626,0.5748263452765014
57,0.05666624538956932,0.07487757617434296,0.04891702539336613,0.05581368410387138,0.035134309996037914,0.0743574128790341,0.6542337460637779
58,0.03965319117165849,0.1730360133457017,0.016263312541691805,0.015541027129101494,0.025662340475331443,0.6454967878137349,0.08434732752278021
59,0.036208151244315416,0.039748050122688346,0.03708686076228118,0.007167407571667977,0.008423777000895668,0.7949098270588278,0.07645592623932371
60,0.02365485606563495,0.6248761376517562,0.10352410394151258,0.035063027407539554,0.05444601510233846,0.13259338985723343,0.025842469973984428
61,0.7293964291479664,0.019151276557972868,0.021619300182090375,0.017235763192464462,0.17014437306401398,0.03524802450443677,0.007204833351055345
62,0.004348298999833076,0.00956193391837703,0.030345618120916754,0.9192145574715535,0.019599662739884276,0.011337010292917752,0.005592918456517687
63,0.009338015458526588,0.04080360645683981,0.03499740080713087,0.814466366109114,0.058802909435690436,0.023454974078441194,0.01813672765425703
64,0.053854232711374524,0.11013974554720514,0.011092716071709767,0.029000889865518523,0.04538883614614314,0.11297844914051523,0.6375451305175344
65,0.05986273556403969,0.06247681552809062,0.36908037899395324,0.24622778181754892,0.07850254200685633,0.14714887750534303,0.03670086858416807
66,0.31032413686345595,0.029305404596210543,0.013709179991896888,0.030494555465071266,0.026649715399158044,0.3035109152907527,0.2860060923934548
67,0.00510822538102275,0.012813355709835201,0.020834671495163996,0.9219279119112576,0.02171876398699474,0.009052282309233477,0.008544789206492437
68,0.8337237013635714,0.019267993038233025,0.04088370340278732,0.03066781431948331,0.03066173825126406,0.028145943655980023,0.01664910596868091
69,0.8146725150117256,0.021557121484188542,0.02443594252234669,0.025851440227743588,0.03355862594555266,0.059159746099380774,0.020764608709061633
70,0.03520312175127097,0.15569081600649975,0.06508184156306675,0.37712824177037757,0.20641330825349075,0.0982396778025667,0.06224299285272768
71,0.05519623656550497,0.1573797228531489,0.02334577279600218,0.039698445536897144,0.08674127080233175,0.45573300170174774,0.18190554974436698
72,0.05152570630779373,0.07233234887083818,0.09147483028886601,0.5031789789397817,0.12171379374281213,0.10413953737401181,0.0556348044758962
