,proba_0,proba_1,proba_2,proba_3
92,0.0,0.7,0.2,0.1
93,0.0,0.0,0.7,0.3
94,0.0,0.7,0.2,0.1
95,0.0,0.1,0.9,0.0
96,0.0,0.1,0.9,0.0
97,0.0,0.1,0.9,0.0
98,0.0,0.1,0.3,0.6
99,0.0,0.6,0.3,0.1
100,0.0,0.1,0.9,0.0
101,0.0,0.1,0.9,0.0
102,0.0,0.9,0.1,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.1,0.9
105,0.0,1.0,0.0,0.0
106,0.2,0.3,0.4,0.1
107,0.0,0.0,0.5,0.5
108,0.0,0.0,0.3,0.7
109,0.0,0.6,0.3,0.1
110,0.0,0.1,0.9,0.0
111,0.0,0.0,0.1,0.9
112,0.0,1.0,0.0,0.0
113,0.0,0.9,0.1,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.3,0.7
116,0.0,0.1,0.3,0.6
117,0.0,0.0,0.2,0.8
118,0.0,0.7,0.2,0.1
119,0.0,0.1,0.2,0.7
120,0.1,0.5,0.2,0.2
121,0.0,0.0,0.7,0.3
122,0.0,0.0,0.3,0.7
123,0.0,0.5,0.4,0.1
124,0.0,0.0,0.9,0.1
125,0.0,0.1,0.8,0.1
126,0.0,0.5,0.4,0.1
127,0.0,1.0,0.0,0.0
128,0.0,1.0,0.0,0.0
129,0.0,0.2,0.7,0.1
130,0.0,0.1,0.9,0.0
131,0.0,0.3,0.6,0.1
132,0.0,0.0,0.1,0.9
133,0.0,0.5,0.4,0.1
134,0.0,1.0,0.0,0.0
135,0.2,0.2,0.3,0.3
136,0.1,0.9,0.0,0.0
137,0.2,0.2,0.1,0.5
138,0.1,0.9,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.9,0.1,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.1,0.3,0.6
143,0.0,0.0,0.1,0.9
144,0.1,0.0,0.2,0.7
145,0.0,0.1,0.9,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.1,0.9
149,0.0,0.5,0.4,0.1
150,0.1,0.4,0.4,0.1
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.7,0.3
154,0.0,0.1,0.8,0.1
155,0.0,0.4,0.5,0.1
156,0.0,0.9,0.1,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.3,0.7
159,0.1,0.3,0.5,0.1
160,0.0,0.1,0.1,0.8
161,0.0,1.0,0.0,0.0
162,0.1,0.9,0.0,0.0
163,0.0,0.1,0.2,0.7
164,0.2,0.2,0.5,0.1
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.1,0.9
168,0.1,0.5,0.3,0.1
169,0.0,0.0,0.7,0.3
170,0.0,0.0,0.4,0.6
171,0.3,0.1,0.5,0.1
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.1,0.9
174,0.1,0.0,0.1,0.8
175,0.0,0.2,0.8,0.0
176,0.0,1.0,0.0,0.0
177,0.1,0.0,0.2,0.7
178,0.0,1.0,0.0,0.0
179,0.2,0.0,0.0,0.8
180,0.0,0.1,0.9,0.0
181,0.0,0.0,0.3,0.7
182,0.0,0.0,0.0,1.0
183,0.3,0.1,0.5,0.1
184,0.0,0.0,0.3,0.7
185,0.0,0.1,0.1,0.8
186,0.1,0.5,0.3,0.1
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.4,0.6
190,0.0,0.0,0.0,1.0
191,0.0,0.4,0.5,0.1
192,0.0,0.7,0.2,0.1
193,0.0,0.0,0.8,0.2
194,0.0,1.0,0.0,0.0
195,0.0,0.4,0.5,0.1
196,0.0,0.1,0.7,0.2
197,0.0,0.0,0.1,0.9
198,0.0,0.5,0.4,0.1
199,0.0,1.0,0.0,0.0
200,0.1,0.4,0.4,0.1
201,0.0,0.0,0.2,0.8
202,0.0,0.0,0.4,0.6
203,0.0,0.5,0.4,0.1
204,0.0,1.0,0.0,0.0
205,0.0,0.1,0.8,0.1
206,0.0,0.0,0.1,0.9
207,0.3,0.1,0.5,0.1
208,0.0,0.1,0.9,0.0
209,0.1,0.4,0.4,0.1
210,0.0,1.0,0.0,0.0
211,0.0,1.0,0.0,0.0
212,0.0,0.1,0.9,0.0
213,0.0,0.0,0.2,0.8
214,0.0,0.1,0.9,0.0
215,0.0,0.1,0.9,0.0
216,0.3,0.1,0.5,0.1
217,0.0,1.0,0.0,0.0
218,0.3,0.1,0.5,0.1
219,0.0,0.7,0.1,0.2
220,0.0,0.7,0.2,0.1
221,0.1,0.9,0.0,0.0
222,0.0,0.1,0.1,0.8
223,0.0,0.1,0.8,0.1
224,0.0,0.6,0.3,0.1
225,0.0,0.0,0.1,0.9
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.1,0.8,0.1
229,0.0,0.1,0.9,0.0
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.1,0.9
232,0.0,0.0,0.1,0.9
233,0.0,0.0,0.1,0.9
234,0.0,0.0,0.4,0.6
235,0.0,0.0,0.3,0.7
236,0.2,0.4,0.3,0.1
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.1,0.9,0.0,0.0
240,0.0,0.9,0.1,0.0
241,0.0,0.5,0.4,0.1
242,0.0,0.6,0.3,0.1
243,0.0,0.5,0.4,0.1
244,0.0,1.0,0.0,0.0
245,0.0,0.1,0.3,0.6
246,0.0,0.2,0.8,0.0
247,0.3,0.1,0.5,0.1
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.2,0.3,0.4,0.1
251,0.0,1.0,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.2,0.7,0.1
254,0.0,0.7,0.2,0.1
255,0.0,0.3,0.7,0.0
256,0.0,0.1,0.9,0.0
257,0.0,1.0,0.0,0.0
258,0.1,0.9,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.2,0.8
261,0.0,0.0,0.1,0.9
262,0.1,0.4,0.4,0.1
263,0.0,0.0,0.2,0.8
264,0.0,0.9,0.1,0.0
265,0.0,0.0,0.2,0.8
266,0.0,0.9,0.0,0.1
267,0.2,0.2,0.1,0.5
268,0.0,0.0,0.2,0.8
269,0.0,0.3,0.6,0.1
270,0.0,0.1,0.2,0.7
271,0.2,0.2,0.5,0.1
272,0.0,0.1,0.8,0.1
273,0.2,0.2,0.1,0.5
274,0.0,0.3,0.7,0.0
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.3,0.7
277,0.0,0.6,0.3,0.1
278,0.0,0.1,0.3,0.6
279,0.0,1.0,0.0,0.0
280,0.2,0.0,0.1,0.7
281,0.0,1.0,0.0,0.0
282,0.0,0.1,0.9,0.0
283,0.1,0.9,0.0,0.0
284,0.0,0.0,0.3,0.7
285,0.1,0.8,0.1,0.0
286,0.1,0.9,0.0,0.0
287,0.0,0.0,0.2,0.8
288,0.0,0.9,0.1,0.0
289,0.1,0.7,0.2,0.0
290,0.0,0.2,0.8,0.0
291,0.0,0.2,0.8,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.1,0.9
294,0.1,0.9,0.0,0.0
295,0.0,0.7,0.2,0.1
296,0.1,0.4,0.4,0.1
297,0.0,0.0,0.1,0.9
298,0.0,1.0,0.0,0.0
299,0.1,0.0,0.2,0.7
300,0.1,0.3,0.5,0.1
301,0.0,1.0,0.0,0.0
302,0.1,0.3,0.5,0.1
303,0.0,0.1,0.8,0.1
304,0.0,0.1,0.9,0.0
305,0.0,1.0,0.0,0.0
