,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
21,0.005417027650251067,0.0012869394885616401,0.013519768558522076,0.47397229628152837,0.4974081235290237,0.007449076749053161,0.0009467677430600132
22,0.08821416404550315,0.09127584032535774,0.20041245442349945,0.006077322731889671,0.008187318063141862,0.39219031070136856,0.21364258970923947
23,0.2201680813287927,0.14173471779962377,0.007096410479722723,0.0005159864657889298,0.007950079680610182,0.620529017454784,0.002005706790677852
24,0.12126128850573363,0.16501388001045303,0.03264237062918771,0.00413522805021372,0.022993999450915553,0.6436336148106873,0.01031961854280908
25,0.012957601629751066,0.5311303201941208,0.022484168863571057,7.828751760522718e-05,0.001552760883742307,0.4193041505888217,0.012492710322387983
26,0.1790652640292206,0.13660394371262352,0.029969559756972273,0.00946159535510381,0.09180111286260885,0.5179962475233663,0.03510227676010464
27,0.5649794109908598,0.02492953340726027,0.12936201720004356,0.0010259752030754314,0.011412398367817525,0.2562193515534201,0.012071313277523234
28,0.33509068468288655,0.04397049056658821,0.12940871005326746,0.0032814593805150006,0.008056737712146458,0.37265312668639605,0.10753879091820034
29,0.0042874008115633645,0.008078041822373757,0.10433906656091779,0.012136260248094086,0.0006555862129704731,0.03387926504718867,0.8366243792968919
30,0.0007014996446942004,0.0003706872092717698,0.0052643336685904065,0.8193748478780831,0.1725230856906362,0.0014215855677154091,0.00034396034100878987
31,0.002954935165145777,0.08124686473513905,0.045206859208083226,0.0055673858903242755,0.002130835839207159,0.010665538824313451,0.852227580337787
32,0.024891483176928745,0.5898827042496644,0.00829763902203342,0.002229561911648932,0.02067155911260671,0.30909498187878,0.04493207064833772
33,0.43089583482813804,0.0022941206097171893,0.12849660645166208,0.08544795109058796,0.14328445281366964,0.1967669068686623,0.01281412733756293
34,0.014170041729594355,0.04186724200085203,0.09008333980901176,0.0017360016123377352,0.00015856926690200154,0.07906632174321383,0.7729184838380884
35,0.004950456985929999,0.005802151096907093,0.03407132106493243,0.6470384865120405,0.28406568176310315,0.02331036411843399,0.0007615384586528156
36,0.20827672130107006,0.004722654341491491,0.49208909679531965,0.008014035558839009,0.002267133112976434,0.21395612035009753,0.07067423854020585
37,0.17199122899421201,0.05312966597848598,0.29767586353607967,0.00021927170966390595,0.0006883103559841384,0.44819692545340567,0.02809873397216869
38,0.10796204657800403,0.037301894270690354,0.010144571652412048,0.00027877888720680995,0.0004582797122892775,0.7093851671918209,0.1344692617075766
39,0.0325236085975967,0.2661071238734278,0.3055822326897198,0.0010979898046335331,0.009454516478123644,0.3661086312508351,0.019125897305663712
40,0.13414928346083724,0.0029578770991509924,0.3330434476992658,0.1833002496790052,0.005997888885676439,0.027102618672751072,0.31344863450331323
41,0.01778160728384505,0.0055185079858516535,0.009725175090426405,0.17678694417926005,0.7780195837274377,0.012137829098696708,3.0352634482483656e-05
42,0.0016899004014941927,0.0035536958919489357,0.11396729607676241,0.5035590532972005,0.06305761553570974,0.26189349970559556,0.05227893909128869
43,0.014428877106875668,0.004447929849610445,0.0021301742803487966,0.029611448781395468,0.8785890701866769,0.07077980877583309,1.2691019259789025e-05
44,0.03535632988233229,0.008278310097185456,0.2908065942156822,0.4623436116898986,0.055861163024324485,0.07780774452097433,0.0695462465696026
45,0.24082646023470655,0.03001736382334407,0.3298346846007476,0.0009479659032300599,0.0056108860295718465,0.3880267679851687,0.004735871423231236
46,0.05536009929255419,0.12553680037205162,0.022671925031075447,0.00118817024789277,0.004738030819525628,0.7074660569156466,0.08303891732125378
47,0.015690325257743203,0.04720178847393892,0.25390157821411924,0.002516154979723048,0.000819503556637192,0.5884723577329843,0.09139829178485405
48,0.041563935523453804,0.24449413279768167,0.011348890604365404,0.0005102177030901496,0.0031414752838425674,0.6046922563108528,0.09424909177671356
49,0.008361993006944285,0.08896932425559034,0.022751151454738033,0.0064645567658370325,0.0018485345503872672,0.2727981591822918,0.5988062807842113
50,0.008748145749567242,0.7901373477267036,0.03498328313526995,0.0021780695232353478,0.008601224407959967,0.08311886721737698,0.07223306223988699
51,0.15677069559295062,0.08346357448643799,0.043490376116554784,0.00029901128682502197,0.001257791496939085,0.6829969846077629,0.0317215664125295
52,0.011339233468331135,0.1138712911456497,0.07610749574198025,0.010110584890295041,0.0021527968449609695,0.1521944197514692,0.6342241781573138
53,0.1536248311371244,0.0008509771487894487,0.12080446490555494,0.5763824570007916,0.10969970655419321,0.02666168651922184,0.011975876734324774
54,0.0032375992506565423,0.01738672229242543,0.10111801032335843,0.07150383721806149,0.00392387255477518,0.05399020465254166,0.7488397537081813
55,0.00021739242849578633,0.5625191883444574,0.0020935513820995208,0.0025559009524847,0.004722658132756288,0.006363938158460295,0.421527370601246
56,0.0032196511372647053,0.03146634270558289,0.06649166168490044,0.0010492782637473972,0.00027864059236354437,0.01383393073150371,0.8836604948846374
57,0.002656706000729298,0.05902087896605343,0.053393082729758394,0.0020216539886542075,0.000303456820251023,0.02561723422740223,0.8569869872671514
58,0.01068803715051169,0.30471999383260195,0.007060687568585442,0.001427610857376848,0.004467726154731898,0.6157940327477652,0.055841911688426775
59,0.1340076087296319,0.030715812845112378,0.06280059071734972,0.000611394327007232,0.001267499584768421,0.6911146459233204,0.07948244787280995
60,0.00919589343693242,0.5851022052195535,0.032012867173293914,0.003427485986659224,0.005695542871983841,0.1167363064452139,0.24782969886636336
61,0.8385607421387496,0.0014325853992423628,0.03574343026961481,0.004252576561273919,0.07152670996684349,0.04547796678822963,0.0030059888760462458
62,0.003336948879433123,0.001611242270565913,0.027642248566518715,0.8850575827746454,0.06780363561329332,0.008938945513738803,0.005609396381804705
63,1.830803467689343e-05,0.11487502977073354,0.0041414575707452205,0.6216248392802137,0.04175408662057631,0.0038504810634423584,0.21373579765961206
64,0.008971597796489792,0.2178182916660146,0.012588279034870435,0.002158802186291687,0.001128215084975864,0.21282879674515828,0.5445060174861993
65,0.05153751901638194,0.030066122589623576,0.4743405410343792,0.21504124264624466,0.08383645334390494,0.07889356989023115,0.06628455147923432
66,0.5087314016065743,0.025989529300133995,0.029399260458220715,0.0036387106135420746,0.0061616641965873626,0.33816843813750297,0.0879109956874385
67,0.00024369029550077234,0.0014725211979622586,0.009454864793532601,0.9502147810086967,0.022495926361793154,0.0016298894514926814,0.014488326891021953
68,0.5114057819921356,0.023690802729927244,0.1358588465836061,0.05888095905407614,0.02254763327644521,0.044250025833457655,0.20336595053035203
69,0.20463810633818302,0.0047052628001997675,0.1576099153952674,0.055188852004842526,0.00572130390446994,0.13137983377533835,0.440756725781699
70,0.0016769753870303332,0.0033652887430068606,0.007011369464613113,0.1809979154179364,0.6942956709221306,0.11139052395077434,0.0012622561145082558
71,0.0024455716509040435,0.26829778514412334,0.03370360745938455,0.14076784974207548,0.030926329379309038,0.3642865791898229,0.1595722774343807
72,0.00583271020418835,0.0003832999788098927,0.017477639814001557,0.6208477267027519,0.3487776911562681,0.0049764499352867725,0.001704482208693471
