,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
36,0.002745388854431112,4.446762358409779e-06,0.9656655362752946,2.729319700532711e-05,7.88923250954989e-06,0.031549439218250964,6.460150137969641e-09
37,0.005872611256945563,0.2995716041682255,0.14720344510115949,1.269924988390728e-09,0.016701249929170253,0.5304722040863633,0.00017888418821079903
38,0.17850043401478272,2.3586950380343425e-06,3.1559160022467407e-06,1.0288237086173652e-08,3.181745632538822e-06,0.5846993472978128,0.2367915120424947
39,0.0007081303541917744,0.004903281043124034,0.8774147747563497,5.797536799629563e-08,0.09618847254814043,0.02078458007033845,7.032524874405632e-07
40,0.9997077732678559,9.339461019066477e-08,0.00011144329020823382,6.343060956211821e-06,1.2097891352306057e-08,0.0001723473773763359,1.9875111019915664e-06
41,1.000882356802628e-05,9.151851238412799e-06,7.35026965745153e-08,0.8811114829688388,0.11741848718807572,0.0014507956655281334,5.447317488482079e-14
42,0.0002920997938811113,7.1470820863531985e-06,0.0009025545517169744,0.0009625875377965911,0.9686337081466629,0.02920190288488367,2.9723917967495153e-12
43,3.6233828173682305e-05,1.4290497967630788e-05,3.001851778131089e-08,0.7334312663688224,0.2651675241120939,0.0013506551733338866,1.0909263561585317e-12
44,0.0009439189916564737,5.195897225426566e-06,0.9400047947853339,0.05589620687661335,3.2149381725700666e-06,0.003146668505217258,5.781031023964586e-12
45,0.021519312642434115,0.0029397963165231325,0.9560286473044947,4.6994978839322484e-08,0.004710558681738603,0.014801628299599509,9.760231108530453e-09
46,1.0458570678062826e-06,0.97285959675084,1.5724539393711385e-05,2.449664788801641e-07,3.917154869195872e-05,0.02694459039524258,0.00013962594228486403
47,1.7839512049494927e-05,0.043791883087905235,5.443698541622826e-05,1.8600062256816936e-06,7.752137585992991e-06,0.9556264893878125,0.0004997388830048425
48,5.8630769316894434e-08,0.0006641758498481679,0.0003287141299518821,1.6812482605699826e-07,6.436001499255468e-06,0.8001220165232323,0.19887843073987305
49,1.0680727928889648e-08,7.458417972544568e-05,0.00017094842316946787,1.7536514972631375e-07,2.4416516298505466e-05,0.16758199921368247,0.8321478656212464
50,8.764330581905445e-08,0.9844105715863564,0.00474527835698942,3.696962211860707e-12,0.0005215399042334307,0.01032252075781616,1.7476019737550746e-09
51,0.00025472231083060646,0.0021438552893026466,0.0005432300689217735,6.746699890330171e-09,0.00045798950673752744,0.9943607573995383,0.002239438677969283
52,1.0848721185559613e-07,4.126793842987415e-06,1.1456705656394632e-06,5.205800784776551e-06,0.00018108136274766205,0.4739763321536557,0.5258319997311914
53,0.010264875009031598,2.020522330062635e-08,0.0027082579543373257,0.952545220613976,0.03280206425507857,0.0016795619538142823,8.538844374255335e-12
54,0.0009265870040327025,8.511882916551541e-09,0.1019669911117459,0.0024224033868118465,2.1480279469574126e-08,0.005489143725307627,0.8891948447799396
55,1.2444766803361124e-08,0.9972407050697741,5.705037202878674e-07,0.000152019064376394,1.3912770208504134e-07,0.002606517708472079,3.608118821520046e-08
56,0.00802751997328539,3.314902872701786e-09,0.0016269774786968158,6.089381533835624e-06,1.8992851089691287e-06,0.000650662112396919,0.9896868484540751
57,0.015541600817760386,6.249621400727888e-10,0.0016888258154008867,4.045725473751194e-07,0.00020015184257786848,0.040406077334605904,0.9421629389921455
58,8.299208307406153e-07,0.0025141522152006875,1.0952588124936658e-06,5.207062546148755e-07,2.935580469600312e-05,0.9890246633907617,0.008429382703443747
59,7.044290105691102e-05,0.0003112594550406305,0.050249267105754794,3.0759450487028396e-08,3.521158000472549e-05,0.9493163513087358,1.743688995673012e-05
60,8.453335642685319e-10,0.9912348301198721,9.445768753720204e-05,2.610696310177879e-06,3.744360000889934e-07,0.00866770198676673,2.4228180122422524e-08
61,0.5047369979158798,7.694359795274767e-06,2.168096617797458e-07,1.1826531610472611e-11,0.48115894094396366,0.014096116972523564,3.2986349445211387e-08
62,0.0007904118948611126,4.75708145850367e-06,2.1316187642088405e-09,0.9991900443017298,3.3784368219189653e-06,1.1406153505639968e-05,4.1847504641956766e-15
63,4.222356224656822e-07,0.00019281275309556976,2.12384894019141e-08,0.9850121106180747,0.0015968749893129394,0.013197758165193977,2.1068396496401204e-13
64,1.8863596477375953e-06,5.105297996675172e-07,0.0001652155346853451,7.499276937216248e-08,7.071136675164219e-06,0.5014532201585662,0.4983720212878565
65,0.0002778958271413898,1.4256734942957214e-05,0.6983187348567096,0.29201883435685255,9.882438073118815e-07,0.009369289980524283,2.2019204709206425e-14
66,0.6622424690748578,2.2698810204424134e-07,3.3580970568066994e-06,1.1780167226330872e-05,3.363708104322575e-06,0.3192878057659699,0.01845099619868279
67,9.579691004056022e-06,1.9521365893285053e-05,1.0691943702522168e-07,0.9980479700743087,0.0008164953018655996,0.001106326647365399,1.2598572838217104e-13
68,0.9999033291370519,3.665943214668441e-08,1.3293961160741664e-05,2.3483045354352042e-07,6.650099170854867e-08,9.883942706149667e-06,7.31549682039165e-05
69,0.9992699505677421,3.135554164483922e-07,0.0003139954647002207,5.059700530822055e-07,2.1441153060007888e-09,0.0002982788233826543,0.00011695347459013991
70,5.4303175960051535e-09,3.413949835850063e-05,4.677788294133239e-08,0.9256335705729051,0.02324217240547948,0.05109006531501341,4.3005149004070586e-14
71,0.00010859813384143524,3.6876688897254296e-05,3.190300832697947e-06,3.175663170356206e-05,0.3412300258415482,0.6567085770075523,0.0018809753956245305
72,0.00023878961181396995,1.94478586614684e-07,1.731369949969157e-07,0.5492948609715175,0.44378922589275865,0.006676755907683007,6.453425061116323e-13
