,prediction
292,9
293,9
294,3
295,2
296,9
297,9
298,9
299,9
300,8
301,9
302,9
303,0
304,8
305,2
306,8
307,0
308,5
309,9
310,9
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,5
320,1
321,4
322,9
323,9
324,9
325,5
326,9
327,6
328,1
329,8
330,9
331,9
332,9
333,8
334,9
335,4
336,7
337,0
338,9
339,9
340,9
341,9
342,0
343,6
344,0
345,9
346,0
347,9
348,2
349,9
350,9
351,0
352,9
353,9
354,9
355,9
356,6
357,5
358,0
359,0
360,9
361,8
362,9
363,0
364,9
365,2
366,2
367,9
368,9
369,9
370,3
371,9
372,9
373,9
374,0
375,9
376,9
377,8
378,9
379,3
380,1
381,2
382,1
383,2
384,9
385,9
386,9
387,2
388,9
389,9
390,9
391,9
392,9
393,4
394,3
395,0
396,4
397,9
398,9
399,9
400,9
401,8
402,2
403,4
404,9
405,0
406,0
407,3
408,9
409,9
410,9
411,2
412,9
413,8
414,0
415,9
416,9
417,9
418,9
419,2
420,9
421,8
422,1
423,9
424,9
425,9
426,8
427,9
428,9
429,0
430,6
431,9
432,4
433,9
434,3
435,4
436,9
437,6
438,5
439,9
440,9
441,3
442,8
443,0
444,0
445,1
446,8
447,9
448,3
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,1
458,2
459,2
460,9
461,0
462,3
463,9
464,5
465,9
466,1
467,7
468,6
469,0
470,6
471,8
472,9
473,3
474,9
475,9
476,2
477,9
478,4
479,9
480,1
481,9
482,9
483,9
484,9
485,9
486,6
487,9
488,1
489,9
490,2
491,9
492,9
493,8
494,9
495,4
496,2
497,9
498,3
499,0
500,9
501,8
502,9
503,9
504,2
505,9
506,9
507,0
508,9
509,9
510,9
511,5
512,1
513,9
514,6
515,8
516,6
517,9
518,5
519,0
520,9
521,9
522,9
523,9
524,2
525,6
526,2
527,3
528,9
529,2
530,4
531,9
532,9
533,5
534,9
535,0
536,6
537,9
538,8
539,2
540,9
541,6
542,8
543,0
544,9
545,5
546,0
547,4
548,2
549,9
550,6
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,1
559,0
560,8
561,9
562,9
563,9
564,9
565,9
566,0
567,4
568,1
569,4
570,9
571,0
572,9
573,9
574,9
575,8
576,9
577,9
578,9
579,8
580,8
581,9
582,9
583,6
584,9
585,0
586,9
587,9
588,9
589,9
590,9
591,9
592,3
593,0
594,9
595,3
596,2
597,9
598,9
599,9
600,1
601,0
602,2
603,2
604,9
605,9
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,7
614,0
615,8
616,0
617,9
618,9
619,2
620,9
621,2
622,9
623,9
624,8
625,6
626,0
627,9
628,9
629,3
630,0
631,0
632,2
633,9
634,9
635,0
636,9
637,9
638,0
639,9
640,9
641,0
642,1
643,9
644,9
645,9
646,5
647,9
648,6
649,4
650,8
651,9
652,2
653,9
654,9
655,6
656,9
657,9
658,9
659,9
660,0
661,9
662,2
663,0
664,9
665,0
666,9
667,5
668,6
669,9
670,0
671,4
672,2
673,4
674,9
675,9
676,8
677,9
678,9
679,9
680,9
681,1
682,2
683,0
684,9
685,4
686,9
687,0
688,0
689,9
690,0
691,6
692,9
693,9
694,5
695,1
696,0
697,9
698,4
699,6
700,9
701,9
702,9
703,8
704,5
705,9
706,9
707,9
708,9
709,9
710,8
711,9
712,9
713,9
714,9
715,5
716,0
717,0
718,9
719,8
720,4
721,3
722,9
723,9
724,4
725,9
726,9
727,9
728,2
729,0
730,9
731,9
732,9
733,9
734,8
735,9
736,9
737,9
738,9
739,9
740,6
741,9
742,9
743,9
744,1
745,9
746,9
747,3
748,6
749,9
750,9
751,9
752,4
753,9
754,9
755,9
756,1
757,8
758,9
759,9
