,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
27,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.016,0.0,0.028,0.0,0.0,0.0,0.0,0.002,0.0,0.03,0.0,0.0,0.0,0.212,0.368,0.106,0.104,0.0,0.0,0.004,0.004,0.0,0.08
28,0.0,0.0,0.004,0.006,0.006,0.0,0.014,0.024,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.03,0.002,0.106,0.0,0.0,0.008,0.028,0.002,0.006,0.0,0.028,0.0,0.71,0.0,0.0,0.002,0.0,0.0
29,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.116,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.02,0.012,0.126,0.004,0.0,0.0,0.01,0.0,0.008,0.0,0.002,0.0,0.67,0.002,0.0,0.0,0.0,0.0
30,0.008,0.012,0.03,0.006,0.058,0.14,0.008,0.002,0.0,0.002,0.002,0.02,0.0,0.01,0.002,0.002,0.004,0.016,0.294,0.014,0.0,0.102,0.002,0.002,0.03,0.02,0.036,0.008,0.006,0.088,0.002,0.01,0.012,0.0,0.038,0.002,0.012
31,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.012,0.0,0.016,0.004,0.508,0.004,0.002,0.0,0.318,0.046,0.0,0.0,0.0,0.012,0.008,0.018,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.004,0.014,0.006,0.004,0.0,0.01
32,0.008,0.0,0.0,0.004,0.0,0.0,0.006,0.082,0.0,0.0,0.002,0.002,0.046,0.0,0.0,0.0,0.0,0.004,0.0,0.142,0.53,0.014,0.036,0.0,0.0,0.016,0.0,0.02,0.002,0.002,0.008,0.066,0.01,0.0,0.0,0.0,0.0
33,0.008,0.016,0.012,0.084,0.0,0.0,0.006,0.004,0.0,0.022,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.052,0.006,0.262,0.134,0.018,0.018,0.0,0.036,0.222,0.01,0.014,0.0,0.034,0.0,0.028,0.002,0.0,0.0,0.0,0.0
34,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.006,0.0,0.002,0.0,0.008,0.002,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.948,0.0
35,0.0,0.002,0.008,0.0,0.106,0.038,0.006,0.008,0.0,0.012,0.014,0.01,0.002,0.002,0.0,0.008,0.002,0.006,0.036,0.0,0.0,0.104,0.004,0.006,0.002,0.002,0.0,0.008,0.004,0.02,0.002,0.012,0.002,0.004,0.562,0.002,0.006
36,0.014,0.0,0.0,0.0,0.0,0.0,0.022,0.006,0.0,0.0,0.02,0.002,0.0,0.082,0.062,0.0,0.03,0.0,0.0,0.0,0.0,0.02,0.01,0.08,0.0,0.0,0.0,0.098,0.184,0.122,0.094,0.008,0.008,0.0,0.002,0.0,0.136
37,0.004,0.0,0.0,0.0,0.0,0.002,0.01,0.222,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.004,0.0,0.136,0.326,0.01,0.038,0.0,0.0,0.012,0.0,0.002,0.0,0.008,0.006,0.146,0.044,0.0,0.0,0.0,0.0
38,0.002,0.0,0.0,0.0,0.052,0.0,0.27,0.004,0.0,0.0,0.006,0.006,0.0,0.03,0.002,0.006,0.0,0.01,0.008,0.002,0.0,0.126,0.0,0.096,0.006,0.032,0.0,0.01,0.028,0.056,0.008,0.026,0.06,0.0,0.138,0.0,0.016
39,0.0,0.0,0.0,0.0,0.028,0.038,0.0,0.0,0.002,0.0,0.63,0.008,0.0,0.002,0.0,0.04,0.004,0.016,0.0,0.0,0.0,0.004,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.154,0.062,0.004
40,0.0,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.01,0.91,0.0,0.0,0.0,0.04,0.006,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.002,0.002,0.0,0.004
41,0.002,0.002,0.002,0.0,0.014,0.002,0.0,0.022,0.0,0.008,0.026,0.674,0.002,0.002,0.004,0.102,0.038,0.02,0.01,0.004,0.006,0.004,0.008,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.002,0.008,0.002,0.02
42,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.782,0.0,0.008,0.01,0.004,0.012,0.0,0.0,0.002,0.0,0.018,0.0,0.002,0.008,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.004,0.0,0.014
43,0.0,0.0,0.0,0.002,0.044,0.32,0.0,0.006,0.002,0.0,0.016,0.014,0.0,0.006,0.0,0.036,0.054,0.002,0.03,0.0,0.0,0.032,0.004,0.006,0.004,0.0,0.002,0.006,0.002,0.018,0.006,0.0,0.0,0.002,0.224,0.16,0.002
44,0.002,0.006,0.0,0.0,0.006,0.006,0.0,0.004,0.0,0.012,0.002,0.826,0.0,0.0,0.0,0.038,0.008,0.0,0.014,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.002,0.018,0.032,0.004
45,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.836,0.0,0.046,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.05,0.026,0.016,0.004,0.0,0.0,0.0,0.0,0.0,0.002
46,0.0,0.0,0.002,0.0,0.0,0.0,0.574,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.002,0.13,0.002,0.0,0.002,0.086,0.002,0.0,0.002,0.018,0.0,0.154,0.004,0.0,0.0,0.0,0.0
47,0.084,0.0,0.0,0.0,0.002,0.004,0.0,0.09,0.0,0.0,0.03,0.014,0.074,0.002,0.002,0.0,0.018,0.0,0.002,0.116,0.198,0.028,0.076,0.0,0.0,0.014,0.0,0.04,0.008,0.02,0.066,0.032,0.052,0.0,0.004,0.0,0.024
48,0.0,0.026,0.046,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.154,0.0,0.0,0.0,0.0,0.0,0.658,0.006,0.016,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.016,0.008,0.0,0.004,0.006,0.906,0.022,0.0,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.0,0.002,0.008,0.0,0.002
50,0.002,0.0,0.014,0.0,0.042,0.014,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.02,0.0,0.042,0.022,0.002,0.026,0.004,0.004,0.038,0.002,0.0,0.086,0.002,0.038,0.002,0.0
51,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.794,0.0,0.034,0.0,0.0,0.0,0.01,0.0,0.008,0.002,0.0,0.0,0.0,0.06,0.016,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.004
52,0.036,0.002,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.004,0.0,0.53,0.0,0.0,0.0,0.028,0.0,0.0,0.062,0.03,0.0,0.014,0.0,0.002,0.03,0.0,0.054,0.006,0.008,0.108,0.058,0.018,0.0,0.0,0.0,0.002
53,0.0,0.0,0.002,0.0,0.01,0.05,0.0,0.0,0.0,0.002,0.018,0.32,0.0,0.004,0.0,0.058,0.01,0.002,0.032,0.002,0.002,0.004,0.016,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.012,0.084,0.36,0.006
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.04,0.014,0.002,0.03,0.0,0.0,0.0,0.0,0.0,0.008,0.028,0.0,0.0,0.0,0.18,0.126,0.098,0.388,0.0,0.0,0.028,0.002,0.0,0.05
55,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.958,0.0,0.0,0.002,0.006,0.008,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.002
56,0.0,0.012,0.014,0.018,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.094,0.0,0.0,0.0,0.0,0.0,0.758,0.002,0.052,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.002,0.006,0.006,0.026,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.132,0.0,0.0,0.004,0.0,0.0,0.076,0.002,0.614,0.0,0.0,0.108,0.0,0.004,0.002,0.0,0.002,0.0,0.0
58,0.002,0.0,0.0,0.004,0.0,0.0,0.018,0.014,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.006,0.0,0.41,0.144,0.01,0.02,0.0,0.004,0.14,0.002,0.01,0.0,0.09,0.004,0.062,0.044,0.0,0.0,0.0,0.0
59,0.002,0.036,0.0,0.022,0.0,0.0,0.0,0.014,0.0,0.778,0.014,0.01,0.006,0.002,0.0,0.022,0.0,0.008,0.0,0.008,0.052,0.002,0.01,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.004,0.0
60,0.0,0.048,0.09,0.116,0.004,0.018,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.378,0.008,0.002,0.01,0.002,0.0,0.078,0.012,0.054,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.0,0.0,0.0
61,0.064,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.006,0.018,0.0,0.006,0.002,0.828,0.0,0.0,0.002,0.006,0.01,0.002,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.016,0.0,0.01,0.0,0.002,0.0,0.004
62,0.064,0.0,0.0,0.0,0.0,0.002,0.004,0.026,0.0,0.0,0.002,0.0,0.438,0.0,0.0,0.0,0.018,0.0,0.0,0.078,0.094,0.0,0.018,0.002,0.0,0.022,0.0,0.018,0.0,0.004,0.134,0.038,0.038,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.002,0.0,0.014,0.004,0.0,0.0,0.0,0.0,0.0,0.146,0.04,0.0,0.0,0.0,0.198,0.008,0.006,0.156,0.0,0.0,0.308,0.004,0.0,0.096
64,0.0,0.758,0.006,0.02,0.0,0.0,0.0,0.004,0.0,0.176,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.01,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.018,0.026,0.0,0.002,0.0,0.0,0.756,0.002,0.0,0.004,0.0,0.03,0.004,0.004,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.12,0.01,0.006
66,0.02,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002,0.0,0.0,0.03,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.856,0.0,0.0,0.0,0.0,0.02,0.01,0.008,0.004,0.012,0.0,0.006,0.0,0.014
67,0.0,0.07,0.05,0.038,0.0,0.012,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724,0.054,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.004,0.0,0.0,0.0,0.744,0.006,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.006,0.004,0.026,0.0,0.0,0.008,0.072,0.006,0.002,0.006,0.058,0.0,0.044,0.006,0.0,0.0,0.0,0.0
69,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.966,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.002
70,0.0,0.002,0.298,0.002,0.004,0.0,0.038,0.0,0.0,0.004,0.0,0.0,0.004,0.01,0.0,0.0,0.0,0.006,0.048,0.004,0.002,0.006,0.0,0.0,0.308,0.066,0.096,0.004,0.0,0.032,0.0,0.006,0.06,0.0,0.0,0.0,0.0
71,0.006,0.002,0.002,0.0,0.01,0.004,0.002,0.038,0.0,0.018,0.018,0.642,0.002,0.002,0.004,0.056,0.026,0.022,0.016,0.012,0.016,0.006,0.016,0.004,0.0,0.0,0.002,0.014,0.0,0.008,0.01,0.0,0.006,0.006,0.01,0.0,0.02
72,0.0,0.0,0.0,0.004,0.0,0.084,0.0,0.0,0.004,0.012,0.004,0.0,0.0,0.016,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.862,0.002
73,0.0,0.722,0.006,0.098,0.0,0.0,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.0,0.002,0.004,0.906,0.0,0.0,0.002,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.002,0.012,0.004,0.0
75,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.01,0.002,0.004,0.102,0.0,0.0,0.0,0.002,0.0,0.0,0.082,0.622,0.004,0.032,0.0,0.0,0.002,0.0,0.01,0.0,0.004,0.024,0.016,0.014,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0.002,0.0,0.0,0.0,0.108,0.0,0.01,0.004,0.0,0.0,0.462,0.0,0.002,0.012
77,0.0,0.0,0.012,0.0,0.204,0.004,0.136,0.0,0.0,0.002,0.0,0.01,0.004,0.028,0.002,0.016,0.0,0.004,0.012,0.004,0.004,0.034,0.002,0.004,0.1,0.042,0.102,0.008,0.006,0.114,0.002,0.008,0.082,0.002,0.042,0.004,0.006
78,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.832,0.0,0.06,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.032,0.03,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.002
79,0.0,0.14,0.016,0.58,0.0,0.0,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.022,0.0,0.002,0.0,0.0,0.0,0.024,0.01,0.006,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.006,0.002,0.002,0.002,0.222,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.036,0.012,0.022,0.004,0.0,0.018,0.244,0.022,0.026,0.006,0.262,0.006,0.018,0.072,0.0,0.002,0.0,0.0
81,0.0,0.0,0.0,0.0,0.038,0.058,0.0,0.0,0.002,0.0,0.332,0.012,0.0,0.0,0.0,0.022,0.016,0.026,0.002,0.0,0.0,0.002,0.014,0.004,0.0,0.0,0.0,0.008,0.002,0.0,0.01,0.0,0.0,0.004,0.348,0.096,0.004
82,0.0,0.008,0.008,0.028,0.0,0.002,0.006,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.018,0.314,0.11,0.012,0.012,0.0,0.026,0.304,0.004,0.024,0.002,0.01,0.0,0.02,0.002,0.0,0.0,0.0,0.0
83,0.002,0.06,0.0,0.014,0.0,0.0,0.002,0.012,0.0,0.74,0.0,0.062,0.008,0.0,0.002,0.002,0.0,0.004,0.0,0.022,0.038,0.0,0.01,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.008,0.002
84,0.0,0.612,0.01,0.072,0.0,0.002,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.002,0.014,0.0,0.004,0.002,0.002,0.0,0.05,0.0,0.32,0.046,0.138,0.012,0.0,0.002,0.14,0.008,0.032,0.004,0.014,0.076,0.012,0.038,0.0,0.002,0.0,0.0,0.008,0.0,0.004,0.006,0.008,0.004,0.002,0.006,0.036,0.008
86,0.002,0.0,0.0,0.002,0.008,0.0,0.104,0.05,0.0,0.002,0.0,0.018,0.002,0.002,0.002,0.01,0.0,0.01,0.01,0.04,0.014,0.062,0.004,0.016,0.0,0.064,0.012,0.012,0.018,0.154,0.0,0.188,0.162,0.0,0.008,0.0,0.024
87,0.0,0.008,0.004,0.966,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.046,0.002,0.06,0.008,0.0,0.0,0.03,0.072,0.0,0.006,0.0,0.172,0.036,0.014,0.002,0.002,0.0,0.064,0.01,0.056,0.004,0.028,0.0,0.006,0.028,0.018,0.006,0.028,0.04,0.012,0.22,0.0,0.03
89,0.182,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.036,0.004,0.002,0.002,0.506,0.006,0.058,0.0,0.0,0.0,0.062,0.022,0.002,0.002,0.0,0.0,0.0,0.064,0.014,0.008,0.002,0.0,0.006,0.0,0.002,0.0,0.014
