,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.83,0.002,0.0,0.0,0.0,0.032,0.024,0.022,0.002,0.0,0.0,0.0,0.0,0.046
11,0.002,0.0,0.002,0.0,0.0,0.032,0.0,0.002,0.002,0.002,0.02,0.006,0.0,0.65,0.002,0.018,0.008,0.008,0.04,0.002,0.0,0.0,0.022,0.002,0.0,0.004,0.0,0.034,0.0,0.006,0.014,0.0,0.016,0.014,0.024,0.06,0.008
12,0.0,0.0,0.006,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0.034,0.002,0.0,0.0,0.0,0.61,0.04,0.042,0.0,0.0,0.006,0.0,0.016,0.016,0.0,0.0,0.0,0.0
13,0.0,0.142,0.112,0.144,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.418,0.048,0.0,0.004,0.0,0.0,0.0,0.068,0.04,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0
14,0.0,0.0,0.002,0.0,0.0,0.002,0.162,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.012,0.006,0.082,0.0,0.0,0.002,0.052,0.002,0.0,0.0,0.052,0.0,0.478,0.006,0.0,0.0,0.0,0.0
15,0.02,0.0,0.0,0.0,0.002,0.0,0.022,0.054,0.0,0.0,0.006,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.004,0.036,0.008,0.086,0.002,0.006,0.012,0.028,0.0,0.1,0.086,0.074,0.006,0.318,0.062,0.0,0.0,0.0,0.054
16,0.0,0.056,0.048,0.008,0.002,0.008,0.0,0.022,0.0,0.008,0.0,0.058,0.002,0.0,0.0,0.0,0.0,0.522,0.082,0.062,0.03,0.0,0.002,0.0,0.048,0.02,0.0,0.0,0.0,0.0,0.002,0.004,0.012,0.0,0.004,0.0,0.0
17,0.004,0.004,0.016,0.022,0.0,0.002,0.002,0.042,0.0,0.004,0.004,0.006,0.006,0.0,0.0,0.002,0.0,0.024,0.012,0.104,0.066,0.022,0.006,0.0,0.028,0.398,0.002,0.02,0.0,0.01,0.002,0.042,0.15,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.108,0.004,0.0,0.0,0.0,0.256,0.0,0.0,0.372,0.0,0.0,0.218,0.0,0.0,0.008
19,0.014,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.0,0.002,0.0,0.0,0.05,0.024,0.0,0.01,0.0,0.0,0.0,0.0,0.022,0.002,0.194,0.0,0.0,0.0,0.024,0.15,0.106,0.11,0.004,0.002,0.0,0.0,0.0,0.276
20,0.0,0.372,0.032,0.442,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.066,0.002,0.004,0.006,0.0,0.002,0.0,0.028,0.016,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0
21,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.19,0.016,0.002,0.002,0.0,0.0,0.0,0.002,0.014,0.004,0.036,0.0,0.0,0.0,0.052,0.324,0.11,0.142,0.002,0.004,0.002,0.002,0.0,0.086
22,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.016,0.004,0.018,0.0,0.0,0.002,0.0,0.006,0.002,0.082,0.742,0.0,0.026,0.0,0.0,0.01,0.0,0.0,0.0,0.004,0.01,0.014,0.014,0.0,0.0,0.0,0.0
23,0.036,0.0,0.0,0.0,0.0,0.002,0.06,0.046,0.0,0.0,0.006,0.0,0.0,0.022,0.0,0.0,0.002,0.0,0.002,0.012,0.002,0.12,0.002,0.036,0.01,0.024,0.0,0.036,0.216,0.166,0.008,0.078,0.098,0.0,0.0,0.0,0.016
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.004,0.0,0.0,0.0,0.238,0.0,0.008,0.004,0.0,0.0,0.318,0.0,0.0,0.114
25,0.0,0.048,0.406,0.112,0.002,0.002,0.0,0.002,0.0,0.026,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.192,0.044,0.014,0.012,0.0,0.002,0.0,0.084,0.022,0.006,0.0,0.0,0.004,0.0,0.002,0.008,0.0,0.004,0.004,0.0
26,0.0,0.634,0.078,0.112,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.008,0.002,0.0,0.0,0.0,0.0,0.112,0.006,0.002,0.006,0.0,0.002,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.046,0.0,0.0,0.0,0.052,0.354,0.208,0.12,0.0,0.002,0.002,0.0,0.0,0.126
28,0.0,0.0,0.002,0.002,0.002,0.0,0.026,0.058,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.066,0.004,0.0,0.172,0.0,0.0,0.028,0.024,0.042,0.002,0.0,0.018,0.0,0.542,0.002,0.0,0.0,0.0,0.002
29,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.172,0.0,0.0,0.002,0.016,0.0,0.0,0.002,0.02,0.0,0.56,0.0,0.0,0.0,0.0,0.0
30,0.0,0.008,0.0,0.0,0.218,0.13,0.01,0.026,0.0,0.004,0.0,0.042,0.0,0.038,0.0,0.004,0.0,0.002,0.116,0.006,0.0,0.084,0.0,0.008,0.016,0.004,0.022,0.0,0.006,0.078,0.0,0.002,0.014,0.0,0.134,0.0,0.028
31,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.032,0.684,0.004,0.002,0.004,0.178,0.008,0.008,0.0,0.012,0.02,0.002,0.004,0.0,0.004,0.01,0.0,0.002,0.0,0.0,0.004,0.0,0.01,0.0,0.002,0.0,0.0
32,0.016,0.0,0.002,0.0,0.0,0.002,0.008,0.152,0.0,0.0,0.008,0.0,0.022,0.0,0.0,0.004,0.0,0.01,0.0,0.17,0.34,0.0,0.03,0.0,0.002,0.082,0.0,0.054,0.0,0.01,0.016,0.026,0.046,0.0,0.0,0.0,0.0
33,0.0,0.016,0.02,0.04,0.0,0.0,0.012,0.016,0.0,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.086,0.012,0.136,0.158,0.002,0.006,0.0,0.092,0.368,0.004,0.004,0.0,0.004,0.0,0.008,0.004,0.0,0.0,0.0,0.0
34,0.004,0.002,0.004,0.0,0.002,0.022,0.0,0.0,0.0,0.01,0.02,0.004,0.0,0.0,0.0,0.01,0.006,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.898,0.0
35,0.0,0.002,0.002,0.0,0.188,0.154,0.0,0.0,0.0,0.002,0.01,0.018,0.0,0.066,0.0,0.012,0.0,0.004,0.062,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.002,0.0,0.448,0.0,0.012
36,0.006,0.0,0.0,0.0,0.0,0.002,0.008,0.012,0.0,0.0,0.006,0.0,0.0,0.05,0.03,0.0,0.012,0.0,0.0,0.0,0.002,0.02,0.002,0.16,0.004,0.002,0.0,0.046,0.11,0.104,0.064,0.008,0.0,0.0,0.0,0.0,0.352
37,0.008,0.0,0.004,0.0,0.0,0.0,0.006,0.092,0.0,0.0,0.004,0.002,0.012,0.0,0.0,0.002,0.0,0.004,0.0,0.458,0.184,0.0,0.016,0.0,0.004,0.038,0.0,0.06,0.0,0.008,0.01,0.028,0.06,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.062,0.004,0.162,0.024,0.0,0.0,0.004,0.014,0.0,0.01,0.0,0.012,0.0,0.0,0.006,0.002,0.0,0.28,0.0,0.054,0.004,0.04,0.004,0.006,0.026,0.032,0.0,0.008,0.016,0.0,0.072,0.0,0.158
39,0.0,0.008,0.0,0.0,0.012,0.094,0.0,0.002,0.004,0.026,0.544,0.04,0.0,0.022,0.0,0.034,0.006,0.026,0.06,0.004,0.002,0.002,0.0,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.088,0.01,0.002
40,0.002,0.0,0.0,0.0,0.004,0.01,0.0,0.002,0.0,0.0,0.002,0.894,0.0,0.0,0.0,0.026,0.0,0.002,0.016,0.008,0.002,0.004,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.0,0.006,0.0,0.002
41,0.0,0.006,0.006,0.008,0.004,0.01,0.0,0.004,0.0,0.002,0.05,0.716,0.002,0.002,0.0,0.036,0.0,0.024,0.008,0.044,0.022,0.008,0.006,0.0,0.01,0.014,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.002,0.0,0.004
42,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.596,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.036,0.01,0.028,0.002,0.0,0.0,0.024,0.0,0.004,0.004,0.008,0.0,0.192,0.064,0.0,0.0,0.0,0.008
43,0.0,0.002,0.0,0.0,0.012,0.418,0.0,0.004,0.0,0.0,0.062,0.024,0.0,0.04,0.0,0.02,0.0,0.0,0.042,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.24,0.12,0.002
44,0.0,0.0,0.004,0.0,0.008,0.036,0.0,0.002,0.0,0.004,0.032,0.734,0.0,0.004,0.006,0.046,0.004,0.004,0.048,0.002,0.004,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.04,0.008,0.002
45,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.814,0.0,0.074,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.052,0.004,0.002,0.02,0.0,0.004,0.0,0.0,0.0,0.004
46,0.0,0.0,0.0,0.0,0.002,0.0,0.534,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.006,0.104,0.0,0.004,0.008,0.074,0.0,0.004,0.004,0.058,0.0,0.184,0.004,0.0,0.0,0.0,0.002
47,0.072,0.0,0.0,0.002,0.0,0.0,0.006,0.078,0.0,0.002,0.032,0.006,0.036,0.002,0.004,0.0,0.004,0.0,0.002,0.05,0.14,0.002,0.058,0.0,0.004,0.032,0.0,0.022,0.0,0.002,0.08,0.004,0.358,0.0,0.0,0.0,0.002
48,0.0,0.014,0.044,0.034,0.0,0.01,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.18,0.124,0.014,0.0,0.0,0.002,0.0,0.438,0.07,0.038,0.0,0.0,0.014,0.0,0.0,0.01,0.0,0.002,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.03,0.008,0.004,0.004,0.0,0.892,0.0,0.0,0.004,0.002,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.01,0.002,0.002,0.006,0.0,0.008,0.006,0.004,0.002,0.0
50,0.0,0.0,0.002,0.0,0.06,0.01,0.046,0.08,0.0,0.0,0.002,0.006,0.0,0.342,0.0,0.008,0.002,0.0,0.008,0.004,0.0,0.068,0.0,0.058,0.024,0.022,0.024,0.0,0.008,0.09,0.002,0.022,0.016,0.0,0.054,0.0,0.042
51,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.802,0.0,0.072,0.0,0.0,0.0,0.008,0.002,0.006,0.0,0.0,0.0,0.0,0.034,0.004,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0
52,0.068,0.0,0.0,0.0,0.0,0.0,0.002,0.028,0.0,0.0,0.032,0.0,0.514,0.0,0.002,0.0,0.02,0.0,0.0,0.078,0.028,0.0,0.024,0.0,0.0,0.006,0.0,0.01,0.002,0.002,0.142,0.016,0.024,0.0,0.0,0.0,0.002
53,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.002,0.004,0.002,0.04,0.078,0.0,0.152,0.0,0.088,0.0,0.0,0.074,0.0,0.0,0.006,0.0,0.026,0.002,0.002,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.184,0.11,0.014
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.036,0.046,0.004,0.026,0.0,0.002,0.0,0.0,0.002,0.018,0.002,0.0,0.0,0.0,0.484,0.022,0.03,0.238,0.0,0.002,0.056,0.0,0.0,0.03
55,0.002,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.006,0.956,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002
56,0.0,0.0,0.002,0.014,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.024,0.322,0.008,0.002,0.0,0.0,0.0,0.538,0.046,0.012,0.002,0.0,0.002,0.0,0.004,0.014,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.016,0.014,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.15,0.0,0.0,0.01,0.0,0.0,0.02,0.004,0.676,0.0,0.002,0.078,0.0,0.02,0.002,0.0,0.0,0.0,0.0
58,0.002,0.002,0.002,0.004,0.0,0.0,0.012,0.08,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.002,0.478,0.104,0.004,0.002,0.0,0.004,0.142,0.0,0.016,0.0,0.014,0.004,0.07,0.036,0.0,0.0,0.0,0.0
59,0.002,0.03,0.022,0.014,0.0,0.0,0.0,0.004,0.0,0.772,0.04,0.002,0.012,0.0,0.0,0.004,0.002,0.018,0.0,0.0,0.038,0.0,0.022,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.002
60,0.0,0.008,0.018,0.056,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.228,0.204,0.008,0.006,0.002,0.0,0.0,0.4,0.046,0.01,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0
61,0.018,0.0,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.078,0.008,0.034,0.004,0.01,0.0,0.698,0.006,0.002,0.004,0.028,0.004,0.016,0.002,0.0,0.004,0.0,0.002,0.002,0.0,0.046,0.0,0.024,0.0,0.002,0.0,0.0
62,0.056,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.0,0.0,0.022,0.0,0.592,0.0,0.002,0.0,0.032,0.0,0.0,0.024,0.056,0.0,0.05,0.0,0.0,0.004,0.0,0.014,0.0,0.0,0.09,0.0,0.032,0.0,0.0,0.0,0.002
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.008,0.002,0.006,0.058,0.0,0.004,0.0,0.0,0.0,0.14,0.008,0.002,0.0,0.0,0.266,0.0,0.002,0.246,0.0,0.0,0.232,0.0,0.0,0.022
64,0.0,0.77,0.006,0.114,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.014,0.006,0.014,0.008,0.076,0.0,0.0,0.002,0.146,0.434,0.052,0.0,0.002,0.0,0.044,0.0,0.022,0.048,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.046,0.0
66,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.89,0.0,0.0,0.0,0.0,0.032,0.03,0.012,0.0,0.0,0.0,0.0,0.0,0.01
67,0.0,0.084,0.006,0.032,0.002,0.006,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.53,0.062,0.006,0.006,0.0,0.002,0.0,0.222,0.024,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.002,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.046,0.002,0.008,0.002,0.08,0.002,0.004,0.002,0.074,0.0,0.052,0.006,0.0,0.002,0.0,0.002
69,0.0,0.002,0.0,0.002,0.0,0.018,0.0,0.002,0.0,0.004,0.006,0.918,0.0,0.002,0.0,0.006,0.0,0.008,0.01,0.006,0.002,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002
70,0.0,0.014,0.272,0.046,0.002,0.0,0.006,0.008,0.0,0.006,0.0,0.002,0.006,0.002,0.002,0.0,0.0,0.046,0.046,0.076,0.058,0.0,0.012,0.0,0.136,0.204,0.014,0.002,0.0,0.014,0.0,0.002,0.02,0.0,0.004,0.0,0.0
71,0.0,0.0,0.002,0.0,0.008,0.016,0.0,0.008,0.0,0.006,0.014,0.668,0.0,0.004,0.002,0.03,0.002,0.02,0.034,0.12,0.008,0.002,0.004,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0,0.012,0.0,0.004
72,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.004,0.002,0.014,0.0,0.0,0.008,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.93,0.0
73,0.0,0.492,0.03,0.376,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.004,0.004,0.006,0.006,0.034,0.0,0.004,0.0,0.002,0.028,0.77,0.0,0.01,0.0,0.026,0.0,0.016,0.032,0.01,0.004,0.006,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.02,0.0,0.006
75,0.002,0.016,0.004,0.004,0.0,0.0,0.004,0.088,0.0,0.016,0.028,0.0,0.068,0.0,0.0,0.0,0.004,0.038,0.002,0.008,0.466,0.006,0.134,0.0,0.0,0.032,0.0,0.026,0.0,0.0,0.022,0.012,0.02,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.352,0.0,0.002,0.0,0.0,0.056,0.0,0.002,0.008,0.0,0.0,0.574,0.0,0.002,0.002
77,0.0,0.0,0.002,0.0,0.12,0.03,0.058,0.06,0.0,0.0,0.0,0.03,0.0,0.046,0.0,0.042,0.0,0.01,0.026,0.018,0.0,0.05,0.0,0.008,0.038,0.066,0.108,0.0,0.004,0.12,0.0,0.024,0.006,0.0,0.112,0.0,0.022
78,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.612,0.0,0.05,0.0,0.0,0.0,0.004,0.0,0.012,0.002,0.0,0.0,0.0,0.144,0.01,0.01,0.03,0.0,0.01,0.01,0.0,0.0,0.004
79,0.0,0.41,0.008,0.522,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.002,0.0,0.002,0.004,0.0,0.002,0.058,0.034,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.004,0.01,0.156,0.018,0.004,0.01,0.0,0.02,0.21,0.006,0.084,0.002,0.218,0.0,0.016,0.132,0.0,0.0,0.0,0.0
81,0.0,0.016,0.016,0.002,0.0,0.262,0.0,0.0,0.004,0.256,0.142,0.016,0.0,0.014,0.0,0.016,0.002,0.006,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.044,0.0
82,0.0,0.014,0.014,0.044,0.0,0.0,0.01,0.014,0.0,0.002,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.038,0.006,0.178,0.144,0.004,0.004,0.0,0.084,0.376,0.002,0.006,0.0,0.002,0.002,0.032,0.014,0.0,0.0,0.0,0.0
83,0.0,0.022,0.022,0.024,0.0,0.002,0.0,0.0,0.0,0.85,0.004,0.026,0.002,0.0,0.0,0.0,0.002,0.02,0.002,0.006,0.006,0.002,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
84,0.0,0.456,0.006,0.292,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.006,0.002,0.002,0.0,0.008,0.0,0.002,0.0,0.816,0.014,0.096,0.0,0.0,0.002,0.014,0.002,0.004,0.004,0.002,0.006,0.004,0.002,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0
86,0.0,0.0,0.0,0.0,0.026,0.016,0.18,0.026,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.002,0.012,0.026,0.01,0.056,0.002,0.01,0.032,0.176,0.008,0.018,0.062,0.202,0.004,0.046,0.05,0.0,0.004,0.0,0.022
87,0.0,0.042,0.006,0.928,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.098,0.016,0.058,0.008,0.0,0.0,0.018,0.054,0.0,0.04,0.0,0.112,0.0,0.0,0.006,0.0,0.0,0.078,0.0,0.096,0.032,0.056,0.002,0.006,0.01,0.046,0.004,0.002,0.012,0.0,0.104,0.0,0.142
89,0.272,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.036,0.006,0.004,0.002,0.42,0.006,0.086,0.0,0.0,0.004,0.026,0.002,0.008,0.0,0.0,0.0,0.0,0.088,0.0,0.004,0.018,0.0,0.014,0.0,0.0,0.0,0.0
