,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
35,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.52
36,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.54
37,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.76
38,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.34,0.56
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.02,0.32,0.06,0.12,0.04,0.02,0.2,0.0,0.1,0.12
41,0.02,0.02,0.04,0.02,0.0,0.02,0.0,0.32,0.28,0.28
42,0.12,0.06,0.04,0.06,0.0,0.0,0.0,0.0,0.02,0.7
43,0.0,0.1,0.0,0.12,0.0,0.0,0.08,0.0,0.02,0.68
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
45,0.14,0.02,0.0,0.04,0.0,0.0,0.02,0.0,0.22,0.56
46,0.1,0.0,0.12,0.0,0.0,0.06,0.0,0.0,0.26,0.46
47,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.34
48,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.12,0.78
49,0.02,0.2,0.0,0.08,0.0,0.1,0.08,0.0,0.04,0.48
50,0.0,0.06,0.02,0.02,0.48,0.02,0.0,0.0,0.02,0.38
51,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.52
52,0.02,0.0,0.02,0.06,0.0,0.0,0.0,0.0,0.32,0.58
53,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.92
54,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.56
55,0.28,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.5
56,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.78
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
58,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.4
59,0.12,0.08,0.04,0.0,0.52,0.0,0.02,0.0,0.04,0.18
60,0.0,0.06,0.0,0.06,0.0,0.02,0.12,0.0,0.0,0.74
61,0.14,0.02,0.02,0.06,0.06,0.02,0.0,0.0,0.04,0.64
62,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9
63,0.04,0.06,0.0,0.1,0.02,0.0,0.0,0.02,0.1,0.66
64,0.0,0.06,0.62,0.0,0.0,0.0,0.04,0.0,0.0,0.28
65,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.88,0.1
66,0.0,0.3,0.3,0.14,0.0,0.0,0.16,0.0,0.02,0.08
67,0.14,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.08,0.72
68,0.02,0.08,0.0,0.28,0.0,0.0,0.06,0.0,0.08,0.48
69,0.14,0.0,0.0,0.08,0.0,0.0,0.04,0.02,0.08,0.64
70,0.04,0.02,0.02,0.02,0.04,0.0,0.02,0.0,0.2,0.64
71,0.2,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.4,0.28
72,0.0,0.18,0.0,0.14,0.26,0.02,0.22,0.0,0.02,0.16
73,0.02,0.06,0.12,0.46,0.0,0.0,0.02,0.0,0.12,0.2
74,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.12,0.8
75,0.0,0.18,0.04,0.14,0.04,0.04,0.06,0.0,0.06,0.44
76,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5
77,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.96
78,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.26,0.32
79,0.0,0.0,0.9,0.02,0.02,0.0,0.0,0.02,0.02,0.02
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
81,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.36
82,0.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.54
83,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.44
84,0.0,0.2,0.02,0.12,0.16,0.1,0.14,0.0,0.1,0.16
85,0.0,0.04,0.04,0.0,0.0,0.04,0.6,0.06,0.06,0.16
86,0.12,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.78
87,0.02,0.04,0.04,0.04,0.0,0.18,0.14,0.02,0.02,0.5
88,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.3
89,0.0,0.0,0.86,0.0,0.0,0.02,0.06,0.0,0.04,0.02
90,0.16,0.0,0.02,0.02,0.0,0.02,0.04,0.1,0.18,0.46
91,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.58
92,0.0,0.08,0.3,0.04,0.02,0.02,0.38,0.0,0.04,0.12
93,0.18,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.02,0.72
94,0.0,0.42,0.22,0.18,0.02,0.02,0.02,0.0,0.06,0.06
95,0.02,0.08,0.0,0.02,0.06,0.0,0.0,0.0,0.16,0.66
96,0.02,0.06,0.18,0.0,0.0,0.06,0.3,0.02,0.02,0.34
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
98,0.34,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.16,0.38
99,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.32
100,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.12,0.82
101,0.0,0.02,0.0,0.02,0.72,0.0,0.0,0.0,0.08,0.16
102,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.18,0.78
103,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.56
104,0.38,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.24,0.36
105,0.0,0.02,0.68,0.0,0.02,0.02,0.1,0.0,0.02,0.14
106,0.12,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.66
107,0.16,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.24,0.52
108,0.02,0.0,0.0,0.3,0.0,0.06,0.04,0.02,0.02,0.54
109,0.18,0.0,0.0,0.0,0.0,0.06,0.16,0.04,0.12,0.44
110,0.02,0.22,0.28,0.02,0.0,0.0,0.14,0.02,0.02,0.28
111,0.04,0.06,0.04,0.02,0.0,0.0,0.02,0.0,0.04,0.78
112,0.0,0.02,0.0,0.04,0.84,0.0,0.0,0.0,0.02,0.08
113,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.94
114,0.02,0.06,0.1,0.06,0.02,0.0,0.08,0.02,0.22,0.42
115,0.04,0.0,0.0,0.06,0.02,0.0,0.02,0.0,0.28,0.58
116,0.02,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.94
117,0.0,0.14,0.16,0.12,0.0,0.02,0.24,0.0,0.02,0.3
118,0.74,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.2
119,0.56,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.36
120,0.02,0.02,0.04,0.02,0.74,0.0,0.0,0.0,0.0,0.16
121,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84
122,0.06,0.0,0.0,0.08,0.0,0.18,0.0,0.0,0.04,0.64
123,0.44,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.44
124,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.6,0.26
125,0.0,0.02,0.04,0.02,0.0,0.04,0.0,0.0,0.0,0.88
126,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.7
127,0.0,0.0,0.08,0.12,0.0,0.0,0.02,0.02,0.24,0.52
128,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.48
129,0.02,0.0,0.0,0.42,0.0,0.0,0.02,0.0,0.0,0.54
130,0.04,0.02,0.0,0.02,0.02,0.0,0.02,0.0,0.06,0.82
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.02,0.14,0.44,0.02,0.0,0.0,0.1,0.0,0.0,0.28
133,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56,0.24
134,0.02,0.08,0.02,0.04,0.0,0.04,0.02,0.0,0.08,0.7
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.06,0.02,0.52,0.0,0.0,0.0,0.04,0.02,0.08,0.26
137,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
138,0.02,0.0,0.5,0.02,0.0,0.0,0.0,0.04,0.22,0.2
139,0.0,0.04,0.0,0.08,0.08,0.0,0.08,0.0,0.62,0.1
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.02,0.0,0.04,0.0,0.04,0.0,0.02,0.0,0.88
143,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.74
144,0.72,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.16
145,0.0,0.16,0.32,0.14,0.1,0.02,0.12,0.0,0.02,0.12
146,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.4
147,0.0,0.08,0.06,0.02,0.58,0.0,0.0,0.0,0.04,0.22
148,0.06,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.26,0.62
149,0.0,0.02,0.0,0.02,0.0,0.04,0.0,0.02,0.0,0.9
150,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.34
151,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.38
152,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.28
153,0.0,0.18,0.3,0.02,0.0,0.04,0.16,0.0,0.02,0.28
154,0.0,0.0,0.16,0.06,0.0,0.04,0.1,0.2,0.24,0.2
155,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.62
156,0.04,0.1,0.04,0.14,0.02,0.0,0.02,0.04,0.02,0.58
157,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.02,0.92
158,0.0,0.06,0.16,0.02,0.02,0.08,0.08,0.02,0.08,0.48
159,0.16,0.0,0.04,0.04,0.0,0.0,0.0,0.16,0.34,0.26
160,0.0,0.0,0.68,0.0,0.0,0.0,0.06,0.06,0.04,0.16
161,0.18,0.0,0.04,0.04,0.0,0.0,0.04,0.06,0.14,0.5
162,0.0,0.0,0.02,0.0,0.72,0.02,0.02,0.0,0.08,0.14
163,0.48,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.06,0.4
164,0.02,0.04,0.06,0.04,0.0,0.34,0.0,0.0,0.02,0.48
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.02,0.02,0.02,0.0,0.0,0.26,0.06,0.0,0.06,0.56
167,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.7
168,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.88
169,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
171,0.0,0.0,0.86,0.02,0.0,0.0,0.04,0.0,0.02,0.06
172,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.54,0.4
173,0.22,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.26,0.46
174,0.0,0.26,0.04,0.04,0.18,0.0,0.0,0.0,0.3,0.18
175,0.02,0.3,0.06,0.04,0.04,0.1,0.24,0.0,0.0,0.2
176,0.1,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.38,0.42
177,0.02,0.14,0.26,0.18,0.02,0.0,0.06,0.0,0.0,0.32
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.04,0.76
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
182,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.02,0.04,0.6
183,0.06,0.0,0.06,0.02,0.0,0.0,0.02,0.08,0.26,0.5
184,0.02,0.04,0.44,0.04,0.0,0.02,0.06,0.02,0.06,0.3
185,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.46
186,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.22
187,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.3,0.38
188,0.0,0.16,0.0,0.22,0.02,0.02,0.5,0.0,0.0,0.08
189,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.62
190,0.08,0.0,0.04,0.12,0.0,0.02,0.06,0.08,0.26,0.34
191,0.0,0.04,0.46,0.0,0.0,0.04,0.04,0.0,0.02,0.4
192,0.1,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.54,0.32
193,0.0,0.02,0.06,0.02,0.0,0.12,0.0,0.0,0.0,0.78
194,0.02,0.04,0.0,0.04,0.02,0.0,0.0,0.0,0.1,0.78
195,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.62
196,0.08,0.02,0.0,0.06,0.0,0.22,0.04,0.0,0.02,0.56
197,0.0,0.02,0.34,0.0,0.02,0.08,0.46,0.0,0.0,0.08
198,0.24,0.04,0.02,0.0,0.04,0.0,0.0,0.0,0.04,0.62
199,0.0,0.0,0.68,0.0,0.0,0.0,0.02,0.06,0.1,0.14
200,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.18,0.66
201,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.32
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04,0.02,0.1,0.02,0.0,0.02,0.02,0.04,0.18,0.56
205,0.0,0.06,0.38,0.0,0.02,0.04,0.1,0.02,0.08,0.3
206,0.0,0.0,0.58,0.02,0.0,0.06,0.06,0.02,0.02,0.24
207,0.12,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.06,0.78
208,0.02,0.08,0.04,0.06,0.0,0.0,0.0,0.0,0.06,0.74
209,0.5,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
210,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.84
211,0.34,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.04,0.58
212,0.04,0.02,0.12,0.08,0.0,0.08,0.14,0.1,0.1,0.32
213,0.0,0.04,0.68,0.06,0.02,0.0,0.08,0.0,0.04,0.08
214,0.0,0.1,0.28,0.06,0.02,0.0,0.2,0.02,0.02,0.3
215,0.02,0.14,0.02,0.22,0.04,0.0,0.02,0.0,0.18,0.36
216,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.5,0.46
217,0.0,0.1,0.32,0.18,0.0,0.0,0.08,0.02,0.02,0.28
218,0.08,0.04,0.02,0.0,0.1,0.0,0.0,0.0,0.02,0.74
219,0.06,0.06,0.0,0.08,0.02,0.0,0.0,0.0,0.3,0.48
220,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.68
221,0.04,0.0,0.04,0.02,0.0,0.32,0.04,0.0,0.02,0.52
222,0.04,0.04,0.0,0.04,0.02,0.0,0.0,0.04,0.4,0.42
223,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.46,0.32
224,0.1,0.24,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.38
225,0.02,0.34,0.16,0.28,0.04,0.0,0.0,0.0,0.02,0.14
226,0.04,0.02,0.0,0.0,0.32,0.02,0.0,0.0,0.02,0.58
227,0.0,0.06,0.0,0.04,0.0,0.0,0.04,0.0,0.02,0.84
228,0.1,0.0,0.0,0.0,0.0,0.0,0.02,0.34,0.2,0.34
229,0.0,0.2,0.14,0.02,0.02,0.0,0.48,0.0,0.1,0.04
230,0.02,0.04,0.02,0.0,0.78,0.0,0.02,0.0,0.0,0.12
231,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7
232,0.0,0.02,0.04,0.02,0.0,0.02,0.0,0.0,0.0,0.9
233,0.0,0.1,0.14,0.42,0.0,0.0,0.02,0.0,0.1,0.22
234,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.24
235,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
236,0.0,0.08,0.5,0.02,0.0,0.02,0.08,0.0,0.02,0.28
237,0.02,0.04,0.0,0.02,0.0,0.06,0.0,0.02,0.0,0.84
238,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.96
239,0.06,0.14,0.08,0.14,0.06,0.0,0.0,0.0,0.1,0.42
240,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
241,0.02,0.0,0.0,0.14,0.0,0.06,0.1,0.0,0.02,0.66
242,0.02,0.04,0.42,0.0,0.0,0.04,0.18,0.06,0.04,0.2
243,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.38,0.42
244,0.0,0.12,0.02,0.26,0.02,0.0,0.02,0.0,0.06,0.5
245,0.0,0.04,0.24,0.1,0.02,0.02,0.12,0.0,0.04,0.42
246,0.14,0.0,0.02,0.06,0.0,0.0,0.0,0.12,0.14,0.52
247,0.0,0.06,0.0,0.04,0.0,0.0,0.04,0.0,0.02,0.84
248,0.02,0.02,0.02,0.0,0.44,0.0,0.0,0.0,0.08,0.42
249,0.0,0.02,0.0,0.02,0.78,0.0,0.0,0.0,0.04,0.14
250,0.04,0.02,0.08,0.04,0.0,0.02,0.52,0.0,0.04,0.24
251,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3
252,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.8
253,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.22
254,0.02,0.02,0.02,0.04,0.0,0.06,0.0,0.08,0.12,0.64
255,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48
256,0.0,0.54,0.12,0.06,0.04,0.0,0.1,0.0,0.02,0.12
257,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98
258,0.08,0.2,0.0,0.06,0.0,0.08,0.4,0.02,0.02,0.14
259,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
260,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.54
261,0.14,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.72
262,0.12,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.28,0.46
263,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84
264,0.14,0.1,0.02,0.06,0.04,0.0,0.0,0.0,0.2,0.44
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,0.8,0.02,0.02,0.02,0.06,0.0,0.0,0.08
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
269,0.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.46
270,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.26,0.64
271,0.18,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.38,0.38
272,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.44
273,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.32,0.5
274,0.04,0.0,0.36,0.0,0.0,0.0,0.08,0.12,0.22,0.18
275,0.64,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3
276,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.84
277,0.04,0.06,0.06,0.04,0.0,0.26,0.02,0.0,0.0,0.52
278,0.0,0.16,0.5,0.06,0.0,0.02,0.04,0.0,0.0,0.22
279,0.0,0.36,0.02,0.1,0.04,0.0,0.18,0.0,0.14,0.16
280,0.0,0.04,0.02,0.1,0.3,0.02,0.16,0.0,0.28,0.08
281,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.38
282,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.02,0.26,0.64
283,0.6,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.34
284,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.74
285,0.04,0.24,0.02,0.1,0.06,0.02,0.0,0.0,0.08,0.44
286,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.54,0.18,0.2
287,0.04,0.02,0.02,0.0,0.0,0.42,0.02,0.0,0.02,0.46
288,0.12,0.02,0.2,0.06,0.0,0.0,0.0,0.0,0.18,0.42
289,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.6
290,0.0,0.12,0.02,0.02,0.04,0.52,0.06,0.0,0.08,0.14
291,0.0,0.32,0.04,0.1,0.06,0.0,0.08,0.0,0.02,0.38
292,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.26
293,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.68
294,0.06,0.02,0.08,0.12,0.0,0.0,0.02,0.0,0.22,0.48
295,0.0,0.06,0.22,0.14,0.0,0.0,0.02,0.02,0.12,0.42
296,0.04,0.06,0.02,0.02,0.38,0.0,0.02,0.0,0.2,0.26
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
299,0.06,0.0,0.02,0.08,0.0,0.0,0.0,0.06,0.3,0.48
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
301,0.0,0.18,0.0,0.08,0.0,0.14,0.1,0.0,0.02,0.48
302,0.16,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.36,0.44
303,0.52,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.4
304,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.78,0.2
305,0.0,0.04,0.64,0.04,0.0,0.0,0.06,0.06,0.08,0.08
306,0.04,0.0,0.06,0.02,0.02,0.0,0.0,0.0,0.48,0.38
307,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.36
308,0.06,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.02,0.78
309,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.74
310,0.0,0.0,0.0,0.36,0.0,0.04,0.02,0.0,0.02,0.56
311,0.0,0.22,0.06,0.2,0.02,0.06,0.28,0.0,0.04,0.12
312,0.18,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.18,0.6
313,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
314,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
317,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.02,0.02,0.08,0.06,0.0,0.24,0.22,0.02,0.02,0.32
320,0.0,0.18,0.04,0.14,0.04,0.04,0.12,0.0,0.04,0.4
321,0.0,0.08,0.04,0.02,0.48,0.02,0.0,0.0,0.02,0.34
322,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.62
323,0.08,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.04,0.8
324,0.18,0.04,0.0,0.0,0.02,0.1,0.04,0.0,0.12,0.5
325,0.02,0.0,0.04,0.04,0.02,0.32,0.02,0.02,0.02,0.5
326,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.86
327,0.0,0.34,0.1,0.08,0.02,0.08,0.16,0.0,0.02,0.2
328,0.0,0.2,0.06,0.26,0.24,0.02,0.02,0.0,0.1,0.1
329,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.3,0.64
