,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
47,1.0311154962507095e-06,0.2974866572625127,0.00010579689460153349,1.924609763012813e-07,4.406671636046435e-06,0.7023985067345311,3.4088602461174022e-06
48,5.116477012665932e-08,0.2894008947701303,3.5426595439951876e-07,8.171263082371249e-05,5.690622187822238e-06,0.020852709265407523,0.6896585872807262
49,3.570181980516528e-08,0.04276885317008215,2.5353826325396816e-05,2.6702140987664047e-06,1.3911367524422603e-08,0.3442427043606325,0.6129603688156738
50,0.09235038772864283,0.9076441999316378,1.078399037293952e-21,3.41557038559764e-12,6.227677952136404e-07,1.6384105593517935e-08,4.773184403107891e-06
51,9.802452475816716e-05,0.0033433014646184448,0.00012632511839519135,7.081119342799828e-08,6.124976916696723e-05,0.9759947409203205,0.020376287391547367
52,9.559650351830853e-08,7.895251317400044e-05,1.3546724844180563e-06,0.0020082935664781478,9.190621398645899e-08,0.5019969467882637,0.4959142649568823
53,0.0051300865436631655,4.5772979951194814e-06,0.08642579855222718,0.8774797373500857,9.10514103815731e-06,0.030943914776880296,6.78033811031905e-06
54,0.001612074396120429,0.0005218878787893335,0.003086312471721544,0.6991065794153811,2.0009908693256314e-06,2.5001147297520118e-05,0.2956461436998207
55,6.165870660859046e-09,0.9313159610380084,9.827221008546354e-05,4.06490686606504e-06,5.641747299312523e-07,0.06574440388668294,0.002836727617756597
56,0.0037257360617220276,0.0021309405008727946,0.013634167433305904,0.0028612294165607944,0.0004522385330155172,1.7592214156135387e-06,0.9771939288331073
57,0.002246175061427777,0.00034173519057594887,0.028989044466439694,0.0007484149540122925,0.00018766941275087456,6.330967887589173e-05,0.9674236512359176
58,5.406904114836953e-08,0.03156359042398071,7.237693005068013e-06,8.152140446076292e-06,0.00026276521411664996,0.9210074126863095,0.047150787773100895
59,0.00021838536143119991,7.799319806366144e-05,0.019093823927442355,7.480932376038973e-10,8.328782672308462e-05,0.98045104796549,7.546097275643428e-05
60,3.365885831831063e-09,0.5439437529931072,0.0016299856602801457,9.727762734789453e-09,5.680858149666026e-09,0.4543516366663654,7.460590574073356e-05
61,0.9923425855919276,2.2488326331897152e-05,5.7287255985753295e-12,7.675350224424256e-13,0.00760115816294693,3.355027612885565e-05,2.1763616871084324e-07
62,0.00039398638896405924,1.0310720712384588e-05,3.646087608612465e-11,0.9902068116702994,8.052889528076313e-08,0.009374837083475446,1.3973571192391794e-05
63,6.141039912060342e-08,0.0007123010262064962,1.2154962929000477e-09,0.5702301329495976,3.734607907659017e-06,0.429048185263588,5.583526804916845e-06
64,2.5681970348280113e-07,7.035794199778442e-06,3.96620527692007e-06,0.00012975053519056267,2.3493756188816723e-07,0.4639025290999783,0.5359562266080891
65,0.0016693230686435688,0.0002067816977839536,0.30488631185102133,0.0268999749937044,6.85028086410413e-06,0.6661748751936933,0.00015588291428920382
66,0.6013507514464251,8.592788855387712e-07,5.2390469468259787e-08,2.718186866404504e-07,3.3723489279070814e-07,0.3906486627842128,0.00799906504642767
67,5.2834581554737466e-08,0.00025449428463285723,3.263157742550827e-07,0.9852631155645192,2.2111215015913445e-07,0.014481220156305815,5.697320362426998e-07
68,0.999875978015013,9.7133872020226e-06,2.5024347716853363e-16,4.868828329190612e-09,8.272778062261581e-07,8.719094415761652e-09,0.00011346773205560638
69,0.9999637974589174,1.4269589956247596e-05,2.6050870842834887e-13,7.576116800981802e-09,3.6755382985133026e-07,5.569700900423934e-06,1.598812001872194e-05
70,6.018805790607859e-08,0.03515000243663044,4.75215938376036e-06,0.6358555405867937,0.10191730518141463,0.2270492818192818,2.305762843773969e-05
71,5.299243947172585e-07,1.4239442486632073e-05,4.316854142498287e-05,0.002712211981662059,3.4568689805679894e-05,0.5871272180129858,0.4100680634072401
72,7.886766127186503e-05,5.77000200064684e-06,0.0008450870573004512,0.9650488770806962,0.008396459357458046,0.025599841444672936,2.5097396600016138e-05
