,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
163,0.0,0.0,0.0,1.0,0.0,0.0
164,0.0,0.0,0.0,1.0,0.0,0.0
165,0.0,0.0,0.02,0.98,0.0,0.0
166,0.0,0.02,0.0,0.96,0.0,0.02
167,0.0,0.0,0.0,0.96,0.0,0.04
168,0.0,0.0,0.0,0.7,0.0,0.3
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.0,0.0,0.0,0.62,0.0,0.38
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.0,0.0,1.0,0.0,0.0
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.0,0.0,0.0,0.68,0.0,0.32
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.0,0.0,0.0,1.0,0.0,0.0
179,0.0,0.0,0.0,1.0,0.0,0.0
180,0.06,0.0,0.0,0.46,0.0,0.48
181,0.0,0.0,0.0,1.0,0.0,0.0
182,0.02,0.02,0.0,0.62,0.0,0.34
183,0.0,0.0,0.0,0.76,0.0,0.24
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.8,0.0,0.2
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.04,0.0,0.02,0.68,0.0,0.26
188,0.0,0.0,0.0,0.9,0.0,0.1
189,0.0,0.0,0.0,0.98,0.0,0.02
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,0.96,0.0,0.04
193,0.0,0.0,0.0,1.0,0.0,0.0
194,0.02,0.0,0.0,0.82,0.0,0.16
195,0.0,0.0,0.0,0.92,0.0,0.08
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.0,0.96,0.0,0.04
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,0.98,0.0,0.02
200,0.08,0.0,0.0,0.0,0.92,0.0
201,0.0,0.0,0.06,0.0,0.94,0.0
202,0.04,0.0,0.02,0.0,0.94,0.0
203,0.0,0.0,0.02,0.0,0.98,0.0
204,0.04,0.06,0.28,0.0,0.62,0.0
205,0.02,0.0,0.0,0.0,0.98,0.0
206,0.02,0.0,0.0,0.0,0.98,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.0,0.0,1.0,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.02,0.0,0.98,0.0
212,0.12,0.0,0.0,0.0,0.88,0.0
213,0.02,0.0,0.02,0.0,0.96,0.0
214,0.0,0.0,0.02,0.0,0.98,0.0
215,0.08,0.02,0.06,0.0,0.84,0.0
216,0.02,0.0,0.0,0.0,0.98,0.0
217,0.04,0.0,0.0,0.0,0.96,0.0
218,0.44,0.0,0.06,0.0,0.5,0.0
219,0.04,0.0,0.3,0.0,0.66,0.0
220,0.02,0.0,0.06,0.0,0.92,0.0
221,0.04,0.0,0.06,0.0,0.9,0.0
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.04,0.0,0.96,0.0
225,0.02,0.02,0.22,0.0,0.74,0.0
226,0.16,0.02,0.0,0.0,0.82,0.0
227,0.0,0.0,0.16,0.02,0.82,0.0
228,0.0,0.0,0.0,0.0,1.0,0.0
229,0.0,0.02,0.02,0.0,0.96,0.0
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.04,0.04,0.32,0.0,0.6,0.0
232,0.0,0.0,0.02,0.0,0.98,0.0
233,0.0,0.0,0.04,0.0,0.96,0.0
234,0.02,0.0,0.0,0.0,0.98,0.0
235,0.12,0.0,0.0,0.0,0.88,0.0
236,0.02,0.02,0.0,0.0,0.96,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.02,0.02,0.0,0.0,0.96,0.0
239,0.04,0.04,0.46,0.0,0.46,0.0
240,0.0,0.0,0.0,0.0,1.0,0.0
241,0.0,0.0,0.0,0.0,1.0,0.0
242,0.0,0.02,0.0,0.0,0.98,0.0
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.04,0.04,0.04,0.0,0.88,0.0
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.02,0.0,0.0,0.0,0.98,0.0
247,0.06,0.04,0.08,0.0,0.82,0.0
248,0.02,0.04,0.1,0.0,0.82,0.02
249,0.02,0.0,0.02,0.0,0.96,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.0,0.36,0.0,0.64
252,0.0,0.0,0.0,0.04,0.0,0.96
253,0.06,0.0,0.0,0.0,0.04,0.9
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.02,0.02,0.0,0.22,0.0,0.74
256,0.0,0.0,0.0,0.02,0.0,0.98
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.02,0.0,0.98
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.0,0.0,0.0,0.04,0.0,0.96
262,0.0,0.0,0.0,0.04,0.0,0.96
263,0.0,0.0,0.0,0.0,0.0,1.0
264,0.02,0.02,0.0,0.34,0.0,0.62
265,0.0,0.0,0.0,0.02,0.0,0.98
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.0,0.0,0.0,0.02,0.02,0.96
268,0.0,0.0,0.0,0.0,0.0,1.0
269,0.0,0.0,0.0,0.0,0.0,1.0
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.0,0.0,1.0
272,0.1,0.0,0.0,0.12,0.0,0.78
273,0.0,0.0,0.0,0.18,0.0,0.82
274,0.0,0.0,0.0,0.1,0.0,0.9
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.02,0.0,0.0,0.04,0.02,0.92
277,0.0,0.0,0.0,0.04,0.0,0.96
278,0.06,0.0,0.0,0.16,0.0,0.78
279,0.0,0.0,0.0,0.12,0.0,0.88
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.0,0.0,0.0,0.24,0.0,0.76
283,0.0,0.0,0.0,0.02,0.0,0.98
284,0.02,0.0,0.0,0.1,0.0,0.88
285,0.0,0.0,0.0,0.04,0.02,0.94
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.02,0.0,0.0,0.1,0.0,0.88
288,0.02,0.0,0.0,0.04,0.02,0.92
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.0,0.08,0.0,0.92
291,0.02,0.0,0.0,0.02,0.0,0.96
292,0.0,0.0,0.0,0.16,0.0,0.84
293,0.0,0.0,0.0,0.0,0.0,1.0
294,0.0,0.0,0.0,0.02,0.0,0.98
295,0.04,0.0,0.0,0.12,0.0,0.84
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.02,0.0,0.0,0.18,0.02,0.78
298,0.0,0.0,0.0,0.42,0.0,0.58
299,0.0,0.0,0.0,0.0,0.0,1.0
