,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
50,0.02155661884674852,0.6927095260826244,0.04405573373003217,0.04846429783075681,0.031392421018152546,0.1377930216670735,0.02402838082461205
51,0.10261535581181137,0.07227487091509971,0.05355067020890511,0.008657458616186062,0.009365006784777129,0.6571132992583419,0.09642333840487842
52,0.06175288941452001,0.2237774370567887,0.056260694396453585,0.04072223144960133,0.03224194693631965,0.36940649832989303,0.21583830241642346
53,0.07047305438490281,0.04522184621653921,0.13931469012716,0.494517380963779,0.1652678773066156,0.06462867418667374,0.020576476814329406
54,0.08884316113427954,0.10696222755315783,0.23891835680305207,0.0978202125084679,0.06603693764500253,0.3319928499320737,0.06942625442396666
55,0.020796746940368736,0.6800244271683765,0.028251889614916197,0.09585734267660685,0.047720039640187346,0.08145478505177828,0.0458947689077664
56,0.06400386876523838,0.04781524374261108,0.03290119401558233,0.016446817021843564,0.01819450912191851,0.03507872442222907,0.7855596429105774
57,0.07377023687927757,0.07918752044423503,0.042897661776622055,0.024135422469867968,0.024059094289453433,0.06450096371166501,0.6914491004288789
58,0.06749544230909135,0.18284038479655476,0.04343756893792409,0.028067044515029844,0.030722461753396338,0.5584733152186289,0.0889637824693748
59,0.1475860566718859,0.034432476488327604,0.041964912203325835,0.008751813899678206,0.0089676928247975,0.6530504738543939,0.10524657405759089
60,0.03338475887029187,0.5927614261930725,0.0569547429151847,0.04757846366979291,0.033037907081665936,0.18943033711042248,0.046852364159569386
61,0.7210800492163036,0.031624601659303246,0.052282495752369,0.052352930950651556,0.055861612871348415,0.06408724045953801,0.02271106909048611
62,0.016943694164690517,0.021001425800496035,0.043244049854396685,0.7437033934070866,0.14355290454955474,0.024173304405060655,0.00738122781871493
63,0.02892699005817959,0.09312512260200426,0.05221194126517761,0.5560268787747767,0.1547379042995439,0.09565566783200093,0.019315495168316495
64,0.04528166896800558,0.15382610006730038,0.029197357607751544,0.03209487876437954,0.030873644955496493,0.09387987851111412,0.6148464711259528
65,0.05766555662028148,0.11559565628991354,0.30501256823366846,0.2554274218412543,0.11252542345432551,0.1267538091139212,0.027019564446635527
66,0.4014056701433203,0.02777082491292982,0.019254673755449384,0.023532575557565896,0.018791716031368467,0.43776952825293797,0.07147501134642838
67,0.01177278774218821,0.014536912864832047,0.029123102314330525,0.8149716171482111,0.11119269669456822,0.011795199758012676,0.006607683477857677
68,0.29910101593561567,0.10058993178328628,0.1823333659840458,0.1469057071175217,0.0546681645200423,0.1629694481113868,0.05343236654810164
69,0.25966163956954,0.07130533396077114,0.22139553780838164,0.07757904256739398,0.04733062001847152,0.2779816064731314,0.04474621960231018
70,0.056492262653825946,0.02998189799329208,0.10263834697137197,0.29872667092278243,0.38614390723804815,0.10342781252563672,0.022589101695042493
71,0.05327745129311505,0.13762585490054124,0.07887994796047057,0.17140836780126575,0.12021698396732834,0.38101411451147527,0.05757727956580357
72,0.014694132544441761,0.011471727718692086,0.03142325286791221,0.7356781705642019,0.1854765411909805,0.015019944778494833,0.006236230335276597
