,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
221,0.0,0.0,0.68,0.0,0.28,0.04
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.02,0.0,0.98,0.0
225,0.04,0.0,0.07,0.06,0.78,0.05
226,0.04,0.0,0.06,0.0,0.9,0.0
227,0.0,0.0,0.03,0.0,0.97,0.0
228,0.0,0.0,0.01,0.0,0.99,0.0
229,0.02,0.0,0.01,0.0,0.97,0.0
230,0.0,0.0,0.01,0.0,0.99,0.0
231,0.01,0.0,0.06,0.0,0.92,0.01
232,0.0,0.0,0.0,0.0,0.99,0.01
233,0.0,0.0,0.05,0.0,0.95,0.0
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.0,0.0,1.0,0.0
236,0.0,0.0,0.0,0.0,1.0,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.0,0.0,0.97,0.03
239,0.08,0.0,0.23,0.12,0.42,0.15
240,0.0,0.0,0.03,0.0,0.96,0.01
241,0.0,0.0,0.02,0.0,0.98,0.0
242,0.0,0.0,0.07,0.01,0.92,0.0
243,0.0,0.0,0.01,0.0,0.99,0.0
244,0.0,0.0,0.22,0.0,0.78,0.0
245,0.0,0.0,0.01,0.0,0.99,0.0
246,0.0,0.0,0.0,0.0,1.0,0.0
247,0.0,0.0,0.01,0.01,0.98,0.0
248,0.0,0.0,0.08,0.0,0.91,0.01
249,0.0,0.0,0.01,0.0,0.98,0.01
250,0.0,0.0,0.0,0.01,0.0,0.99
251,0.02,0.0,0.01,0.16,0.01,0.8
252,0.01,0.0,0.0,0.02,0.0,0.97
253,0.0,0.0,0.0,0.0,0.0,1.0
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.0,0.0,0.02,0.05,0.03,0.9
256,0.0,0.0,0.0,0.02,0.02,0.96
257,0.0,0.0,0.0,0.02,0.0,0.98
258,0.02,0.0,0.01,0.17,0.03,0.77
259,0.0,0.0,0.0,0.01,0.04,0.95
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.05,0.0,0.0,0.02,0.03,0.9
262,0.0,0.0,0.0,0.06,0.01,0.93
263,0.0,0.0,0.0,0.0,0.0,1.0
264,0.02,0.0,0.04,0.11,0.02,0.81
265,0.02,0.0,0.0,0.19,0.02,0.77
266,0.0,0.0,0.0,0.01,0.0,0.99
267,0.0,0.0,0.0,0.04,0.0,0.96
268,0.0,0.0,0.0,0.01,0.0,0.99
269,0.02,0.0,0.0,0.01,0.0,0.97
270,0.0,0.0,0.0,0.0,0.03,0.97
271,0.0,0.0,0.0,0.0,0.0,1.0
272,0.09,0.01,0.01,0.1,0.04,0.75
273,0.01,0.0,0.0,0.09,0.01,0.89
274,0.0,0.0,0.0,0.38,0.02,0.6
275,0.0,0.0,0.0,0.02,0.0,0.98
276,0.0,0.0,0.0,0.02,0.0,0.98
277,0.01,0.0,0.02,0.0,0.0,0.97
278,0.02,0.0,0.08,0.47,0.04,0.39
279,0.0,0.0,0.0,0.15,0.01,0.84
280,0.0,0.0,0.0,0.01,0.0,0.99
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.0,0.0,0.0,0.04,0.0,0.96
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.01,0.0,0.0,0.03,0.0,0.96
285,0.01,0.0,0.0,0.01,0.0,0.98
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.03,0.0,0.04,0.4,0.02,0.51
288,0.0,0.0,0.0,0.0,0.0,1.0
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.06,0.04,0.01,0.89
291,0.0,0.0,0.0,0.07,0.0,0.93
292,0.01,0.0,0.0,0.03,0.0,0.96
293,0.01,0.0,0.0,0.14,0.01,0.84
294,0.0,0.0,0.0,0.07,0.01,0.92
295,0.0,0.0,0.0,0.05,0.0,0.95
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.01,0.0,0.01,0.04,0.0,0.94
298,0.0,0.0,0.07,0.28,0.0,0.65
299,0.0,0.0,0.0,0.02,0.0,0.98
