,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
187,0.28,0.0,0.0,0.72,0.0,0.0
188,0.0,0.0,0.0,0.96,0.0,0.04
189,0.0,0.0,0.0,0.96,0.0,0.04
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,0.96,0.0,0.04
193,0.0,0.0,0.0,0.96,0.0,0.04
194,0.08,0.0,0.0,0.8,0.0,0.12
195,0.0,0.0,0.0,0.88,0.0,0.12
196,0.0,0.0,0.0,0.96,0.04,0.0
197,0.0,0.0,0.0,0.96,0.0,0.04
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,1.0,0.0,0.0
200,0.04,0.0,0.04,0.0,0.88,0.04
201,0.0,0.0,0.0,0.0,1.0,0.0
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.0,0.0,1.0,0.0
204,0.04,0.0,0.0,0.0,0.96,0.0
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.0,0.0,1.0,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.0,0.0,1.0,0.0
212,0.0,0.0,0.04,0.0,0.96,0.0
213,0.0,0.0,0.04,0.04,0.88,0.04
214,0.04,0.0,0.12,0.0,0.84,0.0
215,0.12,0.0,0.2,0.04,0.6,0.04
216,0.0,0.0,0.0,0.0,1.0,0.0
217,0.08,0.0,0.04,0.2,0.56,0.12
218,0.44,0.0,0.04,0.12,0.24,0.16
219,0.0,0.0,0.0,0.0,1.0,0.0
220,0.12,0.08,0.04,0.04,0.72,0.0
221,0.04,0.0,0.44,0.04,0.44,0.04
222,0.0,0.0,0.04,0.0,0.96,0.0
223,0.0,0.0,0.0,0.0,1.0,0.0
224,0.0,0.0,0.0,0.0,1.0,0.0
225,0.0,0.0,0.0,0.04,0.96,0.0
226,0.12,0.0,0.04,0.0,0.84,0.0
227,0.0,0.0,0.0,0.0,1.0,0.0
228,0.0,0.0,0.0,0.0,1.0,0.0
229,0.0,0.0,0.16,0.0,0.84,0.0
230,0.0,0.0,0.04,0.0,0.96,0.0
231,0.0,0.0,0.0,0.0,1.0,0.0
232,0.0,0.0,0.0,0.0,1.0,0.0
233,0.0,0.0,0.0,0.0,0.96,0.04
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.0,0.0,1.0,0.0
236,0.0,0.0,0.0,0.0,1.0,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.04,0.0,0.96,0.0
239,0.08,0.0,0.28,0.0,0.6,0.04
240,0.0,0.0,0.0,0.0,1.0,0.0
241,0.0,0.0,0.0,0.0,1.0,0.0
242,0.08,0.0,0.04,0.0,0.88,0.0
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.04,0.0,0.16,0.04,0.76,0.0
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.0,0.0,0.0,0.0,1.0,0.0
247,0.0,0.0,0.0,0.0,1.0,0.0
248,0.0,0.0,0.0,0.0,1.0,0.0
249,0.0,0.0,0.0,0.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.0,0.4,0.04,0.56
252,0.0,0.0,0.0,0.0,0.0,1.0
253,0.0,0.0,0.04,0.0,0.0,0.96
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.0,0.0,0.04,0.12,0.04,0.8
256,0.0,0.0,0.0,0.04,0.0,0.96
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.2,0.0,0.8
259,0.0,0.0,0.0,0.04,0.0,0.96
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.16,0.0,0.0,0.08,0.04,0.72
262,0.0,0.0,0.0,0.0,0.0,1.0
263,0.0,0.0,0.0,0.0,0.0,1.0
264,0.08,0.0,0.04,0.4,0.08,0.4
265,0.04,0.0,0.0,0.2,0.0,0.76
266,0.0,0.0,0.0,0.04,0.0,0.96
267,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,1.0
269,0.0,0.0,0.0,0.0,0.0,1.0
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.04,0.0,0.96
272,0.12,0.0,0.0,0.0,0.08,0.8
273,0.04,0.0,0.0,0.16,0.0,0.8
274,0.0,0.0,0.0,0.24,0.0,0.76
275,0.0,0.0,0.0,0.04,0.0,0.96
276,0.0,0.0,0.0,0.0,0.04,0.96
277,0.04,0.0,0.04,0.0,0.04,0.88
278,0.0,0.0,0.0,0.48,0.04,0.48
279,0.0,0.0,0.04,0.0,0.0,0.96
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.0,0.0,0.04,0.04,0.04,0.88
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.0,0.0,0.0,0.2,0.0,0.8
285,0.0,0.0,0.0,0.04,0.0,0.96
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.0,0.0,0.0,0.52,0.0,0.48
288,0.0,0.0,0.0,0.0,0.0,1.0
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.0,0.24,0.0,0.76
291,0.0,0.0,0.0,0.0,0.0,1.0
292,0.0,0.0,0.0,0.16,0.0,0.84
293,0.0,0.0,0.0,0.2,0.0,0.8
294,0.0,0.0,0.0,0.0,0.0,1.0
295,0.04,0.0,0.04,0.04,0.04,0.84
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.0,0.0,0.0,0.16,0.0,0.84
298,0.0,0.0,0.0,0.48,0.0,0.52
299,0.0,0.0,0.0,0.0,0.0,1.0
