,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
196,0.0,0.0,0.0,1.0,0.0,0.0
197,0.0,0.0,0.0,0.98,0.0,0.02
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,1.0,0.0,0.0
200,0.0,0.0,0.06,0.0,0.94,0.0
201,0.0,0.0,0.24,0.0,0.76,0.0
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.06,0.0,0.94,0.0
204,0.0,0.0,0.12,0.0,0.88,0.0
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.0,0.0,1.0,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.06,0.0,0.94,0.0
210,0.0,0.0,0.0,0.0,1.0,0.0
211,0.0,0.0,0.02,0.0,0.98,0.0
212,0.0,0.0,0.0,0.0,0.98,0.02
213,0.0,0.0,0.0,0.0,0.98,0.02
214,0.0,0.0,0.18,0.0,0.82,0.0
215,0.04,0.0,0.12,0.0,0.84,0.0
216,0.0,0.0,0.04,0.0,0.96,0.0
217,0.0,0.0,0.04,0.0,0.96,0.0
218,0.28,0.0,0.12,0.0,0.54,0.06
219,0.0,0.0,0.16,0.0,0.8,0.04
220,0.0,0.0,0.1,0.0,0.9,0.0
221,0.0,0.0,0.46,0.0,0.54,0.0
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.02,0.0,0.98,0.0
224,0.0,0.0,0.0,0.0,1.0,0.0
225,0.0,0.0,0.2,0.0,0.8,0.0
226,0.02,0.0,0.1,0.0,0.88,0.0
227,0.0,0.0,0.02,0.0,0.98,0.0
228,0.0,0.0,0.0,0.0,1.0,0.0
229,0.0,0.0,0.04,0.0,0.82,0.14
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.0,0.0,0.06,0.0,0.94,0.0
232,0.0,0.0,0.0,0.0,1.0,0.0
233,0.0,0.0,0.0,0.0,1.0,0.0
234,0.0,0.0,0.0,0.0,1.0,0.0
235,0.0,0.0,0.0,0.0,1.0,0.0
236,0.0,0.0,0.0,0.0,1.0,0.0
237,0.0,0.0,0.0,0.0,1.0,0.0
238,0.0,0.0,0.02,0.0,0.98,0.0
239,0.02,0.0,0.32,0.0,0.66,0.0
240,0.0,0.0,0.02,0.0,0.98,0.0
241,0.0,0.0,0.0,0.0,1.0,0.0
242,0.0,0.0,0.16,0.0,0.84,0.0
243,0.0,0.0,0.02,0.0,0.98,0.0
244,0.0,0.0,0.14,0.0,0.84,0.02
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.04,0.0,0.02,0.0,0.9,0.04
247,0.0,0.0,0.0,0.0,1.0,0.0
248,0.0,0.0,0.1,0.0,0.9,0.0
249,0.0,0.0,0.04,0.0,0.96,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.0,0.0,0.0,0.36,0.02,0.62
252,0.0,0.0,0.0,0.06,0.0,0.94
253,0.02,0.0,0.0,0.0,0.04,0.94
254,0.0,0.0,0.0,0.0,0.02,0.98
255,0.0,0.0,0.0,0.0,0.0,1.0
256,0.0,0.0,0.0,0.0,0.0,1.0
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.1,0.0,0.9
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.02,0.98
261,0.02,0.0,0.0,0.0,0.04,0.94
262,0.0,0.0,0.0,0.14,0.02,0.84
263,0.0,0.0,0.0,0.02,0.0,0.98
264,0.0,0.0,0.0,0.0,0.0,1.0
265,0.06,0.0,0.0,0.02,0.0,0.92
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.02,0.98
269,0.0,0.0,0.0,0.0,0.02,0.98
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.0,0.0,1.0
272,0.14,0.0,0.0,0.16,0.14,0.56
273,0.0,0.0,0.0,0.0,0.0,1.0
274,0.0,0.0,0.0,0.36,0.02,0.62
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.0,0.0,0.0,0.0,0.04,0.96
277,0.0,0.0,0.0,0.02,0.0,0.98
278,0.04,0.02,0.0,0.44,0.06,0.44
279,0.0,0.0,0.0,0.0,0.0,1.0
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.02,0.0,0.02,0.0,0.0,0.96
283,0.0,0.0,0.0,0.0,0.04,0.96
284,0.0,0.0,0.0,0.18,0.02,0.8
285,0.0,0.0,0.02,0.02,0.02,0.94
286,0.0,0.0,0.0,0.0,0.02,0.98
287,0.0,0.0,0.0,0.28,0.0,0.72
288,0.02,0.0,0.0,0.04,0.0,0.94
289,0.0,0.0,0.0,0.0,0.02,0.98
290,0.0,0.0,0.02,0.08,0.0,0.9
291,0.0,0.0,0.0,0.16,0.0,0.84
292,0.0,0.0,0.0,0.08,0.0,0.92
293,0.0,0.0,0.0,0.02,0.0,0.98
294,0.0,0.0,0.0,0.02,0.02,0.96
295,0.12,0.0,0.0,0.0,0.16,0.72
296,0.0,0.0,0.0,0.0,0.02,0.98
297,0.0,0.0,0.0,0.28,0.0,0.72
298,0.0,0.0,0.0,0.76,0.04,0.2
299,0.0,0.0,0.0,0.0,0.0,1.0
