,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
123,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
124,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.64,0.28
125,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
126,0.08,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.242,0.6759999999999999
127,0.04,0.0,0.08,0.122,0.0,0.0,0.0,0.04,0.162,0.556
128,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.64
129,0.0,0.0,0.0,0.2,0.0,0.04,0.0,0.04,0.0,0.72
130,0.08,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.0,0.84
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.08,0.4,0.0,0.0,0.0,0.08,0.04,0.08,0.32
133,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.2
134,0.0,0.08,0.0,0.32,0.04,0.0,0.04,0.0,0.04,0.48
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.0,0.0,0.44,0.002,0.0,0.0,0.0,0.0,0.162,0.396
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.16,0.28
139,0.0,0.04,0.0,0.08,0.2,0.0,0.04,0.0,0.48,0.16
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
143,0.16,0.04,0.0,0.002,0.0,0.0,0.0,0.0,0.282,0.516
144,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.24
145,0.0,0.32,0.16,0.28,0.08,0.0,0.12,0.0,0.0,0.04
146,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
147,0.0,0.12,0.08,0.08,0.48,0.0,0.08,0.0,0.04,0.12
148,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.68
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.28,0.0,0.04,0.002,0.0,0.0,0.0,0.0,0.522,0.156
151,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.28
152,0.56,0.0,0.08,0.0,0.0,0.0,0.0,0.04,0.12,0.2
153,0.0,0.16,0.44,0.0,0.0,0.0,0.08,0.0,0.04,0.28
154,0.0,0.0,0.2,0.0,0.0,0.0,0.08,0.32,0.2,0.2
155,0.04,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.48,0.4
156,0.0,0.04,0.0,0.2,0.0,0.04,0.08,0.0,0.12,0.52
157,0.04,0.0,0.08,0.0,0.0,0.04,0.04,0.0,0.16,0.64
158,0.0,0.16,0.2,0.04,0.0,0.04,0.16,0.0,0.08,0.32
159,0.04,0.0,0.04,0.04,0.0,0.0,0.04,0.08,0.36,0.4
160,0.0,0.0,0.68,0.04,0.0,0.0,0.0,0.0,0.12,0.16
161,0.16,0.0,0.0,0.08,0.0,0.0,0.0,0.2,0.12,0.44
162,0.0,0.0,0.0,0.0,0.64,0.0,0.04,0.0,0.12,0.2
163,0.36,0.12,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.516
164,0.0,0.0,0.0,0.04,0.0,0.52,0.04,0.0,0.0,0.4
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.0,0.04,0.2,0.12,0.04,0.0,0.6
167,0.08,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.8
168,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
169,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
171,0.0,0.0,0.68,0.002,0.0,0.0,0.0,0.04,0.042,0.23600000000000002
172,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.56,0.4
173,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.16,0.64
174,0.0,0.08,0.04,0.04,0.32,0.0,0.04,0.0,0.16,0.32
175,0.0,0.28,0.04,0.08,0.04,0.08,0.24,0.0,0.0,0.24
176,0.2,0.04,0.0,0.08199999999999999,0.0,0.0,0.0,0.0,0.322,0.35600000000000004
177,0.0,0.08,0.2,0.162,0.0,0.0,0.08,0.0,0.002,0.47600000000000003
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.12,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.76
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
182,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.04,0.04,0.64
183,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.24,0.56
184,0.0,0.12,0.24,0.002,0.0,0.0,0.08,0.04,0.042,0.47600000000000003
185,0.2,0.0,0.0,0.002,0.0,0.0,0.0,0.16,0.282,0.35600000000000004
186,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
187,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.44,0.24
188,0.0,0.24,0.04,0.12,0.04,0.0,0.4,0.0,0.04,0.12
189,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.72
190,0.08,0.04,0.0,0.12,0.0,0.0,0.0,0.0,0.36,0.4
191,0.0,0.04,0.72,0.0,0.0,0.0,0.12,0.0,0.04,0.08
192,0.16,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.52,0.28
193,0.0,0.0,0.0,0.04,0.0,0.2,0.0,0.0,0.0,0.76
194,0.0,0.04,0.0,0.04,0.12,0.0,0.0,0.0,0.12,0.68
195,0.32,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.042,0.636
196,0.04,0.0,0.04,0.04,0.04,0.2,0.04,0.08,0.0,0.52
197,0.0,0.2,0.24,0.04,0.0,0.0,0.32,0.0,0.04,0.16
198,0.12,0.04,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.72
199,0.04,0.0,0.68,0.0,0.0,0.0,0.08,0.0,0.08,0.12
200,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.08,0.68
201,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.28,0.6
205,0.0,0.0,0.6,0.0,0.0,0.04,0.04,0.08,0.12,0.12
206,0.0,0.04,0.76,0.0,0.0,0.04,0.04,0.0,0.0,0.12
207,0.04,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.8
208,0.08,0.0,0.0,0.08199999999999999,0.0,0.04,0.0,0.0,0.162,0.636
209,0.6,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.32
210,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76
211,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.52
212,0.08,0.0,0.04,0.0,0.0,0.04,0.08,0.24,0.2,0.32
213,0.0,0.04,0.72,0.0,0.0,0.04,0.04,0.0,0.0,0.16
214,0.0,0.04,0.4,0.0,0.0,0.0,0.12,0.04,0.0,0.4
215,0.04,0.16,0.08,0.322,0.04,0.04,0.0,0.0,0.162,0.156
216,0.08,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.48,0.36
217,0.0,0.16,0.2,0.122,0.0,0.0,0.04,0.0,0.002,0.47600000000000003
218,0.0,0.04,0.0,0.0,0.12,0.0,0.0,0.0,0.08,0.76
219,0.12,0.04,0.0,0.042,0.0,0.0,0.0,0.0,0.08199999999999999,0.716
220,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.72
221,0.0,0.0,0.04,0.04,0.0,0.36,0.08,0.04,0.04,0.4
222,0.16,0.0,0.0,0.04,0.04,0.0,0.0,0.08,0.2,0.48
223,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.4
224,0.08,0.32,0.0,0.0,0.08,0.0,0.0,0.0,0.2,0.32
225,0.0,0.32,0.24,0.28,0.0,0.0,0.0,0.0,0.04,0.12
226,0.04,0.0,0.0,0.04,0.32,0.0,0.0,0.0,0.12,0.48
227,0.0,0.08,0.08,0.04,0.0,0.04,0.0,0.0,0.04,0.72
228,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.76,0.2,0.0
229,0.0,0.16,0.08,0.08,0.04,0.0,0.56,0.0,0.08,0.0
230,0.0,0.04,0.08,0.16,0.6,0.0,0.04,0.0,0.08,0.0
231,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76
232,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
233,0.0,0.12,0.24,0.402,0.0,0.0,0.0,0.0,0.122,0.11599999999999999
234,0.72,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.04
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
236,0.0,0.12,0.52,0.0,0.0,0.0,0.08,0.0,0.04,0.24
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
239,0.08,0.24,0.12,0.08,0.2,0.0,0.0,0.0,0.12,0.16
240,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
241,0.0,0.0,0.0,0.2,0.0,0.04,0.0,0.04,0.0,0.72
242,0.04,0.04,0.32,0.0,0.0,0.0,0.32,0.04,0.08,0.16
243,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.36
244,0.0,0.08,0.0,0.28,0.04,0.0,0.08,0.04,0.04,0.44
245,0.08,0.0,0.28,0.0,0.0,0.0,0.04,0.04,0.25333333333333335,0.30666666666666664
246,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.24,0.4
247,0.0,0.0,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.84
248,0.0,0.04,0.0,0.0,0.44,0.0,0.04,0.0,0.04,0.44
249,0.0,0.04,0.0,0.0,0.6,0.04,0.04,0.0,0.12,0.16
250,0.0,0.04,0.04,0.08,0.04,0.08,0.4,0.0,0.12,0.2
251,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
252,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.52
253,0.28,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.36,0.28
254,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.16,0.72
255,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.52
256,0.0,0.6,0.2,0.04,0.04,0.0,0.04,0.0,0.0,0.08
257,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
258,0.0,0.08,0.04,0.0,0.0,0.04,0.68,0.0,0.0,0.16
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.52
261,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
262,0.16,0.0,0.0,0.002,0.0,0.0,0.0,0.04,0.322,0.47600000000000003
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
264,0.16,0.2,0.0,0.04,0.08,0.0,0.04,0.0,0.28,0.2
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
266,0.0,0.0,0.52,0.08,0.0,0.0,0.04,0.0,0.08,0.28
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
270,0.16,0.0,0.0,0.0,0.04,0.0,0.0,0.08,0.2,0.52
271,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.32
272,0.24,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.28
273,0.24,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.12,0.56
274,0.08,0.04,0.32,0.0,0.0,0.0,0.0,0.04,0.24,0.28
275,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
277,0.0,0.0,0.08,0.04,0.0,0.08,0.0,0.04,0.04,0.72
278,0.04,0.16,0.44,0.08,0.08,0.0,0.04,0.0,0.0,0.16
279,0.0,0.4,0.08,0.16,0.04,0.0,0.08,0.0,0.12,0.12
280,0.0,0.16,0.0,0.06666666666666667,0.32,0.04,0.29333333333333333,0.0,0.04,0.08
281,0.52,0.08,0.0,0.0,0.0,0.0,0.0,0.04,0.12,0.24
282,0.04,0.0,0.04,0.002,0.04,0.0,0.0,0.0,0.20199999999999999,0.6759999999999999
283,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16
284,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.6
285,0.04,0.32,0.0,0.04,0.12,0.0,0.0,0.0,0.04,0.44
286,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.68,0.12,0.12
287,0.0,0.04,0.04,0.0,0.0,0.44,0.08,0.0,0.04,0.36
288,0.0,0.04,0.2,0.002,0.0,0.0,0.0,0.0,0.122,0.636
289,0.32,0.0,0.04,0.002,0.0,0.0,0.0,0.0,0.20199999999999999,0.436
290,0.0,0.08,0.04,0.04,0.0,0.48,0.16,0.0,0.0,0.2
291,0.0,0.12,0.04,0.12,0.0,0.0,0.16,0.0,0.0,0.56
292,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.28
293,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
294,0.08,0.04,0.04,0.08,0.0,0.0,0.0,0.0,0.37333333333333335,0.3866666666666667
295,0.04,0.0,0.16,0.04,0.0,0.0,0.04,0.0,0.2,0.52
296,0.0,0.12,0.0,0.0,0.32,0.0,0.04,0.0,0.16,0.36
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
299,0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.37333333333333335,0.4666666666666666
300,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.2
301,0.0,0.08,0.0,0.12,0.04,0.12,0.08,0.0,0.0,0.56
302,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.52
303,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
304,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.68,0.28
305,0.0,0.0,0.84,0.04,0.0,0.0,0.0,0.0,0.12,0.0
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
307,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24
308,0.04,0.0,0.0,0.0,0.0,0.28,0.04,0.04,0.0,0.6
309,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.68
310,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.04,0.0,0.8
311,0.0,0.08,0.0,0.08,0.0,0.08,0.44,0.0,0.04,0.28
312,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2,0.68
313,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
314,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.0,0.16,0.04,0.0,0.16,0.36,0.08,0.0,0.2
320,0.0,0.32,0.12,0.04,0.0,0.04,0.16,0.0,0.0,0.32
321,0.0,0.12,0.0,0.04,0.36,0.0,0.0,0.0,0.04,0.44
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
323,0.12,0.04,0.0,0.002,0.04,0.0,0.0,0.0,0.162,0.636
324,0.08,0.0,0.0,0.0,0.04,0.08,0.04,0.0,0.04,0.72
325,0.0,0.0,0.0,0.0,0.0,0.36,0.08,0.0,0.0,0.56
