,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
44,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.89
45,0.14,0.0,0.01,0.13,0.0,0.0,0.0,0.06,0.2,0.46
46,0.08,0.0,0.02,0.07,0.01,0.02,0.03,0.02,0.07,0.68
47,0.49,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.48
48,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.79
49,0.01,0.23,0.04,0.02,0.0,0.01,0.3,0.0,0.01,0.38
50,0.03,0.08,0.05,0.1,0.2,0.0,0.02,0.0,0.03,0.49
51,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.59
52,0.07,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.22,0.62
53,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.87
54,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.31
55,0.45,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.27
56,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.82
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
58,0.5,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.13,0.36
59,0.0,0.12,0.01,0.06,0.67,0.0,0.01,0.0,0.01,0.12
60,0.0,0.03,0.0,0.01,0.06,0.11,0.17,0.0,0.0,0.62
61,0.07,0.04,0.03,0.02,0.02,0.0,0.02,0.0,0.02,0.78
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.91
63,0.0,0.19,0.04,0.03,0.08,0.01,0.31,0.0,0.03,0.31
64,0.0,0.06,0.55,0.03,0.01,0.0,0.04,0.0,0.03,0.28
65,0.03,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.79,0.12
66,0.01,0.41,0.09,0.11,0.02,0.0,0.14,0.0,0.12,0.1
67,0.27,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.53
68,0.03,0.07,0.01,0.32,0.03,0.0,0.06,0.01,0.05,0.42
69,0.35,0.0,0.01,0.11,0.0,0.02,0.01,0.03,0.05,0.42
70,0.01,0.08,0.09,0.06,0.01,0.0,0.01,0.0,0.22,0.52
71,0.48,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.18,0.29
72,0.0,0.21,0.0,0.03,0.28,0.02,0.31,0.0,0.03,0.12
73,0.03,0.03,0.09,0.2,0.0,0.0,0.0,0.0,0.24,0.41
74,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.83
75,0.0,0.21,0.0,0.08,0.09,0.05,0.25,0.0,0.0,0.32
76,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.46
77,0.0,0.0,0.01,0.0,0.0,0.13,0.01,0.0,0.0,0.85
78,0.4,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.2,0.39
79,0.0,0.02,0.88,0.01,0.0,0.0,0.01,0.01,0.03,0.04
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.93
81,0.5,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.21,0.27
82,0.4,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.1,0.47
83,0.55,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.33
84,0.0,0.3,0.01,0.06,0.15,0.04,0.39,0.0,0.0,0.05
85,0.0,0.13,0.21,0.01,0.02,0.0,0.51,0.0,0.01,0.11
86,0.25,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.59
87,0.0,0.03,0.02,0.0,0.0,0.22,0.21,0.0,0.0,0.52
88,0.4,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.16,0.42
89,0.02,0.01,0.69,0.04,0.02,0.0,0.05,0.03,0.08,0.06
90,0.41,0.0,0.0,0.05,0.0,0.01,0.0,0.09,0.09,0.35
91,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.76
92,0.0,0.12,0.44,0.01,0.0,0.0,0.17,0.04,0.06,0.16
93,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.76
94,0.02,0.32,0.26,0.1,0.07,0.0,0.06,0.0,0.07,0.1
95,0.02,0.15,0.02,0.15,0.03,0.0,0.02,0.0,0.11,0.5
96,0.01,0.02,0.08,0.0,0.0,0.12,0.36,0.02,0.02,0.37
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
98,0.32,0.0,0.0,0.13,0.0,0.0,0.0,0.19,0.07,0.29
99,0.26,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.32,0.4
100,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.04,0.93
101,0.01,0.02,0.0,0.0,0.84,0.0,0.01,0.0,0.01,0.11
102,0.06,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.25,0.67
103,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.84
104,0.32,0.0,0.03,0.01,0.0,0.0,0.0,0.0,0.28,0.36
105,0.0,0.07,0.67,0.02,0.0,0.0,0.1,0.0,0.04,0.1
106,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.91
107,0.33,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.13,0.3
108,0.06,0.0,0.01,0.39,0.0,0.04,0.0,0.05,0.06,0.39
109,0.19,0.0,0.02,0.07,0.02,0.05,0.04,0.06,0.11,0.44
110,0.0,0.16,0.27,0.07,0.01,0.0,0.07,0.0,0.04,0.38
111,0.01,0.0,0.18,0.03,0.01,0.03,0.0,0.0,0.11,0.63
112,0.0,0.0,0.01,0.05,0.85,0.02,0.0,0.0,0.01,0.06
113,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.94
114,0.04,0.03,0.03,0.02,0.02,0.0,0.0,0.01,0.15,0.7
115,0.03,0.03,0.02,0.14,0.0,0.0,0.03,0.01,0.21,0.53
116,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.94
117,0.0,0.17,0.35,0.01,0.0,0.0,0.06,0.0,0.05,0.36
118,0.55,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.39
119,0.52,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.34
120,0.0,0.0,0.03,0.03,0.82,0.02,0.0,0.0,0.03,0.07
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
122,0.0,0.01,0.0,0.01,0.0,0.06,0.04,0.01,0.02,0.85
123,0.54,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
124,0.01,0.0,0.1,0.01,0.0,0.01,0.0,0.0,0.66,0.21
125,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.96
126,0.26,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.16,0.56
127,0.06,0.0,0.07,0.08,0.01,0.0,0.0,0.02,0.2,0.56
128,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.29,0.7
129,0.03,0.03,0.0,0.26,0.01,0.01,0.01,0.03,0.03,0.59
130,0.16,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.81
131,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.98
132,0.0,0.09,0.46,0.02,0.02,0.0,0.07,0.0,0.01,0.33
133,0.39,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.32,0.27
134,0.04,0.05,0.02,0.04,0.08,0.02,0.14,0.0,0.06,0.55
135,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.97
136,0.05,0.0,0.35,0.0,0.0,0.0,0.04,0.02,0.34,0.2
137,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
138,0.05,0.0,0.36,0.0,0.0,0.0,0.03,0.03,0.43,0.1
139,0.01,0.07,0.02,0.01,0.11,0.0,0.04,0.0,0.58,0.16
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.98
142,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.98
143,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.44
144,0.47,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.44
145,0.01,0.15,0.06,0.11,0.22,0.0,0.2,0.0,0.02,0.23
146,0.34,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.14,0.48
147,0.0,0.03,0.07,0.07,0.59,0.01,0.01,0.0,0.04,0.18
148,0.08,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.21,0.7
149,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.97
150,0.22,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.44,0.31
151,0.55,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.14,0.27
152,0.43,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.21,0.26
153,0.0,0.13,0.37,0.05,0.04,0.0,0.15,0.0,0.0,0.26
154,0.07,0.01,0.14,0.05,0.01,0.01,0.02,0.08,0.1,0.51
155,0.11,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.46,0.42
156,0.03,0.02,0.01,0.07,0.03,0.02,0.02,0.0,0.05,0.75
157,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.11,0.86
158,0.0,0.05,0.08,0.03,0.0,0.13,0.12,0.0,0.02,0.57
159,0.14,0.01,0.02,0.01,0.0,0.01,0.0,0.05,0.54,0.22
160,0.0,0.0,0.4,0.06,0.0,0.0,0.02,0.14,0.17,0.21
161,0.26,0.0,0.0,0.01,0.0,0.0,0.0,0.32,0.15,0.26
162,0.0,0.05,0.03,0.0,0.66,0.01,0.02,0.0,0.09,0.14
163,0.39,0.07,0.01,0.0,0.02,0.0,0.0,0.0,0.06,0.45
164,0.0,0.0,0.01,0.0,0.01,0.5,0.02,0.0,0.0,0.46
165,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
166,0.02,0.01,0.01,0.0,0.01,0.14,0.01,0.01,0.01,0.78
167,0.09,0.02,0.01,0.01,0.01,0.0,0.0,0.0,0.08,0.78
168,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.06,0.86
169,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.68
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
171,0.04,0.03,0.22,0.18,0.01,0.0,0.06,0.03,0.16,0.27
172,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.53,0.46
173,0.13,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.27,0.59
174,0.0,0.44,0.04,0.01,0.22,0.0,0.01,0.0,0.2,0.08
175,0.0,0.16,0.0,0.06,0.09,0.14,0.24,0.0,0.0,0.31
176,0.15,0.0,0.03,0.02,0.0,0.0,0.01,0.05,0.22,0.52
177,0.0,0.07,0.15,0.08,0.04,0.02,0.05,0.0,0.0,0.59
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16,0.03,0.01,0.03,0.01,0.0,0.0,0.0,0.13,0.63
180,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.01,0.97
181,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.86
182,0.08,0.0,0.0,0.37,0.0,0.0,0.0,0.03,0.07,0.45
183,0.13,0.01,0.04,0.01,0.0,0.0,0.0,0.05,0.27,0.49
184,0.0,0.08,0.29,0.05,0.01,0.0,0.12,0.0,0.0,0.45
185,0.29,0.0,0.0,0.01,0.0,0.0,0.0,0.26,0.19,0.25
186,0.56,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.39
187,0.17,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.32,0.49
188,0.0,0.17,0.03,0.04,0.03,0.0,0.65,0.0,0.01,0.07
189,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.5
190,0.05,0.0,0.04,0.17,0.0,0.0,0.0,0.07,0.27,0.4
191,0.0,0.06,0.34,0.02,0.01,0.0,0.09,0.01,0.03,0.44
192,0.17,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.37,0.44
193,0.0,0.02,0.0,0.0,0.0,0.04,0.01,0.0,0.0,0.93
194,0.06,0.01,0.0,0.08,0.01,0.0,0.0,0.0,0.15,0.69
195,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.56
196,0.0,0.0,0.0,0.06,0.0,0.24,0.08,0.01,0.02,0.59
197,0.01,0.07,0.07,0.04,0.1,0.12,0.37,0.0,0.02,0.2
198,0.09,0.04,0.01,0.0,0.04,0.0,0.0,0.0,0.03,0.79
199,0.02,0.02,0.25,0.04,0.0,0.0,0.02,0.06,0.18,0.41
200,0.18,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.04,0.7
201,0.5,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.1,0.38
202,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.12,0.01,0.01,0.02,0.0,0.0,0.0,0.04,0.11,0.69
205,0.0,0.02,0.68,0.02,0.0,0.0,0.02,0.02,0.05,0.19
206,0.04,0.02,0.5,0.02,0.0,0.0,0.05,0.07,0.07,0.23
207,0.22,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.07,0.7
208,0.23,0.02,0.06,0.0,0.0,0.0,0.03,0.0,0.18,0.48
209,0.45,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.45
210,0.28,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.04,0.64
211,0.26,0.03,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.63
212,0.13,0.0,0.04,0.08,0.0,0.02,0.04,0.06,0.08,0.55
213,0.0,0.23,0.54,0.01,0.0,0.0,0.09,0.0,0.04,0.09
214,0.0,0.09,0.29,0.0,0.02,0.02,0.1,0.0,0.05,0.43
215,0.03,0.12,0.11,0.12,0.04,0.0,0.02,0.0,0.04,0.52
216,0.04,0.0,0.01,0.02,0.0,0.0,0.01,0.0,0.25,0.67
217,0.0,0.09,0.34,0.31,0.01,0.01,0.05,0.0,0.05,0.14
218,0.05,0.09,0.03,0.02,0.06,0.0,0.0,0.0,0.01,0.74
219,0.11,0.02,0.0,0.09,0.0,0.0,0.01,0.0,0.28,0.49
220,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.62
221,0.0,0.02,0.04,0.01,0.02,0.2,0.07,0.0,0.02,0.62
222,0.17,0.0,0.0,0.03,0.0,0.0,0.0,0.08,0.22,0.5
223,0.31,0.0,0.05,0.0,0.0,0.0,0.0,0.03,0.27,0.34
224,0.0,0.21,0.02,0.09,0.22,0.0,0.0,0.0,0.23,0.23
225,0.02,0.3,0.08,0.18,0.06,0.0,0.01,0.0,0.04,0.31
226,0.01,0.0,0.01,0.01,0.36,0.01,0.01,0.0,0.01,0.58
227,0.01,0.03,0.04,0.01,0.03,0.04,0.06,0.0,0.0,0.78
228,0.11,0.0,0.03,0.03,0.0,0.0,0.0,0.28,0.22,0.33
229,0.0,0.19,0.16,0.03,0.0,0.0,0.51,0.0,0.03,0.08
230,0.0,0.0,0.03,0.01,0.84,0.02,0.01,0.0,0.01,0.08
231,0.16,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.08,0.74
232,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
233,0.03,0.06,0.08,0.39,0.0,0.0,0.0,0.0,0.14,0.3
234,0.41,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.21,0.34
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
236,0.0,0.05,0.45,0.01,0.0,0.0,0.11,0.02,0.02,0.34
237,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.97
238,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.96
239,0.16,0.09,0.05,0.03,0.02,0.0,0.0,0.0,0.17,0.48
240,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.61
241,0.03,0.01,0.0,0.03,0.01,0.03,0.01,0.04,0.02,0.82
242,0.0,0.07,0.59,0.03,0.0,0.05,0.12,0.0,0.02,0.12
243,0.42,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.28,0.26
244,0.03,0.07,0.0,0.21,0.0,0.0,0.05,0.0,0.05,0.59
245,0.15,0.01,0.1,0.0,0.01,0.0,0.0,0.05,0.17,0.51
246,0.3,0.0,0.01,0.07,0.0,0.0,0.0,0.26,0.08,0.28
247,0.0,0.01,0.03,0.04,0.02,0.02,0.06,0.0,0.02,0.8
248,0.0,0.01,0.01,0.02,0.45,0.01,0.0,0.0,0.05,0.45
249,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.01,0.09
250,0.0,0.03,0.02,0.01,0.02,0.07,0.58,0.0,0.0,0.27
251,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.53
252,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.74
253,0.18,0.0,0.02,0.01,0.0,0.0,0.0,0.01,0.35,0.43
254,0.18,0.01,0.02,0.09,0.0,0.04,0.01,0.04,0.08,0.53
255,0.23,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.49
256,0.02,0.46,0.23,0.07,0.02,0.0,0.01,0.0,0.03,0.16
257,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.98
258,0.02,0.09,0.05,0.03,0.03,0.0,0.6,0.0,0.04,0.14
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
260,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.52
261,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.81
262,0.25,0.01,0.0,0.02,0.0,0.0,0.0,0.12,0.13,0.47
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.97
264,0.1,0.13,0.0,0.02,0.02,0.0,0.01,0.0,0.23,0.49
265,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.96
266,0.0,0.11,0.42,0.04,0.01,0.01,0.1,0.01,0.05,0.25
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.96
269,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.43
270,0.08,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.3,0.58
271,0.17,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.48,0.29
272,0.14,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.27,0.56
273,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.67
274,0.04,0.02,0.21,0.04,0.0,0.02,0.04,0.05,0.15,0.43
275,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.39
276,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.71
277,0.0,0.01,0.04,0.0,0.02,0.32,0.1,0.03,0.01,0.47
278,0.01,0.23,0.42,0.05,0.04,0.0,0.04,0.0,0.03,0.18
279,0.0,0.28,0.05,0.07,0.05,0.0,0.34,0.0,0.17,0.04
280,0.0,0.09,0.0,0.0,0.26,0.01,0.25,0.0,0.17,0.22
281,0.36,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.32,0.27
282,0.1,0.0,0.03,0.04,0.0,0.0,0.01,0.04,0.31,0.47
283,0.72,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.22
284,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.65
285,0.07,0.31,0.06,0.08,0.03,0.0,0.05,0.0,0.14,0.26
286,0.13,0.0,0.0,0.04,0.0,0.0,0.0,0.46,0.1,0.27
287,0.01,0.0,0.0,0.01,0.0,0.4,0.04,0.0,0.01,0.53
288,0.15,0.0,0.26,0.0,0.0,0.0,0.0,0.02,0.25,0.32
289,0.18,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.17,0.59
290,0.0,0.03,0.0,0.02,0.15,0.52,0.09,0.0,0.01,0.18
291,0.0,0.08,0.05,0.06,0.07,0.06,0.16,0.0,0.01,0.51
292,0.57,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.07,0.33
293,0.12,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.24,0.62
294,0.11,0.0,0.03,0.07,0.0,0.0,0.0,0.03,0.34,0.42
295,0.05,0.01,0.04,0.02,0.0,0.0,0.0,0.01,0.23,0.64
296,0.01,0.04,0.0,0.06,0.47,0.01,0.0,0.0,0.26,0.15
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.53,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.43
299,0.06,0.0,0.02,0.06,0.0,0.0,0.0,0.06,0.27,0.53
300,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0,0.71,0.26
301,0.0,0.01,0.01,0.06,0.02,0.15,0.12,0.0,0.04,0.59
302,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.39
303,0.32,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.63
304,0.01,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.66,0.27
305,0.0,0.01,0.48,0.01,0.01,0.0,0.01,0.06,0.09,0.33
306,0.01,0.0,0.05,0.02,0.0,0.0,0.0,0.01,0.37,0.54
307,0.49,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.15,0.35
308,0.0,0.0,0.0,0.04,0.02,0.28,0.05,0.0,0.01,0.6
309,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.2,0.69
310,0.04,0.04,0.0,0.25,0.0,0.02,0.05,0.03,0.07,0.5
311,0.0,0.27,0.03,0.08,0.03,0.01,0.45,0.0,0.03,0.1
312,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.77
313,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.93
314,0.15,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.77
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.96
317,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.01,0.0,0.02,0.06,0.0,0.07,0.02,0.0,0.01,0.81
320,0.0,0.08,0.07,0.03,0.04,0.19,0.16,0.0,0.0,0.43
321,0.04,0.08,0.04,0.03,0.32,0.02,0.0,0.0,0.03,0.44
322,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.71
323,0.29,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.2,0.46
324,0.07,0.03,0.03,0.06,0.01,0.02,0.08,0.01,0.03,0.66
325,0.0,0.01,0.01,0.02,0.02,0.57,0.03,0.0,0.01,0.33
326,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.05,0.94
327,0.0,0.43,0.07,0.01,0.02,0.0,0.18,0.0,0.02,0.27
328,0.0,0.29,0.12,0.29,0.14,0.0,0.02,0.0,0.05,0.09
329,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.35,0.57
