,prediction
380,4
381,4
382,0
383,3
384,0
385,3
386,1
387,4
388,3
389,5
390,2
391,1
392,2
393,0
394,4
395,1
396,3
397,4
398,3
399,3
400,4
401,3
402,5
403,3
404,3
405,5
406,2
407,4
408,2
409,5
410,3
411,2
412,4
413,3
414,4
415,3
416,4
417,3
418,0
419,3
420,0
421,0
422,4
423,0
424,5
425,4
426,3
427,2
428,4
429,0
430,3
431,2
432,4
433,1
434,4
435,2
436,4
437,2
438,4
439,4
440,3
441,5
442,1
443,4
444,3
445,4
446,0
447,3
448,3
449,0
450,0
451,1
452,1
453,1
454,3
455,1
456,5
457,3
458,2
459,0
460,1
461,2
462,2
463,4
464,0
465,3
466,2
467,0
468,2
469,5
470,4
471,3
472,1
473,3
474,5
475,4
476,3
477,0
478,3
479,1
480,4
481,0
482,2
483,0
484,5
485,2
486,1
487,0
488,3
489,5
490,0
491,1
492,0
493,5
494,2
495,1
496,4
497,1
498,3
499,3
500,4
501,1
502,0
503,4
504,1
505,4
506,1
507,1
508,3
509,1
510,1
511,4
512,2
513,4
514,1
515,0
516,0
517,0
518,1
519,4
520,3
521,4
522,0
523,4
524,3
525,1
526,0
527,0
528,2
529,0
530,1
531,0
532,3
533,5
534,2
535,1
536,0
537,5
538,3
539,5
540,2
541,5
542,4
543,4
544,4
545,1
546,3
547,0
548,5
549,1
550,0
551,0
552,0
553,3
554,5
555,4
556,2
557,1
558,3
559,3
560,0
561,0
562,2
563,3
564,4
565,3
566,3
567,3
568,3
569,3
570,0
571,5
572,0
573,0
574,5
575,2
576,1
577,5
578,3
579,2
580,3
581,4
582,2
583,5
584,0
585,4
586,2
587,2
588,0
589,2
590,5
591,1
592,2
593,2
594,3
595,4
596,4
597,4
598,4
599,1
600,0
601,3
602,5
603,0
604,4
605,0
606,2
607,2
608,4
609,4
610,4
611,3
612,2
613,0
614,2
615,1
616,0
617,0
618,0
619,2
620,5
621,4
622,1
623,0
624,0
625,4
626,3
627,0
628,3
629,1
630,0
631,1
632,2
633,1
634,0
635,4
636,4
637,1
638,1
639,1
640,1
641,2
642,4
643,1
644,2
645,5
646,2
647,0
648,3
649,3
650,3
651,2
652,3
653,0
654,2
655,2
656,0
657,2
658,3
659,0
660,0
661,0
662,3
663,0
664,0
665,3
666,0
667,0
668,2
669,2
670,2
671,0
672,4
673,4
674,3
675,1
676,3
677,4
678,1
679,2
680,1
681,4
682,5
683,2
684,3
685,3
686,0
687,3
688,0
689,5
690,5
691,5
692,5
693,0
694,5
695,3
696,3
697,2
698,4
699,4
700,5
701,3
702,3
703,2
704,1
705,5
706,1
707,0
708,1
709,2
710,4
711,4
712,4
713,3
714,1
715,1
716,0
717,5
718,1
719,4
720,1
721,0
722,0
723,4
724,3
725,0
726,3
727,1
728,3
729,3
730,5
731,2
732,2
733,4
734,3
735,1
736,0
737,3
738,2
739,1
740,2
741,4
742,3
743,1
744,3
745,5
746,4
747,1
748,4
749,5
750,2
751,3
752,3
753,0
754,5
755,0
756,3
757,1
758,0
759,4
760,0
761,3
762,3
763,0
764,1
765,2
766,2
767,2
768,5
769,2
770,1
771,0
772,4
773,4
774,1
775,1
776,1
777,4
778,0
779,4
780,0
781,3
782,2
783,1
784,1
785,4
786,4
787,5
788,1
789,1
790,3
791,2
792,1
793,5
794,4
795,3
796,0
797,3
798,2
799,1
800,0
801,5
802,2
803,0
804,3
805,3
806,0
807,0
808,3
809,5
810,3
811,2
812,2
813,5
814,4
815,3
816,1
817,3
818,3
819,1
820,3
821,4
822,3
823,2
824,0
825,5
826,1
827,0
828,3
829,3
830,4
831,0
832,3
833,1
834,4
835,0
836,4
837,3
838,4
839,0
840,1
841,2
842,3
843,3
844,2
845,1
846,1
847,3
848,2
849,3
850,4
851,0
852,5
853,2
854,0
855,1
856,0
857,4
858,2
859,0
860,3
861,3
862,2
863,5
864,1
865,0
866,5
867,5
868,3
869,0
870,0
871,1
872,0
873,0
874,4
875,1
876,0
877,0
878,0
879,2
880,2
881,1
882,5
883,2
884,1
885,4
886,3
887,3
888,3
889,3
890,0
891,0
892,4
893,0
894,5
895,4
896,3
897,4
898,0
899,1
900,1
901,5
902,0
903,5
904,2
905,2
906,2
907,3
908,0
909,0
910,1
911,5
912,3
913,2
914,1
915,0
916,0
917,0
918,1
919,0
920,5
921,4
922,0
923,3
924,0
925,0
926,2
927,3
928,3
929,1
930,0
931,0
932,4
933,5
934,1
935,4
936,2
937,0
938,2
939,0
940,5
941,2
942,1
943,2
944,3
945,3
946,4
947,1
948,3
949,0
950,0
951,1
952,5
953,0
954,4
955,5
956,0
957,4
958,1
959,1
960,3
961,5
962,3
963,3
964,2
965,1
966,3
967,2
968,3
969,1
970,2
971,2
972,0
973,2
974,5
975,1
976,2
977,2
978,0
979,0
980,4
981,4
982,0
983,2
984,3
985,0
986,5
987,4
988,1
989,0
990,2
991,4
992,1
993,3
994,3
