,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
44,0.09716156841338865,0.0440421898355463,0.34503441267736684,0.302649042949567,0.05281294252741006,0.09634652542778224,0.06195331816893876
45,0.1201250297001026,0.0973210876995992,0.1199542171346813,0.04490750655454902,0.03972715116890652,0.5015290318987509,0.07643597584341039
46,0.036350391658005285,0.33855480314629705,0.023043493184921132,0.01968692688336312,0.02144143623232653,0.4200848341914551,0.14083811470363214
47,0.02392426252434366,0.115841694486087,0.09104368702037516,0.02052979511761664,0.015479359300749347,0.6356630836597121,0.09751811789111536
48,0.0334455696675034,0.20723231094060704,0.015479026435088321,0.017070583130538563,0.025891714210851634,0.5758279978595253,0.1250527977558858
49,0.026430588593921188,0.21016079644615282,0.014876280704871426,0.0205448308336661,0.030692707974837655,0.20259420113037088,0.4947005943161795
50,0.06013909459106896,0.7367605822154101,0.02194947964336595,0.03103675589206649,0.04734714491198514,0.05061310814491963,0.05215383460118377
51,0.0518364003561758,0.05621407107956771,0.017172353525458258,0.010506336212268987,0.013371889029653703,0.7236752360453104,0.12722371375156552
52,0.03347368934959599,0.10141927150766329,0.026915909008902082,0.028478421836474754,0.03488467559971236,0.305013184193422,0.4698148485042296
53,0.1247743961555368,0.028789438908643192,0.09156734364367757,0.4867948472845672,0.12113800678834616,0.09857847781584307,0.04835748940338581
54,0.043056813240629765,0.02846389516991966,0.24771923731860643,0.09769224618776204,0.03968759356317914,0.11468601876297851,0.42869419575692475
55,0.03303525675796193,0.6936964435843562,0.030996820343211856,0.05957878997038483,0.03638810422813749,0.08444226749850768,0.06186231761744017
56,0.026555282973117145,0.029896868578057494,0.045350288871554095,0.03616112989535911,0.03199905160081105,0.07416961920450349,0.7558677588765977
57,0.02459729959016969,0.03296307855876406,0.028294936056066252,0.02834607271213131,0.03229529148781793,0.081662911332018,0.7718404102630325
58,0.047865056780542196,0.1547015967535429,0.009964120117313003,0.015758875536929944,0.02729345798129465,0.6639190931137761,0.08049779971660122
59,0.04169348198652389,0.0645759774693607,0.03433270493036625,0.012491914692589472,0.012972853865974998,0.714955989871018,0.11897707718416664
60,0.043196576585424515,0.6604034787078206,0.026005207836442543,0.03106591669175645,0.038219727202297826,0.08266995798166786,0.11843913499459027
61,0.3674934212783837,0.06193625187455655,0.024639110509569743,0.08424572785913778,0.1990913369591602,0.2358136924073528,0.02678045911183982
62,0.006264167269582414,0.005482917016319721,0.006273154616107433,0.9638096675220386,0.008579571307745485,0.00508248468956261,0.004508037578643619
63,0.05028981800546535,0.04292377340578355,0.03957718703934979,0.7528745904731344,0.061876764805089024,0.03664692876061588,0.015810937510562003
64,0.031914960319561446,0.11485023637739566,0.01596465724815357,0.026860685312968705,0.046871806850801716,0.1951042720924376,0.5684333817986812
65,0.10278833373814965,0.03545812822111156,0.549320934779133,0.16846342320421148,0.044062069082261034,0.060654849684098754,0.039252261291034284
66,0.5518625587119836,0.03451919629367288,0.018664103799691408,0.023320840268898954,0.035951245886339155,0.2644332709827111,0.0712487840567031
67,0.010214149656989793,0.013452612578032177,0.016589358292421235,0.9082265939937904,0.027586835542096535,0.011306120076842294,0.012624329859827895
68,0.6406302349917251,0.02498993823433031,0.09326265349975887,0.056154472939812475,0.03850159874046378,0.07541787216455066,0.07104322942935846
69,0.5417081395344854,0.03106680313231591,0.1485339730769168,0.05116517167244525,0.04347811781057862,0.08466521032235005,0.09938258445090743
70,0.09082756794858457,0.07946728998392251,0.05424803084603036,0.40304452484349235,0.2520598706312612,0.08908012059545588,0.0312725951512533
71,0.03460541518791435,0.07791716981528032,0.02072926900743692,0.037235850114904406,0.06808852677248553,0.3533307925987307,0.4080929765032476
72,0.06855121948414046,0.03888853072947121,0.03024704421983239,0.35517926284494966,0.406388301788471,0.0724588338049655,0.028286807128169864
