,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
86,0.108,0.006,0.004,0.002,0.002,0.0,0.0,0.0,0.09,0.788
87,0.008,0.06,0.052,0.016,0.004,0.162,0.156,0.03,0.018,0.494
88,0.67,0.0,0.0,0.002,0.0,0.0,0.0,0.008,0.132,0.188
89,0.012,0.03,0.802,0.004,0.002,0.002,0.056,0.018,0.024,0.05
90,0.192,0.012,0.028,0.026,0.002,0.002,0.016,0.17,0.172,0.38
91,0.142,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.242,0.61
92,0.018,0.078,0.226,0.026,0.008,0.048,0.322,0.04,0.076,0.158
93,0.214,0.014,0.01,0.0,0.01,0.002,0.0,0.0,0.028,0.722
94,0.034,0.424,0.092,0.126,0.046,0.0,0.036,0.004,0.122,0.116
95,0.058,0.09,0.012,0.106,0.078,0.002,0.012,0.002,0.134,0.506
96,0.01,0.044,0.114,0.026,0.002,0.066,0.378,0.024,0.04,0.296
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.95
98,0.284,0.012,0.002,0.044,0.0,0.004,0.01,0.13,0.152,0.362
99,0.292,0.008,0.022,0.002,0.0,0.002,0.0,0.032,0.414,0.228
100,0.004,0.0,0.004,0.006,0.0,0.0,0.002,0.0,0.058,0.926
101,0.0,0.016,0.004,0.004,0.704,0.014,0.006,0.0,0.038,0.214
102,0.01,0.006,0.008,0.034,0.004,0.0,0.0,0.0,0.206,0.732
103,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0.77
104,0.426,0.008,0.002,0.002,0.0,0.0,0.0,0.006,0.21,0.346
105,0.006,0.01,0.822,0.002,0.0,0.008,0.02,0.004,0.01,0.118
106,0.062,0.018,0.0,0.0,0.012,0.002,0.0,0.0,0.028,0.878
107,0.168,0.0,0.004,0.012,0.002,0.0,0.002,0.02,0.18,0.612
108,0.02,0.01,0.008,0.39,0.0,0.036,0.008,0.02,0.03,0.478
109,0.174,0.018,0.01,0.032,0.03,0.044,0.076,0.088,0.072,0.456
110,0.004,0.132,0.384,0.034,0.002,0.004,0.078,0.008,0.046,0.308
111,0.014,0.012,0.06,0.006,0.0,0.0,0.016,0.002,0.076,0.814
112,0.0,0.018,0.012,0.044,0.766,0.01,0.014,0.0,0.062,0.074
113,0.002,0.0,0.0,0.008,0.002,0.0,0.002,0.0,0.002,0.984
114,0.04,0.058,0.078,0.048,0.016,0.002,0.022,0.012,0.16,0.564
115,0.028,0.06,0.018,0.116,0.012,0.0,0.028,0.006,0.172,0.56
116,0.004,0.004,0.0,0.01,0.002,0.0,0.002,0.0,0.002,0.976
117,0.008,0.15,0.2,0.072,0.002,0.054,0.222,0.012,0.024,0.256
118,0.702,0.01,0.004,0.012,0.0,0.0,0.0,0.0,0.06,0.212
119,0.646,0.004,0.002,0.008,0.004,0.0,0.0,0.012,0.088,0.236
120,0.004,0.016,0.016,0.034,0.764,0.008,0.016,0.0,0.046,0.096
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.936
122,0.046,0.02,0.012,0.098,0.012,0.114,0.01,0.004,0.024,0.66
123,0.618,0.012,0.0,0.0,0.002,0.0,0.0,0.0,0.034,0.334
124,0.032,0.0,0.036,0.018,0.0,0.002,0.004,0.01,0.682,0.216
125,0.0,0.004,0.012,0.002,0.0,0.042,0.008,0.0,0.0,0.932
126,0.186,0.02,0.006,0.01,0.002,0.0,0.0,0.01,0.242,0.524
127,0.056,0.026,0.066,0.132,0.006,0.0,0.0,0.016,0.192,0.506
128,0.014,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.426,0.55
129,0.034,0.008,0.004,0.298,0.004,0.018,0.01,0.008,0.014,0.602
130,0.038,0.006,0.008,0.022,0.004,0.0,0.004,0.004,0.078,0.836
131,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
132,0.0,0.082,0.564,0.016,0.002,0.002,0.058,0.008,0.03,0.238
133,0.302,0.0,0.006,0.002,0.0,0.0,0.004,0.12,0.44,0.126
134,0.008,0.034,0.008,0.082,0.024,0.012,0.024,0.0,0.02,0.788
135,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
136,0.014,0.018,0.41,0.01,0.0,0.0,0.01,0.016,0.204,0.318
137,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.996
138,0.056,0.004,0.4,0.008,0.0,0.0,0.014,0.008,0.254,0.256
139,0.008,0.044,0.006,0.066,0.162,0.0,0.044,0.0,0.592,0.078
140,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
141,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.988
142,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.996
143,0.15,0.008,0.002,0.0,0.004,0.0,0.0,0.0,0.244,0.592
144,0.67,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.052,0.276
145,0.006,0.198,0.236,0.144,0.112,0.008,0.174,0.0,0.016,0.106
146,0.524,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.428
147,0.016,0.054,0.026,0.04,0.604,0.008,0.016,0.0,0.044,0.192
148,0.004,0.0,0.008,0.006,0.0,0.0,0.0,0.0,0.224,0.758
149,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
150,0.252,0.004,0.016,0.004,0.0,0.0,0.0,0.01,0.562,0.152
151,0.372,0.0,0.006,0.002,0.002,0.0,0.0,0.004,0.12,0.494
152,0.454,0.002,0.024,0.004,0.002,0.002,0.0,0.004,0.164,0.344
153,0.004,0.154,0.542,0.012,0.0,0.008,0.104,0.002,0.016,0.158
154,0.03,0.022,0.202,0.028,0.002,0.026,0.04,0.298,0.108,0.244
155,0.106,0.002,0.028,0.012,0.0,0.0,0.0,0.002,0.356,0.494
156,0.026,0.064,0.0,0.054,0.014,0.02,0.078,0.022,0.04,0.682
157,0.01,0.008,0.024,0.01,0.0,0.004,0.008,0.0,0.11,0.826
158,0.016,0.082,0.16,0.04,0.002,0.042,0.098,0.006,0.076,0.478
159,0.078,0.0,0.036,0.014,0.0,0.004,0.004,0.242,0.354,0.268
160,0.02,0.004,0.718,0.006,0.0,0.002,0.02,0.02,0.066,0.144
161,0.202,0.012,0.01,0.006,0.0,0.0,0.008,0.1,0.178,0.484
162,0.008,0.01,0.002,0.004,0.682,0.022,0.01,0.0,0.074,0.188
163,0.536,0.082,0.016,0.006,0.004,0.0,0.0,0.002,0.05,0.304
164,0.014,0.018,0.014,0.016,0.006,0.418,0.066,0.006,0.014,0.428
165,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
166,0.016,0.01,0.008,0.02,0.018,0.28,0.026,0.002,0.014,0.606
167,0.304,0.008,0.006,0.012,0.01,0.0,0.0,0.0,0.034,0.626
168,0.004,0.0,0.002,0.008,0.0,0.0,0.0,0.0,0.01,0.976
169,0.058,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.176,0.764
170,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.974
171,0.014,0.03,0.602,0.022,0.006,0.004,0.042,0.014,0.066,0.2
172,0.008,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.532,0.45
173,0.136,0.002,0.022,0.0,0.0,0.0,0.006,0.016,0.248,0.57
174,0.034,0.234,0.018,0.072,0.206,0.002,0.026,0.0,0.25,0.158
175,0.006,0.236,0.042,0.108,0.014,0.03,0.29,0.0,0.02,0.254
176,0.072,0.018,0.008,0.032,0.002,0.0,0.01,0.006,0.416,0.436
177,0.006,0.09,0.182,0.2,0.006,0.014,0.076,0.006,0.04,0.38
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
179,0.098,0.014,0.002,0.018,0.006,0.0,0.004,0.004,0.086,0.768
180,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.994
181,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.088,0.9
182,0.012,0.008,0.008,0.282,0.002,0.014,0.006,0.002,0.03,0.636
183,0.116,0.01,0.036,0.042,0.0,0.0,0.002,0.078,0.312,0.404
184,0.0,0.088,0.504,0.022,0.002,0.002,0.04,0.002,0.038,0.302
185,0.168,0.002,0.006,0.004,0.004,0.0,0.002,0.186,0.252,0.376
186,0.662,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.022,0.304
187,0.254,0.0,0.018,0.0,0.0,0.002,0.002,0.004,0.476,0.244
188,0.006,0.212,0.012,0.05,0.034,0.01,0.588,0.0,0.016,0.072
189,0.11,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.154,0.734
190,0.134,0.022,0.036,0.078,0.0,0.008,0.026,0.066,0.186,0.444
191,0.004,0.036,0.614,0.008,0.0,0.002,0.082,0.002,0.02,0.232
192,0.16,0.004,0.012,0.002,0.0,0.0,0.0,0.006,0.606,0.21
193,0.006,0.012,0.006,0.012,0.004,0.17,0.018,0.0,0.004,0.768
194,0.044,0.018,0.002,0.052,0.012,0.0,0.006,0.002,0.092,0.772
195,0.31,0.026,0.002,0.006,0.002,0.0,0.0,0.002,0.032,0.62
196,0.014,0.01,0.006,0.022,0.02,0.294,0.048,0.002,0.016,0.568
197,0.002,0.076,0.184,0.02,0.008,0.054,0.506,0.002,0.014,0.134
198,0.22,0.034,0.008,0.002,0.044,0.0,0.0,0.0,0.02,0.672
199,0.016,0.016,0.678,0.014,0.0,0.002,0.004,0.018,0.092,0.16
200,0.102,0.01,0.018,0.008,0.004,0.002,0.008,0.004,0.196,0.648
201,0.466,0.01,0.002,0.006,0.0,0.0,0.0,0.012,0.12,0.384
202,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.996
203,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
204,0.044,0.03,0.078,0.046,0.002,0.004,0.006,0.054,0.212,0.524
205,0.008,0.014,0.576,0.014,0.0,0.014,0.05,0.024,0.08,0.22
206,0.028,0.042,0.568,0.012,0.004,0.006,0.078,0.012,0.1,0.15
207,0.104,0.03,0.006,0.006,0.026,0.0,0.0,0.0,0.034,0.794
208,0.082,0.03,0.038,0.052,0.018,0.002,0.014,0.002,0.082,0.68
209,0.666,0.044,0.004,0.0,0.002,0.0,0.0,0.0,0.032,0.252
210,0.052,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.044,0.898
211,0.52,0.052,0.014,0.006,0.012,0.0,0.002,0.004,0.032,0.358
212,0.044,0.046,0.08,0.036,0.002,0.058,0.074,0.174,0.132,0.354
213,0.0,0.032,0.756,0.01,0.0,0.01,0.082,0.008,0.01,0.092
214,0.016,0.076,0.33,0.044,0.002,0.008,0.144,0.008,0.04,0.332
215,0.048,0.112,0.112,0.158,0.02,0.006,0.014,0.004,0.148,0.378
216,0.026,0.002,0.014,0.004,0.0,0.004,0.0,0.01,0.54,0.4
217,0.006,0.14,0.274,0.146,0.002,0.0,0.1,0.01,0.086,0.236
218,0.15,0.046,0.004,0.0,0.054,0.002,0.004,0.002,0.012,0.726
219,0.052,0.014,0.014,0.034,0.004,0.0,0.002,0.0,0.316,0.564
220,0.176,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.11,0.712
221,0.002,0.022,0.006,0.028,0.034,0.416,0.022,0.002,0.016,0.452
222,0.122,0.01,0.01,0.022,0.002,0.0,0.004,0.044,0.37,0.416
223,0.168,0.004,0.018,0.006,0.0,0.0,0.004,0.06,0.44,0.3
224,0.126,0.204,0.014,0.018,0.128,0.002,0.004,0.0,0.172,0.332
225,0.008,0.258,0.204,0.294,0.072,0.0,0.008,0.0,0.042,0.114
226,0.02,0.0,0.0,0.002,0.338,0.022,0.002,0.004,0.022,0.59
227,0.0,0.004,0.008,0.032,0.002,0.006,0.012,0.0,0.0,0.936
228,0.062,0.002,0.018,0.01,0.0,0.004,0.012,0.322,0.226,0.344
229,0.002,0.188,0.182,0.022,0.006,0.006,0.534,0.004,0.042,0.014
230,0.004,0.028,0.016,0.032,0.802,0.004,0.012,0.0,0.03,0.072
231,0.136,0.004,0.004,0.006,0.0,0.0,0.0,0.002,0.06,0.788
232,0.0,0.002,0.006,0.002,0.0,0.026,0.004,0.0,0.0,0.96
233,0.02,0.14,0.128,0.38,0.008,0.006,0.03,0.0,0.094,0.194
234,0.594,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.194,0.202
235,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
236,0.002,0.068,0.572,0.01,0.0,0.004,0.074,0.004,0.022,0.244
237,0.002,0.0,0.004,0.0,0.0,0.004,0.008,0.0,0.0,0.982
238,0.0,0.002,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.992
239,0.042,0.208,0.102,0.11,0.078,0.002,0.01,0.0,0.116,0.332
240,0.54,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.048,0.408
241,0.0,0.002,0.002,0.108,0.004,0.058,0.026,0.0,0.004,0.796
242,0.014,0.046,0.404,0.016,0.002,0.018,0.194,0.032,0.108,0.166
243,0.39,0.004,0.008,0.004,0.0,0.0,0.0,0.032,0.314,0.248
244,0.022,0.082,0.012,0.13,0.008,0.016,0.062,0.002,0.064,0.602
245,0.05,0.11,0.22,0.058,0.008,0.0,0.04,0.016,0.136,0.362
246,0.262,0.008,0.006,0.032,0.0,0.0,0.016,0.13,0.16,0.386
247,0.002,0.012,0.01,0.066,0.006,0.004,0.018,0.0,0.004,0.878
248,0.004,0.012,0.0,0.0,0.404,0.01,0.0,0.002,0.042,0.526
249,0.002,0.01,0.004,0.028,0.804,0.008,0.012,0.0,0.04,0.092
250,0.024,0.054,0.07,0.022,0.002,0.026,0.602,0.016,0.034,0.15
251,0.608,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.02,0.362
252,0.09,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.166,0.74
253,0.326,0.002,0.002,0.0,0.0,0.0,0.002,0.006,0.448,0.214
254,0.13,0.002,0.01,0.114,0.0,0.03,0.014,0.024,0.094,0.582
255,0.24,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.192,0.564
256,0.016,0.506,0.154,0.07,0.038,0.002,0.05,0.006,0.038,0.12
257,0.002,0.0,0.006,0.008,0.0,0.0,0.0,0.0,0.018,0.966
258,0.012,0.18,0.044,0.032,0.022,0.03,0.572,0.002,0.026,0.08
259,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.996
260,0.21,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.584
261,0.334,0.018,0.0,0.002,0.006,0.0,0.0,0.0,0.022,0.618
262,0.176,0.01,0.012,0.012,0.002,0.0,0.002,0.08,0.228,0.478
263,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.926
264,0.214,0.102,0.022,0.038,0.024,0.0,0.004,0.002,0.24,0.354
265,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.022,0.972
266,0.002,0.042,0.794,0.012,0.0,0.006,0.038,0.006,0.018,0.082
267,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.996
268,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.996
269,0.588,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.022,0.378
270,0.104,0.008,0.008,0.048,0.002,0.0,0.012,0.01,0.238,0.57
271,0.238,0.002,0.03,0.008,0.0,0.0,0.006,0.048,0.404,0.264
272,0.17,0.002,0.012,0.004,0.0,0.0,0.002,0.0,0.406,0.404
273,0.102,0.008,0.004,0.0,0.002,0.0,0.0,0.0,0.218,0.666
274,0.032,0.034,0.4,0.016,0.0,0.01,0.022,0.04,0.156,0.29
275,0.784,0.022,0.012,0.0,0.0,0.0,0.0,0.0,0.03,0.152
276,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.862
277,0.006,0.008,0.048,0.042,0.002,0.216,0.012,0.006,0.006,0.654
278,0.022,0.194,0.446,0.05,0.036,0.002,0.02,0.004,0.032,0.194
279,0.0,0.316,0.054,0.112,0.07,0.01,0.224,0.004,0.106,0.104
280,0.008,0.054,0.006,0.086,0.212,0.016,0.212,0.0,0.254,0.152
281,0.306,0.068,0.002,0.01,0.0,0.0,0.002,0.01,0.326,0.276
282,0.052,0.018,0.012,0.024,0.002,0.002,0.006,0.044,0.266,0.574
283,0.716,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.064,0.212
284,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.844
285,0.086,0.188,0.024,0.114,0.086,0.0,0.006,0.0,0.124,0.372
286,0.088,0.004,0.024,0.008,0.004,0.002,0.018,0.496,0.132,0.224
287,0.014,0.014,0.01,0.014,0.008,0.502,0.028,0.0,0.018,0.392
288,0.078,0.01,0.156,0.02,0.0,0.0,0.002,0.01,0.26,0.464
289,0.22,0.016,0.006,0.022,0.004,0.0,0.0,0.0,0.238,0.494
290,0.004,0.052,0.014,0.016,0.05,0.624,0.058,0.0,0.012,0.17
291,0.01,0.168,0.09,0.128,0.014,0.052,0.126,0.008,0.02,0.384
292,0.562,0.012,0.004,0.006,0.002,0.0,0.0,0.006,0.084,0.324
293,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.64
294,0.124,0.03,0.078,0.106,0.002,0.002,0.01,0.016,0.298,0.334
295,0.112,0.018,0.14,0.028,0.0,0.0,0.002,0.014,0.206,0.48
296,0.032,0.066,0.016,0.006,0.366,0.008,0.006,0.002,0.158,0.34
297,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
298,0.722,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.028,0.238
299,0.048,0.016,0.036,0.066,0.0,0.008,0.014,0.034,0.286,0.492
300,0.01,0.0,0.016,0.0,0.0,0.0,0.004,0.0,0.716,0.254
301,0.002,0.052,0.002,0.042,0.014,0.07,0.044,0.0,0.006,0.768
302,0.122,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.354,0.516
303,0.396,0.014,0.0,0.0,0.002,0.0,0.0,0.002,0.014,0.572
304,0.01,0.0,0.008,0.002,0.0,0.002,0.0,0.0,0.764,0.214
305,0.028,0.012,0.714,0.008,0.004,0.004,0.024,0.026,0.07,0.11
306,0.006,0.0,0.022,0.012,0.0,0.0,0.0,0.0,0.356,0.604
307,0.28,0.004,0.0,0.008,0.002,0.0,0.0,0.0,0.246,0.46
308,0.004,0.006,0.008,0.036,0.0,0.206,0.068,0.006,0.008,0.658
309,0.096,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.164,0.734
310,0.016,0.018,0.006,0.256,0.004,0.036,0.04,0.014,0.02,0.59
311,0.014,0.22,0.016,0.086,0.02,0.024,0.454,0.002,0.032,0.132
312,0.032,0.004,0.012,0.008,0.0,0.0,0.0,0.0,0.24,0.704
313,0.044,0.006,0.002,0.0,0.002,0.0,0.002,0.0,0.046,0.898
314,0.29,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.014,0.686
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.996
317,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.014,0.022,0.034,0.028,0.002,0.276,0.146,0.01,0.024,0.444
320,0.016,0.086,0.148,0.046,0.014,0.142,0.04,0.0,0.024,0.484
321,0.014,0.028,0.01,0.018,0.306,0.02,0.002,0.0,0.03,0.572
322,0.002,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.26,0.732
323,0.088,0.05,0.022,0.042,0.018,0.004,0.008,0.002,0.08,0.686
324,0.176,0.034,0.014,0.034,0.04,0.076,0.052,0.0,0.09,0.484
325,0.012,0.02,0.012,0.024,0.004,0.314,0.056,0.004,0.02,0.534
326,0.002,0.006,0.02,0.004,0.0,0.0,0.008,0.0,0.084,0.876
327,0.008,0.362,0.1,0.054,0.014,0.066,0.188,0.0,0.018,0.19
328,0.008,0.18,0.016,0.382,0.178,0.0,0.048,0.0,0.08,0.108
329,0.008,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.31,0.652
