,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
10,0.002,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.002,0.0,0.0,0.036,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.002,0.68,0.0,0.0,0.0,0.0,0.132,0.062,0.032,0.002,0.0,0.0,0.0,0.0,0.022
11,0.0,0.0,0.004,0.0,0.002,0.042,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.868,0.0,0.0,0.0,0.008,0.03,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.002,0.008,0.0,0.002,0.0,0.0,0.0,0.008,0.0
12,0.0,0.026,0.018,0.056,0.004,0.002,0.002,0.006,0.0,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.138,0.004,0.0,0.006,0.0,0.0,0.536,0.006,0.08,0.0,0.0,0.014,0.0,0.012,0.008,0.0,0.0,0.0,0.0
13,0.0,0.044,0.058,0.032,0.02,0.004,0.0,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.328,0.132,0.0,0.0,0.016,0.0,0.0,0.276,0.004,0.036,0.0,0.0,0.02,0.0,0.008,0.004,0.0,0.008,0.0,0.0
14,0.0,0.002,0.0,0.016,0.0,0.0,0.03,0.198,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.002,0.0,0.07,0.0,0.0,0.01,0.06,0.004,0.002,0.0,0.03,0.002,0.526,0.008,0.0,0.0,0.0,0.022
15,0.178,0.0,0.0,0.002,0.0,0.0,0.006,0.008,0.0,0.0,0.036,0.0,0.026,0.006,0.01,0.002,0.018,0.004,0.0,0.032,0.028,0.066,0.026,0.0,0.0,0.012,0.0,0.072,0.05,0.008,0.066,0.102,0.222,0.0,0.0,0.0,0.02
16,0.0,0.238,0.012,0.074,0.004,0.004,0.0,0.068,0.0,0.016,0.006,0.042,0.0,0.002,0.0,0.002,0.0,0.23,0.06,0.042,0.002,0.012,0.0,0.0,0.024,0.04,0.014,0.0,0.0,0.044,0.0,0.042,0.012,0.0,0.008,0.0,0.002
17,0.01,0.004,0.008,0.028,0.0,0.0,0.012,0.162,0.0,0.004,0.016,0.0,0.03,0.0,0.0,0.002,0.002,0.11,0.0,0.022,0.048,0.02,0.032,0.0,0.008,0.232,0.0,0.036,0.006,0.004,0.004,0.094,0.1,0.0,0.0,0.0,0.006
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.026,0.0,0.032,0.0,0.0,0.0,0.002,0.0,0.114,0.008,0.0,0.0,0.0,0.228,0.014,0.004,0.312,0.002,0.002,0.148,0.0,0.0,0.094
19,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.046,0.106,0.0,0.042,0.0,0.0,0.002,0.002,0.004,0.012,0.016,0.0,0.004,0.0,0.296,0.102,0.054,0.098,0.002,0.014,0.006,0.0,0.0,0.182
20,0.0,0.272,0.01,0.318,0.0,0.0,0.0,0.036,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.03,0.0,0.002,0.002,0.0,0.016,0.05,0.004,0.0,0.0,0.004,0.0,0.014,0.0,0.0,0.0,0.0,0.002
21,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.004,0.0,0.0,0.024,0.0,0.0,0.128,0.026,0.004,0.032,0.004,0.0,0.008,0.002,0.008,0.052,0.062,0.002,0.01,0.0,0.096,0.102,0.146,0.128,0.014,0.002,0.04,0.0,0.0,0.076
22,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.048,0.0,0.006,0.004,0.018,0.012,0.0,0.002,0.006,0.004,0.008,0.0,0.228,0.6,0.0,0.016,0.0,0.0,0.01,0.0,0.004,0.0,0.0,0.014,0.002,0.01,0.002,0.0,0.0,0.002
23,0.018,0.0,0.0,0.0,0.0,0.0,0.102,0.006,0.0,0.0,0.036,0.0,0.004,0.02,0.008,0.002,0.01,0.002,0.0,0.004,0.0,0.078,0.006,0.074,0.0,0.034,0.0,0.022,0.182,0.1,0.026,0.074,0.164,0.002,0.0,0.0,0.026
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.452,0.002,0.0,0.0,0.0,0.136,0.004,0.038,0.012,0.0,0.0,0.25,0.0,0.0,0.098
25,0.0,0.058,0.466,0.104,0.002,0.004,0.004,0.0,0.0,0.014,0.004,0.0,0.0,0.006,0.0,0.0,0.0,0.046,0.056,0.0,0.0,0.0,0.0,0.0,0.182,0.002,0.024,0.0,0.0,0.014,0.0,0.004,0.008,0.0,0.0,0.002,0.0
26,0.0,0.498,0.014,0.116,0.0,0.008,0.002,0.028,0.0,0.062,0.002,0.022,0.0,0.002,0.0,0.0,0.0,0.09,0.028,0.036,0.0,0.008,0.0,0.0,0.016,0.018,0.006,0.0,0.0,0.02,0.0,0.02,0.002,0.0,0.002,0.0,0.0
27,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.062,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.008,0.036,0.0,0.0,0.0,0.156,0.35,0.23,0.072,0.0,0.0,0.012,0.0,0.0,0.048
28,0.0,0.016,0.002,0.07,0.0,0.0,0.034,0.066,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.016,0.006,0.0,0.166,0.0,0.0,0.05,0.12,0.028,0.0,0.0,0.036,0.0,0.342,0.008,0.0,0.0,0.0,0.016
29,0.0,0.004,0.0,0.002,0.0,0.0,0.07,0.248,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.014,0.0,0.006,0.004,0.088,0.002,0.0,0.008,0.118,0.0,0.0,0.0,0.044,0.0,0.352,0.02,0.0,0.0,0.0,0.016
30,0.0,0.016,0.024,0.004,0.098,0.014,0.12,0.012,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.002,0.06,0.132,0.004,0.0,0.084,0.0,0.042,0.074,0.006,0.08,0.002,0.006,0.096,0.0,0.036,0.016,0.0,0.03,0.0,0.034
31,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.01,0.0,0.414,0.0,0.0,0.0,0.488,0.0,0.0,0.0,0.04,0.022,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.0
32,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.012,0.008,0.006,0.0,0.0,0.002,0.0,0.006,0.0,0.224,0.224,0.004,0.08,0.0,0.0,0.042,0.0,0.026,0.0,0.0,0.016,0.01,0.028,0.004,0.0,0.002,0.008
33,0.004,0.016,0.01,0.044,0.0,0.0,0.002,0.248,0.0,0.018,0.008,0.008,0.0,0.0,0.0,0.002,0.002,0.038,0.0,0.18,0.122,0.008,0.008,0.0,0.008,0.226,0.0,0.012,0.0,0.002,0.0,0.022,0.01,0.0,0.0,0.0,0.002
34,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.008,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.952,0.0
35,0.0,0.0,0.0,0.0,0.202,0.014,0.01,0.002,0.0,0.002,0.014,0.0,0.0,0.006,0.0,0.004,0.0,0.016,0.068,0.002,0.0,0.064,0.0,0.0,0.006,0.002,0.038,0.0,0.0,0.046,0.0,0.006,0.004,0.0,0.488,0.002,0.004
36,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.034,0.0,0.002,0.05,0.114,0.0,0.04,0.0,0.0,0.004,0.002,0.01,0.042,0.022,0.0,0.004,0.0,0.174,0.068,0.066,0.094,0.008,0.008,0.02,0.0,0.002,0.2
37,0.002,0.004,0.0,0.002,0.0,0.0,0.0,0.25,0.0,0.002,0.006,0.006,0.008,0.002,0.0,0.014,0.0,0.002,0.0,0.416,0.168,0.004,0.036,0.0,0.0,0.026,0.0,0.01,0.0,0.0,0.006,0.01,0.022,0.002,0.0,0.0,0.002
38,0.0,0.004,0.0,0.0,0.066,0.0,0.158,0.006,0.0,0.0,0.038,0.002,0.0,0.024,0.0,0.0,0.0,0.006,0.008,0.002,0.0,0.418,0.0,0.03,0.048,0.046,0.036,0.0,0.0,0.052,0.0,0.008,0.004,0.0,0.026,0.0,0.018
39,0.0,0.036,0.004,0.01,0.038,0.072,0.004,0.026,0.002,0.032,0.28,0.006,0.0,0.038,0.0,0.006,0.0,0.07,0.05,0.008,0.0,0.056,0.0,0.0,0.008,0.004,0.03,0.0,0.0,0.022,0.0,0.04,0.004,0.0,0.126,0.022,0.006
40,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.74,0.0,0.0,0.0,0.208,0.0,0.0,0.0,0.022,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
42,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.718,0.0,0.004,0.068,0.002,0.002,0.0,0.0,0.002,0.002,0.004,0.0,0.022,0.008,0.016,0.006,0.0,0.0,0.03,0.0,0.006,0.0,0.0,0.006,0.084,0.006,0.0,0.0,0.0,0.004
43,0.0,0.0,0.0,0.0,0.018,0.468,0.0,0.0,0.006,0.0,0.01,0.002,0.0,0.06,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.302,0.024,0.0
44,0.0,0.014,0.002,0.004,0.0,0.002,0.0,0.006,0.0,0.008,0.006,0.92,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.012,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.006,0.0
45,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.824,0.0,0.028,0.0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.06,0.01,0.002,0.018,0.0,0.002,0.004,0.0,0.0,0.006
46,0.0,0.0,0.0,0.002,0.002,0.0,0.286,0.012,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.06,0.002,0.0,0.008,0.158,0.002,0.0,0.01,0.214,0.0,0.206,0.016,0.0,0.0,0.0,0.008
47,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.008,0.0,0.042,0.0,0.004,0.008,0.004,0.006,0.0,0.26,0.178,0.008,0.088,0.0,0.0,0.024,0.0,0.068,0.0,0.004,0.068,0.026,0.06,0.0,0.0,0.0,0.006
48,0.0,0.066,0.032,0.03,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.098,0.064,0.0,0.0,0.004,0.0,0.0,0.616,0.016,0.034,0.0,0.0,0.024,0.0,0.006,0.004,0.0,0.0,0.0,0.0
49,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.01,0.072,0.0,0.0,0.0,0.854,0.0,0.0,0.0,0.026,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.004,0.004
50,0.0,0.0,0.018,0.002,0.062,0.016,0.03,0.006,0.0,0.0,0.01,0.0,0.0,0.46,0.0,0.0,0.0,0.01,0.026,0.0,0.0,0.078,0.0,0.018,0.096,0.004,0.078,0.0,0.0,0.048,0.0,0.014,0.008,0.0,0.016,0.0,0.0
51,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.608,0.0,0.042,0.0,0.0,0.004,0.006,0.02,0.018,0.002,0.0,0.0,0.0,0.094,0.014,0.006,0.068,0.0,0.012,0.0,0.0,0.0,0.018
52,0.096,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.0,0.0,0.02,0.0,0.456,0.0,0.002,0.0,0.012,0.002,0.0,0.022,0.016,0.022,0.064,0.0,0.0,0.014,0.0,0.028,0.006,0.004,0.098,0.028,0.092,0.002,0.0,0.0,0.0
53,0.0,0.016,0.006,0.006,0.018,0.056,0.002,0.018,0.004,0.0,0.026,0.2,0.0,0.016,0.0,0.054,0.0,0.022,0.03,0.012,0.0,0.016,0.002,0.004,0.02,0.01,0.004,0.002,0.004,0.016,0.0,0.006,0.006,0.0,0.062,0.358,0.004
54,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.008,0.0,0.0,0.054,0.056,0.0,0.042,0.0,0.0,0.0,0.002,0.006,0.034,0.006,0.0,0.002,0.0,0.306,0.14,0.082,0.116,0.006,0.024,0.028,0.0,0.002,0.072
55,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.956,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.008,0.028,0.016,0.004,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.07,0.074,0.0,0.0,0.008,0.0,0.0,0.712,0.0,0.048,0.0,0.0,0.012,0.0,0.004,0.004,0.0,0.0,0.0,0.0
57,0.0,0.002,0.004,0.0,0.042,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.024,0.082,0.0,0.0,0.04,0.0,0.0,0.082,0.002,0.616,0.0,0.0,0.086,0.0,0.004,0.002,0.0,0.002,0.0,0.0
58,0.014,0.004,0.002,0.006,0.0,0.0,0.014,0.14,0.0,0.004,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.022,0.002,0.122,0.086,0.034,0.012,0.0,0.01,0.268,0.0,0.028,0.0,0.014,0.022,0.128,0.056,0.0,0.0,0.0,0.002
59,0.0,0.022,0.002,0.064,0.0,0.0,0.0,0.088,0.0,0.508,0.016,0.004,0.026,0.0,0.0,0.008,0.0,0.01,0.0,0.018,0.166,0.004,0.006,0.0,0.004,0.02,0.0,0.0,0.0,0.002,0.004,0.008,0.016,0.0,0.0,0.002,0.002
60,0.0,0.036,0.04,0.04,0.004,0.006,0.0,0.022,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.148,0.0,0.0,0.012,0.0,0.0,0.338,0.006,0.088,0.0,0.0,0.018,0.0,0.028,0.004,0.0,0.0,0.0,0.0
61,0.024,0.0,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.032,0.0,0.042,0.006,0.004,0.0,0.682,0.0,0.0,0.02,0.028,0.018,0.006,0.01,0.0,0.004,0.0,0.018,0.002,0.0,0.06,0.006,0.02,0.0,0.0,0.0,0.008
62,0.118,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.0,0.0,0.016,0.0,0.456,0.0,0.002,0.0,0.02,0.002,0.0,0.01,0.03,0.016,0.068,0.0,0.0,0.006,0.0,0.014,0.006,0.002,0.05,0.022,0.144,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.032,0.024,0.0,0.04,0.0,0.0,0.004,0.0,0.0,0.052,0.054,0.0,0.0,0.0,0.296,0.046,0.036,0.19,0.002,0.002,0.066,0.0,0.0,0.154
64,0.0,0.442,0.022,0.262,0.0,0.0,0.002,0.012,0.0,0.202,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.012,0.006,0.014,0.0,0.0,0.0,0.0,0.006,0.002,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0
65,0.0,0.068,0.01,0.014,0.024,0.018,0.0,0.056,0.0,0.05,0.404,0.016,0.0,0.016,0.0,0.01,0.0,0.048,0.022,0.016,0.004,0.038,0.0,0.002,0.01,0.008,0.01,0.0,0.0,0.006,0.002,0.03,0.002,0.0,0.098,0.006,0.012
66,0.002,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.01,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.008,0.858,0.004,0.006,0.0,0.0,0.006,0.014,0.004,0.004,0.002,0.006,0.0,0.0,0.004
67,0.0,0.012,0.032,0.004,0.004,0.01,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.428,0.0,0.0,0.008,0.0,0.0,0.146,0.0,0.034,0.0,0.0,0.026,0.0,0.002,0.002,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.006,0.0,0.486,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.046,0.0,0.01,0.01,0.1,0.002,0.002,0.004,0.276,0.0,0.038,0.006,0.0,0.0,0.0,0.004
69,0.0,0.026,0.002,0.006,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.914,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.006,0.0
70,0.0,0.022,0.304,0.148,0.0,0.0,0.02,0.026,0.0,0.018,0.006,0.0,0.0,0.006,0.0,0.0,0.0,0.016,0.018,0.004,0.0,0.01,0.0,0.0,0.144,0.118,0.038,0.0,0.0,0.014,0.002,0.02,0.06,0.0,0.0,0.0,0.006
71,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.01,0.002,0.792,0.0,0.0,0.0,0.138,0.0,0.0,0.0,0.04,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0
72,0.0,0.002,0.0,0.004,0.0,0.006,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.012,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.956,0.002
73,0.0,0.606,0.006,0.04,0.002,0.002,0.0,0.018,0.0,0.014,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.126,0.038,0.004,0.0,0.002,0.0,0.0,0.098,0.01,0.012,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.002
74,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.012,0.002,0.94,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.002,0.002,0.0
75,0.02,0.002,0.0,0.002,0.0,0.0,0.0,0.052,0.0,0.03,0.002,0.0,0.118,0.0,0.0,0.002,0.004,0.008,0.0,0.02,0.528,0.0,0.072,0.0,0.0,0.024,0.0,0.018,0.0,0.0,0.042,0.002,0.054,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.006,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.23,0.008,0.0,0.0,0.0,0.226,0.008,0.008,0.106,0.0,0.0,0.298,0.0,0.0,0.072
77,0.0,0.002,0.016,0.0,0.208,0.012,0.034,0.004,0.0,0.0,0.016,0.0,0.0,0.026,0.0,0.0,0.0,0.026,0.054,0.0,0.0,0.102,0.0,0.002,0.072,0.002,0.29,0.0,0.0,0.062,0.0,0.008,0.002,0.0,0.058,0.0,0.004
78,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.004,0.584,0.0,0.106,0.0,0.0,0.004,0.008,0.0,0.018,0.0,0.0,0.0,0.0,0.134,0.01,0.016,0.048,0.0,0.002,0.012,0.0,0.0,0.004
79,0.0,0.246,0.012,0.444,0.0,0.0,0.0,0.024,0.0,0.104,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.018,0.008,0.03,0.002,0.004,0.0,0.0,0.016,0.066,0.004,0.0,0.0,0.004,0.0,0.008,0.002,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.012,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.01,0.0,0.004,0.0,0.114,0.004,0.008,0.0,0.246,0.0,0.014,0.034,0.186,0.0,0.214,0.032,0.0,0.0,0.0,0.006
81,0.0,0.028,0.0,0.004,0.018,0.294,0.002,0.0,0.0,0.002,0.03,0.002,0.0,0.01,0.0,0.004,0.102,0.006,0.124,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.028,0.0,0.002,0.0,0.0,0.334,0.0,0.0
82,0.0,0.004,0.002,0.024,0.0,0.0,0.0,0.15,0.0,0.006,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.02,0.0,0.202,0.092,0.02,0.008,0.0,0.008,0.308,0.004,0.01,0.002,0.012,0.006,0.092,0.022,0.002,0.0,0.0,0.002
83,0.0,0.016,0.008,0.03,0.0,0.0,0.0,0.02,0.0,0.756,0.012,0.038,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.054,0.024,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.0
84,0.0,0.264,0.004,0.258,0.0,0.0,0.0,0.032,0.0,0.368,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.036,0.002,0.0,0.0,0.0,0.004,0.01,0.004,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0
85,0.0,0.026,0.01,0.112,0.0,0.0,0.0,0.074,0.0,0.558,0.024,0.02,0.004,0.0,0.0,0.054,0.0,0.0,0.0,0.036,0.036,0.004,0.006,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.01,0.014,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.01,0.002,0.0,0.138,0.07,0.0,0.006,0.014,0.0,0.004,0.012,0.0,0.006,0.0,0.022,0.018,0.01,0.006,0.056,0.002,0.064,0.022,0.096,0.024,0.002,0.054,0.138,0.002,0.16,0.042,0.0,0.0,0.0,0.02
87,0.0,0.038,0.012,0.872,0.0,0.0,0.0,0.002,0.0,0.034,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.012,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0
88,0.0,0.002,0.0,0.0,0.1,0.026,0.088,0.014,0.0,0.006,0.03,0.008,0.0,0.024,0.0,0.002,0.0,0.008,0.008,0.002,0.0,0.384,0.0,0.008,0.05,0.02,0.038,0.0,0.0,0.056,0.0,0.032,0.004,0.0,0.08,0.0,0.01
89,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.028,0.002,0.158,0.002,0.054,0.0,0.0,0.006,0.022,0.018,0.01,0.0,0.0,0.002,0.0,0.058,0.006,0.004,0.03,0.004,0.028,0.006,0.0,0.0,0.006
