,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
142,0.72,0.08,0.12,0.04,0.0,0.04
143,0.88,0.04,0.04,0.04,0.0,0.0
144,0.96,0.0,0.04,0.0,0.0,0.0
145,0.0,0.0,0.08,0.16,0.64,0.12
146,0.04,0.0,0.4,0.12,0.28,0.16
147,0.0,0.04,0.0,0.92,0.04,0.0
148,0.48,0.12,0.08,0.0,0.0,0.32
149,0.24,0.12,0.12,0.0,0.08,0.44
150,0.0,0.12,0.12,0.28,0.36,0.12
151,0.96,0.0,0.04,0.0,0.0,0.0
152,0.0,0.12,0.12,0.2,0.48,0.08
153,0.92,0.0,0.04,0.0,0.0,0.04
154,1.0,0.0,0.0,0.0,0.0,0.0
155,0.84,0.04,0.08,0.0,0.0,0.04
156,0.16,0.0,0.28,0.2,0.28,0.08
157,0.24,0.08,0.08,0.0,0.04,0.56
158,0.04,0.12,0.44,0.08,0.2,0.12
159,0.16,0.68,0.08,0.0,0.0,0.08
160,0.36,0.08,0.16,0.0,0.04,0.36
161,0.0,0.0,0.12,0.16,0.6,0.12
162,0.0,0.0,0.12,0.44,0.2,0.24
163,0.0,0.04,0.08,0.32,0.32,0.24
164,0.0,0.08,0.0,0.0,0.0,0.92
165,0.84,0.04,0.04,0.08,0.0,0.0
166,0.12,0.8,0.08,0.0,0.0,0.0
167,0.04,0.0,0.56,0.0,0.28,0.12
168,0.08,0.04,0.32,0.2,0.16,0.2
169,0.2,0.0,0.32,0.2,0.24,0.04
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.08,0.0,0.04,0.32,0.4,0.16
172,0.16,0.08,0.08,0.0,0.0,0.68
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.08,0.04,0.28,0.24,0.16,0.2
175,0.0,0.08,0.52,0.04,0.24,0.12
176,0.0,0.08,0.08,0.0,0.0,0.84
177,0.04,0.04,0.0,0.12,0.0,0.8
178,0.0,0.08,0.0,0.0,0.0,0.92
179,0.08,0.0,0.88,0.0,0.0,0.04
180,0.08,0.08,0.08,0.0,0.04,0.72
181,0.16,0.08,0.08,0.0,0.0,0.68
182,0.0,0.0,0.04,0.28,0.68,0.0
183,0.0,0.0,0.0,0.4,0.6,0.0
184,0.0,0.04,0.28,0.16,0.2,0.32
185,0.0,0.12,0.12,0.0,0.08,0.68
186,0.04,0.16,0.08,0.24,0.2,0.28
187,0.12,0.56,0.04,0.12,0.0,0.16
188,0.12,0.08,0.08,0.0,0.0,0.72
189,0.04,0.0,0.04,0.48,0.4,0.04
190,0.0,0.08,0.68,0.0,0.24,0.0
191,0.0,0.12,0.0,0.4,0.44,0.04
192,0.0,0.0,0.08,0.32,0.52,0.08
193,0.84,0.04,0.04,0.04,0.0,0.04
194,0.12,0.12,0.68,0.04,0.0,0.04
195,0.08,0.0,0.12,0.24,0.4,0.16
196,0.96,0.0,0.0,0.04,0.0,0.0
197,0.96,0.0,0.04,0.0,0.0,0.0
198,0.0,0.08,0.68,0.0,0.24,0.0
199,1.0,0.0,0.0,0.0,0.0,0.0
200,0.2,0.56,0.08,0.04,0.04,0.08
201,0.88,0.04,0.04,0.04,0.0,0.0
202,0.2,0.16,0.16,0.0,0.0,0.48
203,1.0,0.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.24,0.08,0.08,0.0,0.04,0.56
206,0.0,0.24,0.68,0.0,0.0,0.08
207,0.04,0.08,0.08,0.0,0.0,0.8
208,0.08,0.32,0.6,0.0,0.0,0.0
209,0.0,1.0,0.0,0.0,0.0,0.0
210,0.16,0.0,0.8,0.0,0.0,0.04
211,0.36,0.28,0.16,0.08,0.0,0.12
212,0.04,0.04,0.04,0.08,0.0,0.8
213,0.68,0.12,0.08,0.08,0.0,0.04
214,0.12,0.0,0.2,0.04,0.48,0.16
215,0.36,0.48,0.08,0.0,0.0,0.08
216,0.08,0.12,0.08,0.0,0.04,0.68
217,0.08,0.84,0.04,0.0,0.0,0.04
218,0.32,0.08,0.04,0.0,0.08,0.48
219,0.12,0.12,0.08,0.0,0.0,0.68
220,0.96,0.04,0.0,0.0,0.0,0.0
221,0.0,0.24,0.16,0.12,0.4,0.08
222,0.0,0.0,0.04,0.44,0.36,0.16
223,0.04,0.12,0.6,0.04,0.08,0.12
224,0.52,0.32,0.08,0.04,0.0,0.04
225,0.04,0.0,0.0,0.44,0.4,0.12
226,0.32,0.12,0.08,0.0,0.08,0.4
227,0.0,0.08,0.08,0.4,0.36,0.08
228,0.04,0.96,0.0,0.0,0.0,0.0
229,0.44,0.16,0.08,0.0,0.0,0.32
230,0.04,0.32,0.6,0.0,0.04,0.0
231,0.32,0.16,0.0,0.0,0.0,0.52
232,0.76,0.12,0.08,0.0,0.0,0.04
233,0.0,0.16,0.04,0.24,0.44,0.12
234,0.0,0.68,0.32,0.0,0.0,0.0
235,0.28,0.6,0.0,0.04,0.0,0.08
236,0.0,0.0,0.0,0.36,0.44,0.2
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.24,0.08,0.12,0.0,0.08,0.48
239,0.04,0.08,0.12,0.04,0.0,0.72
240,0.8,0.04,0.08,0.04,0.0,0.04
241,0.96,0.04,0.0,0.0,0.0,0.0
242,0.24,0.52,0.08,0.08,0.0,0.08
243,0.04,0.08,0.52,0.16,0.12,0.08
244,0.0,0.12,0.0,0.4,0.44,0.04
245,0.0,0.0,0.16,0.32,0.36,0.16
246,0.0,0.0,0.08,0.52,0.24,0.16
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.04,0.92,0.04,0.0,0.0,0.0
249,0.0,0.04,0.08,0.2,0.52,0.16
250,0.04,0.12,0.08,0.32,0.32,0.12
251,0.08,0.0,0.84,0.0,0.04,0.04
252,0.0,0.12,0.0,0.68,0.2,0.0
253,0.0,0.0,0.08,0.48,0.44,0.0
254,0.0,0.04,0.16,0.16,0.44,0.2
255,0.0,0.08,0.36,0.2,0.24,0.12
256,0.04,0.32,0.56,0.0,0.08,0.0
257,0.96,0.0,0.04,0.0,0.0,0.0
258,0.0,1.0,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.08,0.04,0.76,0.04,0.08
261,0.08,0.56,0.08,0.08,0.04,0.16
262,0.12,0.08,0.0,0.0,0.0,0.8
263,0.96,0.0,0.04,0.0,0.0,0.0
264,0.08,0.04,0.08,0.0,0.0,0.8
265,0.0,0.0,0.0,0.56,0.36,0.08
266,0.12,0.12,0.64,0.0,0.04,0.08
267,0.12,0.08,0.16,0.0,0.08,0.56
268,0.2,0.64,0.0,0.0,0.0,0.16
269,0.0,0.12,0.16,0.24,0.36,0.12
270,0.4,0.12,0.12,0.0,0.0,0.36
271,0.0,0.0,0.0,0.76,0.2,0.04
272,0.12,0.12,0.72,0.0,0.04,0.0
273,0.04,0.12,0.08,0.24,0.44,0.08
274,0.0,0.16,0.08,0.24,0.36,0.16
275,0.0,0.0,0.0,0.32,0.48,0.2
276,0.12,0.24,0.56,0.0,0.04,0.04
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.0,0.08,0.28,0.64,0.0
279,0.04,0.0,0.16,0.44,0.24,0.12
280,0.04,0.0,0.0,0.36,0.44,0.16
281,0.0,0.0,0.04,0.88,0.04,0.04
282,0.0,0.0,0.0,0.56,0.4,0.04
283,0.12,0.24,0.56,0.0,0.08,0.0
284,0.0,0.96,0.04,0.0,0.0,0.0
285,0.24,0.48,0.12,0.04,0.0,0.12
286,0.0,0.08,0.08,0.48,0.2,0.16
287,0.16,0.0,0.76,0.04,0.0,0.04
288,0.0,0.12,0.04,0.48,0.32,0.04
289,0.44,0.44,0.04,0.04,0.0,0.04
290,0.04,0.12,0.72,0.04,0.0,0.08
291,0.2,0.56,0.12,0.04,0.0,0.08
292,0.08,0.92,0.0,0.0,0.0,0.0
293,0.04,0.0,0.32,0.2,0.28,0.16
294,0.0,0.0,0.08,0.6,0.28,0.04
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.04,0.0,0.36,0.2,0.28,0.12
297,0.0,0.08,0.44,0.12,0.2,0.16
298,0.0,0.0,0.04,0.48,0.32,0.16
299,0.0,0.12,0.0,0.68,0.16,0.04
300,0.16,0.76,0.0,0.0,0.0,0.08
301,0.08,0.92,0.0,0.0,0.0,0.0
302,0.28,0.12,0.12,0.0,0.08,0.4
303,0.32,0.12,0.12,0.0,0.04,0.4
304,0.2,0.52,0.12,0.08,0.0,0.08
305,0.0,0.12,0.12,0.0,0.08,0.68
306,0.8,0.04,0.08,0.04,0.0,0.04
307,0.44,0.24,0.2,0.04,0.0,0.08
308,0.36,0.36,0.16,0.04,0.0,0.08
309,0.28,0.28,0.2,0.0,0.08,0.16
310,0.08,0.76,0.04,0.04,0.0,0.08
311,0.0,0.0,0.12,0.48,0.16,0.24
312,0.88,0.04,0.08,0.0,0.0,0.0
313,0.12,0.12,0.12,0.08,0.12,0.44
314,0.12,0.04,0.68,0.0,0.16,0.0
315,0.0,0.12,0.04,0.32,0.4,0.12
316,0.24,0.12,0.12,0.0,0.08,0.44
317,1.0,0.0,0.0,0.0,0.0,0.0
318,0.12,0.08,0.0,0.04,0.0,0.76
319,0.44,0.12,0.08,0.0,0.0,0.36
320,0.04,0.12,0.04,0.08,0.08,0.64
321,0.92,0.0,0.08,0.0,0.0,0.0
322,0.92,0.04,0.04,0.0,0.0,0.0
323,0.16,0.64,0.08,0.04,0.0,0.08
324,0.04,0.04,0.0,0.08,0.0,0.84
325,0.2,0.0,0.6,0.04,0.12,0.04
326,0.04,0.96,0.0,0.0,0.0,0.0
327,0.0,0.04,0.04,0.36,0.52,0.04
328,0.0,0.08,0.0,0.0,0.04,0.88
329,0.0,0.0,0.04,0.44,0.4,0.12
330,0.84,0.04,0.04,0.08,0.0,0.0
331,0.52,0.2,0.12,0.0,0.0,0.16
332,0.0,0.08,0.0,0.0,0.04,0.88
333,0.08,0.92,0.0,0.0,0.0,0.0
334,0.96,0.0,0.04,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.28,0.08,0.12,0.0,0.08,0.44
337,0.0,0.0,0.0,0.76,0.2,0.04
338,0.0,0.16,0.04,0.4,0.2,0.2
339,0.0,0.0,0.08,0.76,0.12,0.04
340,0.08,0.12,0.08,0.4,0.16,0.16
341,0.0,0.04,0.12,0.28,0.4,0.16
342,0.92,0.0,0.04,0.0,0.0,0.04
343,0.16,0.4,0.12,0.08,0.0,0.24
344,0.0,0.0,0.0,0.48,0.48,0.04
345,0.0,0.12,0.0,0.48,0.2,0.2
346,0.04,0.0,0.0,0.52,0.24,0.2
347,0.0,0.08,0.04,0.68,0.12,0.08
348,0.04,0.08,0.4,0.12,0.2,0.16
349,0.04,0.0,0.0,0.4,0.4,0.16
350,0.0,0.0,0.0,0.44,0.36,0.2
351,0.0,0.0,0.0,0.88,0.08,0.04
352,0.32,0.16,0.0,0.0,0.0,0.52
353,0.0,0.0,0.0,0.12,0.72,0.16
354,0.24,0.12,0.12,0.0,0.08,0.44
355,0.08,0.04,0.28,0.24,0.16,0.2
356,0.16,0.0,0.72,0.04,0.04,0.04
357,0.4,0.32,0.08,0.08,0.0,0.12
358,0.2,0.08,0.08,0.0,0.0,0.64
359,0.04,0.04,0.32,0.24,0.2,0.16
360,0.0,0.0,0.04,0.48,0.48,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.04,0.08,0.4,0.12,0.2,0.16
363,0.84,0.08,0.08,0.0,0.0,0.0
364,0.0,0.0,0.0,0.44,0.48,0.08
365,0.8,0.08,0.08,0.0,0.0,0.04
366,0.44,0.12,0.08,0.0,0.0,0.36
367,0.0,0.0,0.04,0.0,0.88,0.08
368,0.04,0.04,0.08,0.0,0.04,0.8
369,0.96,0.04,0.0,0.0,0.0,0.0
370,0.04,0.96,0.0,0.0,0.0,0.0
371,0.04,0.16,0.08,0.12,0.52,0.08
372,0.44,0.28,0.16,0.04,0.0,0.08
373,0.0,0.4,0.52,0.0,0.08,0.0
374,0.08,0.0,0.32,0.2,0.28,0.12
375,0.04,0.0,0.0,0.12,0.04,0.8
376,0.24,0.16,0.2,0.0,0.04,0.36
377,0.04,0.0,0.08,0.28,0.48,0.12
378,0.8,0.04,0.08,0.04,0.0,0.04
379,0.32,0.4,0.08,0.04,0.0,0.16
380,0.0,0.08,0.04,0.2,0.6,0.08
381,0.04,0.04,0.24,0.24,0.32,0.12
382,0.84,0.04,0.08,0.04,0.0,0.0
383,0.0,0.04,0.04,0.24,0.68,0.0
384,0.96,0.0,0.04,0.0,0.0,0.0
385,0.04,0.08,0.08,0.48,0.2,0.12
386,0.32,0.2,0.12,0.0,0.0,0.36
387,0.0,0.0,0.0,0.44,0.56,0.0
388,0.0,0.16,0.0,0.4,0.28,0.16
389,0.04,0.12,0.12,0.0,0.04,0.68
390,0.12,0.0,0.8,0.04,0.0,0.04
391,0.24,0.48,0.16,0.04,0.0,0.08
392,0.28,0.12,0.12,0.0,0.08,0.4
393,0.64,0.16,0.12,0.0,0.04,0.04
394,0.04,0.0,0.0,0.2,0.68,0.08
395,0.12,0.8,0.08,0.0,0.0,0.0
396,0.0,0.16,0.08,0.4,0.24,0.12
397,0.0,0.0,0.08,0.16,0.68,0.08
398,0.0,0.16,0.16,0.32,0.16,0.2
399,0.08,0.16,0.28,0.16,0.2,0.12
400,0.08,0.04,0.12,0.36,0.2,0.2
401,0.0,0.12,0.08,0.32,0.36,0.12
402,0.0,0.08,0.0,0.0,0.0,0.92
403,0.0,0.12,0.04,0.44,0.2,0.2
404,0.0,0.0,0.04,0.32,0.44,0.2
405,0.0,0.08,0.0,0.0,0.04,0.88
406,0.04,0.04,0.72,0.04,0.08,0.08
407,0.0,0.24,0.16,0.28,0.24,0.08
408,0.16,0.0,0.52,0.08,0.16,0.08
409,0.04,0.16,0.12,0.0,0.08,0.6
410,0.0,0.08,0.08,0.32,0.36,0.16
411,0.0,0.4,0.52,0.0,0.08,0.0
412,0.0,0.0,0.08,0.44,0.24,0.24
413,0.04,0.0,0.12,0.52,0.16,0.16
414,0.0,0.08,0.12,0.4,0.32,0.08
415,0.0,0.0,0.04,0.52,0.4,0.04
416,0.0,0.16,0.04,0.36,0.36,0.08
417,0.0,0.0,0.0,0.84,0.16,0.0
418,0.28,0.04,0.08,0.0,0.08,0.52
419,0.0,0.12,0.04,0.48,0.28,0.08
420,0.88,0.04,0.04,0.04,0.0,0.0
421,0.96,0.0,0.04,0.0,0.0,0.0
422,0.0,0.04,0.12,0.24,0.4,0.2
423,0.88,0.04,0.04,0.04,0.0,0.0
424,0.0,0.12,0.0,0.0,0.04,0.84
425,0.0,0.0,0.04,0.2,0.6,0.16
426,0.0,0.04,0.0,0.88,0.04,0.04
427,0.04,0.0,0.2,0.28,0.2,0.28
428,0.08,0.12,0.12,0.24,0.24,0.2
429,0.28,0.12,0.08,0.04,0.04,0.44
430,0.0,0.12,0.0,0.4,0.48,0.0
431,0.12,0.12,0.64,0.04,0.0,0.08
432,0.0,0.0,0.0,0.68,0.32,0.0
433,0.2,0.56,0.08,0.04,0.0,0.12
434,0.0,0.0,0.08,0.48,0.44,0.0
435,0.0,0.08,0.36,0.2,0.24,0.12
436,0.0,0.28,0.16,0.28,0.24,0.04
437,0.04,0.0,0.28,0.2,0.28,0.2
438,0.0,0.08,0.08,0.56,0.2,0.08
439,0.0,0.0,0.04,0.28,0.52,0.16
440,0.0,0.0,0.0,0.88,0.12,0.0
441,0.08,0.08,0.08,0.0,0.04,0.72
442,0.32,0.32,0.12,0.12,0.0,0.12
443,0.04,0.0,0.12,0.36,0.28,0.2
444,0.0,0.16,0.04,0.44,0.2,0.16
445,0.0,0.32,0.4,0.04,0.12,0.12
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.08,0.16,0.76,0.0
448,0.0,0.0,0.0,0.64,0.36,0.0
449,0.96,0.04,0.0,0.0,0.0,0.0
450,0.84,0.08,0.04,0.04,0.0,0.0
451,0.08,0.72,0.08,0.04,0.0,0.08
452,0.16,0.76,0.0,0.0,0.0,0.08
453,0.16,0.12,0.12,0.04,0.0,0.56
454,0.0,0.04,0.08,0.44,0.2,0.24
455,0.04,0.28,0.2,0.04,0.2,0.24
456,0.04,0.04,0.08,0.0,0.04,0.8
457,0.0,0.0,0.0,0.68,0.28,0.04
458,0.04,0.0,0.6,0.12,0.08,0.16
459,0.96,0.0,0.04,0.0,0.0,0.0
460,0.24,0.36,0.16,0.0,0.08,0.16
461,0.08,0.32,0.56,0.0,0.04,0.0
462,0.04,0.0,0.4,0.2,0.12,0.24
463,0.0,0.0,0.0,0.64,0.28,0.08
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.12,0.0,0.44,0.4,0.04
466,0.12,0.08,0.68,0.04,0.0,0.08
467,0.72,0.16,0.08,0.0,0.0,0.04
468,0.0,0.04,0.36,0.2,0.28,0.12
469,0.48,0.16,0.08,0.0,0.0,0.28
470,0.0,0.0,0.04,0.32,0.6,0.04
471,0.04,0.12,0.0,0.56,0.28,0.0
472,0.16,0.72,0.04,0.0,0.0,0.08
473,0.04,0.16,0.0,0.4,0.36,0.04
474,0.0,0.08,0.0,0.0,0.04,0.88
475,0.0,0.12,0.04,0.16,0.64,0.04
476,0.0,0.12,0.0,0.4,0.44,0.04
477,0.88,0.04,0.04,0.04,0.0,0.0
478,0.04,0.0,0.0,0.48,0.32,0.16
479,0.28,0.56,0.0,0.04,0.0,0.12
480,0.08,0.16,0.36,0.16,0.16,0.08
481,0.8,0.04,0.08,0.04,0.0,0.04
482,0.04,0.0,0.4,0.2,0.2,0.16
483,0.88,0.04,0.04,0.04,0.0,0.0
484,0.16,0.08,0.08,0.0,0.0,0.68
485,0.0,0.08,0.36,0.2,0.24,0.12
486,0.32,0.28,0.24,0.0,0.04,0.12
487,0.92,0.0,0.04,0.04,0.0,0.0
488,0.0,0.0,0.08,0.36,0.32,0.24
489,0.2,0.12,0.08,0.0,0.0,0.6
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.56,0.12,0.08,0.04,0.2
492,0.88,0.04,0.04,0.04,0.0,0.0
493,0.04,0.04,0.08,0.0,0.04,0.8
494,0.0,0.04,0.24,0.24,0.24,0.24
495,0.0,0.96,0.04,0.0,0.0,0.0
496,0.0,0.0,0.0,0.52,0.48,0.0
497,0.04,0.92,0.04,0.0,0.0,0.0
498,0.0,0.0,0.0,0.28,0.56,0.16
499,0.0,0.0,0.08,0.52,0.2,0.2
500,0.0,0.08,0.08,0.24,0.44,0.16
501,0.0,0.04,0.28,0.2,0.28,0.2
502,0.88,0.04,0.04,0.04,0.0,0.0
503,0.08,0.0,0.08,0.44,0.4,0.0
504,0.64,0.16,0.12,0.04,0.0,0.04
505,0.0,0.24,0.12,0.44,0.16,0.04
506,0.08,0.88,0.04,0.0,0.0,0.0
507,0.64,0.2,0.08,0.04,0.0,0.04
508,0.0,0.0,0.08,0.32,0.48,0.12
509,0.04,0.96,0.0,0.0,0.0,0.0
510,0.44,0.44,0.04,0.0,0.0,0.08
511,0.0,0.0,0.0,0.6,0.36,0.04
512,0.16,0.0,0.6,0.04,0.12,0.08
513,0.0,0.04,0.2,0.12,0.48,0.16
514,0.32,0.16,0.16,0.0,0.04,0.32
515,0.96,0.04,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.92,0.04,0.04,0.0,0.0,0.0
518,0.04,0.04,0.36,0.32,0.12,0.12
519,0.08,0.0,0.2,0.24,0.32,0.16
520,0.0,0.16,0.04,0.32,0.28,0.2
521,0.0,0.0,0.0,0.2,0.64,0.16
522,0.6,0.2,0.12,0.04,0.0,0.04
523,0.04,0.04,0.2,0.4,0.16,0.16
524,0.0,0.16,0.0,0.4,0.28,0.16
525,0.28,0.12,0.12,0.0,0.04,0.44
526,0.96,0.0,0.04,0.0,0.0,0.0
527,0.16,0.12,0.08,0.0,0.04,0.6
528,0.12,0.12,0.12,0.0,0.08,0.56
529,0.88,0.04,0.04,0.04,0.0,0.0
530,0.16,0.52,0.08,0.12,0.0,0.12
531,0.96,0.0,0.04,0.0,0.0,0.0
532,0.0,0.0,0.04,0.36,0.44,0.16
533,0.08,0.12,0.08,0.0,0.04,0.68
534,0.04,0.0,0.36,0.2,0.28,0.12
535,0.24,0.48,0.08,0.08,0.0,0.12
