,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
48,0.09890768570905524,0.12609462895181583,0.08712430662430483,0.02796912129832518,0.035697450481139884,0.3676166858039346,0.25659012113142454
49,0.15441502178009361,0.09671841320845308,0.07329688843918167,0.05425206689874954,0.0546684279772204,0.14029726298779074,0.42635191870851086
50,0.029142946968599565,0.7280372168335627,0.03456545948182934,0.04300477169372452,0.033793305581063096,0.10743068934469278,0.024025610096527754
51,0.05363330613558775,0.06064380807435333,0.049282542628254274,0.008649189453443772,0.009515925287370448,0.7707321989951832,0.047543029425807126
52,0.12060672898936542,0.133742636661605,0.0747383569331927,0.07646026062426096,0.05709426112429442,0.24397527120090876,0.2933824844663728
53,0.0761676189779069,0.0493762621415812,0.11990814602478106,0.48516164206204127,0.1553743825595013,0.09529783416584438,0.018714114068344372
54,0.1627102557259153,0.09822057768737477,0.13562709597423128,0.17485166711909492,0.12205923255323108,0.2076139026514402,0.09891726828871235
55,0.027338687152289112,0.7355019453311988,0.03236293338033795,0.06389479882160051,0.052228131680065605,0.05017445608246323,0.03849904755204509
56,0.039003706494506185,0.02080467546478833,0.039543283872673834,0.01570385467694737,0.023620741418845424,0.018044259434428094,0.8432794786378104
57,0.05408897834161526,0.03111854118657035,0.04490716823912195,0.023539861137451393,0.03113175753453683,0.026913353815091932,0.7883003397456124
58,0.07529716531490802,0.1533090009530247,0.03814082063350084,0.030256263980575872,0.04781614901622998,0.5939505003325624,0.061230099769197764
59,0.14754182337062366,0.026078988170916105,0.05386576124654234,0.010722230238693516,0.011497443891995847,0.6809594283830618,0.0693343246981667
60,0.03600757855605895,0.6810545634546973,0.06517781652113719,0.04261689934810316,0.040147173057326534,0.1030272372131456,0.03196873184953109
61,0.7132752744829592,0.026603704831864704,0.05581686296267089,0.036397727274161136,0.05623062157078757,0.06341950696915466,0.04825630190840226
62,0.03818627957944243,0.025779080968533274,0.033134739122193224,0.772109756304248,0.0856139980523292,0.029887083843154683,0.015289062130099453
63,0.052639441833291625,0.13113362589733837,0.04901657129438511,0.4764173048609652,0.12155108654474865,0.13062356224375346,0.038618407325517475
64,0.11520936540140514,0.08272704057553242,0.05993386521305428,0.04257559502725592,0.04553606586212839,0.10662833561453107,0.5473897323060924
65,0.06346703676008457,0.08743168490626169,0.3284395420302466,0.1675233280196709,0.12308210693035213,0.20402657214696224,0.026029729206421617
66,0.5168707296596347,0.022013021796866792,0.025540026216424035,0.024112531235751983,0.024667614153622404,0.29681798984649777,0.08997808709120196
67,0.017043832622032174,0.012254028724450377,0.022968917772645522,0.8403702876115792,0.08151287094832815,0.012822372570927528,0.013027689750036726
68,0.49386277771515136,0.05054228627301519,0.11033224871499361,0.11283576722881958,0.056694381283126094,0.11786140154369791,0.05787113724119605
69,0.37020913737992717,0.056672233604083064,0.13386537720345104,0.12085800899983055,0.06817842541125013,0.19463584074735368,0.055580976654104206
70,0.05594687540030118,0.03670156911183701,0.0668862222777897,0.13742765056283765,0.6099443350289558,0.061871534887490046,0.031221812730788702
71,0.11967462150352302,0.15262985437160284,0.08931933982125818,0.27267737369559386,0.1783844320448451,0.12785442846121628,0.059459950101960805
72,0.016913379006437818,0.014085129913207184,0.02165238505076232,0.7111285696344336,0.21477168206856892,0.016396977450841524,0.005051876875749146
