,proba_0,proba_1,proba_2,proba_3
92,0.04,0.6,0.36,0.0
93,0.0,0.0,0.72,0.28
94,0.16,0.52,0.16,0.16
95,0.04,0.12,0.84,0.0
96,0.0,0.04,0.92,0.04
97,0.0,0.04,0.92,0.04
98,0.0,0.0,0.2,0.8
99,0.04,0.6,0.36,0.0
100,0.0,0.04,0.92,0.04
101,0.0,0.04,0.88,0.08
102,0.0,0.96,0.0,0.04
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.0,0.92,0.0,0.08
106,0.28,0.2,0.4,0.12
107,0.0,0.0,0.48,0.52
108,0.0,0.0,0.2,0.8
109,0.04,0.52,0.4,0.04
110,0.0,0.04,0.92,0.04
111,0.0,0.04,0.24,0.72
112,0.0,1.0,0.0,0.0
113,0.0,0.96,0.04,0.0
114,0.0,1.0,0.0,0.0
115,0.04,0.0,0.12,0.84
116,0.0,0.0,0.12,0.88
117,0.0,0.0,0.12,0.88
118,0.04,0.64,0.32,0.0
119,0.0,0.0,0.16,0.84
120,0.12,0.6,0.24,0.04
121,0.0,0.0,0.8,0.2
122,0.0,0.0,0.12,0.88
123,0.04,0.36,0.56,0.04
124,0.0,0.0,0.68,0.32
125,0.0,0.04,0.88,0.08
126,0.04,0.4,0.52,0.04
127,0.04,0.88,0.08,0.0
128,0.0,0.96,0.0,0.04
129,0.04,0.12,0.84,0.0
130,0.04,0.12,0.84,0.0
131,0.04,0.24,0.72,0.0
132,0.0,0.0,0.08,0.92
133,0.04,0.44,0.48,0.04
134,0.0,1.0,0.0,0.0
135,0.24,0.24,0.16,0.36
136,0.0,1.0,0.0,0.0
137,0.16,0.28,0.16,0.4
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.96,0.0,0.04
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.08,0.92
143,0.0,0.0,0.16,0.84
144,0.0,0.04,0.36,0.6
145,0.04,0.08,0.88,0.0
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.08,0.92
149,0.04,0.4,0.56,0.0
150,0.16,0.4,0.28,0.16
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.04,0.56,0.4
154,0.0,0.04,0.92,0.04
155,0.04,0.32,0.64,0.0
156,0.0,0.96,0.04,0.0
157,0.0,0.96,0.0,0.04
158,0.0,0.0,0.12,0.88
159,0.0,0.4,0.56,0.04
160,0.0,0.0,0.16,0.84
161,0.0,1.0,0.0,0.0
162,0.0,0.92,0.0,0.08
163,0.0,0.0,0.08,0.92
164,0.24,0.08,0.6,0.08
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.08,0.92
168,0.16,0.44,0.32,0.08
169,0.0,0.0,0.64,0.36
170,0.0,0.0,0.12,0.88
171,0.52,0.16,0.28,0.04
172,0.0,0.0,0.76,0.24
173,0.0,0.0,0.08,0.92
174,0.0,0.0,0.16,0.84
175,0.04,0.16,0.8,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.04,0.2,0.76
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.12,0.88
180,0.04,0.12,0.84,0.0
181,0.0,0.04,0.16,0.8
182,0.0,0.0,0.16,0.84
183,0.44,0.24,0.24,0.08
184,0.0,0.0,0.12,0.88
185,0.0,0.0,0.16,0.84
186,0.2,0.44,0.28,0.08
187,0.0,0.88,0.04,0.08
188,0.0,0.92,0.04,0.04
189,0.04,0.04,0.2,0.72
190,0.0,0.0,0.12,0.88
191,0.04,0.28,0.68,0.0
192,0.04,0.64,0.32,0.0
193,0.0,0.0,0.56,0.44
194,0.0,1.0,0.0,0.0
195,0.04,0.36,0.6,0.0
196,0.0,0.0,0.8,0.2
197,0.0,0.0,0.12,0.88
198,0.04,0.36,0.56,0.04
199,0.0,1.0,0.0,0.0
200,0.2,0.52,0.24,0.04
201,0.0,0.0,0.12,0.88
202,0.04,0.04,0.2,0.72
203,0.04,0.4,0.56,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.84,0.12
206,0.0,0.0,0.2,0.8
207,0.48,0.08,0.4,0.04
208,0.0,0.08,0.92,0.0
209,0.04,0.52,0.4,0.04
210,0.0,0.84,0.16,0.0
211,0.0,0.96,0.0,0.04
212,0.0,0.04,0.88,0.08
213,0.0,0.0,0.16,0.84
214,0.04,0.04,0.88,0.04
215,0.0,0.04,0.92,0.04
216,0.24,0.2,0.48,0.08
217,0.0,1.0,0.0,0.0
218,0.4,0.08,0.48,0.04
219,0.04,0.68,0.16,0.12
220,0.0,0.64,0.36,0.0
221,0.0,0.96,0.04,0.0
222,0.0,0.0,0.2,0.8
223,0.0,0.04,0.84,0.12
224,0.04,0.6,0.36,0.0
225,0.0,0.0,0.12,0.88
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.0,0.04
228,0.0,0.04,0.92,0.04
229,0.0,0.04,0.92,0.04
230,0.0,0.0,0.04,0.96
231,0.0,0.04,0.04,0.92
232,0.0,0.0,0.12,0.88
233,0.0,0.0,0.08,0.92
234,0.0,0.0,0.48,0.52
235,0.04,0.04,0.28,0.64
236,0.24,0.4,0.24,0.12
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.0,0.04
240,0.0,0.96,0.04,0.0
241,0.08,0.32,0.6,0.0
242,0.04,0.56,0.36,0.04
243,0.04,0.4,0.52,0.04
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.08,0.92
246,0.04,0.16,0.8,0.0
247,0.36,0.08,0.52,0.04
248,0.0,1.0,0.0,0.0
249,0.0,0.92,0.0,0.08
250,0.24,0.24,0.4,0.12
251,0.0,0.92,0.0,0.08
252,0.0,0.88,0.0,0.12
253,0.04,0.24,0.72,0.0
254,0.04,0.64,0.32,0.0
255,0.04,0.12,0.8,0.04
256,0.04,0.12,0.84,0.0
257,0.0,1.0,0.0,0.0
258,0.0,1.0,0.0,0.0
259,0.0,1.0,0.0,0.0
260,0.0,0.0,0.04,0.96
261,0.0,0.0,0.12,0.88
262,0.04,0.44,0.48,0.04
263,0.0,0.0,0.08,0.92
264,0.0,1.0,0.0,0.0
265,0.0,0.04,0.24,0.72
266,0.0,0.92,0.04,0.04
267,0.16,0.28,0.16,0.4
268,0.0,0.04,0.08,0.88
269,0.04,0.2,0.76,0.0
270,0.0,0.0,0.12,0.88
271,0.28,0.12,0.44,0.16
272,0.0,0.04,0.8,0.16
273,0.16,0.28,0.16,0.4
274,0.04,0.2,0.76,0.0
275,0.0,1.0,0.0,0.0
276,0.0,0.04,0.0,0.96
277,0.2,0.52,0.2,0.08
278,0.0,0.0,0.2,0.8
279,0.0,1.0,0.0,0.0
280,0.0,0.04,0.08,0.88
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.92,0.04
283,0.0,0.96,0.0,0.04
284,0.0,0.04,0.24,0.72
285,0.0,0.96,0.04,0.0
286,0.0,0.92,0.0,0.08
287,0.04,0.04,0.12,0.8
288,0.0,0.96,0.04,0.0
289,0.0,0.88,0.0,0.12
290,0.04,0.12,0.84,0.0
291,0.04,0.16,0.8,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.2,0.8
294,0.0,0.92,0.04,0.04
295,0.04,0.6,0.36,0.0
296,0.24,0.4,0.28,0.08
297,0.0,0.0,0.12,0.88
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.12,0.88
300,0.08,0.24,0.68,0.0
301,0.0,1.0,0.0,0.0
302,0.04,0.28,0.68,0.0
303,0.0,0.0,0.8,0.2
304,0.0,0.04,0.92,0.04
305,0.0,0.92,0.0,0.08
