,proba_0,proba_1,proba_2,proba_3
265,0.0,0.0,0.08,0.92
266,0.04,0.96,0.0,0.0
267,0.64,0.16,0.16,0.04
268,0.0,0.0,0.52,0.48
269,0.0,0.12,0.88,0.0
270,0.0,0.0,0.44,0.56
271,0.2,0.24,0.2,0.36
272,0.0,0.0,0.96,0.04
273,0.68,0.12,0.16,0.04
274,0.0,0.12,0.84,0.04
275,0.04,0.96,0.0,0.0
276,0.0,0.0,0.24,0.76
277,0.16,0.36,0.24,0.24
278,0.0,0.0,0.28,0.72
279,0.04,0.96,0.0,0.0
280,0.0,0.0,0.36,0.64
281,0.04,0.96,0.0,0.0
282,0.0,0.08,0.88,0.04
283,0.12,0.88,0.0,0.0
284,0.0,0.0,0.6,0.4
285,0.04,0.96,0.0,0.0
286,0.12,0.84,0.04,0.0
287,0.0,0.0,0.08,0.92
288,0.04,0.96,0.0,0.0
289,0.04,0.92,0.04,0.0
290,0.0,0.08,0.88,0.04
291,0.0,0.08,0.92,0.0
292,0.04,0.96,0.0,0.0
293,0.0,0.0,0.44,0.56
294,0.04,0.96,0.0,0.0
295,0.04,0.28,0.44,0.24
296,0.32,0.4,0.2,0.08
297,0.0,0.0,0.56,0.44
298,0.04,0.96,0.0,0.0
299,0.0,0.0,0.36,0.64
300,0.04,0.16,0.68,0.12
301,0.04,0.96,0.0,0.0
302,0.0,0.12,0.84,0.04
303,0.0,0.0,1.0,0.0
304,0.0,0.08,0.88,0.04
305,0.12,0.84,0.04,0.0
