,proba_0,proba_1,proba_2,proba_3
92,0.0,0.4,0.6,0.0
93,0.0,0.0,0.7,0.3
94,0.1,0.3,0.4,0.2
95,0.0,0.0,0.9,0.1
96,0.0,0.0,1.0,0.0
97,0.0,0.0,1.0,0.0
98,0.0,0.0,0.1,0.9
99,0.0,0.4,0.5,0.1
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.0,0.9,0.0,0.1
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.1,0.9
105,0.0,1.0,0.0,0.0
106,0.0,0.2,0.5,0.3
107,0.1,0.0,0.5,0.4
108,0.0,0.1,0.2,0.7
109,0.0,0.4,0.6,0.0
110,0.0,0.0,1.0,0.0
111,0.0,0.0,0.1,0.9
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.2,0.8
116,0.0,0.0,0.2,0.8
117,0.0,0.1,0.2,0.7
118,0.0,0.6,0.4,0.0
119,0.0,0.2,0.3,0.5
120,0.0,0.6,0.4,0.0
121,0.0,0.0,1.0,0.0
122,0.0,0.0,0.2,0.8
123,0.0,0.4,0.6,0.0
124,0.0,0.0,0.8,0.2
125,0.0,0.0,1.0,0.0
126,0.0,0.3,0.7,0.0
127,0.0,0.8,0.2,0.0
128,0.0,1.0,0.0,0.0
129,0.0,0.1,0.7,0.2
130,0.0,0.0,0.9,0.1
131,0.0,0.1,0.7,0.2
132,0.0,0.0,0.2,0.8
133,0.0,0.3,0.6,0.1
134,0.0,1.0,0.0,0.0
135,0.3,0.1,0.2,0.4
136,0.0,0.9,0.0,0.1
137,0.2,0.1,0.1,0.6
138,0.0,0.9,0.0,0.1
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.1,0.1,0.8
143,0.0,0.1,0.2,0.7
144,0.0,0.0,0.4,0.6
145,0.0,0.0,0.9,0.1
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.1,0.9
149,0.0,0.3,0.7,0.0
150,0.1,0.2,0.4,0.3
151,0.0,1.0,0.0,0.0
152,0.0,0.9,0.0,0.1
153,0.0,0.0,0.7,0.3
154,0.0,0.0,1.0,0.0
155,0.0,0.3,0.7,0.0
156,0.0,0.9,0.0,0.1
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.2,0.8
159,0.0,0.3,0.7,0.0
160,0.0,0.1,0.1,0.8
161,0.0,1.0,0.0,0.0
162,0.0,0.9,0.0,0.1
163,0.0,0.0,0.1,0.9
164,0.2,0.0,0.6,0.2
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.2,0.8
168,0.1,0.2,0.4,0.3
169,0.1,0.0,0.6,0.3
170,0.0,0.1,0.2,0.7
171,0.5,0.1,0.3,0.1
172,0.0,0.0,0.7,0.3
173,0.0,0.0,0.1,0.9
174,0.0,0.1,0.2,0.7
175,0.0,0.1,0.7,0.2
176,0.0,0.9,0.0,0.1
177,0.0,0.0,0.2,0.8
178,0.0,1.0,0.0,0.0
179,0.0,0.1,0.1,0.8
180,0.0,0.1,0.8,0.1
181,0.0,0.0,0.2,0.8
182,0.0,0.1,0.2,0.7
183,0.3,0.3,0.4,0.0
184,0.0,0.0,0.1,0.9
185,0.0,0.2,0.1,0.7
186,0.1,0.4,0.3,0.2
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.0,0.0,0.3,0.7
190,0.0,0.1,0.2,0.7
191,0.0,0.3,0.7,0.0
192,0.0,0.6,0.4,0.0
193,0.0,0.0,0.8,0.2
194,0.0,1.0,0.0,0.0
195,0.0,0.3,0.7,0.0
196,0.0,0.0,1.0,0.0
197,0.0,0.1,0.2,0.7
198,0.0,0.3,0.7,0.0
199,0.0,0.9,0.0,0.1
200,0.1,0.2,0.4,0.3
201,0.0,0.0,0.2,0.8
202,0.0,0.1,0.2,0.7
203,0.0,0.3,0.7,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.0,1.0,0.0
206,0.0,0.1,0.4,0.5
207,0.7,0.0,0.2,0.1
208,0.0,0.0,1.0,0.0
209,0.0,0.3,0.7,0.0
210,0.0,0.7,0.3,0.0
211,0.0,0.9,0.0,0.1
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.2,0.8
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.0,0.2,0.5,0.3
217,0.0,1.0,0.0,0.0
218,0.4,0.0,0.5,0.1
219,0.1,0.6,0.3,0.0
220,0.0,0.6,0.4,0.0
221,0.0,0.9,0.0,0.1
222,0.0,0.1,0.2,0.7
223,0.0,0.0,1.0,0.0
224,0.0,0.6,0.4,0.0
225,0.0,0.1,0.2,0.7
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.0,1.0,0.0
229,0.0,0.0,1.0,0.0
230,0.0,0.0,0.1,0.9
231,0.0,0.1,0.1,0.8
232,0.0,0.1,0.2,0.7
233,0.0,0.0,0.2,0.8
234,0.0,0.0,0.3,0.7
235,0.0,0.1,0.4,0.5
236,0.1,0.3,0.3,0.3
237,0.0,0.9,0.0,0.1
238,0.0,1.0,0.0,0.0
239,0.0,0.9,0.0,0.1
240,0.0,0.9,0.0,0.1
241,0.0,0.3,0.7,0.0
242,0.0,0.5,0.4,0.1
243,0.0,0.3,0.7,0.0
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.2,0.8
246,0.0,0.1,0.7,0.2
247,0.3,0.0,0.6,0.1
248,0.0,0.9,0.0,0.1
249,0.0,1.0,0.0,0.0
250,0.1,0.1,0.5,0.3
251,0.0,1.0,0.0,0.0
252,0.0,1.0,0.0,0.0
253,0.0,0.2,0.7,0.1
254,0.0,0.6,0.4,0.0
255,0.0,0.2,0.6,0.2
256,0.0,0.0,0.9,0.1
257,0.0,1.0,0.0,0.0
258,0.0,0.9,0.0,0.1
259,0.0,0.9,0.0,0.1
260,0.0,0.0,0.1,0.9
261,0.0,0.1,0.2,0.7
262,0.0,0.3,0.6,0.1
263,0.0,0.0,0.2,0.8
264,0.0,0.9,0.0,0.1
265,0.0,0.0,0.1,0.9
266,0.0,1.0,0.0,0.0
267,0.2,0.1,0.1,0.6
268,0.0,0.0,0.2,0.8
269,0.0,0.1,0.7,0.2
270,0.0,0.2,0.2,0.6
271,0.2,0.0,0.6,0.2
272,0.0,0.0,0.9,0.1
273,0.2,0.1,0.1,0.6
274,0.0,0.1,0.7,0.2
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.2,0.8
277,0.1,0.2,0.4,0.3
278,0.0,0.0,0.1,0.9
279,0.0,1.0,0.0,0.0
280,0.0,0.0,0.2,0.8
281,0.0,1.0,0.0,0.0
282,0.0,0.0,1.0,0.0
283,0.0,1.0,0.0,0.0
284,0.0,0.1,0.3,0.6
285,0.0,0.9,0.0,0.1
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.2,0.8
288,0.0,0.9,0.0,0.1
289,0.0,1.0,0.0,0.0
290,0.0,0.1,0.7,0.2
291,0.0,0.1,0.7,0.2
292,0.0,1.0,0.0,0.0
293,0.0,0.1,0.2,0.7
294,0.0,0.9,0.0,0.1
295,0.0,0.5,0.5,0.0
296,0.1,0.1,0.5,0.3
297,0.0,0.1,0.2,0.7
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.2,0.8
300,0.0,0.3,0.7,0.0
301,0.0,1.0,0.0,0.0
302,0.0,0.3,0.7,0.0
303,0.0,0.0,1.0,0.0
304,0.0,0.0,1.0,0.0
305,0.0,1.0,0.0,0.0
