,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
29,0.032,0.0026666666666666666,0.10266666666666667,0.026333333333333337,0.01,0.017333333333333336,0.809
30,0.0,0.002,0.002,0.848,0.148,0.0,0.0
31,0.06647499999999999,0.030666666666666665,0.18158333333333335,0.097,0.024,0.07927500000000001,0.521
32,0.000225,0.6795,0.002,0.01,0.006,0.27814999999999995,0.024125
33,0.1688333333333333,0.012,0.3238333333333333,0.24766666666666665,0.08,0.09533333333333333,0.07233333333333335
34,0.07542857142857143,0.056,0.138,0.004,0.004,0.09177976190476189,0.6307916666666668
35,0.008,0.002,0.01,0.9,0.07,0.002,0.008
36,0.31365,0.002,0.55395,0.008,0.0026666666666666666,0.03306666666666666,0.08666666666666667
37,0.0701,0.01,0.02,0.0,0.0,0.8934,0.0065
38,0.0541,0.10466666666666666,0.004,0.0,0.0,0.7489,0.08833333333333333
39,0.12065357142857144,0.1325,0.2383333333333333,0.0205,0.03,0.28201309523809526,0.176
40,0.2089,0.018,0.3217,0.198,0.042,0.061399999999999996,0.15
41,0.006,0.01,0.0,0.42933333333333334,0.5346666666666666,0.008,0.012
42,0.076125,0.022,0.166,0.3206666666666667,0.198,0.09820833333333333,0.119
43,0.014,0.022,0.0,0.2583333333333333,0.6526666666666667,0.018,0.035
44,0.094375,0.028,0.3630833333333333,0.30766666666666664,0.07,0.064875,0.072
45,0.2305,0.01814285714285714,0.1477,0.02,0.034,0.5211571428571429,0.0285
46,0.04733690476190476,0.10014285714285714,0.01825,0.0026666666666666666,0.002,0.7756035714285713,0.054
47,0.03000357142857143,0.04614285714285714,0.02875,0.002,0.0,0.8771035714285714,0.016
48,0.05826190476190476,0.2088095238095238,0.0152,0.002,0.016,0.5076619047619048,0.19206666666666666
49,0.02355357142857143,0.29,0.0425,0.009,0.004,0.4447797619047619,0.18616666666666665
50,0.055142857142857146,0.6283333333333334,0.03,0.038,0.036,0.14150476190476188,0.07101904761904762
51,0.04965833333333333,0.05814285714285714,0.002,0.0026666666666666666,0.0,0.8835321428571429,0.004
52,0.03823690476190477,0.1808095238095238,0.04075,0.016,0.012,0.5168452380952381,0.19535833333333336
53,0.1024,0.01,0.1692,0.509,0.166,0.0264,0.017
54,0.048,0.028,0.231,0.07366666666666666,0.036,0.09733333333333333,0.486
55,0.01767857142857143,0.572,0.01425,0.036,0.036,0.20357142857142854,0.1205
56,0.024,0.012666666666666666,0.06266666666666668,0.010666666666666666,0.002,0.002,0.886
57,0.02,0.0026666666666666666,0.1375,0.007,0.002,0.015333333333333332,0.8155
58,0.02577857142857143,0.4761428571428571,0.00425,0.004,0.0,0.409495238095238,0.08033333333333333
59,0.06262857142857144,0.024142857142857143,0.022,0.0,0.0,0.8747285714285714,0.0165
60,0.02555357142857143,0.534,0.008,0.028,0.02,0.22994642857142855,0.1545
61,0.5,0.002,0.09316666666666666,0.1456666666666667,0.092,0.10416666666666666,0.063
62,0.042,0.012,0.054,0.726,0.11,0.022,0.034
63,0.034,0.1786666666666667,0.022666666666666665,0.3606666666666667,0.246,0.12,0.038
64,0.056183333333333335,0.1726666666666667,0.03675,0.01,0.012,0.4348333333333333,0.2775666666666667
65,0.161775,0.044,0.34178333333333333,0.2003333333333333,0.09666666666666665,0.08844166666666668,0.067
66,0.497447619047619,0.0185,0.061200000000000004,0.005166666666666666,0.0065,0.265775,0.14541071428571428
67,0.006,0.0,0.008,0.9333333333333332,0.03466666666666667,0.006,0.012
68,0.27107261904761903,0.021333333333333336,0.3272,0.079,0.02,0.043608333333333325,0.23778571428571427
69,0.265275,0.012,0.50295,0.074,0.01,0.049375,0.0864
70,0.004,0.084,0.006,0.34933333333333333,0.49666666666666665,0.054,0.006
71,0.057886904761904764,0.1406666666666667,0.09316666666666666,0.18833333333333332,0.14,0.26987976190476193,0.11006666666666667
72,0.012,0.002,0.006,0.906,0.066,0.006,0.002
