,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
103,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
104,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.52
105,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.04,0.04,0.08
106,0.04,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.84
107,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.28,0.52
108,0.04,0.08,0.0,0.4,0.0,0.0,0.0,0.0,0.08,0.4
109,0.2,0.0,0.04,0.04,0.0,0.12,0.04,0.0,0.08,0.48
110,0.0,0.04,0.4,0.04,0.0,0.0,0.16,0.0,0.16,0.2
111,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.72
112,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.12,0.12
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114,0.0,0.08,0.08,0.0,0.0,0.0,0.04,0.0,0.2,0.6
115,0.0,0.0,0.04,0.28,0.0,0.0,0.0,0.0,0.28,0.4
116,0.0,0.04,0.0,0.04,0.04,0.0,0.04,0.0,0.08,0.76
117,0.0,0.16,0.36,0.0,0.0,0.16,0.12,0.0,0.08,0.12
118,0.44,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.4
119,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.44
120,0.0,0.0,0.0,0.04,0.68,0.0,0.0,0.0,0.08,0.2
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.0,0.0,0.04,0.08,0.0,0.12,0.0,0.0,0.04,0.72
123,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52
124,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.64,0.32
125,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
126,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.64
127,0.08,0.0,0.08,0.16,0.0,0.0,0.0,0.04,0.12,0.52
128,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4,0.52
129,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.92
130,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.04,0.64,0.04,0.0,0.0,0.08,0.0,0.12,0.08
133,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.24,0.2
134,0.0,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.88
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.0,0.04,0.12,0.08,0.0,0.0,0.04,0.04,0.28,0.4
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.08,0.04,0.4,0.0,0.0,0.0,0.08,0.0,0.04,0.36
139,0.0,0.04,0.0,0.08,0.04,0.0,0.08,0.0,0.52,0.24
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
143,0.24,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.12,0.56
144,0.52,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.12,0.32
145,0.0,0.2,0.24,0.12,0.2,0.0,0.24,0.0,0.0,0.0
146,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
147,0.16,0.08,0.04,0.08,0.4,0.0,0.04,0.0,0.08,0.12
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
151,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
152,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.44
153,0.04,0.08,0.48,0.0,0.04,0.0,0.04,0.04,0.0,0.28
154,0.12,0.04,0.24,0.08,0.0,0.0,0.04,0.12,0.16,0.2
155,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.44,0.48
156,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.76
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
158,0.0,0.0,0.04,0.08,0.04,0.12,0.04,0.0,0.04,0.64
159,0.08,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.48,0.16
160,0.0,0.0,0.56,0.04,0.0,0.0,0.08,0.04,0.16,0.12
161,0.16,0.04,0.0,0.04,0.0,0.0,0.04,0.2,0.16,0.36
162,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.12,0.32
163,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.52
164,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.64
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.04,0.0,0.04,0.0,0.24,0.04,0.0,0.04,0.6
167,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
169,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
170,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.84
171,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.0,0.0,0.04
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
173,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.52
174,0.08,0.12,0.04,0.12,0.04,0.0,0.04,0.0,0.16,0.4
175,0.0,0.16,0.0,0.16,0.08,0.08,0.32,0.0,0.0,0.2
176,0.12,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.28,0.44
177,0.0,0.28,0.0,0.16,0.0,0.04,0.24,0.0,0.0,0.28
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.16,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.12,0.6
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.68
182,0.0,0.04,0.08,0.44,0.0,0.04,0.0,0.08,0.08,0.24
183,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.04,0.24,0.6
184,0.0,0.08,0.68,0.04,0.0,0.0,0.08,0.04,0.04,0.04
185,0.2,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.2,0.48
186,0.6,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.32
187,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.48
188,0.04,0.12,0.0,0.04,0.08,0.04,0.36,0.0,0.0,0.32
189,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
190,0.16,0.0,0.0,0.2,0.0,0.0,0.0,0.04,0.04,0.56
191,0.0,0.0,0.72,0.0,0.0,0.0,0.04,0.0,0.04,0.2
192,0.16,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.6,0.12
193,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.88
194,0.04,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.84
195,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.68
196,0.0,0.0,0.0,0.04,0.0,0.4,0.08,0.0,0.04,0.44
197,0.0,0.24,0.08,0.0,0.04,0.08,0.4,0.0,0.0,0.16
198,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.68
199,0.04,0.04,0.64,0.04,0.0,0.0,0.0,0.04,0.04,0.16
200,0.24,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.48
201,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.48
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.0,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.24,0.6
205,0.0,0.0,0.8,0.0,0.0,0.0,0.08,0.0,0.04,0.08
206,0.0,0.08,0.64,0.0,0.04,0.0,0.04,0.0,0.2,0.0
207,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.76
208,0.12,0.0,0.08,0.0,0.08,0.0,0.0,0.0,0.28,0.44
209,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
210,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
211,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72
212,0.04,0.0,0.04,0.16,0.0,0.08,0.16,0.08,0.24,0.2
213,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.0
214,0.0,0.24,0.04,0.0,0.0,0.08,0.2,0.0,0.08,0.36
215,0.04,0.04,0.04,0.12,0.04,0.0,0.2,0.0,0.0,0.52
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.32
217,0.0,0.08,0.28,0.08,0.04,0.0,0.32,0.04,0.04,0.12
218,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
219,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.6
220,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
221,0.0,0.04,0.04,0.0,0.0,0.44,0.0,0.0,0.0,0.48
222,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.56,0.12
223,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.44
224,0.24,0.12,0.0,0.04,0.24,0.0,0.0,0.0,0.08,0.28
225,0.0,0.32,0.16,0.16,0.0,0.0,0.12,0.0,0.0,0.24
226,0.0,0.0,0.0,0.0,0.32,0.08,0.0,0.0,0.08,0.52
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
228,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.32,0.32,0.2
229,0.0,0.28,0.16,0.12,0.0,0.0,0.32,0.0,0.08,0.04
230,0.0,0.0,0.0,0.04,0.8,0.0,0.0,0.0,0.04,0.12
231,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.8
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.04,0.08,0.08,0.32,0.0,0.0,0.08,0.0,0.12,0.28
234,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.32
235,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
236,0.0,0.0,0.72,0.04,0.0,0.0,0.0,0.08,0.0,0.16
237,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.96
238,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.96
239,0.04,0.2,0.2,0.12,0.12,0.0,0.04,0.0,0.08,0.2
240,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.36
241,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.96
242,0.08,0.0,0.44,0.0,0.04,0.04,0.12,0.04,0.16,0.08
243,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.44
244,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.08,0.76
245,0.12,0.2,0.08,0.0,0.0,0.0,0.08,0.0,0.24,0.28
246,0.32,0.0,0.0,0.04,0.0,0.0,0.04,0.08,0.04,0.48
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
248,0.04,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.12,0.48
249,0.0,0.0,0.0,0.04,0.76,0.0,0.0,0.0,0.04,0.16
250,0.08,0.08,0.04,0.04,0.04,0.08,0.32,0.0,0.0,0.32
251,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4
252,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.72
253,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.36,0.44
254,0.24,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.04,0.6
255,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.6
256,0.0,0.52,0.2,0.04,0.04,0.04,0.0,0.0,0.04,0.12
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.2,0.0,0.08,0.08,0.0,0.48,0.0,0.0,0.16
259,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
260,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.72
261,0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
262,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.24,0.32
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
264,0.16,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.08,0.68
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
269,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
270,0.08,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.2,0.6
271,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28,0.32
272,0.2,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.76
273,0.12,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.28,0.56
274,0.08,0.04,0.08,0.12,0.0,0.12,0.08,0.16,0.04,0.28
275,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.4
276,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
277,0.0,0.0,0.0,0.04,0.04,0.16,0.04,0.0,0.0,0.72
278,0.0,0.12,0.64,0.08,0.0,0.0,0.12,0.0,0.0,0.04
279,0.0,0.28,0.08,0.04,0.08,0.0,0.36,0.0,0.04,0.12
280,0.0,0.0,0.0,0.16,0.32,0.0,0.16,0.0,0.24,0.12
281,0.36,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.16,0.4
282,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.12,0.28,0.52
283,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.2
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
285,0.04,0.08,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.76
286,0.08,0.04,0.0,0.0,0.0,0.0,0.04,0.44,0.24,0.16
287,0.0,0.04,0.0,0.04,0.0,0.52,0.0,0.0,0.0,0.4
288,0.16,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.24,0.48
289,0.16,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.24,0.52
290,0.0,0.08,0.0,0.0,0.04,0.52,0.0,0.0,0.08,0.28
291,0.04,0.12,0.04,0.12,0.08,0.12,0.32,0.0,0.0,0.16
292,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56
293,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.88
294,0.04,0.08,0.0,0.12,0.0,0.0,0.04,0.0,0.08,0.64
295,0.04,0.04,0.28,0.04,0.0,0.0,0.04,0.08,0.12,0.36
296,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.24,0.56
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48
299,0.0,0.08,0.08,0.04,0.0,0.0,0.04,0.24,0.16,0.36
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
301,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.0,0.0,0.8
302,0.32,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.16,0.48
303,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.44
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
305,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.08,0.04
306,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.56,0.32
307,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.64
308,0.08,0.0,0.0,0.04,0.0,0.28,0.0,0.0,0.04,0.56
309,0.2,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.24,0.52
310,0.0,0.0,0.0,0.12,0.0,0.04,0.04,0.0,0.08,0.72
311,0.0,0.24,0.0,0.12,0.0,0.0,0.44,0.0,0.0,0.2
312,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.6
313,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.92
314,0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.96
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.04,0.16,0.0,0.12,0.0,0.2,0.16,0.0,0.0,0.32
320,0.0,0.08,0.04,0.12,0.0,0.32,0.08,0.0,0.0,0.36
321,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.04,0.4
322,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.64
323,0.24,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.12,0.56
324,0.2,0.0,0.0,0.04,0.0,0.04,0.12,0.0,0.08,0.52
325,0.0,0.0,0.0,0.08,0.0,0.28,0.0,0.0,0.0,0.64
326,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.84
327,0.04,0.36,0.04,0.04,0.0,0.16,0.32,0.0,0.0,0.04
328,0.08,0.16,0.0,0.28,0.2,0.0,0.0,0.0,0.08,0.2
329,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.2,0.72
