,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
46,0.056,0.028,0.02,0.032,0.008,0.02,0.036,0.01,0.144,0.646
47,0.622,0.004,0.0,0.0020384615384615385,0.0,0.0,0.0,0.0,0.03222222222222222,0.33973931623931625
48,0.036666666666666674,0.0,0.006,0.006022988505747126,0.002,0.0,0.0,0.0,0.15664966475095787,0.7926606800766284
49,0.002,0.158,0.002,0.168,0.01,0.044,0.322,0.0,0.02,0.274
50,0.012,0.026,0.0,0.012,0.332,0.012,0.006,0.0,0.048,0.552
51,0.354,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.174,0.47
52,0.076,0.02006896551724138,0.019,0.06402298850574713,0.008,0.0,0.008,0.008035087719298244,0.28239568749459854,0.5144772707631147
53,0.062,0.006,0.006,0.0020229885057471268,0.002,0.0,0.0,0.002,0.028114942528735632,0.8918620689655172
54,0.548125,0.008068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.10006896551724138,0.3437370689655172
55,0.434125,0.002,0.01,0.0,0.002,0.0,0.0,0.002,0.182,0.367875
56,0.058,0.0,0.002,3.846153846153846e-05,0.002,0.0,0.0,0.0,0.1883125,0.7496490384615384
57,0.012,0.002,0.008,0.0,0.0,0.0,0.002,0.0,0.46653472222222225,0.5094652777777777
58,0.4146666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.2041875,0.3791458333333333
59,0.022,0.09806896551724138,0.014,0.004,0.57,0.002,0.002,0.0,0.07606896551724138,0.21186206896551724
60,0.002,0.0,0.002,0.006,0.006,0.068,0.002,0.0,0.0,0.914
61,0.126,0.036,0.002,0.014,0.048,0.004,0.0,0.0,0.016,0.754
62,0.012,0.0,0.0,2.2988505747126437e-05,0.002,0.0,0.0,0.0,0.034114942528735634,0.9518620689655172
63,0.018,0.058,0.002,0.07646743295019157,0.008,0.038,0.084,0.002,0.05455938697318007,0.6589731800766283
64,0.002,0.07,0.574,0.07,0.008,0.004,0.064,0.0,0.032,0.176
65,0.024,0.002,0.004,0.004,0.0,0.002,0.0,0.0,0.8294583333333334,0.1345416666666667
66,0.0,0.298,0.15,0.076,0.05,0.006,0.364,0.002,0.016,0.038
67,0.228,0.042,0.012,0.028061450044208666,0.004,0.004,0.008,0.0,0.13411494252873563,0.5398236074270557
68,0.09214285714285714,0.09,0.008,0.07544444444444444,0.044,0.004,0.07,0.018035087719298248,0.16740297713981925,0.4309746335535809
69,0.22,0.006,0.006,0.086,0.002,0.018,0.012,0.04803508771929825,0.06614035087719299,0.5358245614035089
70,0.03608,0.10206896551724139,0.016,0.10602298850574712,0.012,0.0,0.004,0.0020350877192982456,0.3063956874945985,0.41539727076311467
71,0.42066666666666663,0.0,0.024666666666666663,0.012,0.0,0.0,0.0,0.0687017543859649,0.2943625730994152,0.17960233918128654
72,0.008,0.156,0.02,0.128,0.204,0.008,0.236,0.0,0.038,0.202
73,0.024,0.102,0.052,0.36406451612903223,0.006,0.0,0.04,0.024,0.1561319124423963,0.23180357142857144
74,0.04066666666666667,0.0,0.0,0.016022988505747127,0.004,0.002,0.0,0.002,0.15031137110016418,0.784998973727422
75,0.006,0.096,0.008,0.106,0.022,0.044,0.166,0.0,0.04,0.512
76,0.126,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.098,0.774
77,0.0,0.002,0.0,0.0,0.01,0.044,0.008,0.0,0.004,0.932
78,0.266,0.004,0.028,0.012038461538461538,0.0,0.0,0.004,0.028035087719298246,0.36226535087719297,0.29566109986504724
79,0.0,0.0,0.98,0.002,0.0,0.0,0.004,0.0,0.006,0.008
80,0.002,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.028337164750957853,0.9696398467432951
81,0.386,0.0,0.004,0.0,0.002,0.0,0.0,0.004,0.1941875,0.4098125
82,0.31866666666666665,0.002,0.016,0.002,0.004,0.0,0.002,0.0,0.18853472222222223,0.4667986111111111
83,0.466,0.002,0.002,0.0,0.002,0.0,0.0,0.002,0.132,0.394
84,0.006,0.09,0.008,0.144,0.188,0.026,0.056,0.0,0.082,0.4
85,0.008,0.094,0.024,0.03,0.006,0.018,0.686,0.008,0.048,0.078
86,0.0664,0.0,0.002,0.0020229885057471268,0.0,0.002,0.012,0.0,0.10042744252873564,0.8151495689655173
87,0.016,0.076,0.032,0.064,0.004,0.232,0.136,0.016,0.03,0.394
88,0.5388,0.0,0.006,0.0,0.002,0.0,0.0,0.004,0.2014047619047619,0.2477952380952381
89,0.004,0.01,0.942,0.0,0.002,0.0,0.018,0.006,0.0,0.018
90,0.224,0.006,0.012,0.026064516129032256,0.0,0.002,0.022,0.24603508771929825,0.17807583474816074,0.28382456140350876
91,0.118,0.002,0.0,6.14500442086649e-05,0.0,0.0,0.0,0.0,0.19833716475095786,0.6816013852048335
92,0.004,0.198,0.118,0.04,0.012,0.036,0.374,0.014,0.058,0.146
93,0.144,0.024,0.002,0.008,0.006,0.0,0.0,0.0,0.018,0.798
94,0.034,0.362,0.116,0.094,0.034,0.004,0.034,0.006,0.196,0.12
95,0.042,0.076,0.0,0.04806145004420866,0.076,0.002,0.004,0.0,0.11811494252873564,0.6338236074270557
96,0.01,0.146,0.09,0.016,0.0,0.078,0.346,0.032,0.054,0.228
97,0.004,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.02731494252873563,0.9686620689655172
98,0.3111428571428571,0.004,0.002,0.033,0.006,0.0,0.018,0.036035087719298246,0.14414035087719299,0.4456817042606517
99,0.304,0.0,0.02,0.0,0.0,0.0,0.004,0.008035087719298244,0.366140350877193,0.29782456140350877
100,0.022,0.002,0.01,0.008022988505747126,0.004,0.0,0.0,0.002,0.08823994252873564,0.8637370689655172
101,0.0,0.002,0.0,0.002,0.688,0.018,0.0,0.0,0.05,0.24
102,0.022273965517241378,0.002,0.012,0.01906145004420866,0.004,0.0,0.0,0.0020350877192982456,0.2114013693127804,0.7272281274064714
103,0.28606896551724137,0.002,0.0,3.846153846153846e-05,0.0,0.0,0.0,0.0,0.09606896551724138,0.6158236074270557
104,0.2786666666666666,0.006,0.0,0.0004444444444444444,0.0,0.0,0.002,0.004,0.184703373015873,0.5241855158730159
105,0.0,0.01,0.912,0.0,0.0,0.002,0.01,0.0,0.006,0.06
106,0.138,0.058,0.0,0.002,0.012,0.002,0.0,0.0,0.074,0.714
107,0.16822285714285715,0.0020689655172413794,0.01,0.02,0.0,0.0,0.01,0.022035087719298248,0.23609892678404476,0.5315741628365586
108,0.032,0.02,0.012,0.38,0.002,0.04,0.022,0.014,0.038,0.44
109,0.193,0.010068965517241379,0.004,0.041,0.032,0.052,0.042,0.042,0.1280689655172414,0.45586206896551723
110,0.002,0.096,0.604,0.01,0.0,0.01,0.046,0.004,0.05,0.178
111,0.092,0.004,0.034,0.01803846153846154,0.002,0.002,0.006,0.002,0.12013068181818182,0.7198308566433566
112,0.008,0.014,0.0,0.03,0.774,0.004,0.002,0.0,0.088,0.08
113,0.002,0.0,0.0,0.006,0.0,0.004,0.002,0.0,0.002,0.984
114,0.066,0.09006896551724138,0.104,0.11603846153846153,0.018,0.006,0.034,0.026035087719298248,0.1542093163944344,0.3856481688305644
115,0.04322285714285714,0.03206896551724138,0.008,0.1415058944886531,0.012,0.0,0.028,0.008035087719298246,0.21300679860570973,0.5141603965262405
116,0.004,0.002,0.0,0.008,0.004,0.008,0.0,0.0,0.006,0.968
117,0.012,0.146,0.304,0.064,0.002,0.04,0.154,0.036,0.068,0.174
118,0.5820689655172414,0.004,0.01,0.01803846153846154,0.006,0.0,0.0,0.0,0.08606896551724139,0.29382360742705566
119,0.45280000000000004,0.004,0.0,0.002064516129032258,0.004,0.002,0.002,0.012,0.1581944124423963,0.36294107142857146
120,0.01,0.01,0.004,0.028,0.766,0.002,0.0,0.0,0.08,0.1
121,0.0,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.0061149425287356325,0.9938620689655172
122,0.006,0.008,0.008,0.026,0.022,0.162,0.004,0.0,0.05,0.714
123,0.314,0.01,0.004,0.002,0.002,0.0,0.0,0.0,0.022,0.646
124,0.016,0.0,0.024,0.008,0.002,0.0,0.0,0.002,0.6154047619047619,0.3325952380952381
125,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.0,0.982
126,0.176125,0.02806896551724138,0.004,0.008444444444444445,0.004,0.0,0.002,0.022035087719298248,0.23752518941030737,0.5178013129087085
127,0.03208,0.016,0.08,0.12673118279569892,0.0,0.0,0.018,0.034035087719298245,0.22693892998625598,0.46621479949874683
128,0.012,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.3901875,0.5898125
129,0.01,0.002,0.006,0.194,0.0,0.022,0.002,0.002,0.026,0.736
130,0.09819396551724138,0.006,0.002,0.008061450044208664,0.008,0.0,0.0,0.002,0.05430890804597701,0.8214356763925729
131,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
132,0.004,0.06,0.692,0.006,0.0,0.002,0.04,0.006,0.034,0.156
133,0.28,0.0,0.012,0.01,0.0,0.0,0.002,0.108,0.44622222222222224,0.14177777777777778
134,0.002,0.006,0.002,0.022,0.03,0.0,0.006,0.0,0.006,0.926
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.03308,0.064,0.186,0.10206451612903225,0.002,0.004,0.056,0.062,0.1870069124423963,0.30384857142857147
137,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
138,0.048,0.03,0.241,0.06210297766749379,0.0,0.002,0.018,0.018,0.20493548387096774,0.37596153846153846
139,0.004,0.044,0.006,0.05,0.172,0.0,0.058,0.0,0.548,0.118
140,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
141,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
142,0.0,0.014,0.0,0.016,0.004,0.024,0.018,0.0,0.0,0.924
143,0.16473563218390805,0.008068965517241379,0.006,0.0020229885057471268,0.004,0.0,0.0,0.002,0.188324302134647,0.6248481116584564
144,0.544,0.002,0.002,0.0020384615384615385,0.0,0.0,0.0,0.0,0.14,0.30996153846153846
145,0.004,0.204,0.25,0.074,0.08,0.008,0.302,0.004,0.02,0.054
146,0.59,0.002,0.0,0.0,0.004,0.0,0.002,0.004,0.1081875,0.2898125
147,0.024,0.034,0.022,0.042,0.522,0.0,0.004,0.0,0.072,0.28
148,0.03,0.004,0.021,0.017,0.002,0.002,0.002,0.002,0.1963125,0.7236875
149,0.0,0.0,0.0,0.0,0.002,0.016,0.008,0.0,0.0,0.974
150,0.202,0.0,0.014,0.002,0.0,0.0,0.0,0.018,0.6163472222222222,0.14765277777777777
151,0.57,0.004,0.006,0.0,0.002,0.0,0.0,0.0,0.1041875,0.3138125
152,0.518,0.002,0.014,0.004,0.004,0.0,0.0,0.004,0.2061875,0.2478125
153,0.004,0.088,0.644,0.012,0.0,0.016,0.046,0.002,0.01,0.178
154,0.064,0.016,0.116,0.032,0.002,0.012,0.07,0.194,0.112,0.382
155,0.034868965517241376,0.0020689655172413794,0.016,0.0020229885057471268,0.0,0.0,0.0,0.0,0.26444037356321837,0.6805987068965518
156,0.01,0.026,0.002,0.06902298850574712,0.008,0.028,0.056,0.0,0.03111494252873563,0.7698620689655172
157,0.024,0.004,0.006,0.006061450044208665,0.006,0.0,0.0,0.002,0.09211494252873564,0.8598236074270557
158,0.01,0.064,0.016,0.0405089605734767,0.0,0.04,0.072,0.012,0.07437992831541218,0.6711111111111111
159,0.1386666666666667,0.0,0.05466666666666667,0.02,0.002,0.008,0.014,0.12670175438596493,0.434265350877193,0.20169956140350875
160,0.01,0.024,0.564,0.022,0.0,0.0,0.04,0.03,0.096,0.214
161,0.20208,0.012,0.018,0.02,0.006,0.008,0.018,0.128,0.18707142857142856,0.40084857142857144
162,0.008,0.052,0.0,0.01,0.456,0.014,0.002,0.0,0.136,0.322
163,0.4461428571428571,0.05206896551724138,0.002,0.008,0.008,0.0,0.002,0.0,0.10006896551724138,0.3817192118226601
164,0.004,0.012,0.006,0.03,0.008,0.36,0.016,0.0,0.004,0.56
165,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.994
166,0.01,0.0,0.0,0.052,0.004,0.348,0.014,0.0,0.022,0.55
167,0.36,0.01,0.002,0.0,0.002,0.0,0.0,0.0,0.06222222222222222,0.5637777777777778
168,0.022,0.0,0.0,0.004022988505747126,0.0,0.0,0.0,0.0,0.012114942528735632,0.9618620689655172
169,0.026,0.0,0.002,0.008061450044208664,0.002,0.0,0.0,0.0,0.12433716475095785,0.8376013852048335
170,0.022,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.050114942528735634,0.9278620689655173
171,0.01008,0.008,0.78,0.012,0.004,0.0,0.026,0.014,0.064,0.08192
172,0.004,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.5161875,0.4718125
173,0.10066666666666665,0.002,0.06866666666666665,0.008038461538461538,0.0,0.0,0.002,0.042701754385964914,0.22243400167084376,0.5534924490713964
174,0.066,0.274,0.006,0.018022988505747125,0.162,0.006,0.012,0.0,0.2601149425287356,0.19586206896551725
175,0.002,0.224,0.004,0.098,0.03,0.058,0.25,0.0,0.018,0.316
176,0.098,0.014,0.004,0.029022988505747124,0.014,0.0,0.006,3.508771929824561e-05,0.4292552934059286,0.40568663036902597
177,0.002,0.15,0.044,0.12206451612903226,0.008,0.04,0.182,0.018,0.033935483870967745,0.4
178,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.996
179,0.09419396551724138,0.010068965517241379,0.0,0.006061450044208665,0.01,0.0,0.0,0.002,0.10207105538140021,0.7756045635399084
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
181,0.082,0.0,0.002,0.0020384615384615385,0.002,0.0,0.002,0.0,0.11,0.7999615384615385
182,0.014,0.038,0.028,0.396,0.0,0.038,0.038,0.068,0.038,0.342
183,0.072,0.02,0.056,0.10403846153846154,0.002,0.002,0.018,0.04603508771929825,0.280940350877193,0.3989860998650472
184,0.0,0.092,0.626,0.012,0.0,0.002,0.034,0.0,0.038,0.196
185,0.2501428571428571,6.896551724137931e-05,0.002,0.02,0.006,0.004,0.004,0.044035087719298247,0.2740274982126161,0.395725591407987
186,0.656,0.006068965517241379,0.002,3.846153846153846e-05,0.004,0.0,0.0,0.0,0.04606896551724138,0.28582360742705565
187,0.2388,0.002,0.006,0.002,0.0,0.0,0.0,0.004,0.47755555555555557,0.2696444444444444
188,0.016,0.184,0.004,0.042,0.066,0.018,0.552,0.006,0.02,0.092
189,0.2020689655172414,0.002,0.002,6.14500442086649e-05,0.0,0.0,0.002,0.0,0.142183908045977,0.649685676392573
190,0.10214285714285713,0.012,0.018,0.116,0.004,0.004,0.034,0.07003508771929824,0.12014035087719299,0.5196817042606517
191,0.002,0.028,0.774,0.01,0.0,0.008,0.03,0.002,0.008,0.138
192,0.12,0.002,0.042,0.006,0.0,0.0,0.002,0.006,0.598,0.224
193,0.002,0.006,0.004,0.0,0.002,0.088,0.006,0.0,0.0,0.892
194,0.038,0.014,0.022,0.026022988505747125,0.004,0.0,0.002,0.0,0.11411494252873564,0.7798620689655172
195,0.3260689655172414,0.012,0.0,3.846153846153846e-05,0.006,0.0,0.0,0.0,0.04006896551724138,0.6158236074270557
196,0.002,0.012,0.006,0.068,0.004,0.368,0.016,0.0,0.014,0.51
197,0.006,0.178,0.17,0.02,0.0,0.022,0.34,0.032,0.062,0.17
198,0.092,0.008,0.002,0.008,0.026,0.002,0.0,0.0,0.022,0.84
199,0.004,0.022,0.572,0.014,0.0,0.0,0.022,0.026,0.112,0.228
200,0.282,0.0,0.006,3.846153846153846e-05,0.002,0.0,0.0,0.0,0.21,0.49996153846153846
201,0.382125,0.008,0.017,0.004,0.002,0.0,0.004,0.006,0.12425892857142858,0.45261607142857146
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.998
203,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
204,0.05608,0.026,0.058,0.0761029776674938,0.008,0.002,0.036,0.08803508771929824,0.18407583474816072,0.46570609986504724
205,0.002,0.022,0.636,0.012,0.002,0.004,0.026,0.014,0.064,0.218
206,0.018,0.054,0.462,0.056,0.004,0.006,0.142,0.03,0.062,0.166
207,0.064,0.026,0.004,0.002,0.012,0.002,0.0,0.0,0.008,0.882
208,0.168,0.03606896551724138,0.02,0.024666666666666663,0.01,0.006,0.004,0.002,0.17255381400208986,0.5567105538140023
209,0.4541428571428571,0.076,0.0,0.006,0.01,0.0,0.0,0.0,0.04607142857142857,0.40778571428571425
210,0.076,0.0,0.002,0.004022988505747126,0.0,0.002,0.006,0.0,0.06642744252873564,0.8435495689655172
211,0.434,0.07,0.0,0.006,0.012,0.0,0.0,0.0,0.02422222222222222,0.4537777777777778
212,0.05,0.038,0.052,0.07,0.014,0.036,0.092,0.122,0.136,0.39
213,0.0,0.016,0.89,0.004,0.0,0.004,0.014,0.004,0.02,0.048
214,0.009,0.112,0.18,0.04606451612903226,0.01,0.05,0.16,0.029,0.09593548387096774,0.308
215,0.03,0.092,0.05,0.19803846153846155,0.016,0.016,0.038,0.004,0.11207142857142857,0.4438901098901099
216,0.01808,0.0,0.006,0.014022988505747127,0.002,0.002,0.01,0.008035087719298246,0.48382545935109456,0.4560364644238601
217,0.002,0.088,0.42,0.058,0.0,0.0,0.162,0.02,0.082,0.168
218,0.04,0.022,0.004,0.004,0.038,0.002,0.0,0.0,0.01,0.88
219,0.08566896551724139,0.02606896551724138,0.004,0.01946743295019157,0.008,0.0,0.004,0.0,0.2675154998258447,0.585279136189481
220,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.772
221,0.002,0.008,0.002,0.032,0.01,0.37,0.004,0.0,0.02,0.552
222,0.27292500000000003,0.038,0.024,0.03206451612903226,0.002,0.004,0.006,0.052,0.30193548387096775,0.267075
223,0.196,0.004,0.018,0.006,0.0,0.0,0.004,0.1,0.44834722222222223,0.22365277777777778
224,0.096,0.2300689655172414,0.01,0.016,0.128,0.0,0.006,0.0,0.2440689655172414,0.26986206896551723
225,0.014,0.24,0.14,0.348,0.03,0.006,0.014,0.002,0.042,0.164
226,0.008,0.008,0.0,0.0,0.266,0.028,0.0,0.002,0.022,0.666
227,0.002,0.004,0.0,0.01,0.002,0.012,0.012,0.0,0.01,0.948
228,0.086,0.006068965517241379,0.044,0.014064516129032258,0.0,0.002,0.01,0.4420350877192982,0.2261448002654021,0.169686630369026
229,0.002,0.22,0.092,0.04,0.018,0.006,0.534,0.004,0.06,0.024
230,0.002,0.012,0.008,0.034,0.708,0.01,0.0,0.0,0.078,0.148
231,0.098,0.004,0.0,0.008061450044208666,0.002,0.01,0.002,0.0,0.08211494252873563,0.7938236074270557
232,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
233,0.02,0.096,0.102,0.30606451612903224,0.006,0.002,0.046,0.018035087719298248,0.09449448554181152,0.309405910609858
234,0.524,0.0,0.006,0.002,0.0,0.0,0.002,0.008,0.2733333333333334,0.18466666666666665
235,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
236,0.0,0.068,0.716,0.0,0.0,0.006,0.03,0.002,0.01,0.168
237,0.0,0.006,0.0,0.018,0.0,0.042,0.022,0.0,0.0,0.912
238,0.004,0.0,0.0,0.01,0.002,0.006,0.0,0.0,0.004,0.974
239,0.05,0.1900689655172414,0.086,0.168,0.058,0.002,0.01,0.002,0.1380689655172414,0.2958620689655172
240,0.552,0.004068965517241379,0.002,0.002,0.0,0.0,0.0,0.0,0.06806896551724138,0.3718620689655172
241,0.002,0.012,0.002,0.048,0.006,0.08,0.016,0.002,0.004,0.828
242,0.01,0.036,0.272,0.046,0.004,0.004,0.194,0.08,0.172,0.182
243,0.30207999999999996,0.002,0.004,0.004,0.002,0.0,0.0,0.038,0.364,0.28392
244,0.02006896551724138,0.02,0.008,0.082,0.024,0.002,0.024,0.0,0.05606896551724138,0.7638620689655172
245,0.054079999999999996,0.08006896551724138,0.052,0.07406451612903225,0.006,0.0,0.038,0.04803508771929825,0.2082162288368307,0.4395352017975974
246,0.198,0.002,0.0,0.032087504634779385,0.014,0.006,0.006,0.042035087719298245,0.3040089590950782,0.39586844855084424
247,0.004,0.008,0.0,0.034,0.0,0.024,0.024,0.0,0.022,0.884
248,0.022,0.012,0.0,0.0,0.43,0.01,0.004,0.0,0.056,0.466
249,0.002,0.004,0.0,0.004,0.766,0.014,0.0,0.0,0.07,0.14
250,0.022,0.096,0.034,0.03,0.006,0.03,0.562,0.018,0.04,0.162
251,0.6,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.054,0.344
252,0.13066666666666668,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.1361875,0.7291458333333333
253,0.26,0.002,0.008,0.008,0.002,0.0,0.002,0.012,0.43622222222222223,0.2697777777777778
254,0.104,0.018,0.012,0.11,0.002,0.028,0.012,0.01,0.052,0.652
255,0.2940689655172414,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.1860689655172414,0.5178620689655172
256,0.014,0.52,0.12,0.054,0.052,0.004,0.068,0.01,0.046,0.112
257,0.01,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.020114942528735632,0.9698620689655172
258,0.022,0.184,0.016,0.09,0.042,0.03,0.488,0.008,0.036,0.084
259,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.996
260,0.216,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.198,0.584
261,0.27014285714285713,0.05406896551724138,0.002,0.002,0.004,0.0,0.0,0.0,0.01406896551724138,0.6537192118226601
262,0.24008000000000002,0.016,0.026,0.016,0.0,0.0,0.012,0.116,0.2018,0.37212
263,0.0,0.0,0.0,2.2988505747126437e-05,0.0,0.0,0.0,0.0,0.026114942528735634,0.9738620689655172
264,0.17214285714285713,0.08,0.002,0.01846743295019157,0.03,0.0,0.0,0.0,0.1585593869731801,0.5388303229337712
265,0.006,0.0,0.0,2.2988505747126437e-05,0.0,0.002,0.0,0.0,0.016114942528735632,0.9758620689655172
266,0.0,0.008,0.9,0.006,0.0,0.0,0.008,0.006,0.016,0.056
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.002,0.0,0.006,0.002,0.0,0.002,0.988
269,0.392,0.01,0.002,0.002,0.002,0.0,0.0,0.0,0.028,0.564
270,0.07806896551724138,0.01806896551724138,0.006,0.10806145004420865,0.006,0.002,0.022,0.004035087719298246,0.21946465301183996,0.5363008781901704
