,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
189,0.174,0.008,0.006,0.0,0.0,0.0,0.002,0.0,0.136,0.674
190,0.108,0.0,0.024,0.062,0.0,0.002,0.002,0.1,0.286,0.416
191,0.012,0.088,0.504,0.032,0.012,0.002,0.058,0.008,0.054,0.23
192,0.116,0.012,0.084,0.018,0.002,0.0,0.002,0.016,0.438,0.312
193,0.0,0.006,0.01,0.03,0.002,0.19,0.018,0.0,0.0,0.744
194,0.044,0.012,0.032,0.078,0.002,0.0,0.004,0.0,0.218,0.61
195,0.398,0.004,0.002,0.006,0.008,0.0,0.0,0.0,0.03,0.552
196,0.006,0.0,0.0,0.272,0.012,0.196,0.086,0.0,0.002,0.426
197,0.01,0.146,0.06,0.034,0.014,0.04,0.58,0.006,0.052,0.058
198,0.144,0.022,0.01,0.004,0.08,0.0,0.004,0.0,0.018,0.718
199,0.07,0.032,0.418,0.018,0.002,0.0,0.0,0.018,0.2,0.242
200,0.19,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.182,0.62
201,0.476,0.002,0.028,0.002,0.002,0.0,0.0,0.032,0.122,0.336
202,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
203,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.992
204,0.074,0.022,0.086,0.016,0.002,0.0,0.03,0.056,0.212,0.502
205,0.006,0.032,0.494,0.076,0.0,0.016,0.02,0.024,0.044,0.288
206,0.096,0.048,0.23,0.024,0.0,0.0,0.0,0.048,0.25,0.304
207,0.122,0.022,0.01,0.006,0.048,0.0,0.002,0.0,0.046,0.744
208,0.09,0.028,0.044,0.034,0.004,0.0,0.002,0.006,0.114,0.678
209,0.572,0.088,0.008,0.008,0.002,0.0,0.0,0.002,0.062,0.258
210,0.132,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.08,0.786
211,0.518,0.088,0.052,0.008,0.008,0.0,0.006,0.0,0.068,0.252
212,0.028,0.02,0.046,0.074,0.008,0.046,0.038,0.01,0.03,0.7
213,0.0,0.106,0.484,0.084,0.002,0.01,0.116,0.002,0.038,0.158
214,0.014,0.11,0.236,0.07,0.006,0.044,0.132,0.016,0.12,0.252
215,0.052,0.124,0.072,0.104,0.008,0.0,0.038,0.002,0.13,0.47
216,0.028,0.004,0.034,0.012,0.002,0.0,0.0,0.002,0.406,0.512
217,0.002,0.08,0.53,0.166,0.0,0.006,0.082,0.002,0.02,0.112
218,0.116,0.022,0.01,0.002,0.072,0.0,0.006,0.0,0.03,0.742
219,0.066,0.042,0.03,0.056,0.008,0.0,0.006,0.002,0.234,0.556
220,0.144,0.0,0.0,0.004,0.008,0.0,0.0,0.0,0.074,0.77
221,0.002,0.01,0.0,0.016,0.016,0.27,0.012,0.0,0.008,0.666
222,0.092,0.012,0.012,0.004,0.0,0.0,0.01,0.108,0.314,0.448
223,0.15,0.004,0.028,0.002,0.0,0.0,0.002,0.138,0.358,0.318
224,0.102,0.394,0.102,0.036,0.076,0.0,0.016,0.0,0.104,0.17
225,0.024,0.162,0.244,0.106,0.058,0.0,0.026,0.002,0.084,0.294
226,0.002,0.002,0.008,0.004,0.462,0.014,0.008,0.0,0.006,0.494
227,0.0,0.008,0.012,0.08,0.002,0.012,0.024,0.0,0.008,0.854
228,0.09,0.002,0.034,0.014,0.004,0.0,0.022,0.224,0.17,0.44
229,0.0,0.092,0.328,0.02,0.038,0.004,0.394,0.004,0.094,0.026
230,0.0,0.012,0.016,0.008,0.828,0.008,0.016,0.0,0.0,0.112
231,0.234,0.004,0.004,0.002,0.01,0.0,0.002,0.004,0.144,0.596
232,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
233,0.016,0.1,0.146,0.36,0.006,0.0,0.014,0.012,0.118,0.228
234,0.394,0.006,0.02,0.004,0.002,0.0,0.0,0.006,0.352,0.216
235,0.0,0.0,0.0,0.002,0.0,0.01,0.002,0.0,0.002,0.984
236,0.008,0.114,0.452,0.042,0.004,0.002,0.08,0.008,0.016,0.274
237,0.0,0.0,0.0,0.0,0.0,0.012,0.01,0.0,0.0,0.978
238,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.002,0.986
239,0.078,0.16,0.072,0.044,0.062,0.004,0.014,0.0,0.17,0.396
240,0.73,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.04,0.222
241,0.004,0.002,0.0,0.164,0.0,0.152,0.058,0.002,0.0,0.618
242,0.052,0.042,0.376,0.03,0.0,0.004,0.088,0.086,0.116,0.206
243,0.326,0.002,0.034,0.008,0.0,0.0,0.0,0.052,0.32,0.258
244,0.026,0.13,0.024,0.122,0.014,0.026,0.058,0.0,0.046,0.554
245,0.076,0.028,0.074,0.016,0.002,0.0,0.012,0.078,0.268,0.446
246,0.228,0.002,0.014,0.056,0.004,0.0,0.018,0.052,0.208,0.418
247,0.006,0.044,0.036,0.112,0.004,0.02,0.038,0.004,0.004,0.732
248,0.02,0.002,0.014,0.01,0.39,0.012,0.01,0.0,0.024,0.518
249,0.002,0.006,0.006,0.004,0.832,0.022,0.016,0.0,0.002,0.11
250,0.012,0.134,0.018,0.028,0.05,0.136,0.436,0.008,0.008,0.17
251,0.688,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.05,0.254
252,0.134,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.766
253,0.252,0.004,0.032,0.008,0.0,0.0,0.004,0.026,0.346,0.328
254,0.27,0.018,0.006,0.132,0.004,0.038,0.032,0.024,0.026,0.45
255,0.194,0.004,0.012,0.0,0.002,0.0,0.008,0.002,0.138,0.64
256,0.076,0.396,0.094,0.034,0.026,0.002,0.03,0.004,0.12,0.218
257,0.018,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.024,0.952
258,0.052,0.11,0.042,0.034,0.052,0.028,0.468,0.004,0.016,0.194
259,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.992
260,0.106,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.108,0.778
261,0.228,0.018,0.016,0.004,0.006,0.0,0.0,0.002,0.024,0.702
262,0.114,0.016,0.02,0.0,0.0,0.0,0.004,0.21,0.182,0.454
263,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.988
264,0.116,0.11,0.04,0.034,0.006,0.0,0.014,0.0,0.346,0.334
265,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.024,0.962
266,0.002,0.052,0.632,0.134,0.006,0.0,0.034,0.008,0.02,0.112
267,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
268,0.0,0.0,0.0,0.004,0.0,0.006,0.004,0.0,0.002,0.984
269,0.418,0.006,0.008,0.006,0.004,0.0,0.0,0.0,0.042,0.516
270,0.17,0.014,0.016,0.06,0.002,0.01,0.062,0.062,0.124,0.48
271,0.106,0.006,0.062,0.022,0.0,0.0,0.004,0.026,0.428,0.346
272,0.158,0.004,0.102,0.004,0.0,0.0,0.0,0.0,0.296,0.436
273,0.054,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.176,0.748
274,0.06,0.024,0.286,0.034,0.0,0.002,0.02,0.058,0.242,0.274
275,0.644,0.06,0.008,0.012,0.002,0.0,0.004,0.004,0.058,0.208
276,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.162,0.814
277,0.0,0.004,0.004,0.008,0.008,0.248,0.01,0.0,0.0,0.718
278,0.086,0.208,0.278,0.034,0.028,0.002,0.022,0.0,0.086,0.256
279,0.006,0.28,0.086,0.094,0.076,0.0,0.188,0.0,0.216,0.054
280,0.014,0.18,0.016,0.118,0.116,0.012,0.296,0.0,0.092,0.156
281,0.334,0.128,0.016,0.016,0.0,0.0,0.008,0.022,0.25,0.226
282,0.086,0.03,0.064,0.022,0.012,0.0,0.028,0.07,0.228,0.46
283,0.636,0.006,0.004,0.0,0.0,0.0,0.0,0.002,0.04,0.312
284,0.098,0.0,0.004,0.004,0.002,0.0,0.0,0.0,0.056,0.836
285,0.036,0.242,0.05,0.1,0.024,0.0,0.034,0.0,0.212,0.302
286,0.124,0.028,0.05,0.006,0.002,0.0,0.014,0.256,0.092,0.428
287,0.0,0.002,0.0,0.012,0.02,0.598,0.004,0.0,0.0,0.364
288,0.154,0.0,0.2,0.004,0.0,0.0,0.0,0.004,0.286,0.352
289,0.138,0.006,0.046,0.012,0.002,0.0,0.006,0.012,0.132,0.646
290,0.0,0.038,0.004,0.022,0.08,0.618,0.042,0.0,0.0,0.196
291,0.008,0.044,0.048,0.042,0.032,0.074,0.048,0.0,0.006,0.698
292,0.562,0.022,0.042,0.002,0.0,0.0,0.002,0.002,0.086,0.282
293,0.13,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.186,0.672
294,0.138,0.01,0.092,0.08,0.0,0.0,0.002,0.008,0.326,0.344
295,0.24,0.012,0.122,0.0,0.0,0.0,0.002,0.006,0.284,0.334
296,0.032,0.116,0.098,0.008,0.332,0.004,0.04,0.002,0.1,0.268
297,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.99
298,0.518,0.01,0.008,0.004,0.004,0.0,0.0,0.002,0.116,0.338
299,0.044,0.008,0.076,0.06,0.0,0.004,0.006,0.126,0.28,0.396
300,0.022,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.606,0.36
301,0.006,0.03,0.004,0.176,0.022,0.144,0.058,0.0,0.002,0.558
302,0.054,0.002,0.01,0.004,0.002,0.0,0.0,0.002,0.13,0.796
303,0.402,0.014,0.01,0.004,0.008,0.0,0.0,0.0,0.034,0.528
304,0.01,0.002,0.036,0.002,0.0,0.0,0.0,0.0,0.642,0.308
305,0.036,0.026,0.698,0.006,0.0,0.0,0.03,0.012,0.094,0.098
306,0.022,0.0,0.018,0.006,0.0,0.0,0.0,0.0,0.408,0.546
307,0.35,0.002,0.014,0.002,0.0,0.0,0.004,0.0,0.154,0.474
308,0.004,0.014,0.022,0.018,0.016,0.388,0.046,0.002,0.008,0.482
309,0.104,0.006,0.016,0.0,0.002,0.0,0.002,0.004,0.136,0.73
310,0.032,0.006,0.004,0.134,0.0,0.04,0.016,0.0,0.004,0.764
311,0.006,0.226,0.03,0.12,0.024,0.02,0.224,0.002,0.006,0.342
312,0.022,0.004,0.006,0.004,0.0,0.0,0.0,0.0,0.21,0.754
313,0.046,0.0,0.0,0.004,0.01,0.0,0.002,0.0,0.024,0.914
314,0.17,0.006,0.008,0.0,0.006,0.0,0.0,0.0,0.038,0.772
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.004,0.0,0.008,0.004,0.0,0.002,0.982
317,0.0,0.0,0.0,0.0,0.002,0.016,0.004,0.0,0.0,0.978
318,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
319,0.002,0.006,0.006,0.046,0.002,0.142,0.008,0.0,0.0,0.788
320,0.012,0.12,0.058,0.054,0.082,0.112,0.092,0.0,0.01,0.46
321,0.064,0.008,0.02,0.002,0.552,0.012,0.006,0.0,0.024,0.312
322,0.014,0.0,0.004,0.008,0.0,0.0,0.0,0.002,0.162,0.81
323,0.108,0.026,0.03,0.022,0.004,0.0,0.0,0.002,0.144,0.664
324,0.074,0.02,0.01,0.118,0.02,0.046,0.026,0.004,0.018,0.664
325,0.006,0.026,0.044,0.064,0.026,0.45,0.1,0.0,0.008,0.276
326,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.148,0.838
327,0.002,0.406,0.05,0.034,0.026,0.104,0.246,0.0,0.008,0.124
328,0.014,0.136,0.086,0.344,0.126,0.0,0.064,0.0,0.048,0.182
329,0.02,0.002,0.036,0.0,0.0,0.0,0.0,0.0,0.244,0.698
