,proba_0,proba_1,proba_2,proba_3
156,0.04,0.92,0.0,0.04
157,0.04,0.88,0.0,0.08
158,0.0,0.0,0.24,0.76
159,0.04,0.12,0.8,0.04
160,0.0,0.0,0.32,0.68
161,0.0,0.92,0.0,0.08
162,0.04,0.92,0.0,0.04
163,0.0,0.0,0.36,0.64
164,0.12,0.36,0.44,0.08
165,0.0,0.96,0.04,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.28,0.72
168,0.08,0.44,0.4,0.08
169,0.0,0.04,0.92,0.04
170,0.04,0.0,0.24,0.72
171,0.44,0.32,0.08,0.16
172,0.0,0.04,0.76,0.2
173,0.0,0.0,0.24,0.76
174,0.0,0.0,0.32,0.68
175,0.0,0.04,0.96,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.04,0.32,0.64
178,0.0,0.92,0.04,0.04
179,0.0,0.0,0.44,0.56
180,0.0,0.04,0.92,0.04
181,0.0,0.0,0.04,0.96
182,0.0,0.0,0.36,0.64
183,0.36,0.28,0.2,0.16
184,0.0,0.0,0.32,0.68
185,0.0,0.04,0.2,0.76
186,0.08,0.44,0.4,0.08
187,0.0,0.84,0.16,0.0
188,0.0,0.92,0.08,0.0
189,0.0,0.0,0.08,0.92
190,0.04,0.0,0.2,0.76
191,0.04,0.12,0.76,0.08
192,0.04,0.32,0.6,0.04
193,0.0,0.0,0.96,0.04
194,0.0,0.96,0.04,0.0
195,0.04,0.12,0.76,0.08
196,0.0,0.0,1.0,0.0
197,0.0,0.0,0.32,0.68
198,0.04,0.12,0.8,0.04
199,0.0,0.96,0.0,0.04
200,0.04,0.48,0.32,0.16
201,0.0,0.0,0.2,0.8
202,0.0,0.0,0.12,0.88
203,0.04,0.12,0.8,0.04
204,0.0,0.96,0.04,0.0
205,0.0,0.0,0.92,0.08
206,0.0,0.0,0.4,0.6
207,0.48,0.32,0.08,0.12
208,0.0,0.0,0.96,0.04
209,0.04,0.12,0.68,0.16
210,0.0,0.4,0.56,0.04
211,0.0,0.96,0.04,0.0
212,0.0,0.04,0.92,0.04
213,0.0,0.0,0.28,0.72
214,0.0,0.0,1.0,0.0
215,0.0,0.0,1.0,0.0
216,0.36,0.28,0.24,0.12
217,0.04,0.92,0.0,0.04
218,0.36,0.32,0.24,0.08
219,0.0,0.44,0.36,0.2
220,0.08,0.12,0.56,0.24
221,0.0,0.96,0.0,0.04
222,0.0,0.0,0.28,0.72
223,0.0,0.0,1.0,0.0
224,0.12,0.12,0.56,0.2
225,0.0,0.0,0.12,0.88
226,0.0,0.96,0.0,0.04
227,0.0,0.92,0.08,0.0
228,0.04,0.04,0.88,0.04
229,0.04,0.04,0.8,0.12
230,0.0,0.0,0.04,0.96
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.4,0.6
233,0.0,0.0,0.36,0.64
234,0.0,0.0,0.28,0.72
235,0.04,0.0,0.04,0.92
236,0.08,0.44,0.32,0.16
237,0.04,0.84,0.04,0.08
238,0.0,0.96,0.0,0.04
239,0.0,0.96,0.04,0.0
240,0.0,0.96,0.0,0.04
241,0.04,0.12,0.76,0.08
242,0.12,0.16,0.52,0.2
243,0.04,0.12,0.76,0.08
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.16,0.84
246,0.0,0.04,0.96,0.0
247,0.4,0.36,0.16,0.08
248,0.0,0.92,0.0,0.08
249,0.0,0.96,0.0,0.04
250,0.16,0.36,0.4,0.08
251,0.08,0.84,0.04,0.04
252,0.0,0.96,0.0,0.04
253,0.0,0.04,0.92,0.04
254,0.08,0.16,0.52,0.24
255,0.0,0.04,0.88,0.08
256,0.0,0.08,0.88,0.04
257,0.0,0.96,0.0,0.04
258,0.0,0.92,0.04,0.04
259,0.0,0.92,0.08,0.0
260,0.04,0.0,0.08,0.88
261,0.0,0.0,0.32,0.68
262,0.04,0.12,0.8,0.04
263,0.0,0.0,0.4,0.6
264,0.04,0.88,0.04,0.04
265,0.0,0.04,0.12,0.84
266,0.0,0.88,0.08,0.04
267,0.28,0.32,0.2,0.2
268,0.0,0.04,0.32,0.64
269,0.04,0.04,0.88,0.04
270,0.0,0.0,0.28,0.72
271,0.08,0.48,0.28,0.16
272,0.0,0.04,0.88,0.08
273,0.28,0.32,0.2,0.2
274,0.0,0.04,0.92,0.04
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.04,0.96
277,0.04,0.48,0.32,0.16
278,0.0,0.0,0.0,1.0
279,0.04,0.92,0.0,0.04
280,0.0,0.04,0.28,0.68
281,0.0,0.96,0.0,0.04
282,0.0,0.0,1.0,0.0
283,0.04,0.88,0.04,0.04
284,0.0,0.0,0.24,0.76
285,0.0,0.92,0.04,0.04
286,0.04,0.92,0.0,0.04
287,0.0,0.0,0.04,0.96
288,0.08,0.84,0.04,0.04
289,0.0,0.96,0.0,0.04
290,0.0,0.04,0.96,0.0
291,0.0,0.0,0.96,0.04
292,0.0,1.0,0.0,0.0
293,0.04,0.0,0.2,0.76
294,0.0,0.88,0.12,0.0
295,0.12,0.12,0.56,0.2
296,0.08,0.44,0.32,0.16
297,0.0,0.0,0.4,0.6
298,0.0,0.88,0.04,0.08
299,0.0,0.04,0.24,0.72
300,0.04,0.12,0.8,0.04
301,0.0,0.96,0.04,0.0
302,0.04,0.12,0.76,0.08
303,0.0,0.0,0.92,0.08
304,0.0,0.0,1.0,0.0
305,0.04,0.92,0.0,0.04
