,proba_0,proba_1,proba_2,proba_3
122,0.0,0.04,0.12,0.84
123,0.08,0.08,0.6,0.24
124,0.0,0.0,0.92,0.08
125,0.0,0.04,0.96,0.0
126,0.04,0.16,0.48,0.32
127,0.0,0.68,0.08,0.24
128,0.08,0.88,0.04,0.0
129,0.0,0.16,0.48,0.36
130,0.0,0.16,0.68,0.16
131,0.04,0.12,0.68,0.16
132,0.0,0.04,0.2,0.76
133,0.04,0.2,0.52,0.24
134,0.0,1.0,0.0,0.0
135,0.32,0.44,0.08,0.16
136,0.04,0.92,0.0,0.04
137,0.32,0.24,0.2,0.24
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.04,0.12,0.84
143,0.0,0.04,0.24,0.72
144,0.04,0.04,0.12,0.8
145,0.0,0.16,0.72,0.12
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.04,0.24,0.72
149,0.0,0.16,0.52,0.32
150,0.24,0.48,0.04,0.24
151,0.0,1.0,0.0,0.0
152,0.04,0.92,0.0,0.04
153,0.04,0.04,0.84,0.08
154,0.04,0.04,0.88,0.04
155,0.0,0.16,0.44,0.4
156,0.04,0.92,0.0,0.04
157,0.0,1.0,0.0,0.0
158,0.0,0.04,0.08,0.88
159,0.04,0.08,0.64,0.24
160,0.0,0.04,0.24,0.72
161,0.0,1.0,0.0,0.0
162,0.04,0.96,0.0,0.0
163,0.0,0.04,0.28,0.68
164,0.24,0.32,0.16,0.28
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.04,0.24,0.72
168,0.24,0.48,0.04,0.24
169,0.04,0.08,0.72,0.16
170,0.08,0.04,0.04,0.84
171,0.36,0.24,0.16,0.24
172,0.0,0.08,0.76,0.16
173,0.0,0.04,0.24,0.72
174,0.0,0.04,0.28,0.68
175,0.0,0.08,0.84,0.08
176,0.0,1.0,0.0,0.0
177,0.0,0.04,0.2,0.76
178,0.0,1.0,0.0,0.0
179,0.0,0.04,0.24,0.72
180,0.04,0.12,0.8,0.04
181,0.0,0.04,0.12,0.84
182,0.0,0.04,0.08,0.88
183,0.32,0.4,0.08,0.2
184,0.0,0.04,0.28,0.68
185,0.0,0.04,0.08,0.88
186,0.24,0.48,0.12,0.16
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.04,0.08,0.04,0.84
190,0.0,0.04,0.08,0.88
191,0.0,0.12,0.56,0.32
192,0.04,0.4,0.4,0.16
193,0.04,0.04,0.84,0.08
194,0.0,1.0,0.0,0.0
195,0.04,0.08,0.64,0.24
196,0.04,0.0,0.96,0.0
197,0.0,0.04,0.24,0.72
198,0.04,0.2,0.56,0.2
199,0.0,1.0,0.0,0.0
200,0.16,0.6,0.04,0.2
201,0.0,0.04,0.04,0.92
202,0.0,0.04,0.04,0.92
203,0.04,0.08,0.64,0.24
204,0.0,1.0,0.0,0.0
205,0.0,0.08,0.8,0.12
206,0.0,0.04,0.12,0.84
207,0.32,0.28,0.16,0.24
208,0.04,0.12,0.76,0.08
209,0.08,0.16,0.52,0.24
210,0.0,0.64,0.12,0.24
211,0.0,1.0,0.0,0.0
212,0.04,0.04,0.92,0.0
213,0.0,0.04,0.2,0.76
214,0.04,0.08,0.76,0.12
215,0.04,0.0,0.96,0.0
216,0.24,0.44,0.12,0.2
217,0.0,0.92,0.0,0.08
218,0.28,0.32,0.16,0.24
219,0.08,0.64,0.08,0.2
220,0.12,0.36,0.2,0.32
221,0.0,1.0,0.0,0.0
222,0.0,0.04,0.24,0.72
223,0.04,0.0,0.96,0.0
224,0.12,0.32,0.24,0.32
225,0.0,0.04,0.08,0.88
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.04,0.04,0.88,0.04
229,0.0,0.0,0.92,0.08
230,0.0,0.04,0.0,0.96
231,0.0,0.04,0.0,0.96
232,0.0,0.04,0.12,0.84
233,0.0,0.12,0.12,0.76
234,0.0,0.04,0.24,0.72
235,0.04,0.12,0.08,0.76
236,0.16,0.6,0.04,0.2
237,0.04,0.92,0.0,0.04
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,0.96,0.0,0.04
241,0.0,0.16,0.52,0.32
242,0.08,0.2,0.52,0.2
243,0.04,0.16,0.48,0.32
244,0.0,0.96,0.04,0.0
245,0.0,0.04,0.16,0.8
246,0.04,0.12,0.8,0.04
247,0.4,0.32,0.08,0.2
248,0.04,0.92,0.0,0.04
249,0.0,1.0,0.0,0.0
250,0.28,0.44,0.08,0.2
251,0.08,0.88,0.04,0.0
252,0.04,0.96,0.0,0.0
253,0.0,0.08,0.84,0.08
254,0.08,0.32,0.2,0.4
255,0.0,0.08,0.84,0.08
256,0.0,0.12,0.76,0.12
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.0,0.04
259,0.0,1.0,0.0,0.0
260,0.0,0.04,0.04,0.92
261,0.0,0.04,0.24,0.72
262,0.08,0.16,0.4,0.36
263,0.0,0.04,0.2,0.76
264,0.04,0.84,0.04,0.08
265,0.0,0.04,0.08,0.88
266,0.0,1.0,0.0,0.0
267,0.32,0.32,0.2,0.16
268,0.0,0.04,0.24,0.72
269,0.04,0.08,0.8,0.08
270,0.04,0.04,0.12,0.8
271,0.24,0.4,0.08,0.28
272,0.04,0.04,0.88,0.04
273,0.28,0.2,0.4,0.12
274,0.0,0.08,0.72,0.2
275,0.0,1.0,0.0,0.0
276,0.0,0.04,0.12,0.84
277,0.2,0.56,0.04,0.2
278,0.04,0.04,0.04,0.88
279,0.0,1.0,0.0,0.0
280,0.0,0.04,0.2,0.76
281,0.0,1.0,0.0,0.0
282,0.04,0.0,0.96,0.0
283,0.08,0.88,0.04,0.0
284,0.0,0.04,0.12,0.84
285,0.0,1.0,0.0,0.0
286,0.04,0.92,0.04,0.0
287,0.0,0.04,0.08,0.88
288,0.12,0.84,0.0,0.04
289,0.04,0.96,0.0,0.0
290,0.0,0.12,0.76,0.12
291,0.0,0.12,0.72,0.16
292,0.0,0.96,0.0,0.04
293,0.0,0.04,0.16,0.8
294,0.0,1.0,0.0,0.0
295,0.04,0.36,0.36,0.24
296,0.24,0.48,0.04,0.24
297,0.0,0.04,0.12,0.84
298,0.0,0.96,0.0,0.04
299,0.0,0.12,0.08,0.8
300,0.0,0.08,0.68,0.24
301,0.0,1.0,0.0,0.0
302,0.0,0.12,0.56,0.32
303,0.0,0.08,0.8,0.12
304,0.0,0.04,0.96,0.0
305,0.04,0.96,0.0,0.0
