,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
51,0.025333333333333333,0.04,0.020952380952380955,0.0,0.0,0.9137142857142857,0.0
52,0.08533333333333333,0.04,0.08761904761904761,0.04,0.0,0.3203809523809524,0.42666666666666664
53,0.08,0.06,0.14,0.44,0.2,0.06,0.02
54,0.02,0.02,0.1,0.28,0.08,0.02,0.48
55,0.04,0.58,0.0,0.06,0.04,0.12,0.16
56,0.0,0.0,0.12,0.02,0.0,0.02,0.84
57,0.0,0.0,0.04,0.0,0.0,0.0,0.96
58,0.14533333333333334,0.26,0.020952380952380955,0.01,0.08,0.44371428571428567,0.04
59,0.12,0.08,0.020952380952380955,0.0,0.0,0.759047619047619,0.02
60,0.1,0.41200000000000003,0.08,0.02,0.02,0.24,0.128
61,0.48,0.02,0.08666666666666666,0.16,0.02,0.18666666666666668,0.04666666666666667
62,0.04,0.0,0.04,0.76,0.06,0.06,0.04
63,0.02,0.16,0.02,0.4,0.2,0.1,0.1
64,0.04533333333333333,0.06,0.08095238095238094,0.02,0.02,0.23371428571428574,0.54
65,0.14,0.02,0.3066666666666667,0.22,0.06,0.16666666666666663,0.08666666666666666
66,0.3,0.0,0.02,0.04,0.02,0.38,0.24
67,0.02,0.0,0.02,0.92,0.02,0.02,0.0
68,0.48,0.0,0.24,0.04,0.02,0.04,0.18
69,0.3,0.0,0.22095238095238096,0.04,0.06,0.15904761904761905,0.22
70,0.02,0.04,0.02,0.46,0.38,0.02,0.06
71,0.06533333333333333,0.1,0.04,0.26,0.14,0.2546666666666667,0.14
72,0.02,0.0,0.02,0.9,0.06,0.0,0.0
