,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
56,0.104,0.894,0.002,0.0,0.0,0.0
57,0.08,0.918,0.0,0.0,0.0,0.002
58,0.05,0.95,0.0,0.0,0.0,0.0
59,0.084,0.916,0.0,0.0,0.0,0.0
60,0.052,0.94,0.002,0.002,0.0,0.004
61,0.098,0.902,0.0,0.0,0.0,0.0
62,0.024,0.976,0.0,0.0,0.0,0.0
63,0.128,0.872,0.0,0.0,0.0,0.0
64,0.08,0.92,0.0,0.0,0.0,0.0
65,0.02,0.98,0.0,0.0,0.0,0.0
66,0.04,0.96,0.0,0.0,0.0,0.0
67,0.036,0.964,0.0,0.0,0.0,0.0
68,0.172,0.828,0.0,0.0,0.0,0.0
69,0.024,0.974,0.0,0.0,0.0,0.002
70,0.122,0.876,0.002,0.0,0.0,0.0
71,0.146,0.848,0.004,0.0,0.0,0.002
72,0.056,0.944,0.0,0.0,0.0,0.0
73,0.076,0.924,0.0,0.0,0.0,0.0
74,0.036,0.964,0.0,0.0,0.0,0.0
75,0.052,0.948,0.0,0.0,0.0,0.0
76,0.03,0.97,0.0,0.0,0.0,0.0
77,0.126,0.874,0.0,0.0,0.0,0.0
78,0.012,0.988,0.0,0.0,0.0,0.0
79,0.136,0.86,0.002,0.002,0.0,0.0
80,0.068,0.932,0.0,0.0,0.0,0.0
81,0.076,0.924,0.0,0.0,0.0,0.0
82,0.084,0.914,0.0,0.0,0.0,0.002
83,0.282,0.71,0.006,0.002,0.0,0.0
84,0.12,0.88,0.0,0.0,0.0,0.0
85,0.142,0.816,0.004,0.012,0.008,0.018
86,0.096,0.904,0.0,0.0,0.0,0.0
87,0.042,0.958,0.0,0.0,0.0,0.0
88,0.152,0.84,0.004,0.0,0.0,0.004
89,0.056,0.94,0.0,0.002,0.0,0.002
90,0.088,0.912,0.0,0.0,0.0,0.0
91,0.018,0.982,0.0,0.0,0.0,0.0
92,0.056,0.944,0.0,0.0,0.0,0.0
93,0.13,0.87,0.0,0.0,0.0,0.0
94,0.276,0.716,0.002,0.0,0.002,0.004
95,0.016,0.984,0.0,0.0,0.0,0.0
96,0.288,0.712,0.0,0.0,0.0,0.0
97,0.314,0.676,0.006,0.0,0.0,0.004
98,0.02,0.976,0.002,0.0,0.0,0.002
99,0.192,0.802,0.002,0.002,0.0,0.002
100,0.004,0.0,0.866,0.002,0.128,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.986,0.0,0.014,0.0
103,0.0,0.0,1.0,0.0,0.0,0.0
104,0.0,0.0,0.994,0.0,0.006,0.0
105,0.0,0.0,0.992,0.0,0.008,0.0
106,0.0,0.0,0.95,0.0,0.048,0.002
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.952,0.0,0.048,0.0
109,0.0,0.0,0.992,0.0,0.008,0.0
110,0.006,0.002,0.2,0.0,0.792,0.0
111,0.008,0.026,0.966,0.0,0.0,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,0.998,0.0,0.002,0.0
115,0.0,0.004,0.994,0.0,0.0,0.002
116,0.0,0.0,0.998,0.0,0.002,0.0
117,0.0,0.0,0.966,0.0,0.034,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.998,0.0,0.002,0.0
120,0.0,0.0,0.996,0.0,0.004,0.0
121,0.0,0.0,0.782,0.0,0.218,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.018,0.004,0.966,0.0,0.01,0.002
124,0.032,0.004,0.556,0.004,0.404,0.0
125,0.06,0.038,0.806,0.01,0.066,0.02
126,0.0,0.0,0.994,0.0,0.006,0.0
127,0.27,0.22,0.446,0.004,0.054,0.006
128,0.0,0.0,0.986,0.0,0.014,0.0
129,0.004,0.0,0.866,0.0,0.126,0.004
130,0.0,0.0,0.998,0.0,0.0,0.002
131,0.0,0.006,0.994,0.0,0.0,0.0
132,0.0,0.0,0.962,0.0,0.038,0.0
133,0.074,0.054,0.864,0.002,0.002,0.004
134,0.0,0.0,0.898,0.0,0.102,0.0
135,0.0,0.0,0.71,0.0,0.29,0.0
136,0.088,0.124,0.676,0.0,0.104,0.008
137,0.008,0.026,0.884,0.0,0.08,0.002
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.996,0.0,0.004,0.0
140,0.0,0.0,0.988,0.0,0.012,0.0
141,0.0,0.0,1.0,0.0,0.0,0.0
142,0.078,0.086,0.758,0.002,0.068,0.008
143,0.0,0.004,0.996,0.0,0.0,0.0
144,0.0,0.0,0.956,0.0,0.044,0.0
145,0.0,0.0,0.988,0.0,0.01,0.002
146,0.0,0.0,0.98,0.0,0.02,0.0
147,0.0,0.0,0.866,0.0,0.134,0.0
148,0.0,0.0,0.988,0.0,0.012,0.0
149,0.0,0.0,0.998,0.0,0.002,0.0
150,0.0,0.002,0.0,0.98,0.0,0.018
151,0.0,0.0,0.0,0.988,0.0,0.012
152,0.0,0.0,0.0,0.992,0.0,0.008
153,0.0,0.0,0.0,1.0,0.0,0.0
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.0,1.0,0.0,0.0
157,0.0,0.002,0.0,0.996,0.0,0.002
158,0.004,0.006,0.0,0.986,0.0,0.004
159,0.0,0.0,0.0,1.0,0.0,0.0
160,0.0,0.0,0.0,0.996,0.0,0.004
161,0.0,0.002,0.0,0.968,0.0,0.03
162,0.0,0.0,0.0,0.998,0.0,0.002
163,0.0,0.0,0.0,0.99,0.0,0.01
164,0.0,0.0,0.002,0.994,0.0,0.004
165,0.002,0.002,0.002,0.862,0.0,0.132
166,0.0,0.0,0.0,0.898,0.0,0.102
167,0.0,0.0,0.0,0.99,0.0,0.01
168,0.0,0.0,0.0,0.996,0.0,0.004
169,0.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,1.0,0.0,0.0
172,0.002,0.0,0.0,0.754,0.0,0.244
173,0.0,0.0,0.0,1.0,0.0,0.0
174,0.0,0.002,0.0,0.966,0.0,0.032
175,0.0,0.0,0.0,1.0,0.0,0.0
176,0.002,0.0,0.0,0.574,0.0,0.424
177,0.0,0.0,0.0,0.998,0.0,0.002
178,0.0,0.0,0.0,1.0,0.0,0.0
179,0.0,0.002,0.0,0.996,0.0,0.002
180,0.012,0.002,0.0,0.158,0.002,0.826
181,0.0,0.0,0.0,1.0,0.0,0.0
182,0.0,0.002,0.0,0.942,0.0,0.056
183,0.0,0.0,0.0,1.0,0.0,0.0
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.992,0.0,0.008
186,0.0,0.0,0.0,0.998,0.0,0.002
187,0.016,0.008,0.004,0.434,0.002,0.536
188,0.0,0.0,0.002,0.754,0.0,0.244
189,0.0,0.0,0.0,1.0,0.0,0.0
190,0.0,0.0,0.0,1.0,0.0,0.0
191,0.0,0.0,0.0,1.0,0.0,0.0
192,0.0,0.0,0.0,0.998,0.0,0.002
193,0.0,0.0,0.0,0.998,0.0,0.002
194,0.006,0.004,0.0,0.936,0.0,0.054
195,0.0,0.002,0.0,0.99,0.0,0.008
196,0.0,0.0,0.0,0.998,0.0,0.002
197,0.0,0.0,0.002,0.994,0.0,0.004
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,0.998,0.0,0.002
200,0.0,0.0,0.024,0.0,0.976,0.0
201,0.012,0.006,0.352,0.0,0.628,0.002
202,0.0,0.0,0.0,0.0,1.0,0.0
203,0.0,0.0,0.078,0.0,0.922,0.0
204,0.01,0.016,0.38,0.0,0.592,0.002
205,0.0,0.0,0.0,0.0,1.0,0.0
206,0.0,0.0,0.0,0.0,1.0,0.0
207,0.0,0.0,0.002,0.0,0.998,0.0
208,0.0,0.0,0.0,0.0,1.0,0.0
209,0.0,0.0,0.004,0.0,0.996,0.0
210,0.0,0.0,0.002,0.0,0.998,0.0
211,0.0,0.0,0.022,0.0,0.978,0.0
212,0.006,0.0,0.004,0.0,0.99,0.0
213,0.0,0.0,0.018,0.0,0.982,0.0
214,0.002,0.0,0.02,0.0,0.978,0.0
215,0.0,0.0,0.008,0.0,0.992,0.0
216,0.0,0.0,0.006,0.0,0.994,0.0
217,0.114,0.01,0.052,0.006,0.796,0.022
218,0.262,0.022,0.062,0.002,0.64,0.012
219,0.0,0.0,0.56,0.002,0.436,0.002
220,0.156,0.042,0.202,0.01,0.566,0.024
221,0.0,0.0,0.134,0.0,0.866,0.0
222,0.0,0.0,0.0,0.0,1.0,0.0
223,0.0,0.0,0.002,0.0,0.998,0.0
224,0.0,0.0,0.012,0.0,0.988,0.0
225,0.02,0.004,0.21,0.0,0.764,0.002
226,0.0,0.002,0.044,0.0,0.954,0.0
227,0.0,0.0,0.116,0.0,0.884,0.0
228,0.0,0.0,0.006,0.0,0.994,0.0
229,0.0,0.0,0.074,0.0,0.926,0.0
230,0.0,0.0,0.0,0.0,1.0,0.0
231,0.008,0.018,0.244,0.0,0.728,0.002
232,0.0,0.0,0.032,0.0,0.968,0.0
233,0.0,0.0,0.004,0.0,0.996,0.0
234,0.0,0.0,0.002,0.0,0.998,0.0
235,0.0,0.0,0.002,0.0,0.998,0.0
236,0.0,0.0,0.004,0.0,0.996,0.0
237,0.018,0.0,0.0,0.0,0.982,0.0
238,0.0,0.0,0.006,0.0,0.994,0.0
239,0.02,0.004,0.566,0.0,0.41,0.0
240,0.0,0.0,0.0,0.0,1.0,0.0
241,0.0,0.0,0.004,0.0,0.996,0.0
242,0.014,0.004,0.264,0.0,0.716,0.002
243,0.0,0.0,0.0,0.0,1.0,0.0
244,0.0,0.0,0.188,0.0,0.81,0.002
245,0.0,0.0,0.0,0.0,1.0,0.0
246,0.022,0.0,0.006,0.0,0.97,0.002
247,0.0,0.0,0.004,0.0,0.996,0.0
248,0.0,0.004,0.712,0.0,0.278,0.006
249,0.0,0.0,0.024,0.0,0.976,0.0
250,0.0,0.0,0.0,0.002,0.0,0.998
251,0.0,0.0,0.0,0.086,0.0,0.914
252,0.002,0.002,0.002,0.126,0.002,0.866
253,0.014,0.008,0.0,0.018,0.0,0.96
254,0.0,0.0,0.0,0.03,0.0,0.97
255,0.004,0.008,0.006,0.21,0.002,0.77
256,0.0,0.0,0.0,0.006,0.0,0.994
257,0.0,0.0,0.0,0.084,0.0,0.916
258,0.0,0.0,0.0,0.004,0.0,0.996
259,0.0,0.0,0.0,0.006,0.0,0.994
260,0.0,0.0,0.0,0.002,0.0,0.998
261,0.008,0.002,0.0,0.052,0.002,0.936
262,0.0,0.0,0.0,0.128,0.0,0.872
263,0.0,0.0,0.0,0.016,0.0,0.984
264,0.0,0.0,0.0,0.06,0.0,0.94
265,0.004,0.0,0.0,0.018,0.0,0.978
266,0.0,0.0,0.0,0.002,0.0,0.998
267,0.0,0.0,0.0,0.034,0.0,0.966
268,0.0,0.0,0.0,0.01,0.0,0.99
269,0.0,0.002,0.0,0.002,0.0,0.996
270,0.0,0.0,0.0,0.002,0.0,0.998
271,0.0,0.0,0.0,0.056,0.0,0.944
272,0.018,0.0,0.0,0.092,0.0,0.89
273,0.0,0.002,0.0,0.048,0.0,0.95
274,0.002,0.0,0.0,0.338,0.0,0.66
275,0.0,0.0,0.0,0.02,0.0,0.98
276,0.0,0.0,0.0,0.01,0.0,0.99
277,0.004,0.002,0.0,0.012,0.0,0.982
278,0.046,0.002,0.0,0.17,0.0,0.782
279,0.006,0.0,0.0,0.378,0.0,0.616
280,0.0,0.0,0.0,0.004,0.0,0.996
281,0.002,0.002,0.0,0.01,0.002,0.984
282,0.0,0.002,0.0,0.022,0.0,0.976
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.0,0.0,0.0,0.052,0.002,0.946
285,0.0,0.0,0.01,0.12,0.002,0.868
286,0.0,0.0,0.0,0.012,0.0,0.988
287,0.002,0.002,0.0,0.098,0.0,0.898
288,0.0,0.0,0.0,0.074,0.0,0.926
289,0.002,0.0,0.0,0.0,0.0,0.998
290,0.002,0.0,0.0,0.018,0.002,0.978
291,0.008,0.002,0.0,0.03,0.0,0.96
292,0.002,0.0,0.0,0.166,0.0,0.832
293,0.012,0.0,0.0,0.028,0.0,0.96
294,0.0,0.0,0.0,0.01,0.0,0.99
295,0.008,0.0,0.0,0.022,0.0,0.97
296,0.004,0.0,0.0,0.0,0.0,0.996
297,0.0,0.006,0.0,0.106,0.0,0.888
298,0.0,0.012,0.016,0.308,0.0,0.664
299,0.0,0.0,0.0,0.006,0.0,0.994
