,proba_0,proba_1,proba_2
93,0.07,0.04,0.89
94,0.09,0.52,0.39
95,0.78,0.08,0.14
96,0.66,0.02,0.32
97,0.11,0.07,0.82
98,0.12,0.2,0.68
99,0.39,0.03,0.58
100,0.1,0.4,0.5
101,0.17,0.21,0.62
102,0.15,0.04,0.81
103,0.05,0.23,0.72
104,0.27,0.14,0.59
105,0.3,0.12,0.58
106,0.19,0.26,0.55
107,0.05,0.35,0.6
108,0.24,0.19,0.57
109,0.09,0.27,0.64
110,0.23,0.1,0.67
111,0.2,0.12,0.68
112,0.13,0.25,0.62
113,0.06,0.35,0.59
114,0.68,0.05,0.27
115,0.19,0.07,0.74
116,0.08,0.39,0.53
117,0.16,0.15,0.69
118,0.18,0.05,0.77
119,0.06,0.47,0.47
120,0.09,0.11,0.8
121,0.05,0.23,0.72
122,0.07,0.2,0.73
123,0.14,0.48,0.38
124,0.03,0.02,0.95
125,0.07,0.1,0.83
126,0.12,0.09,0.79
127,0.21,0.14,0.65
128,0.77,0.13,0.1
129,0.14,0.3,0.56
130,0.75,0.04,0.21
131,0.16,0.2,0.64
132,0.25,0.19,0.56
133,0.93,0.0,0.07
134,0.27,0.04,0.69
135,0.27,0.2,0.53
136,0.01,0.11,0.88
137,0.68,0.04,0.28
138,0.09,0.28,0.63
139,0.08,0.31,0.61
140,0.09,0.11,0.8
141,0.29,0.32,0.39
142,0.1,0.76,0.14
143,0.15,0.16,0.69
144,0.82,0.03,0.15
145,0.1,0.18,0.72
146,0.05,0.1,0.85
147,0.21,0.26,0.53
148,0.27,0.21,0.52
149,0.3,0.06,0.64
150,0.13,0.37,0.5
151,0.09,0.07,0.84
152,0.55,0.16,0.29
153,0.61,0.07,0.32
154,0.05,0.47,0.48
155,0.1,0.2,0.7
156,0.25,0.27,0.48
157,0.36,0.03,0.61
158,0.0,0.22,0.78
159,0.04,0.23,0.73
160,0.12,0.22,0.66
161,0.09,0.24,0.67
162,0.06,0.27,0.67
163,0.13,0.31,0.56
164,0.36,0.15,0.49
165,0.19,0.13,0.68
166,0.19,0.22,0.59
167,0.29,0.3,0.41
168,0.11,0.58,0.31
169,0.15,0.25,0.6
170,0.0,0.34,0.66
171,0.18,0.37,0.45
172,0.07,0.04,0.89
173,0.1,0.11,0.79
174,0.05,0.1,0.85
175,0.04,0.08,0.88
176,0.22,0.27,0.51
177,0.44,0.13,0.43
178,0.2,0.31,0.49
179,0.11,0.2,0.69
180,0.08,0.06,0.86
181,0.06,0.05,0.89
182,0.04,0.11,0.85
183,0.13,0.3,0.57
184,0.33,0.11,0.56
185,0.49,0.05,0.46
186,0.17,0.41,0.42
187,0.12,0.32,0.56
188,0.16,0.3,0.54
189,0.09,0.15,0.76
190,0.07,0.11,0.82
191,0.1,0.05,0.85
192,0.51,0.14,0.35
193,0.06,0.22,0.72
194,0.06,0.3,0.64
195,0.3,0.23,0.47
196,0.51,0.08,0.41
197,0.16,0.68,0.16
198,0.38,0.2,0.42
199,0.0,0.69,0.31
200,0.14,0.18,0.68
201,0.39,0.16,0.45
202,0.04,0.4,0.56
203,0.78,0.02,0.2
204,0.26,0.38,0.36
205,0.2,0.09,0.71
206,0.34,0.32,0.34
207,0.25,0.11,0.64
208,0.1,0.41,0.49
209,0.92,0.03,0.05
210,0.08,0.31,0.61
211,0.24,0.35,0.41
212,0.05,0.57,0.38
213,0.69,0.06,0.25
214,0.23,0.12,0.65
215,0.05,0.24,0.71
216,0.41,0.16,0.43
217,0.3,0.43,0.27
218,0.04,0.44,0.52
219,0.25,0.1,0.65
220,0.06,0.39,0.55
221,0.05,0.77,0.18
222,0.41,0.1,0.49
223,0.34,0.29,0.37
224,0.05,0.25,0.7
225,0.2,0.09,0.71
226,0.17,0.33,0.5
227,0.01,0.18,0.81
228,0.04,0.09,0.87
229,0.08,0.2,0.72
230,0.79,0.05,0.16
231,0.04,0.34,0.62
232,0.04,0.07,0.89
233,0.09,0.11,0.8
234,0.7,0.11,0.19
235,0.04,0.27,0.69
236,0.23,0.28,0.49
237,0.09,0.04,0.87
238,0.14,0.27,0.59
239,0.05,0.08,0.87
240,0.43,0.12,0.45
241,0.03,0.13,0.84
242,0.33,0.22,0.45
243,0.22,0.04,0.74
244,0.09,0.13,0.78
245,0.09,0.31,0.6
246,0.25,0.44,0.31
247,0.52,0.29,0.19
248,0.58,0.08,0.34
249,0.24,0.24,0.52
250,0.42,0.14,0.44
251,0.04,0.36,0.6
252,0.21,0.28,0.51
253,0.08,0.43,0.49
254,0.32,0.05,0.63
255,0.31,0.22,0.47
256,0.11,0.02,0.87
257,0.33,0.45,0.22
258,0.06,0.1,0.84
259,0.23,0.2,0.57
260,0.07,0.07,0.86
261,0.33,0.09,0.58
262,0.11,0.19,0.7
263,0.12,0.13,0.75
264,0.09,0.35,0.56
265,0.08,0.41,0.51
266,0.22,0.15,0.63
267,0.71,0.14,0.15
268,0.06,0.17,0.77
269,0.26,0.08,0.66
270,0.23,0.05,0.72
271,0.12,0.22,0.66
272,0.2,0.15,0.65
273,0.08,0.1,0.82
274,0.07,0.13,0.8
275,0.17,0.06,0.77
276,0.64,0.17,0.19
277,0.02,0.24,0.74
278,0.27,0.33,0.4
279,0.67,0.04,0.29
280,0.52,0.15,0.33
281,0.75,0.07,0.18
282,0.06,0.35,0.59
283,0.2,0.33,0.47
284,0.19,0.14,0.67
285,0.71,0.03,0.26
286,0.1,0.11,0.79
287,0.26,0.13,0.61
288,0.77,0.06,0.17
289,0.02,0.29,0.69
290,0.36,0.05,0.59
291,0.03,0.06,0.91
292,0.07,0.28,0.65
293,0.08,0.12,0.8
294,0.12,0.19,0.69
295,0.02,0.32,0.66
296,0.1,0.74,0.16
297,0.06,0.5,0.44
298,0.12,0.2,0.68
299,0.06,0.38,0.56
300,0.27,0.16,0.57
301,0.04,0.12,0.84
302,0.29,0.37,0.34
303,0.14,0.14,0.72
304,0.31,0.16,0.53
305,0.08,0.05,0.87
306,0.09,0.19,0.72
307,0.28,0.05,0.67
308,0.06,0.23,0.71
309,0.1,0.19,0.71
310,0.28,0.31,0.41
311,0.01,0.07,0.92
312,0.67,0.07,0.26
313,0.05,0.14,0.81
314,0.19,0.62,0.19
315,0.05,0.11,0.84
316,0.19,0.27,0.54
317,0.25,0.07,0.68
318,0.05,0.04,0.91
319,0.16,0.24,0.6
320,0.03,0.33,0.64
321,0.3,0.45,0.25
322,0.03,0.05,0.92
323,0.06,0.28,0.66
324,0.25,0.4,0.35
325,0.7,0.03,0.27
326,0.17,0.15,0.68
327,0.29,0.11,0.6
328,0.14,0.37,0.49
329,0.34,0.22,0.44
330,0.34,0.24,0.42
331,0.09,0.26,0.65
332,0.83,0.1,0.07
333,0.4,0.17,0.43
334,0.1,0.35,0.55
335,0.64,0.18,0.18
336,0.13,0.55,0.32
337,0.08,0.14,0.78
338,0.12,0.09,0.79
339,0.31,0.15,0.54
340,0.1,0.17,0.73
341,0.04,0.33,0.63
342,0.45,0.19,0.36
343,0.08,0.41,0.51
344,0.24,0.35,0.41
345,0.59,0.04,0.37
346,0.23,0.2,0.57
347,0.66,0.05,0.29
348,0.06,0.3,0.64
349,0.03,0.1,0.87
350,0.0,0.94,0.06
351,0.04,0.06,0.9
352,0.1,0.2,0.7
353,0.16,0.2,0.64
354,0.12,0.31,0.57
355,0.11,0.58,0.31
356,0.07,0.06,0.87
357,0.15,0.17,0.68
358,0.02,0.34,0.64
359,0.01,0.63,0.36
360,0.23,0.29,0.48
361,0.21,0.38,0.41
362,0.01,0.11,0.88
363,0.02,0.29,0.69
364,0.29,0.44,0.27
365,0.38,0.06,0.56
366,0.06,0.41,0.53
367,0.03,0.19,0.78
368,0.53,0.1,0.37
369,0.28,0.16,0.56
370,0.56,0.03,0.41
371,0.09,0.08,0.83
372,0.37,0.23,0.4
373,0.0,0.1,0.9
374,0.1,0.72,0.18
375,0.16,0.19,0.65
376,0.13,0.18,0.69
377,0.12,0.13,0.75
378,0.48,0.13,0.39
379,0.29,0.11,0.6
380,0.64,0.1,0.26
381,0.09,0.32,0.59
382,0.06,0.41,0.53
383,0.22,0.23,0.55
384,0.49,0.26,0.25
385,0.06,0.04,0.9
386,0.82,0.06,0.12
387,0.01,0.23,0.76
388,0.12,0.05,0.83
389,0.1,0.11,0.79
390,0.11,0.37,0.52
391,0.27,0.06,0.67
392,0.67,0.04,0.29
393,0.07,0.4,0.53
394,0.1,0.24,0.66
395,0.18,0.71,0.11
396,0.15,0.72,0.13
397,0.14,0.07,0.79
398,0.05,0.48,0.47
399,0.47,0.15,0.38
400,0.15,0.49,0.36
401,0.13,0.09,0.78
402,0.03,0.18,0.79
403,0.58,0.13,0.29
404,0.15,0.52,0.33
405,0.72,0.04,0.24
406,0.61,0.04,0.35
407,0.01,0.13,0.86
408,0.26,0.23,0.51
409,0.36,0.04,0.6
410,0.1,0.1,0.8
411,0.17,0.18,0.65
412,0.64,0.11,0.25
413,0.23,0.1,0.67
414,0.19,0.19,0.62
415,0.9,0.02,0.08
416,0.06,0.05,0.89
417,0.1,0.01,0.89
418,0.09,0.15,0.76
419,0.05,0.25,0.7
420,0.26,0.04,0.7
421,0.62,0.08,0.3
422,0.75,0.02,0.23
423,0.31,0.16,0.53
424,0.05,0.77,0.18
425,0.01,0.06,0.93
426,0.2,0.36,0.44
427,0.05,0.24,0.71
428,0.17,0.54,0.29
429,0.03,0.09,0.88
430,0.29,0.04,0.67
431,0.79,0.05,0.16
432,0.14,0.16,0.7
433,0.13,0.23,0.64
434,0.02,0.11,0.87
435,0.29,0.36,0.35
436,0.27,0.16,0.57
437,0.28,0.09,0.63
438,0.01,0.09,0.9
439,0.13,0.1,0.77
440,0.09,0.23,0.68
441,0.04,0.13,0.83
442,0.05,0.07,0.88
443,0.2,0.27,0.53
444,0.02,0.1,0.88
445,0.13,0.29,0.58
446,0.09,0.31,0.6
447,0.26,0.18,0.56
448,0.04,0.04,0.92
449,0.09,0.17,0.74
450,0.3,0.15,0.55
451,0.04,0.61,0.35
452,0.04,0.33,0.63
453,0.24,0.55,0.21
454,0.23,0.41,0.36
455,0.52,0.06,0.42
456,0.17,0.29,0.54
457,0.44,0.14,0.42
458,0.12,0.29,0.59
459,0.48,0.12,0.4
460,0.24,0.28,0.48
461,0.1,0.22,0.68
462,0.33,0.25,0.42
463,0.15,0.32,0.53
464,0.18,0.06,0.76
465,0.07,0.01,0.92
466,0.06,0.29,0.65
467,0.36,0.08,0.56
468,0.09,0.52,0.39
469,0.24,0.23,0.53
470,0.98,0.0,0.02
471,0.82,0.12,0.06
472,0.07,0.11,0.82
473,0.8,0.06,0.14
474,0.39,0.3,0.31
475,0.14,0.19,0.67
476,0.62,0.02,0.36
477,0.2,0.2,0.6
478,0.23,0.49,0.28
479,0.26,0.11,0.63
480,0.08,0.2,0.72
481,0.17,0.35,0.48
482,0.27,0.49,0.24
483,0.08,0.05,0.87
484,0.14,0.08,0.78
485,0.44,0.11,0.45
486,0.1,0.14,0.76
487,0.16,0.22,0.62
488,0.12,0.27,0.61
489,0.37,0.06,0.57
490,0.04,0.28,0.68
491,0.05,0.12,0.83
492,0.05,0.3,0.65
493,0.09,0.07,0.84
494,0.02,0.66,0.32
495,0.13,0.62,0.25
496,0.17,0.12,0.71
497,0.96,0.01,0.03
498,0.51,0.18,0.31
499,0.19,0.14,0.67
500,0.05,0.33,0.62
501,0.12,0.08,0.8
502,0.42,0.42,0.16
503,0.18,0.22,0.6
504,0.03,0.07,0.9
505,1.0,0.0,0.0
506,0.03,0.08,0.89
507,0.08,0.32,0.6
508,0.12,0.12,0.76
509,0.85,0.01,0.14
510,0.03,0.49,0.48
511,0.1,0.77,0.13
512,0.03,0.35,0.62
513,0.07,0.11,0.82
514,0.38,0.21,0.41
515,0.11,0.61,0.28
516,0.86,0.01,0.13
517,0.03,0.21,0.76
518,0.21,0.59,0.2
519,0.25,0.08,0.67
520,0.28,0.1,0.62
521,0.25,0.14,0.61
522,0.58,0.03,0.39
523,0.79,0.04,0.17
524,0.31,0.09,0.6
525,0.06,0.04,0.9
526,0.11,0.37,0.52
527,0.02,0.15,0.83
528,0.12,0.08,0.8
529,0.2,0.26,0.54
530,0.23,0.35,0.42
531,0.03,0.3,0.67
532,0.09,0.34,0.57
533,0.33,0.27,0.4
534,0.1,0.02,0.88
535,0.29,0.07,0.64
536,0.11,0.18,0.71
537,0.03,0.33,0.64
538,0.71,0.03,0.26
539,0.28,0.09,0.63
540,0.14,0.34,0.52
541,0.12,0.51,0.37
542,0.5,0.1,0.4
543,0.15,0.25,0.6
544,0.13,0.26,0.61
545,0.57,0.14,0.29
546,0.7,0.17,0.13
547,0.4,0.3,0.3
548,0.13,0.41,0.46
549,0.05,0.05,0.9
550,0.05,0.16,0.79
551,0.03,0.24,0.73
552,0.04,0.52,0.44
553,0.14,0.16,0.7
554,0.12,0.4,0.48
555,0.01,0.25,0.74
556,0.82,0.01,0.17
557,0.78,0.03,0.19
558,0.64,0.09,0.27
559,0.03,0.3,0.67
560,0.45,0.06,0.49
561,0.07,0.03,0.9
562,0.43,0.13,0.44
563,0.2,0.16,0.64
564,0.41,0.1,0.49
565,0.98,0.0,0.02
566,0.1,0.08,0.82
567,0.4,0.05,0.55
568,0.08,0.41,0.51
569,0.02,0.16,0.82
570,0.18,0.31,0.51
571,0.1,0.22,0.68
572,0.14,0.43,0.43
573,0.08,0.22,0.7
574,0.37,0.35,0.28
575,0.38,0.2,0.42
576,0.11,0.06,0.83
577,0.37,0.06,0.57
578,0.46,0.25,0.29
579,0.01,0.97,0.02
580,0.08,0.14,0.78
581,0.06,0.22,0.72
582,0.81,0.1,0.09
583,0.7,0.06,0.24
584,0.01,0.42,0.57
585,0.11,0.33,0.56
586,0.08,0.41,0.51
587,0.08,0.43,0.49
588,0.16,0.22,0.62
589,0.17,0.54,0.29
590,0.04,0.28,0.68
591,0.1,0.3,0.6
592,0.42,0.15,0.43
593,0.15,0.12,0.73
594,0.25,0.35,0.4
595,0.47,0.09,0.44
596,0.17,0.33,0.5
597,0.44,0.3,0.26
598,0.05,0.11,0.84
599,0.32,0.13,0.55
600,0.28,0.12,0.6
601,0.07,0.37,0.56
602,0.31,0.03,0.66
603,0.15,0.25,0.6
604,0.09,0.23,0.68
605,0.2,0.13,0.67
606,0.05,0.07,0.88
607,0.08,0.17,0.75
608,0.11,0.25,0.64
609,0.11,0.27,0.62
610,0.55,0.13,0.32
611,0.23,0.47,0.3
612,0.08,0.41,0.51
613,0.07,0.43,0.5
614,0.12,0.75,0.13
615,0.08,0.21,0.71
616,0.08,0.07,0.85
617,0.1,0.13,0.77
618,0.07,0.68,0.25
619,0.09,0.32,0.59
620,0.13,0.76,0.11
621,0.12,0.17,0.71
622,0.5,0.15,0.35
623,0.72,0.05,0.23
624,0.22,0.18,0.6
625,0.25,0.15,0.6
626,0.4,0.11,0.49
627,0.05,0.26,0.69
628,0.08,0.35,0.57
629,0.31,0.16,0.53
630,0.38,0.23,0.39
631,0.71,0.08,0.21
632,0.06,0.19,0.75
633,0.38,0.22,0.4
634,0.13,0.35,0.52
635,0.55,0.0,0.45
636,0.2,0.08,0.72
637,0.1,0.07,0.83
638,0.35,0.34,0.31
639,0.11,0.46,0.43
640,0.72,0.07,0.21
641,0.1,0.33,0.57
642,0.17,0.32,0.51
643,0.14,0.25,0.61
644,0.96,0.01,0.03
645,0.19,0.23,0.58
646,0.08,0.05,0.87
647,0.23,0.09,0.68
648,0.11,0.0,0.89
649,0.49,0.06,0.45
650,0.16,0.27,0.57
651,0.12,0.06,0.82
652,0.09,0.11,0.8
653,0.01,0.04,0.95
654,0.12,0.28,0.6
655,0.24,0.03,0.73
656,0.57,0.09,0.34
657,0.1,0.05,0.85
658,0.12,0.24,0.64
659,0.26,0.31,0.43
660,0.02,0.45,0.53
661,0.57,0.16,0.27
662,0.16,0.17,0.67
663,0.14,0.11,0.75
664,0.18,0.28,0.54
665,0.05,0.08,0.87
666,0.05,0.34,0.61
667,0.05,0.65,0.3
668,0.08,0.07,0.85
669,0.16,0.21,0.63
670,0.16,0.61,0.23
671,0.21,0.13,0.66
672,0.12,0.04,0.84
673,0.08,0.09,0.83
674,0.09,0.17,0.74
675,0.0,0.12,0.88
676,0.09,0.46,0.45
677,0.1,0.22,0.68
678,0.07,0.35,0.58
679,0.0,0.43,0.57
680,0.38,0.15,0.47
681,0.09,0.1,0.81
682,0.13,0.23,0.64
683,0.97,0.0,0.03
684,0.09,0.12,0.79
685,0.24,0.03,0.73
686,0.14,0.07,0.79
687,0.39,0.32,0.29
688,0.85,0.01,0.14
689,0.29,0.16,0.55
690,0.1,0.36,0.54
691,0.12,0.24,0.64
692,0.02,0.15,0.83
693,0.12,0.12,0.76
694,0.1,0.47,0.43
695,0.27,0.2,0.53
696,0.04,0.16,0.8
697,0.19,0.34,0.47
698,0.14,0.15,0.71
699,0.08,0.4,0.52
700,0.09,0.15,0.76
701,0.25,0.51,0.24
702,0.28,0.24,0.48
703,0.26,0.18,0.56
704,0.67,0.15,0.18
705,0.56,0.34,0.1
706,0.13,0.06,0.81
707,0.38,0.11,0.51
708,0.22,0.52,0.26
709,0.26,0.11,0.63
710,0.02,0.05,0.93
711,0.76,0.02,0.22
712,0.17,0.28,0.55
713,0.32,0.41,0.27
714,0.08,0.04,0.88
715,0.24,0.03,0.73
716,0.34,0.12,0.54
717,0.09,0.16,0.75
718,0.06,0.1,0.84
719,0.3,0.19,0.51
720,0.69,0.07,0.24
721,0.1,0.31,0.59
722,0.04,0.12,0.84
723,0.92,0.03,0.05
724,0.19,0.3,0.51
725,0.22,0.09,0.69
726,0.51,0.08,0.41
727,0.55,0.04,0.41
728,0.16,0.11,0.73
729,0.23,0.02,0.75
730,0.37,0.1,0.53
731,0.28,0.08,0.64
732,0.15,0.11,0.74
733,0.49,0.05,0.46
734,0.14,0.22,0.64
735,0.1,0.31,0.59
736,0.63,0.1,0.27
737,0.8,0.03,0.17
738,0.04,0.53,0.43
739,0.24,0.34,0.42
740,0.12,0.34,0.54
741,0.67,0.06,0.27
742,0.07,0.2,0.73
743,0.94,0.02,0.04
744,0.16,0.3,0.54
745,0.07,0.11,0.82
746,0.23,0.34,0.43
747,0.44,0.27,0.29
748,0.4,0.25,0.35
749,0.05,0.45,0.5
750,0.03,0.0,0.97
751,0.07,0.2,0.73
752,0.07,0.18,0.75
753,0.02,0.22,0.76
754,0.1,0.45,0.45
755,0.31,0.23,0.46
756,0.3,0.35,0.35
757,0.04,0.03,0.93
758,0.07,0.23,0.7
759,0.6,0.21,0.19
760,0.1,0.11,0.79
761,0.25,0.11,0.64
762,0.07,0.4,0.53
763,0.05,0.75,0.2
764,0.26,0.1,0.64
765,0.07,0.05,0.88
766,0.3,0.15,0.55
767,0.07,0.45,0.48
768,0.12,0.24,0.64
769,0.08,0.1,0.82
770,0.16,0.11,0.73
771,0.0,0.46,0.54
772,0.97,0.0,0.03
773,0.41,0.1,0.49
774,0.2,0.56,0.24
775,0.25,0.14,0.61
776,0.29,0.38,0.33
777,0.02,0.39,0.59
778,0.12,0.26,0.62
779,0.0,0.13,0.87
780,0.08,0.43,0.49
781,0.1,0.36,0.54
782,0.23,0.35,0.42
783,0.02,0.33,0.65
784,0.29,0.15,0.56
785,0.49,0.2,0.31
786,0.8,0.07,0.13
787,0.13,0.09,0.78
788,0.05,0.16,0.79
789,0.08,0.06,0.86
790,0.16,0.37,0.47
791,0.07,0.63,0.3
792,0.16,0.21,0.63
793,0.09,0.39,0.52
794,0.21,0.15,0.64
795,0.14,0.33,0.53
796,0.16,0.27,0.57
797,0.66,0.17,0.17
798,0.05,0.24,0.71
799,0.84,0.05,0.11
800,0.08,0.65,0.27
801,0.01,0.08,0.91
802,0.29,0.18,0.53
803,0.07,0.1,0.83
804,0.66,0.02,0.32
805,0.39,0.24,0.37
806,0.14,0.32,0.54
807,0.5,0.26,0.24
808,0.08,0.33,0.59
809,0.23,0.31,0.46
810,0.03,0.12,0.85
811,0.05,0.33,0.62
812,0.15,0.08,0.77
813,0.05,0.03,0.92
814,0.07,0.08,0.85
815,0.08,0.45,0.47
816,0.13,0.1,0.77
817,0.35,0.15,0.5
818,0.17,0.08,0.75
819,0.05,0.09,0.86
820,0.14,0.48,0.38
821,0.11,0.02,0.87
822,0.22,0.17,0.61
823,0.32,0.14,0.54
824,0.68,0.06,0.26
825,0.4,0.22,0.38
826,0.22,0.41,0.37
827,0.3,0.08,0.62
828,0.43,0.05,0.52
829,0.04,0.33,0.63
830,0.5,0.04,0.46
831,0.4,0.02,0.58
832,0.03,0.34,0.63
833,0.12,0.25,0.63
834,0.06,0.24,0.7
835,0.72,0.02,0.26
836,0.56,0.24,0.2
837,0.01,0.32,0.67
838,0.07,0.41,0.52
839,0.47,0.18,0.35
840,0.18,0.24,0.58
841,0.31,0.04,0.65
842,0.8,0.13,0.07
843,0.68,0.1,0.22
844,0.09,0.21,0.7
845,0.85,0.02,0.13
846,0.47,0.13,0.4
847,0.29,0.15,0.56
848,0.13,0.08,0.79
849,0.92,0.02,0.06
850,0.04,0.1,0.86
851,0.14,0.6,0.26
852,0.16,0.07,0.77
853,0.09,0.23,0.68
854,0.21,0.24,0.55
855,0.28,0.2,0.52
856,0.12,0.18,0.7
857,0.2,0.38,0.42
858,0.23,0.24,0.53
859,0.06,0.07,0.87
860,0.03,0.26,0.71
861,0.11,0.44,0.45
862,0.03,0.65,0.32
863,0.3,0.32,0.38
864,0.19,0.17,0.64
865,0.34,0.13,0.53
866,0.05,0.2,0.75
867,0.16,0.05,0.79
868,0.6,0.12,0.28
869,0.33,0.06,0.61
870,0.1,0.05,0.85
871,0.23,0.09,0.68
872,0.08,0.05,0.87
873,0.51,0.07,0.42
874,0.06,0.4,0.54
875,0.05,0.12,0.83
876,0.2,0.58,0.22
877,0.41,0.19,0.4
878,0.84,0.02,0.14
879,0.02,0.02,0.96
880,0.04,0.16,0.8
881,0.01,0.2,0.79
882,0.12,0.17,0.71
883,0.01,0.36,0.63
884,0.05,0.52,0.43
885,0.21,0.23,0.56
886,0.27,0.29,0.44
887,0.14,0.2,0.66
888,0.07,0.28,0.65
889,0.15,0.15,0.7
890,0.02,0.34,0.64
891,0.19,0.28,0.53
892,0.08,0.49,0.43
893,0.15,0.64,0.21
894,0.18,0.31,0.51
895,0.14,0.12,0.74
896,0.02,0.67,0.31
897,0.14,0.27,0.59
898,0.51,0.07,0.42
899,0.23,0.09,0.68
900,0.22,0.47,0.31
901,0.04,0.23,0.73
902,0.33,0.15,0.52
903,0.1,0.19,0.71
904,0.8,0.06,0.14
905,0.2,0.38,0.42
906,0.14,0.49,0.37
907,0.38,0.09,0.53
908,0.16,0.31,0.53
909,0.24,0.28,0.48
910,0.96,0.01,0.03
911,0.22,0.38,0.4
912,0.81,0.1,0.09
913,0.15,0.43,0.42
914,0.06,0.28,0.66
915,0.07,0.54,0.39
916,0.62,0.03,0.35
917,0.24,0.13,0.63
918,0.03,0.39,0.58
919,0.11,0.25,0.64
920,0.09,0.04,0.87
921,0.13,0.3,0.57
922,0.18,0.31,0.51
923,0.2,0.37,0.43
924,0.1,0.22,0.68
925,0.08,0.11,0.81
926,0.01,0.43,0.56
927,0.73,0.16,0.11
928,0.17,0.38,0.45
929,0.39,0.11,0.5
930,0.39,0.01,0.6
931,0.4,0.16,0.44
932,0.1,0.12,0.78
933,0.09,0.05,0.86
934,0.46,0.14,0.4
935,0.84,0.02,0.14
936,0.06,0.14,0.8
937,0.12,0.15,0.73
938,0.07,0.07,0.86
939,0.96,0.0,0.04
940,0.42,0.08,0.5
941,0.47,0.18,0.35
942,0.11,0.19,0.7
943,0.25,0.29,0.46
944,0.7,0.08,0.22
945,0.71,0.1,0.19
946,0.39,0.27,0.34
947,0.03,0.07,0.9
948,0.79,0.16,0.05
949,0.11,0.13,0.76
950,0.04,0.23,0.73
951,0.32,0.15,0.53
952,0.05,0.09,0.86
953,0.06,0.15,0.79
954,0.44,0.04,0.52
955,0.05,0.29,0.66
956,0.18,0.68,0.14
957,0.36,0.09,0.55
958,0.8,0.01,0.19
959,0.27,0.35,0.38
960,0.06,0.36,0.58
961,0.4,0.07,0.53
962,0.42,0.09,0.49
963,0.85,0.02,0.13
964,0.81,0.07,0.12
965,0.59,0.11,0.3
966,0.97,0.0,0.03
967,0.25,0.44,0.31
968,0.03,0.01,0.96
969,0.2,0.47,0.33
970,0.13,0.21,0.66
971,0.09,0.13,0.78
972,0.42,0.15,0.43
973,0.09,0.18,0.73
974,0.09,0.09,0.82
975,0.04,0.77,0.19
976,0.35,0.32,0.33
977,0.37,0.15,0.48
978,0.01,0.0,0.99
979,0.17,0.23,0.6
980,0.46,0.18,0.36
981,0.05,0.27,0.68
982,0.22,0.25,0.53
983,0.37,0.1,0.53
984,0.66,0.07,0.27
985,0.13,0.27,0.6
986,0.04,0.24,0.72
987,0.3,0.15,0.55
988,0.14,0.74,0.12
989,0.84,0.01,0.15
990,0.06,0.37,0.57
991,0.01,0.11,0.88
992,0.24,0.12,0.64
993,0.15,0.09,0.76
994,0.56,0.17,0.27
995,0.35,0.13,0.52
996,0.39,0.15,0.46
