,proba_0,proba_1,proba_2,proba_3
177,0.0,0.0,0.26,0.74
178,0.0,0.98,0.02,0.0
179,0.0,0.0,0.12,0.88
180,0.02,0.04,0.88,0.06
181,0.0,0.0,0.16,0.84
182,0.0,0.0,0.14,0.86
183,0.5,0.26,0.18,0.06
184,0.0,0.0,0.22,0.78
185,0.0,0.0,0.1,0.9
186,0.06,0.48,0.32,0.14
187,0.0,0.98,0.02,0.0
188,0.0,0.96,0.02,0.02
189,0.0,0.02,0.3,0.68
190,0.0,0.0,0.16,0.84
191,0.02,0.18,0.7,0.1
192,0.04,0.68,0.22,0.06
193,0.0,0.0,0.56,0.44
194,0.0,0.94,0.06,0.0
195,0.02,0.24,0.64,0.1
196,0.0,0.0,0.72,0.28
197,0.0,0.0,0.18,0.82
198,0.04,0.24,0.6,0.12
199,0.0,1.0,0.0,0.0
200,0.1,0.42,0.32,0.16
201,0.0,0.0,0.22,0.78
202,0.0,0.06,0.26,0.68
203,0.04,0.26,0.62,0.08
204,0.0,0.98,0.02,0.0
205,0.0,0.0,0.7,0.3
206,0.0,0.0,0.14,0.86
207,0.56,0.12,0.26,0.06
208,0.02,0.02,0.8,0.16
209,0.02,0.42,0.5,0.06
210,0.0,0.5,0.4,0.1
211,0.0,0.98,0.02,0.0
212,0.0,0.02,0.8,0.18
213,0.0,0.0,0.12,0.88
214,0.02,0.02,0.88,0.08
215,0.0,0.02,0.84,0.14
216,0.26,0.14,0.44,0.16
217,0.0,1.0,0.0,0.0
218,0.4,0.1,0.38,0.12
219,0.0,0.58,0.32,0.1
220,0.04,0.64,0.22,0.1
221,0.0,0.96,0.04,0.0
222,0.0,0.0,0.16,0.84
223,0.0,0.0,0.8,0.2
224,0.06,0.62,0.22,0.1
225,0.0,0.0,0.18,0.82
226,0.0,1.0,0.0,0.0
227,0.0,0.98,0.02,0.0
228,0.0,0.0,0.8,0.2
229,0.0,0.0,0.84,0.16
230,0.0,0.0,0.06,0.94
231,0.0,0.02,0.18,0.8
232,0.0,0.0,0.2,0.8
233,0.0,0.0,0.18,0.82
234,0.0,0.0,0.4,0.6
235,0.0,0.04,0.46,0.5
236,0.12,0.38,0.36,0.14
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.94,0.04,0.02
240,0.0,1.0,0.0,0.0
241,0.02,0.26,0.6,0.12
242,0.04,0.52,0.36,0.08
243,0.02,0.28,0.56,0.14
244,0.0,0.98,0.02,0.0
245,0.0,0.0,0.22,0.78
246,0.04,0.06,0.8,0.1
247,0.56,0.08,0.3,0.06
248,0.0,1.0,0.0,0.0
249,0.0,0.96,0.02,0.02
250,0.14,0.3,0.4,0.16
251,0.0,0.98,0.0,0.02
252,0.02,0.92,0.0,0.06
253,0.02,0.18,0.74,0.06
254,0.04,0.66,0.2,0.1
255,0.02,0.06,0.82,0.1
256,0.02,0.04,0.9,0.04
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.02,0.02
259,0.0,0.94,0.06,0.0
260,0.0,0.0,0.12,0.88
261,0.0,0.0,0.18,0.82
262,0.02,0.38,0.48,0.12
263,0.0,0.0,0.18,0.82
264,0.0,0.98,0.0,0.02
265,0.0,0.0,0.32,0.68
266,0.0,0.98,0.0,0.02
267,0.2,0.42,0.14,0.24
268,0.0,0.0,0.14,0.86
269,0.04,0.18,0.74,0.04
270,0.0,0.0,0.12,0.88
271,0.26,0.2,0.42,0.12
272,0.0,0.0,0.76,0.24
273,0.2,0.42,0.12,0.26
274,0.02,0.16,0.72,0.1
275,0.0,0.96,0.04,0.0
276,0.0,0.0,0.14,0.86
277,0.1,0.42,0.28,0.2
278,0.0,0.0,0.22,0.78
279,0.0,0.98,0.0,0.02
280,0.0,0.0,0.1,0.9
281,0.0,0.98,0.02,0.0
282,0.0,0.02,0.84,0.14
283,0.02,0.96,0.0,0.02
284,0.0,0.0,0.2,0.8
285,0.0,0.96,0.04,0.0
286,0.0,0.96,0.0,0.04
287,0.0,0.0,0.18,0.82
288,0.0,1.0,0.0,0.0
289,0.04,0.84,0.02,0.1
290,0.02,0.06,0.88,0.04
291,0.04,0.04,0.86,0.06
292,0.0,0.96,0.02,0.02
293,0.0,0.0,0.14,0.86
294,0.0,0.98,0.02,0.0
295,0.02,0.6,0.3,0.08
296,0.14,0.38,0.36,0.12
297,0.0,0.0,0.18,0.82
298,0.0,0.98,0.02,0.0
299,0.0,0.04,0.3,0.66
300,0.04,0.2,0.7,0.06
301,0.0,0.98,0.02,0.0
302,0.04,0.2,0.66,0.1
303,0.0,0.0,0.6,0.4
304,0.0,0.02,0.84,0.14
305,0.02,0.92,0.02,0.04
