,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
31,0.02,0.14,0.0,0.14,0.2,0.0,0.0,0.0,0.04,0.46
32,0.06,0.1,0.0,0.12,0.0,0.04,0.16,0.0,0.02,0.5
33,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.8
34,0.04,0.0,0.0,0.12,0.0,0.06,0.02,0.04,0.0,0.72
35,0.28,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.1,0.58
36,0.3,0.02,0.08,0.0,0.02,0.0,0.02,0.0,0.2,0.36
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.66
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
40,0.0,0.22,0.0,0.28,0.04,0.0,0.24,0.0,0.14,0.08
41,0.08,0.0,0.12,0.0,0.0,0.0,0.04,0.24,0.28,0.24
42,0.12,0.06,0.02,0.04,0.08,0.0,0.02,0.0,0.08,0.58
43,0.0,0.04,0.04,0.16,0.0,0.02,0.0,0.0,0.06,0.68
44,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.9
45,0.18,0.0,0.0,0.16,0.0,0.0,0.0,0.06,0.26,0.34
46,0.08,0.0,0.0,0.04,0.0,0.02,0.02,0.02,0.14,0.68
47,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3
48,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
49,0.02,0.22,0.0,0.06,0.0,0.02,0.44,0.0,0.02,0.22
50,0.0,0.04,0.0,0.02,0.46,0.02,0.02,0.0,0.04,0.4
51,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.48
52,0.06,0.04,0.0,0.1,0.0,0.0,0.0,0.08,0.3,0.42
53,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82
54,0.52,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.1,0.34
55,0.38,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.26,0.34
56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.62
57,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.54,0.44
58,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.56
59,0.0,0.2,0.02,0.0,0.54,0.0,0.0,0.0,0.02,0.22
60,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.02,0.9
61,0.06,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.02,0.8
62,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
63,0.02,0.06,0.0,0.16,0.0,0.02,0.08,0.0,0.1,0.56
64,0.0,0.08,0.64,0.0,0.02,0.0,0.06,0.0,0.0,0.2
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.12
66,0.0,0.26,0.18,0.1,0.04,0.02,0.36,0.0,0.02,0.02
67,0.16,0.0,0.04,0.02,0.08,0.0,0.02,0.0,0.18,0.5
68,0.1,0.04,0.02,0.08,0.02,0.0,0.06,0.04,0.24,0.4
69,0.28,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.04,0.58
70,0.02,0.1,0.0,0.08,0.0,0.0,0.0,0.02,0.42,0.36
71,0.34,0.0,0.06,0.0,0.0,0.0,0.02,0.02,0.4,0.16
72,0.0,0.18,0.04,0.12,0.34,0.04,0.12,0.0,0.06,0.1
73,0.04,0.12,0.04,0.38,0.02,0.0,0.02,0.0,0.16,0.22
74,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.78
75,0.02,0.18,0.0,0.26,0.04,0.04,0.08,0.02,0.02,0.34
76,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.66
77,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.02,0.92
78,0.16,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.5,0.28
79,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.02
80,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.88
81,0.34,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.24,0.36
82,0.22,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.26,0.48
83,0.34,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.16,0.44
84,0.0,0.06,0.0,0.26,0.12,0.06,0.04,0.0,0.14,0.32
85,0.0,0.12,0.06,0.02,0.0,0.0,0.72,0.0,0.02,0.06
86,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.76
87,0.0,0.12,0.08,0.04,0.02,0.16,0.1,0.0,0.06,0.42
88,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.2
89,0.0,0.02,0.94,0.0,0.0,0.0,0.02,0.0,0.0,0.02
90,0.26,0.02,0.02,0.04,0.0,0.0,0.02,0.26,0.14,0.24
91,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.14,0.78
92,0.0,0.54,0.06,0.02,0.02,0.0,0.18,0.0,0.02,0.16
93,0.16,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.74
94,0.0,0.48,0.16,0.06,0.08,0.0,0.04,0.02,0.04,0.12
95,0.08,0.04,0.0,0.06,0.02,0.02,0.0,0.0,0.08,0.7
96,0.02,0.16,0.1,0.06,0.0,0.06,0.4,0.02,0.04,0.14
97,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
98,0.38,0.0,0.02,0.04,0.0,0.02,0.0,0.06,0.08,0.4
99,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.46
100,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.94
101,0.0,0.0,0.0,0.0,0.78,0.06,0.0,0.0,0.04,0.12
102,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.8
103,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.68
104,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.66
105,0.0,0.0,0.84,0.0,0.0,0.0,0.04,0.0,0.0,0.12
106,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.92
107,0.18,0.0,0.02,0.02,0.0,0.0,0.0,0.12,0.26,0.4
108,0.1,0.02,0.0,0.46,0.02,0.04,0.0,0.04,0.06,0.26
109,0.14,0.02,0.0,0.12,0.02,0.1,0.0,0.02,0.12,0.46
110,0.0,0.08,0.44,0.0,0.0,0.0,0.1,0.0,0.06,0.32
111,0.1,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.74
112,0.0,0.0,0.02,0.02,0.72,0.02,0.0,0.0,0.1,0.12
113,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.96
114,0.08,0.12,0.1,0.08,0.0,0.02,0.04,0.0,0.06,0.5
115,0.08,0.08,0.02,0.08,0.0,0.0,0.02,0.0,0.18,0.54
116,0.04,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.02,0.9
117,0.0,0.22,0.34,0.02,0.0,0.02,0.14,0.02,0.06,0.18
118,0.56,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.32
119,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.24
120,0.0,0.02,0.02,0.06,0.76,0.0,0.0,0.0,0.08,0.06
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
122,0.04,0.0,0.0,0.08,0.02,0.2,0.0,0.0,0.06,0.6
123,0.5,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.38
124,0.06,0.02,0.04,0.06,0.0,0.0,0.0,0.0,0.5,0.32
125,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
126,0.26,0.08,0.0,0.06,0.0,0.0,0.0,0.02,0.2,0.38
127,0.06,0.0,0.08,0.1,0.0,0.0,0.04,0.04,0.22,0.46
128,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.32,0.64
129,0.0,0.0,0.0,0.14,0.0,0.02,0.0,0.0,0.0,0.84
130,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.04,0.68,0.0,0.0,0.0,0.1,0.0,0.08,0.1
133,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.64,0.06
134,0.02,0.02,0.0,0.0,0.04,0.02,0.02,0.0,0.02,0.86
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.06,0.02,0.28,0.04,0.02,0.0,0.04,0.08,0.14,0.32
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.04,0.04,0.22,0.08,0.0,0.02,0.04,0.02,0.26,0.28
139,0.0,0.06,0.0,0.04,0.04,0.0,0.04,0.0,0.54,0.28
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.9
143,0.12,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.08,0.74
144,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.34
145,0.02,0.26,0.24,0.1,0.04,0.0,0.32,0.02,0.0,0.0
146,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.48
147,0.02,0.02,0.02,0.04,0.76,0.0,0.0,0.0,0.0,0.14
148,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.22,0.72
149,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.96
150,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.44,0.3
151,0.56,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.28
152,0.38,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.2,0.36
153,0.0,0.1,0.64,0.02,0.0,0.0,0.06,0.0,0.0,0.18
154,0.02,0.02,0.22,0.02,0.0,0.02,0.08,0.14,0.16,0.32
155,0.08,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.22,0.66
156,0.0,0.04,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.88
157,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.8
158,0.02,0.08,0.02,0.06,0.0,0.06,0.08,0.0,0.12,0.56
159,0.08,0.0,0.04,0.02,0.0,0.0,0.02,0.16,0.5,0.18
160,0.02,0.04,0.46,0.04,0.0,0.0,0.04,0.1,0.02,0.28
161,0.36,0.0,0.0,0.0,0.0,0.02,0.02,0.08,0.18,0.34
162,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.0,0.22,0.22
163,0.58,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.36
164,0.0,0.0,0.0,0.02,0.0,0.38,0.0,0.0,0.0,0.6
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.02,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.06,0.66
167,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.72
168,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
169,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.9
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
171,0.0,0.0,0.72,0.04,0.0,0.0,0.04,0.0,0.06,0.14
172,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.38
173,0.02,0.0,0.14,0.0,0.0,0.0,0.02,0.0,0.26,0.56
174,0.1,0.22,0.0,0.02,0.16,0.02,0.0,0.0,0.24,0.24
175,0.02,0.22,0.0,0.14,0.02,0.14,0.32,0.0,0.02,0.12
176,0.06,0.06,0.0,0.02,0.0,0.0,0.02,0.02,0.4,0.42
177,0.0,0.24,0.02,0.14,0.0,0.04,0.18,0.02,0.04,0.32
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.8
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.72
182,0.04,0.02,0.02,0.5,0.0,0.0,0.06,0.06,0.04,0.26
183,0.04,0.04,0.02,0.12,0.0,0.0,0.0,0.12,0.28,0.38
184,0.0,0.02,0.64,0.0,0.0,0.0,0.04,0.0,0.06,0.24
185,0.34,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.14,0.4
186,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.34
187,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.5,0.32
188,0.02,0.2,0.0,0.06,0.06,0.02,0.38,0.02,0.08,0.16
189,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.6
190,0.1,0.0,0.04,0.12,0.0,0.0,0.0,0.1,0.12,0.52
191,0.0,0.02,0.8,0.02,0.0,0.02,0.0,0.0,0.0,0.14
192,0.12,0.0,0.1,0.02,0.0,0.0,0.02,0.02,0.54,0.18
193,0.0,0.0,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.92
194,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
195,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68
196,0.0,0.0,0.0,0.0,0.04,0.36,0.0,0.0,0.06,0.54
197,0.0,0.18,0.18,0.06,0.02,0.04,0.34,0.0,0.06,0.12
198,0.18,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.06,0.66
199,0.0,0.04,0.44,0.02,0.0,0.0,0.04,0.1,0.18,0.18
200,0.34,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.5
201,0.36,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.44
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.04,0.04,0.06,0.12,0.0,0.0,0.02,0.06,0.3,0.36
205,0.0,0.04,0.64,0.0,0.0,0.0,0.04,0.0,0.04,0.24
206,0.06,0.04,0.36,0.04,0.0,0.0,0.16,0.06,0.08,0.2
207,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88
208,0.2,0.0,0.04,0.0,0.06,0.0,0.0,0.02,0.14,0.54
209,0.38,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.48
210,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7
211,0.32,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.62
212,0.02,0.08,0.02,0.1,0.0,0.02,0.08,0.14,0.22,0.32
213,0.0,0.02,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.08
214,0.0,0.2,0.16,0.02,0.02,0.02,0.08,0.04,0.1,0.36
215,0.0,0.08,0.02,0.14,0.02,0.02,0.02,0.0,0.18,0.52
216,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.5,0.46
217,0.0,0.08,0.34,0.06,0.0,0.0,0.18,0.0,0.04,0.3
218,0.04,0.02,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.88
219,0.16,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.24,0.54
220,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.66
221,0.0,0.02,0.0,0.02,0.02,0.42,0.0,0.0,0.02,0.5
222,0.18,0.08,0.0,0.0,0.02,0.0,0.0,0.06,0.42,0.24
223,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.52,0.24
224,0.06,0.26,0.0,0.0,0.04,0.02,0.0,0.0,0.18,0.44
225,0.02,0.14,0.1,0.46,0.06,0.0,0.06,0.0,0.02,0.14
226,0.0,0.0,0.0,0.0,0.46,0.04,0.0,0.0,0.02,0.48
227,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96
228,0.12,0.04,0.02,0.02,0.0,0.0,0.0,0.42,0.32,0.06
229,0.0,0.32,0.08,0.02,0.04,0.0,0.46,0.0,0.04,0.04
230,0.0,0.02,0.04,0.08,0.72,0.0,0.0,0.0,0.08,0.06
231,0.04,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.06,0.86
232,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
233,0.02,0.1,0.14,0.24,0.02,0.0,0.06,0.02,0.12,0.28
234,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.24
235,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.96
236,0.0,0.02,0.62,0.02,0.0,0.02,0.06,0.0,0.02,0.24
237,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.92
238,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
239,0.0,0.2,0.04,0.22,0.08,0.0,0.0,0.0,0.1,0.36
240,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46
241,0.0,0.04,0.0,0.04,0.0,0.08,0.04,0.0,0.02,0.78
242,0.0,0.06,0.38,0.02,0.0,0.02,0.3,0.04,0.08,0.1
243,0.26,0.02,0.0,0.02,0.0,0.0,0.0,0.04,0.36,0.3
244,0.04,0.0,0.02,0.08,0.02,0.02,0.02,0.0,0.04,0.76
245,0.14,0.06,0.02,0.04,0.0,0.0,0.02,0.08,0.18,0.46
246,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.04,0.28,0.38
247,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.9
248,0.02,0.0,0.0,0.0,0.5,0.02,0.0,0.0,0.0,0.46
249,0.0,0.0,0.0,0.02,0.76,0.06,0.0,0.0,0.02,0.14
250,0.02,0.2,0.02,0.04,0.0,0.02,0.44,0.02,0.06,0.18
251,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.36
252,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.68
253,0.22,0.0,0.04,0.02,0.0,0.0,0.0,0.02,0.5,0.2
254,0.14,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.08,0.66
255,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.54
256,0.02,0.58,0.1,0.06,0.06,0.0,0.06,0.0,0.02,0.1
257,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
258,0.04,0.3,0.02,0.12,0.06,0.0,0.28,0.02,0.04,0.12
259,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
260,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
261,0.28,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.6
262,0.24,0.02,0.04,0.0,0.0,0.0,0.0,0.14,0.16,0.4
263,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.96
264,0.08,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.04
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.96
269,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56
270,0.14,0.0,0.0,0.06,0.02,0.0,0.0,0.02,0.3,0.46
271,0.18,0.0,0.04,0.04,0.0,0.0,0.0,0.1,0.4,0.24
272,0.08,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.24,0.64
273,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.24,0.64
274,0.08,0.0,0.12,0.1,0.0,0.0,0.04,0.08,0.28,0.3
275,0.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28
276,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.7
277,0.0,0.0,0.0,0.02,0.02,0.28,0.02,0.0,0.06,0.6
278,0.02,0.26,0.46,0.06,0.06,0.0,0.0,0.0,0.02,0.12
279,0.0,0.18,0.02,0.2,0.06,0.0,0.28,0.02,0.1,0.14
280,0.0,0.04,0.0,0.14,0.22,0.0,0.12,0.0,0.36,0.12
281,0.34,0.06,0.02,0.02,0.0,0.0,0.0,0.02,0.2,0.34
282,0.06,0.06,0.0,0.02,0.02,0.0,0.02,0.08,0.34,0.4
283,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.32
284,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.7
285,0.08,0.1,0.02,0.04,0.06,0.0,0.0,0.0,0.08,0.62
286,0.14,0.06,0.08,0.04,0.02,0.0,0.02,0.4,0.1,0.14
287,0.0,0.02,0.0,0.04,0.0,0.44,0.0,0.0,0.0,0.5
288,0.1,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.34
289,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.54
290,0.0,0.04,0.02,0.0,0.06,0.42,0.04,0.0,0.02,0.4
291,0.02,0.1,0.06,0.14,0.0,0.12,0.14,0.02,0.06,0.34
292,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.46
293,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.86
294,0.04,0.0,0.06,0.2,0.0,0.0,0.0,0.0,0.32,0.38
295,0.08,0.04,0.2,0.08,0.0,0.0,0.0,0.08,0.14,0.38
296,0.02,0.04,0.0,0.0,0.36,0.04,0.0,0.0,0.14,0.4
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.38
299,0.02,0.02,0.12,0.08,0.0,0.0,0.0,0.12,0.34,0.3
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
301,0.0,0.0,0.0,0.02,0.0,0.04,0.02,0.0,0.0,0.92
302,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.48
303,0.3,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62
304,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.74,0.24
305,0.0,0.0,0.82,0.0,0.0,0.0,0.02,0.02,0.08,0.06
306,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.48,0.46
307,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.68
308,0.0,0.04,0.02,0.02,0.0,0.28,0.0,0.0,0.02,0.62
309,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.18,0.7
310,0.06,0.0,0.02,0.22,0.0,0.08,0.0,0.02,0.02,0.58
311,0.04,0.18,0.02,0.08,0.0,0.02,0.4,0.0,0.02,0.24
312,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.64
313,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
314,0.2,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.7
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.96
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.96
319,0.0,0.0,0.02,0.12,0.0,0.22,0.16,0.04,0.08,0.36
320,0.02,0.06,0.12,0.0,0.0,0.22,0.14,0.0,0.0,0.44
321,0.02,0.0,0.0,0.02,0.46,0.04,0.0,0.0,0.06,0.4
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
323,0.2,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.62
324,0.22,0.0,0.0,0.06,0.04,0.04,0.02,0.02,0.06,0.54
325,0.0,0.0,0.0,0.06,0.0,0.24,0.0,0.0,0.0,0.7
326,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.18,0.8
327,0.0,0.64,0.06,0.04,0.0,0.04,0.06,0.0,0.02,0.14
328,0.0,0.24,0.04,0.24,0.2,0.0,0.02,0.0,0.16,0.1
329,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.56
