,proba_0,proba_1,proba_2,proba_3
169,0.0,0.0,0.78,0.22
170,0.0,0.0,0.04,0.96
171,0.54,0.26,0.12,0.08
172,0.0,0.0,0.92,0.08
173,0.0,0.0,0.12,0.88
174,0.0,0.0,0.18,0.82
175,0.0,0.04,0.94,0.02
176,0.02,0.96,0.02,0.0
177,0.0,0.0,0.2,0.8
178,0.0,0.98,0.0,0.02
179,0.0,0.0,0.22,0.78
180,0.0,0.06,0.94,0.0
181,0.0,0.02,0.1,0.88
182,0.0,0.0,0.16,0.84
183,0.48,0.28,0.16,0.08
184,0.0,0.0,0.16,0.84
185,0.0,0.0,0.04,0.96
186,0.24,0.38,0.3,0.08
187,0.0,0.94,0.04,0.02
188,0.02,0.98,0.0,0.0
189,0.04,0.0,0.04,0.92
190,0.0,0.0,0.14,0.86
191,0.0,0.06,0.92,0.02
192,0.0,0.36,0.6,0.04
193,0.0,0.0,0.76,0.24
194,0.0,1.0,0.0,0.0
195,0.0,0.22,0.78,0.0
196,0.0,0.0,0.84,0.16
197,0.0,0.0,0.22,0.78
198,0.0,0.12,0.88,0.0
199,0.0,1.0,0.0,0.0
200,0.2,0.36,0.28,0.16
201,0.0,0.0,0.04,0.96
202,0.0,0.02,0.16,0.82
203,0.0,0.2,0.8,0.0
204,0.0,1.0,0.0,0.0
205,0.0,0.02,0.92,0.06
206,0.0,0.0,0.08,0.92
207,0.38,0.5,0.06,0.06
208,0.0,0.06,0.9,0.04
209,0.0,0.28,0.72,0.0
210,0.0,0.4,0.5,0.1
211,0.0,1.0,0.0,0.0
212,0.0,0.02,0.92,0.06
213,0.0,0.0,0.14,0.86
214,0.0,0.14,0.76,0.1
215,0.0,0.0,0.9,0.1
216,0.26,0.48,0.16,0.1
217,0.0,1.0,0.0,0.0
218,0.44,0.28,0.16,0.12
219,0.1,0.42,0.32,0.16
220,0.06,0.28,0.62,0.04
221,0.02,0.98,0.0,0.0
222,0.0,0.0,0.22,0.78
223,0.0,0.04,0.84,0.12
224,0.04,0.28,0.64,0.04
225,0.0,0.0,0.14,0.86
226,0.0,0.98,0.0,0.02
227,0.0,0.96,0.02,0.02
228,0.0,0.02,0.92,0.06
229,0.0,0.04,0.88,0.08
230,0.0,0.0,0.06,0.94
231,0.0,0.0,0.08,0.92
232,0.0,0.0,0.18,0.82
233,0.0,0.0,0.22,0.78
234,0.0,0.0,0.16,0.84
235,0.0,0.0,0.0,1.0
236,0.28,0.4,0.24,0.08
237,0.0,0.96,0.04,0.0
238,0.0,1.0,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.0,0.24,0.76,0.0
242,0.0,0.3,0.68,0.02
243,0.0,0.24,0.74,0.02
244,0.0,0.98,0.0,0.02
245,0.0,0.0,0.16,0.84
246,0.0,0.04,0.96,0.0
247,0.48,0.28,0.12,0.12
248,0.0,0.98,0.0,0.02
249,0.0,1.0,0.0,0.0
250,0.28,0.34,0.26,0.12
251,0.04,0.9,0.06,0.0
252,0.04,0.9,0.04,0.02
253,0.0,0.22,0.78,0.0
254,0.0,0.3,0.62,0.08
255,0.0,0.04,0.9,0.06
256,0.0,0.04,0.9,0.06
257,0.0,1.0,0.0,0.0
258,0.02,0.96,0.0,0.02
259,0.0,0.92,0.04,0.04
260,0.0,0.0,0.12,0.88
261,0.0,0.0,0.18,0.82
262,0.0,0.26,0.66,0.08
263,0.0,0.0,0.22,0.78
264,0.0,0.96,0.04,0.0
265,0.0,0.0,0.08,0.92
266,0.02,0.98,0.0,0.0
267,0.38,0.28,0.1,0.24
268,0.0,0.0,0.2,0.8
269,0.0,0.16,0.82,0.02
270,0.0,0.0,0.06,0.94
271,0.2,0.2,0.38,0.22
272,0.0,0.0,0.9,0.1
273,0.4,0.28,0.12,0.2
274,0.0,0.16,0.82,0.02
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.04,0.96
277,0.18,0.36,0.3,0.16
278,0.02,0.0,0.06,0.92
279,0.04,0.94,0.0,0.02
280,0.0,0.0,0.24,0.76
281,0.0,1.0,0.0,0.0
282,0.0,0.04,0.86,0.1
283,0.06,0.88,0.06,0.0
284,0.0,0.02,0.22,0.76
285,0.04,0.94,0.0,0.02
286,0.02,0.98,0.0,0.0
287,0.0,0.02,0.08,0.9
288,0.04,0.9,0.06,0.0
289,0.04,0.94,0.0,0.02
290,0.0,0.06,0.9,0.04
291,0.0,0.02,0.96,0.02
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.22,0.78
294,0.02,0.96,0.02,0.0
295,0.04,0.3,0.62,0.04
296,0.24,0.4,0.22,0.14
297,0.0,0.0,0.2,0.8
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.22,0.78
300,0.0,0.22,0.76,0.02
301,0.0,1.0,0.0,0.0
302,0.0,0.14,0.86,0.0
303,0.0,0.0,0.8,0.2
304,0.0,0.0,0.94,0.06
305,0.02,0.96,0.0,0.02
