,proba_0,proba_1,proba_2,proba_3
86,0.06,0.86,0.02,0.06
87,0.0,0.02,0.12,0.86
88,0.0,0.98,0.02,0.0
89,0.0,0.98,0.02,0.0
90,0.0,0.08,0.88,0.04
91,0.0,0.02,0.18,0.8
92,0.0,0.32,0.64,0.04
93,0.0,0.0,0.84,0.16
94,0.08,0.3,0.44,0.18
95,0.0,0.0,1.0,0.0
96,0.0,0.02,0.98,0.0
97,0.0,0.04,0.6,0.36
98,0.0,0.0,0.08,0.92
99,0.0,0.26,0.68,0.06
100,0.0,0.0,1.0,0.0
101,0.0,0.0,0.9,0.1
102,0.04,0.96,0.0,0.0
103,0.0,0.98,0.02,0.0
104,0.0,0.0,0.02,0.98
105,0.06,0.9,0.02,0.02
106,0.14,0.16,0.52,0.18
107,0.06,0.02,0.84,0.08
108,0.0,0.0,0.06,0.94
109,0.0,0.32,0.62,0.06
110,0.0,0.0,1.0,0.0
111,0.0,0.0,0.04,0.96
112,0.0,0.98,0.02,0.0
113,0.0,0.98,0.02,0.0
114,0.0,0.98,0.02,0.0
115,0.0,0.0,0.08,0.92
116,0.0,0.0,0.14,0.86
117,0.0,0.0,0.28,0.72
118,0.02,0.44,0.5,0.04
119,0.0,0.0,0.18,0.82
120,0.06,0.22,0.52,0.2
121,0.06,0.0,0.86,0.08
122,0.0,0.0,0.1,0.9
123,0.0,0.08,0.88,0.04
124,0.0,0.0,0.92,0.08
125,0.0,0.0,0.98,0.02
126,0.0,0.1,0.84,0.06
127,0.02,0.72,0.22,0.04
128,0.04,0.92,0.02,0.02
129,0.0,0.04,0.96,0.0
130,0.0,0.0,0.98,0.02
131,0.0,0.08,0.88,0.04
132,0.0,0.0,0.18,0.82
133,0.0,0.1,0.84,0.06
134,0.0,0.98,0.02,0.0
135,0.22,0.4,0.24,0.14
136,0.02,0.96,0.02,0.0
137,0.28,0.32,0.32,0.08
138,0.0,0.98,0.02,0.0
139,0.0,0.98,0.02,0.0
140,0.08,0.88,0.02,0.02
141,0.0,0.98,0.02,0.0
142,0.0,0.0,0.12,0.88
143,0.0,0.02,0.12,0.86
144,0.0,0.12,0.08,0.8
145,0.0,0.04,0.88,0.08
146,0.0,0.98,0.02,0.0
147,0.0,0.98,0.02,0.0
148,0.0,0.0,0.04,0.96
149,0.0,0.06,0.92,0.02
150,0.14,0.28,0.42,0.16
151,0.0,0.98,0.02,0.0
152,0.02,0.94,0.02,0.02
153,0.0,0.0,0.86,0.14
154,0.0,0.02,0.98,0.0
155,0.0,0.1,0.86,0.04
156,0.0,0.96,0.02,0.02
157,0.0,0.98,0.02,0.0
158,0.0,0.0,0.12,0.88
159,0.0,0.08,0.88,0.04
160,0.0,0.02,0.2,0.78
161,0.0,0.98,0.02,0.0
162,0.04,0.94,0.02,0.0
163,0.0,0.0,0.1,0.9
164,0.14,0.1,0.56,0.2
165,0.0,0.98,0.02,0.0
166,0.0,0.98,0.02,0.0
167,0.0,0.0,0.14,0.86
168,0.06,0.14,0.6,0.2
169,0.0,0.0,0.76,0.24
170,0.0,0.0,0.18,0.82
171,0.58,0.28,0.12,0.02
172,0.0,0.0,0.74,0.26
173,0.0,0.0,0.12,0.88
174,0.0,0.02,0.16,0.82
175,0.0,0.02,0.98,0.0
176,0.0,0.98,0.02,0.0
177,0.0,0.0,0.08,0.92
178,0.0,0.98,0.02,0.0
179,0.0,0.02,0.08,0.9
180,0.0,0.02,0.96,0.02
181,0.0,0.0,0.06,0.94
182,0.0,0.0,0.18,0.82
183,0.56,0.26,0.14,0.04
184,0.0,0.0,0.12,0.88
185,0.0,0.02,0.06,0.92
186,0.08,0.28,0.48,0.16
187,0.04,0.96,0.0,0.0
188,0.0,0.98,0.02,0.0
189,0.0,0.0,0.08,0.92
190,0.0,0.0,0.12,0.88
191,0.0,0.1,0.86,0.04
192,0.02,0.54,0.4,0.04
193,0.0,0.0,0.86,0.14
194,0.0,0.98,0.02,0.0
195,0.0,0.22,0.72,0.06
196,0.02,0.04,0.94,0.0
197,0.0,0.02,0.1,0.88
198,0.0,0.08,0.86,0.06
199,0.0,0.98,0.02,0.0
200,0.06,0.16,0.58,0.2
201,0.0,0.0,0.08,0.92
202,0.0,0.12,0.0,0.88
203,0.0,0.26,0.68,0.06
204,0.0,0.98,0.02,0.0
205,0.0,0.0,0.9,0.1
206,0.0,0.0,0.16,0.84
207,0.54,0.28,0.14,0.04
208,0.0,0.0,1.0,0.0
209,0.0,0.08,0.86,0.06
210,0.0,0.34,0.62,0.04
211,0.0,0.98,0.02,0.0
212,0.0,0.0,1.0,0.0
213,0.0,0.0,0.16,0.84
214,0.0,0.04,0.92,0.04
215,0.0,0.06,0.94,0.0
216,0.22,0.46,0.26,0.06
217,0.0,0.94,0.02,0.04
218,0.46,0.26,0.18,0.1
219,0.0,0.42,0.46,0.12
220,0.02,0.32,0.62,0.04
221,0.0,0.98,0.02,0.0
222,0.0,0.02,0.08,0.9
223,0.0,0.02,0.94,0.04
224,0.02,0.32,0.62,0.04
225,0.0,0.02,0.08,0.9
226,0.0,0.98,0.02,0.0
227,0.04,0.96,0.0,0.0
228,0.0,0.0,0.94,0.06
229,0.0,0.02,0.88,0.1
230,0.0,0.0,0.08,0.92
231,0.0,0.02,0.02,0.96
232,0.0,0.0,0.18,0.82
233,0.0,0.0,0.1,0.9
234,0.0,0.0,0.08,0.92
235,0.0,0.04,0.02,0.94
236,0.16,0.34,0.36,0.14
237,0.02,0.92,0.02,0.04
238,0.0,0.98,0.02,0.0
239,0.0,0.98,0.02,0.0
240,0.0,0.96,0.02,0.02
241,0.0,0.1,0.86,0.04
242,0.02,0.3,0.62,0.06
243,0.0,0.1,0.84,0.06
244,0.0,0.94,0.04,0.02
245,0.0,0.0,0.24,0.76
246,0.0,0.04,0.96,0.0
247,0.48,0.28,0.18,0.06
248,0.0,0.98,0.02,0.0
249,0.0,0.98,0.02,0.0
250,0.18,0.26,0.42,0.14
251,0.04,0.92,0.02,0.02
252,0.02,0.96,0.02,0.0
253,0.0,0.02,0.98,0.0
254,0.04,0.44,0.48,0.04
255,0.0,0.02,0.98,0.0
256,0.0,0.08,0.84,0.08
257,0.0,0.98,0.02,0.0
258,0.0,0.98,0.02,0.0
259,0.04,0.96,0.0,0.0
260,0.0,0.0,0.18,0.82
261,0.0,0.0,0.22,0.78
262,0.0,0.1,0.84,0.06
263,0.0,0.02,0.22,0.76
264,0.02,0.94,0.02,0.02
265,0.0,0.06,0.06,0.88
266,0.0,0.98,0.02,0.0
267,0.22,0.4,0.24,0.14
268,0.0,0.0,0.08,0.92
269,0.0,0.04,0.96,0.0
270,0.0,0.04,0.22,0.74
271,0.14,0.12,0.56,0.18
272,0.02,0.02,0.84,0.12
273,0.26,0.32,0.34,0.08
274,0.0,0.04,0.9,0.06
275,0.0,0.98,0.02,0.0
276,0.0,0.0,0.06,0.94
277,0.06,0.16,0.58,0.2
278,0.0,0.0,0.1,0.9
279,0.02,0.96,0.02,0.0
280,0.0,0.0,0.04,0.96
281,0.0,0.98,0.02,0.0
282,0.0,0.04,0.92,0.04
283,0.06,0.92,0.02,0.0
284,0.0,0.02,0.18,0.8
285,0.0,0.98,0.02,0.0
286,0.02,0.96,0.02,0.0
287,0.0,0.0,0.06,0.94
288,0.08,0.86,0.02,0.04
289,0.1,0.86,0.02,0.02
290,0.0,0.08,0.92,0.0
291,0.0,0.04,0.92,0.04
292,0.0,0.98,0.02,0.0
293,0.0,0.0,0.22,0.78
294,0.04,0.94,0.02,0.0
295,0.0,0.44,0.52,0.04
296,0.26,0.34,0.26,0.14
297,0.0,0.04,0.14,0.82
298,0.0,0.98,0.02,0.0
299,0.0,0.0,0.14,0.86
300,0.0,0.08,0.88,0.04
301,0.0,0.98,0.02,0.0
302,0.0,0.1,0.86,0.04
303,0.0,0.0,0.72,0.28
304,0.0,0.06,0.9,0.04
305,0.02,0.96,0.02,0.0
