,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
59,0.026620513720706274,0.09970658961295369,0.08113447964760516,0.010344189263658656,0.006613421481570022,0.707486727260217,0.06809407901328916
60,0.04090823549462935,0.5208862315831262,0.050182939716077804,0.017588637207086862,0.020026715217148335,0.3065660670611794,0.04384117372075186
61,0.5589153451941358,0.03022390853195752,0.022884888285328184,0.046119208569543484,0.26901323429742835,0.043846380143279004,0.0289970349783274
62,0.019632518813279088,0.0071673803158012,0.026323676067990343,0.8686841466089504,0.040070382135075334,0.024269568374862348,0.013852327684041307
63,0.043400783133867915,0.12973394558286253,0.0600028968028649,0.3014581812697157,0.10855375848477175,0.18369313278442728,0.1731573019414896
64,0.02016863700603655,0.032191683143951606,0.029730071352321807,0.06345386649332106,0.016771522158945975,0.11911899703090033,0.7185652228145226
65,0.07365890672150802,0.07834010077219347,0.3927821015625826,0.23280311059488185,0.026110288020237595,0.1398301268530583,0.05647536547553809
66,0.5372580384568906,0.0318210771128817,0.02047596054706252,0.08822797648451386,0.026256797640183897,0.19059059675580595,0.10536955300266157
67,0.06598951197728926,0.01741897033010964,0.025371377269920385,0.7234192575522601,0.07137376900584326,0.0483889563116039,0.048038157552973366
68,0.9333007078269028,0.017563411838213062,0.010640420589416999,0.011571092847065293,0.008974486653601484,0.006057568731399545,0.011892311513400424
69,0.7893752590712324,0.028184408999945575,0.05435757045484551,0.05338433399103035,0.009988956809978014,0.035605767286977424,0.02910370338599085
70,0.04293692796326695,0.04419908902169185,0.030407814109891625,0.4850205409124313,0.21199350713117476,0.16492670017031308,0.02051542069123018
71,0.05603091568145398,0.0842492424607629,0.02691657488451998,0.12866315185131613,0.05677551235703724,0.39056317623722686,0.2568014265276832
72,0.0732032960071806,0.0121013234235947,0.017466467259145822,0.6953032036998116,0.1280828429205804,0.052477591613959866,0.02136527507572708
